AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
412.55,1231.92,679.66,542.97,454.13,478.56,233.7,258.3,342.31,181.51,190.8,79.652,279.62
413.24,1230.22,679.69,543.62,454.19,478.8,233.79,258.7,342.61,181.58,190.9,79.902,279.39
414.05,1229.43,682.14,546.46,455.73,479.1,234.08,258.3,343.59,181.77,190.7,79.332,280.54
415.29,1241.02,683.46,551.0,457.5,480.45,234.6,259.5,345.12,182.64,191.2,79.578,280.87
413.3,1234.65,680.51,542.8,453.97,484.09,233.97,259.6,344.42,181.91,190.4,78.835,281.64
415.43,1245.43,683.32,548.19,456.42,484.63,234.38,260.5,345.51,182.54,191.2,79.228,282.67
415.67,1245.0,683.2,548.78,456.73,481.97,234.71,261.2,346.71,182.66,191.0,79.201,282.55
413.1,1240.0,681.15,542.62,454.41,479.93,233.84,258.9,345.65,182.06,190.8,79.069,281.33
411.35,1236.86,681.65,542.26,453.43,480.78,233.83,259.9,346.29,182.07,190.5,78.931,281.82
409.52,1239.99,681.01,543.46,453.8,479.89,233.68,260.2,346.85,181.95,190.7,78.852,282.7
410.26,1239.29,683.2,544.74,454.65,478.91,232.67,259.3,346.96,182.0,190.3,78.854,282.09
407.83,1237.88,681.16,541.2,453.38,476.81,231.8,259.5,342.95,181.71,190.1,77.903,280.82
406.13,1233.26,680.2,534.31,450.75,475.47,231.08,259.0,341.75,181.38,190.5,77.638,280.3
406.09,1231.71,682.59,537.8,452.4,477.22,231.63,258.9,342.13,181.77,190.0,78.188,282.21
407.09,1237.63,683.75,539.05,452.75,477.3,231.94,260.3,341.74,181.99,190.1,78.032,282.57
407.73,1239.82,684.81,539.41,452.96,476.59,231.68,260.0,342.37,182.12,189.5,77.998,282.51
407.41,1239.23,685.82,542.15,454.02,475.94,231.18,260.1,343.55,182.05,190.0,78.109,282.29
407.14,1236.18,687.28,539.39,453.15,475.14,230.82,260.3,342.15,181.84,190.5,78.496,282.16
407.17,1231.29,694.9,541.63,454.23,476.3,231.35,259.3,342.95,183.1,191.2,78.241,282.7
406.77,1234.67,700.16,543.7,454.83,477.99,232.12,258.4,343.89,183.91,190.2,78.325,282.92
406.45,1239.16,694.25,543.16,454.32,478.65,231.63,258.3,343.35,183.18,190.7,77.8,281.75
406.16,1239.13,691.67,542.41,454.48,478.0,231.49,258.5,343.82,182.83,190.7,77.798,281.8
406.7,1239.21,690.82,543.47,454.88,478.37,231.59,258.7,344.55,182.72,190.0,78.419,281.72
407.87,1245.06,692.16,544.59,455.32,479.66,232.1,258.8,345.46,183.33,190.5,78.517,282.46
407.71,1237.57,692.48,545.06,455.35,480.96,232.08,258.9,345.76,183.74,190.5,78.525,282.38
405.83,1230.0,689.95,539.14,452.49,477.42,231.13,258.9,343.56,182.65,191.1,78.17,281.5
407.88,1243.04,694.22,540.66,454.2,480.23,232.52,259.2,346.55,183.57,191.9,78.82,281.9
409.2,1245.77,693.99,544.34,454.93,479.9,232.73,259.9,345.89,183.59,192.3,78.643,282.06
