AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
330.9,1085.0,591.2,569.76,529.9,327.7,187.4,159.0,959.9,365.1,194.8,287.0,199.65,268.8
330.8,1087.4,592.0,573.08,530.7,327.9,187.5,159.3,967.7,365.1,195.2,286.6,199.3,268.9
330.8,1089.5,592.8,577.36,532.6,328.4,187.6,159.3,968.7,364.8,194.8,286.3,199.88,269.4
330.4,1085.0,592.4,574.89,532.3,328.2,187.9,158.9,969.4,364.6,194.5,286.4,200.22,269.0
330.7,1086.1,592.6,576.4,532.7,328.5,188.1,159.1,972.4,364.5,195.3,286.2,202.04,269.0
330.5,1088.0,593.1,576.15,532.4,328.3,187.8,159.2,973.5,364.8,195.7,286.6,202.8,269.0
329.7,1086.8,592.9,576.28,532.6,327.6,187.8,158.9,972.1,364.5,195.5,285.6,202.96,268.9
329.9,1089.2,592.9,578.74,533.3,328.0,187.8,158.7,969.0,364.5,195.4,285.8,202.59,268.6
330.0,1090.0,592.0,578.11,532.5,327.7,187.8,158.8,969.8,364.6,194.9,285.3,202.04,269.2
329.3,1081.3,591.4,572.15,530.1,326.8,187.6,158.3,964.7,364.1,194.3,285.3,201.99,268.6
329.5,1084.5,592.6,573.11,530.6,328.8,187.9,158.7,966.8,364.7,194.7,286.4,202.2,268.5
329.9,1078.8,593.1,574.67,531.2,330.6,188.2,158.7,970.1,365.3,194.9,286.6,202.44,269.5
330.2,1079.1,593.6,573.92,531.6,331.1,188.3,158.7,969.3,365.4,195.1,286.8,202.23,269.5
329.7,1080.0,592.8,571.04,530.3,330.3,187.7,158.4,969.0,364.5,194.7,285.6,201.89,268.9
329.5,1079.0,592.4,572.8,530.6,330.0,188.1,158.4,969.0,364.8,194.6,286.1,201.55,268.6
329.5,1080.2,592.2,571.79,530.4,329.7,188.1,158.2,967.4,364.7,194.7,286.1,201.39,269.2
329.6,1078.2,591.9,566.2,528.5,328.3,188.0,158.6,970.4,364.2,194.6,285.9,200.72,269.0
328.8,1074.2,592.3,565.43,528.9,328.9,187.8,158.4,969.2,363.9,194.7,286.0,200.57,268.9
328.9,1079.9,592.5,569.29,529.9,328.3,188.1,158.7,974.0,364.4,194.6,285.1,201.01,268.9
330.2,1081.6,592.4,571.85,530.9,328.9,188.6,159.2,972.5,365.3,194.7,284.5,200.93,269.1
329.5,1078.8,592.8,569.99,530.2,328.3,188.2,159.0,970.7,364.9,194.5,284.4,201.03,269.2
329.6,1086.5,593.0,573.63,531.2,328.7,188.7,159.4,972.4,365.5,194.6,285.4,200.99,269.1
329.5,1087.0,593.6,571.65,530.8,330.3,188.6,159.1,972.6,365.4,194.4,284.6,201.26,269.1
329.5,1084.7,592.5,571.91,530.6,330.0,188.6,159.5,971.1,365.5,194.4,284.4,200.95,268.7
328.3,1084.8,592.2,570.34,530.4,329.4,188.2,159.4,969.9,365.1,194.2,284.8,199.99,268.4
328.1,1083.8,592.6,575.15,531.8,330.3,188.5,158.8,970.9,365.1,194.5,285.1,200.18,268.7
328.6,1079.9,592.7,574.24,531.7,328.9,188.3,158.9,970.0,364.8,194.3,285.6,200.29,268.3
328.1,1078.1,593.4,575.82,532.0,328.9,188.3,159.6,969.4,364.9,194.2,285.6,200.32,268.5
327.3,1080.0,592.5,574.47,531.6,328.0,188.3,159.1,968.3,365.0,194.1,284.6,200.5,268.7
326.5,1081.8,592.1,571.42,530.6,326.9,187.8,159.3,962.5,364.2,193.9,282.0,199.76,267.4
327.6,1081.0,592.8,573.19,531.3,327.9,187.7,159.7,965.3,364.7,195.0,282.9,199.68,267.5
327.8,1080.0,594.0,573.91,531.3,328.5,187.8,159.9,963.6,365.2,196.7,284.5,199.81,267.5
327.4,1081.9,594.6,574.0,530.9,328.9,188.0,159.3,960.6,365.1,197.2,284.1,200.22,267.6
327.6,1079.9,595.9,574.0,531.3,329.1,188.4,159.8,961.7,365.2,197.8,284.6,200.53,267.7
327.9,1078.4,596.2,573.9,531.7,329.6,188.4,159.2,963.5,365.6,198.0,284.4,200.51,267.5
327.5,1081.1,593.6,574.47,531.7,328.5,187.8,158.8,963.5,365.1,196.6,284.4,200.14,267.5
326.3,1079.0,591.8,571.85,530.1,327.2,187.6,159.4,967.1,364.6,195.9,284.4,199.84,267.2
326.4,1078.6,591.8,570.32,529.9,326.9,187.6,159.4,966.3,364.8,195.9,284.8,199.73,267.8
326.9,1079.9,592.9,570.75,529.3,327.4,187.8,159.0,970.0,365.0,196.4,285.2,200.33,267.8
326.8,1077.1,593.3,569.61,529.1,328.5,187.9,159.1,970.9,365.2,196.8,285.9,200.8,267.9
326.5,1077.6,592.9,567.61,528.9,327.4,187.6,159.5,971.6,365.7,196.4,286.2,200.19,267.5
325.1,1078.9,593.3,567.39,528.9,327.0,187.4,159.5,971.5,365.4,196.7,286.3,200.09,268.5
325.4,1076.9,592.1,564.73,527.3,326.4,187.2,159.1,971.1,365.0,196.0,286.3,199.74,267.9
325.1,1076.8,592.1,563.54,526.9,326.5,187.2,159.2,969.1,365.4,195.7,287.8,199.47,268.3
327.8,1077.3,592.8,564.77,528.3,327.3,187.5,159.1,970.4,365.3,196.2,287.3,199.65,268.1
327.7,1077.3,593.3,566.36,529.1,327.2,187.6,159.4,972.0,365.7,196.5,286.3,200.03,268.4
328.1,1077.7,594.8,569.99,530.3,328.7,187.7,159.5,972.9,367.2,196.7,288.7,200.41,269.0
