AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
336.1,1136.2,710.7,905.78,643.6,356.6,238.5,160.2,1195.8,467.9,283.4,371.2,286.4,241.66,283.0
335.7,1136.4,710.8,908.6,644.3,356.4,238.6,160.1,1198.0,467.9,284.2,367.5,286.9,241.72,283.0
336.1,1141.4,710.9,910.48,644.6,357.0,239.0,159.8,1199.0,467.8,285.6,367.6,284.8,242.07,282.8
334.0,1135.8,709.3,904.12,643.5,355.7,238.1,159.8,1195.6,466.8,284.4,366.9,287.9,240.86,282.5
333.9,1141.2,710.1,906.75,643.8,356.1,237.8,160.2,1197.1,467.4,285.6,368.4,289.6,240.79,282.8
331.8,1139.6,706.9,898.0,641.8,353.9,236.4,159.9,1192.2,462.5,283.3,363.8,286.2,240.29,282.1
332.5,1139.8,708.5,902.0,642.9,354.1,237.0,160.3,1190.4,464.9,284.8,365.9,286.0,240.53,282.3
334.0,1144.0,711.8,909.83,645.6,355.6,238.0,160.5,1192.6,466.2,288.8,371.0,286.9,241.24,283.0
333.9,1145.7,711.7,914.89,647.0,355.8,238.5,160.5,1207.2,467.7,289.3,371.5,286.9,241.57,283.6
334.1,1162.1,710.2,915.17,647.8,358.9,238.6,160.3,1207.5,468.3,288.2,372.7,287.1,241.95,284.6
334.6,1166.0,710.2,915.99,648.3,357.4,238.3,160.2,1200.7,467.8,288.7,370.4,287.1,241.6,284.2
333.8,1151.5,707.8,915.25,646.9,357.3,237.7,160.1,1194.4,466.2,287.8,369.9,287.6,240.66,283.7
332.9,1151.3,709.3,907.86,645.4,356.7,237.6,160.1,1191.0,465.9,288.9,368.8,288.1,240.66,283.2
331.8,1140.4,706.8,903.45,644.2,354.9,236.7,159.8,1186.2,465.4,285.6,367.9,286.0,240.34,282.2
329.4,1133.7,704.7,894.0,641.6,353.2,234.8,159.6,1183.4,460.1,281.3,365.2,289.4,239.52,280.7
328.5,1117.0,703.8,888.12,640.3,345.3,233.3,159.1,1181.3,459.1,281.6,362.3,286.5,239.0,279.3
327.0,1103.9,703.1,884.73,638.7,345.2,232.3,158.2,1176.0,457.6,280.3,361.8,282.5,238.06,276.9
327.1,1101.0,701.9,882.09,637.4,345.3,231.5,157.8,1170.1,455.9,281.7,358.6,280.0,237.31,276.8
322.5,1090.2,697.4,865.84,632.3,341.5,228.8,157.5,1168.5,450.6,278.8,357.1,276.2,236.48,273.6
321.6,1076.8,696.1,854.52,629.4,336.5,225.9,156.8,1162.3,442.7,280.0,355.0,274.7,234.49,273.2
323.9,1093.6,694.2,869.33,633.4,338.7,229.5,156.9,1179.7,445.8,277.4,354.1,278.4,236.72,274.9
321.8,1083.3,695.8,863.62,631.5,339.5,229.2,157.3,1171.1,448.5,277.8,354.1,276.1,236.51,275.2
325.2,1094.7,698.9,884.64,638.3,343.2,231.1,158.1,1180.6,453.7,280.6,352.9,277.4,237.89,276.0
324.7,1106.7,698.1,887.51,638.4,343.3,231.1,158.4,1186.4,454.2,280.6,353.9,278.2,238.28,276.4
324.5,1109.5,698.0,882.09,637.5,342.5,231.0,158.9,1185.5,454.6,280.1,350.1,278.2,237.78,276.3
325.5,1115.3,698.9,888.57,639.3,343.5,231.6,159.5,1184.0,457.0,281.1,344.5,279.3,238.08,276.6
323.9,1117.3,695.6,881.3,637.3,342.2,230.2,158.3,1182.5,455.1,279.8,348.7,277.7,236.75,275.8
321.3,1105.5,692.0,867.79,632.6,339.7,228.4,157.7,1177.0,450.6,277.5,344.5,276.2,233.31,275.8
319.2,1085.0,689.6,843.48,625.2,337.1,226.5,156.7,1170.1,446.6,275.4,342.8,275.2,231.63,275.0
317.1,1077.7,683.8,816.0,617.5,334.9,223.9,154.9,1150.6,440.7,272.5,340.0,272.0,230.71,272.9
318.5,1075.3,685.6,823.69,619.8,335.9,226.0,155.2,1144.2,442.0,275.9,332.6,270.2,229.99,273.4
321.0,1081.9,689.2,825.32,620.3,338.8,228.3,155.7,1149.7,444.2,276.8,338.8,272.8,232.49,274.9
318.0,1079.0,684.9,815.53,616.8,335.8,226.0,155.1,1152.7,439.4,274.6,339.2,270.0,230.31,272.9
317.4,1077.9,684.1,812.44,615.7,335.7,225.6,154.3,1140.8,439.5,273.7,336.9,268.6,229.87,272.0
313.9,1066.2,677.7,780.12,605.5,331.7,222.2,154.1,1134.7,434.8,268.7,334.2,268.7,226.6,270.1
296.1,1002.9,645.7,722.48,573.3,305.4,208.4,149.5,1104.5,394.8,257.0,329.5,264.2,218.09,260.1
305.2,1042.0,670.7,746.57,595.7,314.3,215.6,152.5,1119.9,408.6,267.4,314.4,272.5,225.9,265.7
309.9,1045.0,673.8,759.57,601.7,323.5,221.3,152.0,1133.2,416.7,268.1,325.0,268.4,229.65,268.4
311.9,1051.4,673.4,774.43,604.9,326.7,221.9,152.1,1149.5,419.4,267.8,336.5,268.6,232.53,269.0
312.2,1049.1,673.5,774.99,604.1,326.5,221.5,152.8,1139.3,422.9,266.3,330.7,270.2,231.41,268.5
309.8,1049.5,670.5,761.93,599.7,323.2,219.2,152.6,1154.0,419.7,262.7,321.9,270.0,229.94,265.9
309.5,1034.0,667.5,756.38,598.7,321.6,218.2,151.9,1147.2,417.3,259.9,326.3,269.8,228.91,265.1
307.1,1031.0,665.2,751.24,595.4,320.4,216.3,152.0,1137.3,413.5,257.6,325.8,269.1,228.19,262.7
308.5,1034.3,665.8,750.41,596.1,320.9,216.5,151.2,1129.1,414.8,259.2,322.1,268.6,228.65,264.2
311.4,1048.2,669.9,769.0,602.1,325.1,218.8,152.7,1141.8,422.3,262.5,325.2,271.0,230.06,267.1
311.7,1049.9,669.4,774.24,603.6,325.0,220.0,153.4,1149.8,426.8,264.2,327.8,271.5,231.98,267.5
310.2,1044.5,666.7,767.0,600.7,322.9,218.3,153.6,1140.1,423.5,259.9,325.9,271.6,229.74,266.0
309.7,1041.3,664.5,763.9,600.2,322.4,217.2,153.0,1131.8,420.0,259.2,326.6,271.6,229.53,265.3
309.4,1042.7,664.5,765.6,600.2,323.2,217.4,153.6,1136.6,420.6,259.4,324.6,271.6,229.7,265.5
311.5,1043.9,665.0,768.33,602.5,324.8,219.2,153.4,1143.0,424.8,256.8,327.4,276.4,230.41,265.7
312.9,1048.9,668.7,783.99,607.4,327.5,218.8,154.2,1148.8,428.7,257.5,328.6,276.1,233.31,267.9
312.5,1054.6,667.5,781.25,606.9,326.0,218.0,153.5,1163.4,428.5,255.5,329.1,277.0,232.64,267.6
311.1,1048.6,666.3,777.0,605.3,326.1,218.2,154.1,1153.4,429.3,257.7,328.4,276.1,231.58,267.2
313.7,1051.0,669.6,785.94,608.0,330.4,219.0,154.7,1155.2,431.4,260.0,329.2,277.6,233.43,268.0
313.4,1055.3,668.6,787.82,610.0,329.7,218.7,154.5,1162.4,430.4,260.4,328.7,278.7,233.71,268.0
311.4,1048.5,666.7,781.52,606.7,327.6,217.8,154.4,1159.8,428.4,258.9,328.6,277.2,232.43,266.2
311.9,1053.8,671.4,781.5,607.6,329.1,218.2,154.7,1159.0,430.5,260.0,329.0,278.4,232.59,266.9
311.0,1054.0,669.2,781.94,607.1,327.4,217.5,155.1,1159.9,430.1,260.0,328.9,278.2,232.19,266.7
309.7,1045.4,664.9,772.07,603.0,324.8,215.2,154.3,1156.8,425.3,258.5,330.3,276.7,231.15,265.4
310.5,1044.1,665.9,782.54,605.8,325.4,215.4,155.1,1156.2,426.7,258.0,338.5,274.5,231.5,266.0
309.3,1043.4,663.0,776.01,604.9,323.9,214.5,154.3,1154.7,425.9,256.0,339.6,272.8,230.79,265.5
310.3,1048.2,664.0,781.85,606.7,325.3,215.5,154.5,1151.1,426.4,256.4,337.7,272.0,231.79,266.2
309.5,1043.1,662.6,780.38,606.2,324.3,214.7,154.0,1152.0,426.4,256.8,337.3,272.9,230.96,265.4
310.4,1045.0,664.3,786.6,608.1,325.2,215.4,153.4,1152.2,426.7,258.8,338.1,275.5,231.44,266.4
311.0,1058.0,664.7,792.86,610.6,325.8,216.5,153.6,1150.6,427.6,259.8,338.6,276.1,231.75,267.0
312.2,1059.4,666.5,804.95,615.4,326.8,217.3,153.6,1157.1,429.0,261.5,334.2,276.9,232.78,267.5
312.6,1062.7,662.9,802.82,614.1,326.9,217.0,154.0,1158.2,427.5,260.4,333.9,276.7,233.09,267.1
