AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
298.0,1015.6,596.7,343.8,414.1,313.8,189.4,172.1,673.1,344.7,178.1,304.6,153.54,277.3
298.3,1015.6,599.9,347.69,416.1,315.4,190.1,172.5,675.6,346.4,179.2,304.6,153.31,278.8
299.3,1017.7,600.4,349.98,417.0,315.1,190.7,172.2,675.1,346.3,179.6,304.7,152.98,279.5
299.0,1019.0,600.6,349.97,417.2,315.1,190.7,172.3,676.5,345.3,179.5,304.0,152.91,279.5
299.7,1017.8,602.9,350.01,417.9,316.2,191.7,172.2,676.6,346.9,180.4,304.8,153.88,280.5
298.9,1013.2,601.6,349.6,416.9,315.3,190.9,172.0,672.7,346.9,179.9,304.3,154.05,279.8
297.3,1013.0,600.0,345.75,415.3,314.4,189.8,171.7,674.1,345.1,179.3,303.5,153.42,279.1
297.1,1013.1,599.8,347.0,415.4,314.6,189.6,172.1,674.1,345.0,179.3,304.2,153.68,278.6
296.0,1016.0,597.4,344.6,414.4,313.3,188.8,171.4,674.5,343.3,178.5,303.7,152.92,277.7
296.0,1013.7,598.2,345.18,414.5,312.9,188.7,171.5,674.8,343.0,178.6,302.1,152.97,277.9
295.9,1015.3,597.0,344.0,414.1,312.9,188.0,172.1,674.2,342.3,178.3,301.3,152.88,277.9
291.7,998.4,586.8,325.59,405.5,310.1,184.3,169.7,672.3,335.6,175.0,297.7,150.55,273.7
293.1,995.6,590.7,334.0,409.5,308.8,186.1,169.2,669.8,337.6,176.1,297.2,151.02,275.2
292.3,997.1,588.6,331.72,407.9,309.5,185.4,169.1,663.7,337.7,175.8,295.1,150.67,274.5
290.3,988.7,585.5,324.29,405.4,306.7,184.5,168.3,662.4,336.3,175.2,296.5,147.57,273.0
290.3,991.2,584.6,327.25,405.5,307.0,184.2,168.6,661.7,336.8,175.0,293.7,147.02,271.9
291.4,988.9,585.6,328.42,406.3,307.9,184.2,168.2,663.7,337.1,175.5,293.0,148.66,272.1
292.7,996.4,587.1,329.43,407.0,308.9,184.8,168.8,663.7,339.0,176.2,295.3,150.22,272.6
292.7,1003.4,588.6,331.17,407.7,309.7,185.1,168.9,664.6,339.7,176.4,297.0,150.53,272.7
293.0,996.7,589.4,330.89,407.6,309.6,185.5,168.6,664.4,340.1,176.5,295.7,150.99,272.5
293.1,1000.0,589.3,331.54,407.6,310.1,185.2,169.0,667.8,339.7,176.6,296.6,150.74,272.1
292.8,996.2,588.2,330.79,407.3,309.8,185.1,168.7,669.5,338.6,176.2,296.8,150.79,271.6
292.4,995.7,586.5,328.98,406.8,308.2,184.5,168.6,668.5,338.0,175.8,296.6,150.72,270.8
292.0,992.2,587.1,327.86,405.9,308.2,184.1,168.4,670.5,337.6,175.8,295.7,150.38,271.3
291.1,990.7,585.7,325.01,405.2,307.1,183.6,167.9,668.1,336.8,175.4,294.5,149.51,270.8
291.6,988.6,586.1,326.94,405.6,307.6,183.8,168.1,669.4,338.2,175.9,294.6,149.97,270.9
291.0,986.3,585.0,325.63,405.0,306.9,183.3,167.2,667.5,336.8,175.3,295.9,149.47,270.5
292.1,987.8,587.5,326.72,406.2,308.3,183.9,168.0,666.2,338.3,176.1,295.5,149.97,271.0
290.5,986.1,586.0,325.65,405.2,307.1,183.3,169.6,665.6,336.7,175.5,296.6,149.86,270.5
290.1,985.1,586.0,326.0,405.2,306.7,183.2,168.1,666.3,336.4,175.1,295.7,149.28,270.1
290.2,985.0,585.5,325.3,405.2,307.2,183.3,168.7,661.0,336.8,175.1,294.9,148.93,271.3
291.0,987.9,587.2,327.27,405.9,307.7,183.8,169.3,659.3,337.6,175.4,296.1,149.59,271.8
291.5,984.3,588.6,329.44,406.5,308.3,184.1,169.2,657.5,337.7,175.7,295.1,149.87,272.1
293.2,990.6,590.7,331.13,408.0,309.8,185.2,169.4,659.3,339.7,176.8,296.0,150.58,272.8
293.2,989.0,590.5,331.52,408.1,309.9,185.1,169.1,660.0,339.8,177.1,296.0,151.5,272.8
293.3,992.4,590.0,331.52,408.0,309.9,185.4,170.7,659.6,339.8,177.4,295.9,150.6,272.8
292.4,989.8,588.5,328.85,406.6,308.6,184.6,170.0,658.7,338.1,176.8,294.9,149.88,271.5
291.8,991.3,588.8,329.32,406.6,308.5,184.8,170.2,663.5,338.5,177.0,295.4,149.5,271.7
291.6,988.8,588.5,328.0,406.0,308.3,184.3,170.0,660.5,338.3,176.4,295.6,149.54,271.4
292.1,987.5,588.8,328.98,406.6,308.8,184.6,170.5,659.7,338.0,176.6,296.3,149.53,272.9
290.9,985.0,587.4,326.65,405.5,307.9,183.6,170.5,661.1,336.6,175.9,296.4,148.82,271.5
290.2,981.0,585.5,325.37,404.8,306.5,183.0,170.3,661.6,335.5,175.2,294.3,147.67,271.0
289.3,982.3,584.2,324.14,404.4,306.2,182.5,169.7,659.8,335.6,175.1,291.8,148.22,270.8
288.7,977.0,584.7,323.64,404.2,305.2,182.2,169.1,657.5,335.1,175.0,293.6,148.06,270.5
287.8,979.6,584.0,322.84,403.4,304.4,182.1,169.3,659.9,334.2,174.7,292.0,147.68,270.0
288.0,980.7,584.9,324.25,404.1,303.6,182.2,170.2,659.0,334.8,174.8,292.0,147.4,270.2
287.9,978.2,584.7,323.92,404.1,303.5,182.3,170.4,660.0,334.9,174.8,294.0,147.55,270.0
