AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
323.6,1280.8,642.4,354.0,407.5,392.9,197.2,204.2,418.8,178.6,363.0,171.89,250.3
325.6,1284.5,644.5,357.84,409.3,395.4,198.5,204.5,423.0,179.9,363.4,172.69,251.7
325.9,1285.9,645.3,358.52,409.8,395.6,199.1,206.0,422.2,180.4,361.9,173.96,252.0
325.7,1284.5,645.1,358.17,409.9,396.0,199.1,207.0,422.5,180.6,361.6,173.7,251.9
327.8,1288.1,647.1,360.73,410.9,397.4,199.4,207.1,426.6,181.1,362.4,173.93,252.4
327.5,1284.2,648.2,362.14,411.4,398.4,199.5,207.4,429.7,181.1,364.9,173.64,252.3
328.4,1288.8,648.9,362.78,412.3,399.7,200.1,207.4,430.0,181.7,364.4,173.61,252.5
327.6,1288.3,647.7,361.0,411.5,398.4,199.7,206.2,429.4,181.3,363.5,172.87,251.9
328.4,1275.6,649.0,363.37,412.2,399.5,200.3,205.9,430.9,181.6,362.9,172.82,252.3
328.0,1275.3,647.5,363.0,411.5,398.7,200.1,205.9,427.4,181.5,364.6,172.45,252.1
328.8,1279.3,648.7,366.03,413.4,400.4,200.7,206.0,427.8,181.9,363.6,173.15,252.7
329.1,1280.1,648.9,367.11,413.6,400.2,200.7,205.2,430.7,182.0,362.0,173.3,253.0
329.7,1283.7,650.6,368.09,414.5,401.4,201.3,205.4,431.1,182.1,360.9,173.35,252.7
331.0,1285.6,651.3,369.6,414.8,402.2,201.7,205.8,431.0,182.2,362.0,174.21,253.2
331.5,1288.6,651.9,370.37,415.6,402.7,202.1,205.4,433.2,182.7,363.8,174.75,253.5
331.6,1284.5,652.1,371.01,415.7,402.4,202.5,206.2,430.6,182.8,364.4,175.36,254.0
332.5,1297.4,652.1,373.1,416.8,402.9,203.3,205.9,432.6,183.0,366.1,175.47,254.6
334.1,1303.8,654.5,375.94,418.6,404.9,204.3,206.9,435.6,184.2,365.7,176.63,256.1
334.6,1305.6,652.3,376.61,418.8,405.4,204.8,206.9,436.1,183.9,362.7,176.02,257.9
334.3,1307.1,651.3,376.48,418.9,405.1,204.8,205.5,442.3,183.9,362.0,175.88,257.7
335.5,1307.0,651.4,378.01,419.6,405.7,205.4,207.0,440.0,184.2,364.0,176.28,257.7
335.5,1302.2,650.7,377.4,419.2,405.9,204.6,206.9,438.6,184.5,367.5,176.87,257.9
335.3,1302.8,650.5,376.61,418.4,407.0,205.2,207.3,437.5,184.6,367.9,176.61,258.1
334.6,1301.3,649.5,375.36,417.8,405.9,205.0,207.6,439.8,184.3,365.6,175.8,257.9
334.3,1296.3,649.3,375.79,418.0,404.7,204.8,207.8,438.1,184.0,365.2,175.42,257.5
333.8,1296.3,647.7,374.64,417.5,404.4,204.2,206.5,434.3,183.3,360.9,174.6,256.6
333.5,1295.6,647.1,373.26,416.8,403.8,204.0,206.6,434.7,183.0,358.7,174.4,256.5
333.3,1296.6,646.5,371.65,416.3,403.7,203.5,207.5,434.4,183.0,357.3,174.29,256.2
