AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
411.0,1316.1,794.6,628.46,498.4,516.8,257.1,250.9,393.8,222.3,340.2,165.81,316.3
411.5,1318.5,794.3,628.95,498.8,514.3,257.4,251.6,394.6,222.3,346.9,163.89,316.2
411.7,1316.4,794.4,630.0,499.1,516.0,256.9,252.0,393.9,222.2,345.5,163.7,316.3
412.7,1319.9,794.0,630.93,499.1,516.7,257.6,252.7,394.5,222.5,340.1,164.16,317.3
412.1,1320.0,793.6,629.69,498.6,515.2,257.7,252.0,393.8,222.5,334.0,163.07,316.5
412.6,1318.1,792.6,632.0,499.5,513.8,257.8,252.2,394.0,222.4,333.7,163.08,316.9
411.9,1318.2,791.1,631.31,499.0,513.2,257.1,251.7,394.8,222.0,330.5,162.96,316.2
411.6,1319.9,791.4,630.72,498.9,513.0,257.4,252.3,394.8,222.5,330.9,162.13,316.8
412.3,1319.7,791.6,630.2,499.4,514.1,257.4,252.2,394.3,222.6,332.0,162.96,317.4
412.9,1317.4,790.5,628.67,499.5,515.7,257.8,252.6,394.4,222.5,335.7,163.04,318.0
412.3,1319.3,788.8,631.21,499.3,515.4,257.6,253.2,394.5,222.4,334.8,163.44,316.4
412.3,1318.0,788.2,631.56,499.0,515.5,257.5,252.7,395.2,222.0,330.4,163.33,316.0
412.2,1318.8,788.7,629.11,498.7,516.4,257.5,251.6,394.9,221.0,328.0,163.08,316.4
412.1,1319.0,787.0,627.95,498.2,515.8,257.2,252.8,394.2,220.5,329.8,162.12,316.6
411.0,1318.1,785.9,627.21,497.9,516.6,257.1,253.9,393.6,220.0,329.2,162.0,316.0
411.0,1318.0,786.4,628.03,498.2,516.4,256.9,252.9,395.4,220.4,331.3,162.27,315.5
409.4,1315.9,784.6,622.67,496.0,511.8,255.2,252.9,392.8,219.6,331.0,161.41,313.7
408.6,1317.5,782.9,619.74,495.1,510.3,254.9,253.0,393.3,219.1,331.7,162.04,313.8
408.4,1315.1,783.2,619.41,495.2,510.8,254.8,253.6,394.1,218.0,334.0,162.1,313.9
408.4,1310.7,782.7,617.87,494.4,510.5,254.8,254.1,396.3,217.8,334.9,163.09,313.7
408.4,1311.1,782.3,616.63,494.7,511.6,254.7,253.9,395.2,218.3,334.7,162.81,314.2
408.2,1315.2,782.3,618.16,494.7,511.1,254.8,253.3,393.8,218.3,334.4,163.55,313.8
408.2,1315.0,782.5,617.24,494.8,510.4,254.8,253.5,394.9,218.8,333.8,163.64,313.9
409.7,1312.3,783.6,624.37,496.9,510.6,255.7,254.1,395.9,219.3,333.7,164.0,314.7
409.0,1313.5,784.1,621.95,496.1,510.8,255.7,254.0,394.8,219.4,333.6,164.41,315.2
409.4,1312.6,784.0,621.95,496.3,510.3,255.9,253.4,395.4,219.2,329.6,164.17,315.5
408.6,1315.8,784.1,620.52,495.7,509.0,255.4,253.5,394.5,219.4,328.6,164.15,314.9
408.7,1316.6,784.5,621.19,496.1,509.2,255.7,254.4,395.5,219.4,326.1,164.22,314.8
