AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
263.5,971.6,559.0,602.94,536.1,295.7,176.6,126.0,997.7,343.0,207.7,331.9,230.4,196.9,229.4
263.2,968.1,558.3,599.4,534.5,294.0,176.3,126.5,995.8,342.4,207.4,329.1,232.5,197.01,229.1
263.8,972.3,558.8,601.72,535.5,295.0,177.2,127.0,998.5,343.4,208.0,331.0,234.6,197.54,229.5
264.2,972.5,559.8,606.11,536.9,295.8,177.4,126.9,1000.1,343.9,208.3,332.1,239.9,197.0,229.4
264.6,977.8,560.4,606.79,537.9,295.8,177.6,126.3,1005.2,344.0,208.5,333.1,235.6,197.59,229.5
264.2,980.5,560.6,605.78,537.6,295.5,177.1,126.8,1005.4,343.5,208.7,332.9,241.5,197.39,229.4
264.3,979.9,561.2,605.02,536.8,295.3,177.2,126.5,1005.7,343.6,208.8,328.5,243.0,197.27,229.5
264.7,983.4,561.5,605.32,537.6,295.8,177.3,127.3,1006.8,344.1,209.1,328.3,241.0,197.95,229.7
264.5,985.6,561.5,605.92,537.3,295.7,177.4,127.7,1006.9,344.8,209.3,332.1,237.0,198.18,230.1
265.0,986.0,562.7,609.04,539.1,296.3,178.0,128.2,1007.0,345.6,209.4,333.2,239.0,199.1,230.6
265.0,987.1,562.0,606.45,538.1,296.4,177.9,127.9,1005.5,345.6,209.1,332.3,238.3,199.14,229.7
265.3,988.9,563.8,616.11,542.0,297.1,178.6,127.8,1007.5,346.6,210.1,334.4,237.5,200.91,230.4
265.6,991.5,564.7,618.87,542.2,297.7,178.9,127.9,1013.4,346.3,210.3,334.2,238.0,201.56,231.0
265.0,988.8,562.6,611.67,539.6,296.8,178.2,128.6,1008.3,345.3,209.6,334.4,236.5,200.28,230.2
264.6,980.6,562.5,613.02,540.6,296.8,178.1,127.6,1006.7,344.7,208.9,333.8,237.7,200.57,230.0
264.5,982.9,561.9,613.02,540.0,296.5,177.9,127.6,1008.0,344.5,208.3,335.7,234.8,200.68,229.3
264.5,984.8,561.8,612.22,540.1,296.2,178.1,128.2,1005.3,345.3,208.5,336.1,233.9,200.18,230.0
263.7,984.2,560.8,605.22,537.7,295.4,177.4,127.1,1001.4,343.3,207.9,335.4,230.0,198.89,228.4
263.1,979.8,560.7,601.05,536.7,294.8,177.1,126.6,1003.7,343.2,207.6,334.2,231.2,198.47,227.9
263.5,984.7,561.2,608.24,537.8,295.0,177.8,126.4,1001.0,342.8,207.8,335.9,232.6,198.97,229.6
263.5,983.6,561.6,606.64,538.0,295.3,177.9,126.6,1000.2,343.1,208.2,333.9,233.1,199.18,230.0
263.9,987.9,562.7,610.96,539.6,296.6,178.4,127.8,1001.0,343.6,208.7,335.3,232.0,199.79,230.4
263.6,987.8,561.6,607.76,538.4,296.0,178.0,127.1,1009.1,343.3,208.1,333.9,232.0,200.08,229.5
263.4,982.2,561.4,606.12,537.3,295.7,177.7,127.1,1004.7,343.2,207.6,332.9,231.3,199.57,229.1
264.4,987.8,562.4,607.51,539.0,296.9,178.5,127.3,1004.2,344.3,208.4,334.7,233.4,200.0,230.0
264.6,990.8,562.9,612.54,539.6,297.3,178.9,126.7,1003.5,344.3,208.9,338.2,236.2,200.89,230.0
265.7,992.7,565.7,617.53,542.2,300.8,180.1,127.7,1010.3,346.3,210.6,338.5,237.0,202.3,230.8
265.3,992.8,563.9,614.91,540.8,301.2,179.5,127.5,1010.8,344.9,209.6,339.2,235.2,201.41,230.1
264.2,984.0,560.6,611.27,539.2,301.2,180.2,127.7,1008.2,343.3,207.8,337.7,234.0,200.13,229.0
265.2,989.1,562.8,610.98,540.9,300.9,180.4,128.0,1008.7,344.9,209.0,336.4,235.2,201.36,230.0
264.4,985.8,561.9,610.0,539.3,299.6,179.9,127.5,1007.7,343.5,208.3,333.1,234.5,200.71,230.5
264.9,986.0,561.8,613.77,540.7,300.8,180.0,127.6,1008.2,343.7,208.7,334.5,234.9,201.27,230.3
264.4,983.4,561.5,613.77,539.4,300.0,179.5,127.7,1005.9,343.1,208.5,334.5,235.1,201.11,229.9
263.7,976.9,560.1,606.39,538.1,299.2,178.7,127.9,1005.1,342.2,207.7,333.7,232.0,200.14,228.9
263.7,974.9,560.0,605.18,538.0,298.7,178.4,127.4,1004.8,341.9,207.8,331.6,233.4,199.6,228.9
263.3,976.7,560.4,606.93,538.0,298.6,178.6,127.6,1001.3,341.7,208.2,328.5,231.3,199.36,228.9
262.6,974.4,559.6,603.85,537.2,298.4,178.0,128.1,1000.0,340.8,207.6,327.7,228.7,198.6,228.4
262.5,975.2,558.7,603.37,536.5,297.5,177.8,128.1,999.4,340.4,207.2,327.3,228.5,198.27,228.1
261.9,971.7,558.7,601.2,536.5,296.3,177.6,126.8,999.4,339.8,206.2,327.1,228.2,197.37,227.8
261.7,968.0,557.9,597.28,535.4,295.8,177.4,127.2,999.1,339.8,205.3,328.7,226.8,196.67,227.7
261.7,967.6,557.8,597.87,534.8,295.8,177.3,127.0,997.2,339.3,205.0,328.1,225.7,195.71,227.7
260.9,965.1,556.1,592.03,532.8,294.5,176.5,127.6,991.6,337.9,204.2,324.4,225.4,195.76,226.6
260.4,958.8,554.1,590.08,531.9,292.9,175.8,127.3,990.3,337.2,203.5,321.1,225.4,194.77,226.3
260.8,964.7,556.8,594.32,532.8,293.1,176.1,127.4,986.3,338.8,204.1,325.1,228.9,195.16,226.6
260.9,961.3,556.3,590.46,532.9,294.0,176.1,127.7,990.0,339.1,205.1,323.1,228.6,195.69,226.9
260.9,960.0,553.4,589.15,532.0,293.6,175.8,126.7,985.5,337.5,204.4,321.2,227.9,194.73,226.6
260.9,962.9,556.7,594.11,533.3,294.0,176.0,127.1,982.6,338.3,205.2,320.6,228.8,195.41,226.7
262.6,964.5,559.3,602.23,536.6,296.5,177.2,127.3,988.0,340.3,207.3,322.2,229.5,197.46,227.9
260.2,958.4,555.1,591.06,531.7,293.5,175.9,126.4,985.9,338.1,205.1,321.0,227.9,195.14,226.4
259.5,953.5,553.2,589.02,531.3,292.5,174.8,124.6,977.3,336.8,204.1,320.8,227.0,194.61,224.8
259.5,955.4,553.4,587.27,531.3,291.5,174.9,124.2,969.4,337.0,204.2,320.7,225.9,194.15,224.9
258.9,955.0,552.4,593.11,530.9,291.6,174.5,124.3,972.7,336.6,203.7,322.3,225.3,193.59,224.8
259.2,947.6,552.9,582.54,529.6,290.9,174.4,123.8,971.9,335.8,203.3,320.3,224.7,192.99,224.7
260.6,950.3,552.6,585.74,530.0,291.5,174.8,123.3,972.2,336.1,202.7,320.9,223.6,193.14,224.9
261.8,953.1,554.1,595.31,532.0,292.5,175.0,124.6,970.0,337.2,204.0,320.1,223.9,193.85,225.4
261.1,952.9,551.6,583.02,529.1,291.1,173.9,124.3,967.5,335.5,202.5,319.3,223.0,193.09,224.3
260.9,945.6,551.9,580.69,528.3,290.8,173.7,124.1,965.1,334.7,201.8,320.0,223.0,192.77,224.4
262.6,951.9,555.2,593.1,531.4,292.8,175.2,123.9,973.4,337.9,203.9,320.7,225.6,195.14,226.7
262.4,948.3,554.7,589.0,532.2,293.0,175.7,124.0,973.5,337.8,204.4,320.3,226.1,195.34,226.6
261.0,948.8,552.5,589.33,530.2,292.1,174.5,124.1,968.9,336.4,203.1,319.9,225.3,194.32,225.8
262.6,948.5,554.5,593.0,532.9,294.1,175.7,124.6,971.3,338.4,204.6,321.9,226.4,195.92,227.1
260.6,947.7,551.5,583.62,529.8,292.0,174.4,123.6,965.9,336.5,203.0,320.3,224.5,194.38,225.7
261.8,953.1,553.0,590.4,531.1,293.8,174.8,123.9,972.0,337.8,203.6,322.1,224.3,194.94,226.5
260.7,952.5,551.3,584.0,529.2,291.8,173.9,123.9,971.1,336.3,202.7,320.0,222.9,194.13,224.8
262.5,955.8,554.4,588.72,531.8,294.1,175.7,124.1,972.2,339.3,204.2,321.2,227.1,195.01,226.4
