AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
306.1,1223.5,628.0,444.18,463.9,314.7,190.9,181.0,734.3,339.0,185.8,293.7,158.15,266.6
306.0,1221.5,627.9,443.74,463.9,314.2,190.5,180.4,732.6,338.0,185.5,295.5,158.08,266.5
306.6,1221.8,628.4,445.07,464.4,314.3,190.8,180.8,731.3,339.0,185.7,295.3,158.29,266.4
306.3,1227.1,627.6,443.38,464.1,315.1,190.4,181.5,730.3,338.9,185.7,295.5,158.16,266.8
306.8,1228.9,628.5,444.88,464.6,315.8,190.9,182.0,730.1,339.9,185.9,295.5,158.31,266.9
306.8,1226.2,628.1,444.88,464.7,315.6,190.8,182.6,730.1,340.3,186.0,295.8,158.32,266.9
307.7,1229.0,628.5,447.1,465.4,317.5,191.4,182.3,731.8,340.6,186.2,296.4,158.71,267.3
307.5,1228.3,628.6,448.94,465.8,318.1,191.3,183.3,730.6,340.4,186.1,296.3,158.64,267.3
307.9,1227.7,629.9,450.38,466.4,318.2,191.9,184.5,733.5,340.7,186.7,296.0,158.64,267.6
307.9,1227.4,630.0,451.2,466.8,318.2,192.1,183.8,733.2,341.3,186.7,296.0,158.81,268.1
307.7,1224.9,630.0,448.9,466.5,317.5,192.0,182.9,734.2,340.9,186.5,296.1,158.77,268.0
307.8,1227.1,629.4,450.09,466.6,317.8,192.1,182.4,735.0,341.2,186.5,296.4,158.61,268.1
307.3,1229.5,629.4,449.63,466.5,317.3,192.0,182.2,735.5,341.0,186.3,295.9,158.27,267.9
307.6,1228.6,628.8,450.07,466.6,317.3,192.0,181.7,734.9,341.3,186.5,297.5,158.29,267.6
307.8,1230.5,629.7,452.3,467.3,317.6,191.9,181.9,735.6,341.5,186.5,297.3,158.31,267.5
307.2,1200.5,627.7,447.66,465.1,316.4,191.5,182.0,736.9,340.6,186.1,298.4,158.19,266.2
307.2,1199.5,627.9,447.66,465.1,316.1,191.2,182.4,735.4,340.6,186.0,303.2,158.31,265.9
307.0,1200.4,627.6,449.38,465.6,317.0,191.6,183.0,736.0,340.6,186.1,302.3,158.47,265.9
306.5,1199.3,627.6,448.39,465.4,316.0,191.5,182.7,736.0,339.8,186.1,299.4,158.36,266.0
306.4,1199.2,627.4,447.66,465.1,316.0,191.3,182.0,734.1,339.5,185.8,299.2,158.08,265.9
306.4,1199.7,627.4,447.02,465.2,316.0,191.3,182.5,736.5,339.0,185.9,300.2,157.97,265.7
306.4,1197.3,627.2,447.0,464.8,315.8,191.0,182.4,736.2,339.2,185.9,301.4,157.82,266.3
305.7,1190.0,626.1,445.42,464.8,315.5,190.6,182.1,734.2,338.2,185.4,302.8,157.02,265.5
305.8,1188.9,626.4,445.5,464.9,315.4,190.7,181.6,727.8,339.1,185.8,305.4,156.86,265.9
306.1,1194.8,627.4,447.73,465.5,316.6,191.0,182.5,726.5,339.9,186.2,304.5,157.32,266.3
304.1,1191.6,625.1,443.22,463.7,314.8,190.0,182.3,728.0,338.3,185.6,307.4,156.89,265.1
304.3,1186.2,624.5,444.6,463.9,314.5,190.0,182.0,728.0,337.4,185.6,306.4,157.01,265.6
304.1,1186.2,624.5,443.7,463.7,314.6,189.9,182.0,728.1,337.2,185.7,308.9,157.19,266.4
304.7,1191.7,625.5,445.0,464.5,315.1,190.3,181.9,732.0,338.4,185.9,309.8,157.32,266.4
304.6,1192.9,626.0,446.7,464.6,315.0,190.3,181.8,731.3,339.0,185.8,318.4,157.41,266.4
304.8,1190.0,627.2,446.15,465.0,315.5,190.6,181.4,729.3,339.0,186.1,324.3,157.69,267.0
304.8,1193.2,628.3,448.59,466.2,316.1,191.0,181.5,722.3,339.5,186.7,318.2,157.75,267.6
305.8,1196.1,629.6,449.05,466.8,317.5,191.5,181.8,723.8,340.6,187.0,318.7,157.99,267.9
305.7,1193.8,629.1,450.23,466.8,317.1,191.5,181.9,723.4,340.6,187.0,317.4,158.04,268.0
305.5,1190.8,628.3,450.13,466.2,317.9,191.3,181.9,723.5,340.9,186.6,320.7,157.95,268.2
304.8,1192.1,627.3,448.0,465.6,316.9,190.9,183.1,723.3,340.5,186.3,318.7,157.41,267.3
305.5,1197.4,629.1,449.0,466.3,318.0,191.5,182.9,723.1,341.4,186.6,315.0,158.0,267.6
305.3,1195.0,628.5,449.35,466.4,317.6,191.5,182.4,724.0,341.6,186.3,317.0,158.17,267.5
305.1,1192.5,628.3,448.54,466.3,317.3,191.3,182.7,724.0,341.2,186.2,315.0,157.94,267.2
305.2,1193.9,628.1,449.0,466.2,317.5,191.4,182.9,724.0,341.6,186.3,309.5,157.81,267.4
305.8,1195.1,629.2,451.04,466.8,318.5,191.6,183.2,723.5,341.5,186.7,307.1,157.94,268.9
306.2,1197.0,629.8,450.47,467.2,318.8,192.0,182.9,723.5,342.2,187.1,306.9,158.06,269.0
305.8,1196.6,629.3,451.0,467.0,318.2,191.8,183.1,723.4,341.7,186.8,307.9,158.24,268.9
305.9,1197.4,628.7,452.36,467.3,318.4,191.0,181.4,724.1,341.6,186.8,307.2,158.28,269.0
305.1,1194.3,627.4,449.15,466.5,317.3,190.9,181.8,722.8,340.8,186.6,308.8,157.96,268.7
304.7,1195.8,626.5,448.99,466.0,316.8,190.4,181.8,723.0,339.9,186.2,308.9,157.71,268.2
304.7,1192.5,625.4,447.0,465.8,317.0,190.4,181.5,720.7,341.3,186.0,308.2,157.54,268.0
