AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
318.5,969.3,556.3,382.3,434.8,344.5,180.8,182.0,576.8,357.8,170.7,325.1,172.04,256.8
319.8,973.4,557.9,383.37,435.6,345.8,181.2,182.5,580.3,359.6,171.2,326.1,172.78,257.7
319.0,969.1,557.5,382.75,434.9,345.4,180.6,182.6,578.5,359.0,171.1,326.5,172.21,257.0
318.9,968.1,556.8,380.66,434.2,344.3,180.6,182.1,578.8,357.9,170.8,325.8,172.32,256.8
318.6,970.0,557.2,381.0,434.3,344.5,180.7,182.6,578.4,359.3,170.8,326.6,172.79,257.2
319.3,970.5,557.9,382.84,435.5,345.0,180.6,182.1,579.5,360.0,171.2,328.0,173.33,257.6
319.0,973.9,557.0,379.26,433.9,345.4,180.3,181.8,578.7,359.1,170.7,327.5,173.27,256.7
319.4,974.2,558.0,382.31,435.6,346.7,180.8,182.6,581.1,359.4,171.1,330.8,174.13,257.4
319.8,975.0,558.8,382.97,435.9,346.9,181.2,182.8,583.6,360.0,171.3,331.9,173.88,258.8
320.0,971.8,558.1,385.62,436.9,346.5,181.3,182.8,584.2,359.9,171.5,332.6,173.88,258.6
320.2,970.4,558.2,384.57,436.3,345.9,181.3,182.9,584.4,359.8,171.6,334.3,173.6,258.8
319.4,971.2,557.3,383.81,435.5,345.2,181.1,182.9,584.8,359.0,171.4,334.5,172.99,257.7
319.3,969.8,556.4,382.31,434.9,345.1,180.9,183.0,584.1,359.1,171.1,334.5,172.71,257.6
319.5,968.9,556.7,383.8,435.8,345.7,181.0,183.0,582.7,359.0,171.2,333.1,172.6,257.5
319.8,973.8,556.9,384.42,436.0,346.2,181.1,183.1,580.2,359.5,171.4,331.9,172.83,257.9
319.1,973.5,556.8,383.23,435.6,345.7,181.0,182.9,581.1,359.1,171.3,331.0,172.59,257.8
319.4,974.9,557.2,385.02,436.2,345.5,181.2,182.8,579.2,358.9,171.5,331.1,172.71,257.6
319.3,974.9,557.2,384.98,435.9,345.7,181.3,183.1,577.2,359.1,171.8,328.6,173.15,258.2
320.1,975.0,557.6,385.0,436.2,347.4,181.6,183.0,574.6,360.0,171.9,328.2,173.05,258.4
320.6,976.1,558.4,386.99,437.3,348.3,181.8,183.5,579.5,360.6,172.1,328.1,173.3,258.6
320.2,973.4,558.4,384.13,436.9,346.9,181.7,183.2,577.0,360.1,172.3,328.0,173.11,258.5
320.8,973.6,558.9,384.39,436.1,346.5,181.8,183.0,580.5,360.0,172.1,327.7,173.97,258.3
320.5,974.6,558.8,385.5,437.0,346.1,181.8,183.3,579.5,360.5,172.4,327.5,173.87,258.1
321.2,974.6,559.1,386.22,437.2,348.0,181.8,183.6,580.2,360.4,172.6,328.3,174.17,258.1
321.3,972.7,558.8,385.95,437.1,346.9,181.5,184.3,576.3,359.9,172.3,330.4,173.69,257.9
320.1,973.9,558.1,384.98,436.1,344.7,181.1,184.1,578.4,359.3,172.2,329.8,173.35,257.5
319.4,969.2,558.0,383.35,435.8,344.3,181.2,184.1,577.7,359.2,172.2,330.4,173.12,257.4
318.0,967.0,557.8,382.62,435.0,343.6,180.8,184.3,573.6,358.4,171.6,329.6,172.21,256.7
318.2,967.2,557.7,383.97,435.9,343.4,181.0,183.6,576.6,358.6,171.7,330.0,172.4,256.8
318.0,967.6,557.7,384.33,435.9,343.5,181.1,183.9,576.3,358.3,171.6,329.4,172.38,256.9
316.9,966.3,557.1,382.0,435.0,342.2,180.8,182.9,574.1,357.1,171.4,328.6,171.62,256.3
318.8,966.3,558.1,386.29,436.8,344.5,181.3,183.7,573.3,358.4,171.9,328.2,172.38,257.1
319.2,968.6,558.8,385.93,437.1,345.1,181.7,184.4,575.9,359.5,172.1,329.5,172.58,257.2
318.7,968.7,558.6,384.84,436.5,344.4,181.5,184.0,577.1,359.6,172.0,329.0,172.68,257.7
318.5,970.9,558.7,383.99,436.0,344.9,181.6,183.7,580.8,360.5,172.1,329.2,172.75,257.8
317.2,970.6,556.8,381.28,434.4,342.7,180.8,183.7,579.4,358.0,171.2,329.8,169.31,256.7
312.8,958.1,550.9,370.84,430.0,336.2,178.2,181.2,573.3,353.6,169.2,327.3,167.39,254.0
312.1,949.8,550.3,367.44,427.7,336.3,177.5,180.0,564.9,353.3,168.8,323.5,168.15,252.8
311.3,952.1,548.7,364.36,426.4,334.9,176.8,179.5,565.1,352.2,168.6,321.1,167.92,252.3
312.9,954.9,550.3,368.15,427.3,337.0,177.4,177.6,565.1,353.0,169.0,317.6,168.65,252.6
312.5,946.9,550.8,364.73,426.3,336.6,177.2,177.8,564.8,351.7,168.6,319.6,168.46,252.3
314.0,946.9,552.4,367.07,428.8,338.4,177.8,178.7,567.0,353.7,169.3,319.7,169.6,252.9
313.8,950.0,552.1,366.89,427.1,337.4,177.8,179.0,565.8,353.0,168.9,317.6,168.98,252.8
