AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
423.89,1188.96,686.92,469.29,422.87,485.19,204.84,257.5,311.98,181.66,152.8,66.038,273.99
422.79,1189.61,684.39,466.34,421.65,483.27,204.05,256.3,307.42,180.83,153.1,65.731,273.06
423.32,1191.99,684.0,465.0,421.69,482.33,203.91,255.4,306.5,180.75,152.8,65.194,273.32
421.07,1188.66,682.26,461.47,420.1,478.82,203.14,254.5,306.89,180.25,151.9,64.729,271.54
421.29,1190.09,682.33,464.09,420.6,478.85,203.73,253.5,307.06,180.16,152.2,64.873,271.6
423.02,1194.16,684.56,465.17,421.77,481.78,204.26,255.5,309.03,181.07,152.4,65.255,271.66
422.04,1195.07,684.24,465.8,421.43,481.86,204.32,255.6,307.32,180.78,152.4,64.935,272.01
423.91,1195.28,686.37,469.45,423.01,483.79,205.05,254.8,308.77,181.76,152.2,65.947,272.79
422.35,1190.0,685.66,467.5,422.33,481.76,204.91,258.5,307.77,181.33,152.1,65.567,272.3
422.74,1191.67,686.25,467.5,422.5,483.53,205.31,256.0,307.83,181.46,152.0,65.158,272.63
420.92,1190.14,683.37,465.65,422.03,480.16,205.06,256.7,308.04,180.98,152.4,64.691,272.15
421.24,1191.7,683.48,466.5,422.22,479.94,205.75,256.7,307.66,181.22,152.2,64.829,272.31
419.59,1194.15,682.15,462.75,420.65,478.13,204.64,256.1,307.17,180.76,152.3,64.871,271.39
418.59,1187.21,682.47,462.17,420.11,476.0,204.2,256.6,307.57,180.68,152.4,64.715,270.62
420.18,1193.69,684.7,467.41,421.52,478.13,206.14,255.6,309.86,181.52,152.2,64.907,272.09
419.39,1194.79,683.32,464.37,420.8,477.32,204.89,255.9,307.77,180.88,152.1,63.974,271.57
417.63,1190.93,682.37,460.78,419.65,477.41,205.11,255.4,307.99,180.78,152.3,63.637,271.33
415.67,1187.62,676.89,455.6,417.49,473.48,202.36,255.5,300.8,179.34,152.2,63.145,268.74
415.36,1174.74,678.03,455.0,417.28,473.91,202.79,256.3,302.78,179.75,152.1,63.093,269.07
414.24,1168.77,674.44,450.99,415.59,469.61,201.29,254.0,299.77,178.23,152.2,62.463,267.77
413.53,1168.89,674.09,450.6,415.12,468.91,200.74,253.6,298.86,176.96,152.2,62.401,267.3
413.82,1167.86,674.47,450.82,415.73,470.78,201.22,254.2,301.31,177.5,152.5,62.8,267.26
414.84,1167.86,676.45,452.09,416.68,471.5,201.87,254.6,301.57,178.1,153.5,63.086,267.95
416.52,1171.92,679.14,456.88,418.5,473.78,202.53,255.0,303.03,179.12,153.0,63.169,268.96
415.9,1176.19,678.2,455.69,417.98,472.84,202.23,255.2,302.66,178.97,152.6,63.278,268.71
414.05,1172.42,676.47,452.13,416.8,470.48,201.49,254.1,301.11,178.37,153.0,62.956,267.64
412.87,1168.48,674.49,451.26,415.54,469.73,201.03,253.9,299.26,178.0,152.8,61.982,266.88
412.59,1171.61,673.31,451.13,415.72,469.34,200.98,253.9,299.59,177.93,153.2,62.016,266.5
