AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
324.7,1148.7,602.4,659.42,563.1,367.0,197.4,159.8,1203.4,437.9,202.4,274.7,215.58,275.7
325.0,1149.9,602.4,658.26,562.6,366.4,197.4,159.2,1204.7,437.9,202.1,275.2,216.01,275.5
324.8,1149.0,603.7,657.61,562.6,366.0,197.5,159.5,1205.0,439.5,202.1,276.1,217.23,275.8
323.5,1147.6,601.9,655.61,561.1,364.0,197.8,159.0,1204.6,439.0,201.7,276.0,215.72,275.1
324.3,1154.2,602.8,655.74,562.4,364.4,197.9,159.4,1194.6,439.4,202.0,276.1,214.99,275.7
324.7,1153.0,602.5,657.48,562.2,364.2,198.2,159.3,1193.4,440.1,201.9,276.2,214.92,275.0
325.3,1156.0,602.9,658.44,562.5,364.0,198.6,159.4,1195.6,441.4,202.3,276.1,215.68,275.2
325.0,1150.7,602.8,655.88,561.9,361.7,198.6,159.3,1194.7,441.2,202.2,276.1,217.21,275.5
323.7,1136.3,601.9,651.01,559.9,361.8,197.6,158.9,1175.8,441.4,202.0,273.6,216.78,275.1
322.5,1139.3,600.3,648.33,559.0,358.7,197.1,158.6,1169.3,438.2,201.3,273.4,215.39,274.4
322.9,1136.3,601.4,648.13,559.4,360.8,197.6,158.4,1175.2,438.6,201.4,273.9,215.04,274.4
323.0,1143.7,603.2,650.82,560.8,361.1,198.1,158.6,1176.9,442.0,201.7,274.3,216.95,274.9
322.6,1137.0,600.9,648.19,558.8,360.4,197.1,158.4,1170.0,440.0,201.1,273.3,217.85,274.7
322.4,1139.7,600.3,649.09,558.8,359.9,197.0,158.1,1171.4,439.3,200.8,273.5,215.6,274.3
321.9,1139.0,600.3,646.05,558.4,358.6,196.8,158.4,1169.7,441.4,200.2,272.6,215.66,274.4
321.0,1140.5,599.4,642.94,557.3,357.8,196.4,158.1,1164.9,440.2,199.8,272.0,214.1,274.1
320.3,1129.2,598.8,642.47,556.5,357.4,196.5,158.1,1169.0,439.0,199.4,272.1,213.07,274.0
321.2,1136.2,598.8,641.57,556.9,359.0,196.9,157.7,1171.7,440.5,199.6,272.0,213.63,274.4
322.1,1138.6,600.5,643.28,558.1,360.0,197.1,158.6,1177.8,443.4,200.3,272.2,215.0,275.0
321.8,1132.5,600.1,644.85,558.0,360.6,196.8,157.8,1176.7,443.0,200.4,271.3,214.8,274.8
322.4,1137.2,600.2,644.81,557.8,360.3,196.6,158.3,1181.0,442.9,200.2,272.5,214.44,274.7
322.3,1135.9,600.3,644.83,558.1,360.6,196.9,158.2,1187.2,441.8,200.5,273.1,214.83,275.0
322.3,1137.3,600.3,645.75,558.6,360.9,197.1,158.2,1186.5,442.2,200.8,272.6,215.9,275.1
322.3,1146.4,600.3,646.37,558.4,361.1,197.4,158.1,1183.0,442.8,200.8,272.4,215.14,275.2
322.5,1145.0,600.3,643.15,557.8,360.4,196.9,158.2,1186.8,442.1,200.6,271.7,213.95,275.4
322.3,1144.7,600.4,643.79,557.9,360.2,197.0,158.5,1193.6,440.9,200.3,271.9,213.97,275.5
322.2,1141.2,600.6,644.83,557.8,357.5,196.9,158.3,1190.4,441.3,200.0,272.4,214.35,275.5
322.8,1139.0,599.7,642.9,558.2,358.8,197.4,158.3,1192.9,442.2,200.1,271.9,212.83,275.2
322.3,1139.0,599.2,647.64,558.2,358.9,198.0,158.5,1193.7,443.6,200.1,272.6,212.91,275.2
322.0,1136.8,598.8,643.68,558.7,359.3,199.1,158.6,1195.0,444.6,200.0,272.1,213.56,275.0
322.0,1138.6,598.8,645.27,558.2,359.9,199.8,158.6,1197.5,442.6,200.0,272.2,213.89,275.2
322.7,1142.8,599.3,646.72,558.3,360.4,199.4,158.6,1201.9,442.8,200.3,272.8,214.1,275.5
322.7,1142.9,598.8,647.21,558.6,360.1,198.8,158.2,1201.0,442.6,200.3,272.9,214.33,275.4
322.6,1168.2,599.0,647.41,558.8,360.1,199.6,161.3,1208.2,445.7,200.3,273.3,214.83,275.5
322.6,1160.2,598.8,646.08,558.9,360.0,199.6,159.9,1204.6,445.9,200.3,273.4,215.19,274.9
322.5,1164.6,598.7,644.89,558.0,359.2,199.7,158.9,1205.8,446.7,200.3,274.7,214.96,274.7
322.7,1163.4,598.3,642.77,557.4,359.1,199.7,158.7,1202.1,447.3,200.2,275.3,215.84,274.9
322.8,1162.5,598.2,642.37,557.1,358.2,199.9,158.8,1202.3,446.8,200.8,275.7,214.86,274.8
321.7,1168.3,598.3,639.49,556.4,357.7,202.7,158.5,1201.1,446.7,200.3,277.3,214.48,274.8
322.1,1166.3,597.6,641.12,556.3,358.2,200.4,158.6,1204.3,445.5,199.9,276.9,214.26,275.0
321.3,1165.5,596.3,636.35,554.7,357.4,199.0,158.4,1208.1,443.8,199.1,275.8,213.43,274.5
322.3,1164.7,596.3,633.14,553.7,357.6,197.7,158.5,1211.8,443.4,198.9,277.1,213.13,274.3
322.0,1160.1,596.8,633.15,553.8,357.7,198.6,158.7,1213.7,445.2,199.1,277.7,213.23,274.4
321.7,1160.2,596.7,632.43,553.6,357.0,198.2,158.6,1211.5,444.0,198.9,279.3,213.82,274.2
322.1,1163.0,596.2,633.44,553.5,357.8,198.9,158.6,1208.2,443.5,198.9,278.9,214.94,274.2
323.6,1165.0,597.4,634.25,554.5,359.7,199.2,158.3,1208.7,443.7,199.3,279.1,216.05,274.6
324.0,1162.6,597.5,633.99,554.0,360.3,199.4,159.0,1207.7,442.9,199.5,279.1,217.51,274.6
324.1,1162.0,597.5,633.0,553.6,360.4,199.8,158.8,1222.4,440.4,200.1,279.7,218.68,274.7
325.0,1160.7,597.6,637.35,555.0,361.8,200.8,159.7,1217.7,443.3,200.7,278.7,220.61,275.1
324.6,1166.9,598.1,636.0,554.2,361.9,200.0,160.4,1221.1,443.7,200.7,280.0,220.69,275.2
324.8,1169.0,598.4,634.34,554.4,361.6,200.1,159.8,1220.7,442.2,200.9,278.6,220.82,275.0
