AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
264.7,1017.3,563.4,681.11,566.3,291.2,195.7,129.6,1059.2,345.8,213.2,385.7,214.6,220.06,233.6
264.1,1017.0,562.0,677.79,564.9,290.5,195.6,129.7,1054.5,345.3,212.3,385.0,214.6,218.71,232.8
263.6,1011.5,561.0,673.54,563.8,290.0,194.3,129.9,1053.2,344.4,212.0,384.7,213.9,217.99,232.2
263.3,1010.0,560.8,673.34,563.6,289.5,194.2,129.7,1052.5,344.9,211.8,382.2,214.0,218.9,232.0
264.1,1012.6,561.4,677.73,564.7,290.1,194.6,130.0,1054.7,345.6,212.0,382.9,215.6,218.77,232.6
263.6,1011.1,561.2,673.87,563.4,290.0,194.6,129.2,1049.5,344.6,212.0,382.6,216.2,218.93,232.3
262.5,1010.1,559.5,669.0,561.8,289.0,193.8,129.3,1047.5,343.4,210.9,376.3,214.7,217.98,231.3
264.7,1019.0,562.4,675.15,564.5,291.8,195.5,129.9,1050.0,346.7,212.6,378.3,216.3,220.47,233.7
264.3,1019.0,561.7,672.15,563.1,291.3,195.7,128.7,1051.8,345.7,212.1,380.4,216.8,220.87,233.3
264.2,1015.2,561.5,673.65,562.8,290.7,195.2,127.4,1052.0,345.4,212.0,378.2,216.7,221.61,233.6
261.8,1014.9,558.6,665.0,559.9,289.0,194.7,127.3,1044.9,343.4,210.6,376.3,215.5,219.83,232.1
261.5,1012.4,557.3,660.0,559.4,287.8,193.6,126.8,1032.0,340.1,210.2,375.6,214.4,219.13,232.0
260.7,1010.0,551.5,655.74,556.8,286.2,192.1,126.8,1035.1,338.4,207.5,375.6,214.6,217.3,230.5
260.5,1012.5,551.7,657.67,556.8,283.8,192.0,126.7,1031.8,337.2,207.3,378.0,213.0,216.98,230.8
259.3,1012.6,550.2,652.64,555.2,282.6,190.3,126.8,1026.4,336.0,206.2,374.2,213.7,215.08,229.7
259.5,1015.0,552.0,656.0,556.9,283.8,191.7,127.8,1029.6,336.8,206.6,375.0,215.2,215.52,230.1
259.6,1014.2,551.6,656.0,556.9,283.6,191.2,127.6,1029.5,337.3,206.3,374.0,214.5,214.99,229.8
258.9,1010.3,550.6,653.05,555.5,283.2,190.9,127.6,1027.2,336.4,205.9,380.7,216.7,213.92,229.4
258.9,1011.7,551.2,653.83,556.0,283.0,190.8,127.2,1027.9,336.8,206.6,379.9,216.2,212.84,229.5
258.5,1014.4,552.0,655.19,556.3,283.4,190.9,127.0,1029.7,337.2,206.9,381.0,215.1,213.88,230.2
259.1,1010.3,553.4,659.0,557.7,284.4,192.0,127.8,1030.8,338.7,207.8,385.4,216.5,214.8,230.8
258.7,1012.2,552.4,657.04,556.9,283.8,191.0,127.4,1029.5,338.6,207.6,386.2,218.0,213.87,230.4
259.7,1013.2,554.0,663.18,558.9,285.6,192.1,127.8,1031.9,339.4,208.3,389.9,218.7,216.68,231.0
258.5,1017.3,552.6,659.02,557.7,285.1,191.3,127.5,1030.3,338.8,207.6,389.0,219.0,215.57,230.5
258.5,1015.0,552.3,656.98,556.4,285.0,191.1,127.6,1032.0,337.8,207.6,380.9,218.0,215.39,230.3
259.3,1020.0,553.7,660.77,557.7,285.5,192.2,128.0,1035.3,338.9,208.0,384.2,217.2,216.32,230.6
259.3,1018.8,553.9,660.99,558.1,285.9,191.8,128.0,1033.7,338.9,208.2,380.6,216.7,216.23,230.7
258.2,1017.5,553.1,657.72,557.3,285.2,191.4,127.7,1034.1,338.7,207.8,375.3,216.4,215.78,231.0
258.1,1017.3,552.6,660.64,557.1,285.1,191.1,128.5,1035.5,339.1,207.4,375.3,217.4,216.35,230.9
258.0,1016.5,551.6,654.95,555.5,284.4,190.0,128.1,1032.3,338.0,206.9,375.6,215.3,215.65,230.4
258.8,1020.5,552.2,656.93,556.6,284.1,190.9,127.6,1034.2,336.2,207.3,372.7,216.1,215.35,230.6
259.3,1024.2,554.1,658.3,557.3,285.2,193.3,127.6,1030.1,337.4,207.9,372.6,216.4,215.84,231.0
257.6,1020.0,551.6,652.73,555.0,284.2,190.8,128.1,1028.0,335.9,206.7,370.1,216.6,215.17,230.0
258.6,1022.9,551.6,655.92,555.5,284.4,191.7,127.9,1026.7,336.7,207.2,368.0,216.9,215.8,230.5
258.0,1018.0,551.5,653.12,555.3,284.2,191.8,127.7,1027.5,335.8,206.6,369.0,216.3,215.07,230.2
257.9,1019.9,552.4,656.51,556.8,283.8,192.5,128.2,1030.9,336.3,206.8,368.5,217.1,215.71,230.4
257.6,1018.7,551.7,654.58,556.1,283.5,192.9,129.2,1029.1,335.7,206.3,365.9,217.7,215.09,230.0
259.9,1025.6,555.0,664.37,559.4,285.8,195.0,128.9,1031.4,338.5,207.9,370.9,217.1,216.91,231.9
260.7,1024.2,554.9,665.0,560.1,286.5,195.0,128.7,1033.1,339.4,208.2,373.6,216.0,217.81,232.0
260.5,1022.0,554.4,664.01,559.5,286.6,194.8,129.4,1032.2,339.0,207.9,372.2,215.6,217.33,231.9
260.1,1023.3,553.2,659.7,558.0,286.2,194.2,128.8,1030.9,338.4,207.5,372.5,214.6,217.08,231.5
261.2,1027.2,554.8,664.5,559.8,287.1,195.1,128.8,1034.4,338.9,208.3,371.1,215.3,217.44,232.5
261.3,1028.0,555.1,666.44,560.4,287.9,194.9,128.7,1037.3,339.4,208.5,375.3,215.6,217.59,232.6
262.1,1024.4,555.6,668.72,561.3,288.7,195.0,129.2,1039.0,340.2,208.9,375.5,217.5,218.11,232.8
263.2,1022.0,554.7,667.2,560.4,288.0,194.5,129.2,1038.4,339.2,208.2,375.8,218.0,217.22,232.5
262.4,1026.4,555.0,667.5,560.8,287.8,194.9,129.3,1035.0,339.4,208.0,374.4,218.5,217.11,232.6
261.9,1018.1,554.6,663.56,559.2,287.1,194.5,128.2,1029.4,339.1,207.5,373.3,216.4,215.3,232.0
262.2,1022.3,556.8,665.4,560.8,287.8,195.2,128.1,1035.0,339.8,208.5,374.7,216.4,216.27,232.4
263.1,1024.6,556.3,664.73,560.3,287.4,194.7,128.6,1036.2,339.1,208.3,374.6,216.2,215.6,232.1
263.1,1019.9,555.9,665.4,560.4,287.4,194.6,128.3,1033.1,339.9,208.3,375.7,216.3,216.17,232.3
263.4,1020.3,556.9,668.57,562.0,288.5,194.8,128.7,1027.9,339.8,208.9,375.9,216.6,217.59,232.9
264.2,1022.3,558.0,674.19,563.2,288.6,195.5,129.2,1032.2,340.4,209.6,376.9,217.0,218.06,233.3
264.0,1020.4,558.8,673.37,563.2,289.2,196.2,128.9,1033.5,341.1,210.0,377.0,219.3,218.19,233.8
263.9,1022.3,559.6,673.72,563.3,289.6,196.2,129.4,1035.7,342.1,210.4,377.2,220.4,218.51,234.0
264.8,1020.9,561.0,674.38,563.6,289.9,196.5,129.1,1041.9,341.2,211.4,377.4,220.2,218.76,234.0
263.3,1021.8,558.5,669.75,561.7,289.0,195.8,128.9,1040.4,340.0,210.2,375.7,220.0,217.47,233.1
263.1,1020.5,558.7,669.9,561.1,289.5,195.8,128.8,1042.7,339.9,210.3,375.3,220.7,217.45,233.0
263.7,1026.1,559.7,671.44,562.3,290.0,196.8,129.0,1045.2,339.6,210.8,375.4,220.8,217.99,233.4
263.6,1026.3,559.1,668.03,560.6,289.3,196.7,128.9,1047.0,340.2,210.8,375.5,221.4,218.19,233.1
262.6,1022.0,557.7,665.85,559.8,288.5,196.5,129.0,1044.7,338.7,210.2,373.8,221.5,217.11,232.7
262.8,1020.4,557.9,668.12,560.7,288.7,196.7,128.8,1040.3,339.7,210.4,373.9,219.2,217.09,233.1
262.6,1020.5,557.3,665.41,560.5,288.7,197.4,129.0,1046.6,339.3,210.2,374.5,220.8,216.72,233.0
262.5,1020.4,557.4,664.18,559.6,288.1,196.4,128.8,1044.4,338.9,209.7,374.0,219.9,215.88,232.5
262.6,1020.1,557.0,662.0,558.8,288.3,196.0,128.4,1043.8,338.5,209.2,374.6,219.9,215.76,232.3
263.7,1020.3,558.0,662.61,559.5,289.2,197.4,128.4,1041.6,338.4,209.5,374.2,219.5,216.27,232.4
263.5,1019.5,558.2,661.65,560.1,288.3,197.7,128.7,1041.6,338.2,209.9,374.3,219.4,216.5,232.4
263.8,1017.0,556.9,662.71,559.3,287.9,198.0,128.5,1035.4,337.7,209.1,373.4,219.0,215.59,231.7
