AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
296.7,888.4,512.7,239.21,352.0,353.3,164.3,168.9,532.5,330.9,152.8,301.3,137.89,233.5
297.2,891.7,513.0,239.68,352.5,353.9,164.4,168.7,530.7,329.6,152.9,303.1,138.37,234.0
296.8,891.3,513.1,239.23,352.2,356.1,164.1,168.8,529.5,329.0,152.8,303.2,138.14,233.9
295.9,890.9,512.2,238.79,351.5,354.7,164.0,168.6,530.3,329.0,152.7,303.1,138.6,233.6
294.8,886.9,511.1,237.0,351.0,354.6,163.2,168.1,528.9,328.0,152.5,303.1,137.98,233.1
295.6,889.4,511.8,237.5,351.5,354.7,163.5,168.4,528.5,327.7,152.7,303.8,138.45,233.8
296.4,891.0,511.6,237.65,351.5,355.4,163.9,168.4,530.0,328.4,152.6,304.8,138.62,233.8
296.1,889.2,511.0,236.86,350.8,354.2,163.6,168.6,528.7,328.4,152.3,302.8,138.17,233.6
295.9,890.8,509.7,236.2,350.6,354.7,163.4,168.3,528.0,328.1,152.3,304.0,138.0,233.4
295.0,885.8,508.7,236.33,350.0,353.8,162.9,168.7,528.1,327.4,152.1,301.4,137.67,232.9
294.5,887.9,509.0,235.0,349.6,354.1,163.0,168.1,528.1,327.1,152.0,297.8,137.69,233.0
295.0,887.3,508.5,235.76,350.1,354.9,163.0,167.8,528.6,327.5,152.2,297.2,138.25,233.4
295.4,887.8,508.8,235.59,349.8,355.6,163.1,167.4,525.9,327.1,152.4,295.0,137.95,233.3
295.4,884.9,509.0,235.07,349.6,355.5,163.1,167.8,523.6,327.4,152.5,295.0,137.85,233.6
295.4,883.4,508.9,234.83,349.3,356.2,163.1,168.2,522.8,327.8,152.3,294.4,137.65,234.4
294.6,883.9,507.9,233.55,348.9,354.6,162.7,167.9,522.8,326.6,151.9,294.4,137.3,233.8
296.0,882.0,509.1,234.14,349.0,355.3,163.3,168.1,524.4,327.0,152.3,294.4,137.58,234.3
295.4,882.1,507.5,233.95,348.9,355.4,163.2,167.9,525.6,327.5,152.1,294.4,137.31,234.5
295.5,884.1,507.6,233.0,348.7,355.3,163.3,168.0,525.3,327.3,152.3,294.9,137.09,234.3
297.3,884.4,508.7,233.66,349.4,355.9,163.7,168.3,526.4,327.9,152.4,295.2,137.97,234.8
299.6,892.1,511.7,237.03,350.7,357.1,164.6,170.0,529.7,330.2,153.1,297.3,139.34,235.8
298.7,890.4,511.1,235.59,349.8,357.0,164.1,169.5,527.0,329.6,152.8,295.8,138.99,235.3
297.1,888.2,509.9,234.95,349.1,356.1,163.6,169.2,528.0,328.8,152.6,297.1,138.52,235.3
297.4,886.8,511.2,235.0,349.3,356.0,164.0,168.7,528.0,329.6,152.9,298.1,138.73,235.8
297.1,886.6,510.3,234.43,348.7,355.7,163.9,167.7,528.0,329.8,152.6,297.7,138.58,235.3
296.5,887.6,509.6,233.29,348.0,355.1,163.4,167.7,526.2,328.1,152.3,296.9,138.03,234.9
295.5,884.7,508.5,233.0,347.9,354.3,163.2,166.8,525.3,327.9,152.1,297.4,137.71,235.0
295.6,886.3,507.7,232.4,347.4,354.0,162.9,167.2,525.4,327.0,151.9,297.8,137.76,235.5
294.7,887.5,507.2,231.51,347.3,353.6,162.7,166.7,525.7,326.6,151.7,297.0,138.34,235.1
294.6,881.9,506.4,231.17,346.8,353.3,162.5,165.6,525.7,325.4,151.6,296.1,137.93,234.7
289.4,866.8,499.0,225.2,343.0,348.1,159.6,163.5,521.4,322.0,149.3,292.6,135.69,231.8
289.1,862.7,498.9,222.05,341.2,346.0,159.2,163.2,519.5,320.8,149.0,289.4,134.04,230.9
289.6,866.2,498.9,222.33,342.0,347.1,159.8,163.1,520.6,322.0,149.2,291.5,134.28,231.0
290.3,868.6,500.3,223.97,342.0,348.7,160.2,163.9,520.6,323.1,149.7,294.5,135.24,231.4
290.5,868.0,500.0,224.38,342.2,348.3,160.4,163.7,520.0,322.8,149.4,292.8,134.79,231.3
291.2,870.3,500.3,224.56,342.7,348.9,160.7,163.5,519.6,322.9,149.6,293.5,134.84,232.4
289.5,866.0,498.8,223.2,341.9,348.0,160.2,162.5,518.1,321.8,149.3,292.5,134.37,232.2
289.3,866.0,498.9,221.34,340.7,347.3,160.2,162.8,514.6,321.2,149.2,291.7,134.41,232.2
289.6,866.7,499.4,222.22,341.2,347.5,160.4,162.8,518.1,321.2,149.4,294.2,134.86,232.5
290.6,868.6,501.0,224.82,342.5,349.0,160.7,163.7,517.6,322.7,149.8,294.6,135.04,232.7
291.7,868.6,502.0,224.77,343.0,349.1,161.1,165.8,518.7,323.2,149.9,294.9,135.57,233.6
293.3,868.6,503.8,226.96,344.3,351.4,161.8,165.5,517.4,324.1,150.5,295.1,135.79,234.1
293.3,872.0,503.2,226.39,344.0,355.0,162.0,164.8,517.6,324.0,150.7,294.0,135.64,234.2
