AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
275.1,1021.0,583.2,758.01,595.4,313.0,192.8,134.0,1024.9,357.4,225.2,344.2,233.0,216.56,243.6
275.6,1015.4,583.9,757.0,595.2,313.5,193.2,134.4,1022.7,360.5,226.9,343.4,233.6,217.37,243.7
276.0,1017.9,586.4,761.0,596.4,313.3,193.8,134.5,1022.9,360.4,227.3,340.6,234.1,217.12,244.8
274.9,1013.6,585.8,758.0,595.6,313.3,193.8,133.5,1022.9,360.7,226.5,340.6,234.5,216.27,244.7
274.3,1012.2,586.0,758.0,595.1,312.6,193.5,133.5,1023.5,358.9,226.4,344.2,235.8,216.37,244.8
274.3,1014.0,586.2,760.7,596.7,313.3,193.5,133.4,1022.5,360.6,227.2,346.9,236.6,216.0,245.6
275.0,1014.8,586.2,765.04,597.9,313.7,193.6,133.9,1020.9,361.8,226.9,346.4,236.4,216.16,245.9
273.9,1014.1,584.8,762.01,596.9,313.4,193.1,133.5,1020.0,360.3,226.0,340.0,237.0,215.38,245.1
273.8,1010.0,584.0,761.0,596.5,312.9,193.0,133.4,1016.9,359.4,225.4,340.6,237.3,214.94,244.8
274.1,1012.4,584.1,761.99,596.8,313.0,193.1,133.5,1013.0,360.0,225.5,340.6,237.9,214.97,244.9
273.7,1013.4,582.0,762.0,596.8,312.6,192.8,133.2,1016.4,359.7,225.4,342.9,237.8,214.93,245.7
273.5,1015.5,582.1,759.47,595.7,312.9,192.7,133.6,1012.9,359.2,225.2,345.0,237.4,215.25,246.0
274.0,1016.1,581.8,759.01,596.3,313.3,192.8,133.4,1021.4,359.3,225.0,347.5,238.1,214.84,245.8
273.6,1015.5,581.4,758.0,596.1,313.2,192.7,133.5,1021.5,361.9,224.8,346.7,238.4,214.77,245.4
273.9,1021.4,580.9,760.35,596.2,312.8,192.5,133.6,1025.3,362.6,225.0,346.1,239.7,215.02,245.8
273.7,1027.3,582.0,763.34,597.1,312.8,192.7,133.8,1029.2,361.9,225.6,345.5,237.4,215.4,245.4
273.9,1027.8,581.3,764.0,597.4,313.2,192.7,133.8,1030.7,361.5,225.8,348.1,236.0,216.01,245.2
273.8,1026.0,581.4,764.0,597.5,313.6,192.8,133.5,1031.4,361.0,225.8,349.1,236.4,216.15,245.4
273.5,1023.7,580.6,760.53,596.6,312.5,192.5,132.6,1029.0,360.0,225.8,349.1,234.9,215.7,244.9
273.5,1022.7,580.3,761.21,596.9,312.7,192.4,132.5,1028.0,364.6,225.5,349.4,235.8,215.95,244.9
273.6,1021.4,580.6,761.64,597.1,313.3,192.6,132.1,1028.4,364.7,225.6,348.9,236.2,215.77,244.8
273.5,1020.9,580.1,762.09,597.8,313.3,192.7,132.2,1027.1,363.3,225.7,348.9,235.3,216.04,244.8
273.4,1020.5,580.1,763.81,597.4,313.0,192.6,132.1,1032.6,362.8,225.0,349.2,235.7,216.1,244.7
273.8,1020.4,580.3,762.18,596.9,313.9,192.6,132.1,1030.0,362.6,225.1,351.5,235.2,216.26,244.8
273.6,1020.1,580.2,762.18,596.5,313.9,192.5,132.2,1031.2,362.2,225.0,351.4,234.9,215.93,245.0
274.1,1017.4,580.9,762.33,597.2,314.1,192.6,132.6,1029.7,362.4,225.3,346.5,234.3,216.62,245.5
273.7,1017.5,580.3,762.33,597.4,314.3,192.3,132.5,1031.2,362.2,225.4,388.0,234.5,216.55,245.4
274.9,1014.8,580.0,762.2,597.0,313.9,192.4,132.0,1031.6,362.2,225.5,378.4,235.0,216.38,245.4
274.2,1014.8,580.5,764.0,597.7,313.2,192.3,132.2,1028.7,363.5,225.9,400.0,234.5,216.89,245.5
274.3,1016.7,580.2,762.38,597.4,313.4,193.0,132.0,1027.7,361.6,225.8,395.5,236.3,217.12,245.5
274.6,1018.0,581.1,764.99,598.1,314.4,193.3,132.2,1027.5,362.4,225.8,394.8,237.0,217.42,245.9
273.7,1018.0,580.2,763.0,597.0,313.8,192.9,132.0,1030.3,362.0,225.4,398.2,236.6,217.08,245.4
273.6,1018.0,581.1,764.2,598.1,314.0,193.2,133.3,1041.7,362.8,225.8,398.6,236.6,217.76,245.6
273.8,1021.1,581.7,765.81,598.7,314.2,192.9,133.2,1038.4,363.1,225.9,400.2,236.5,218.36,245.8
274.1,1020.5,581.5,766.0,598.3,313.8,192.9,133.1,1037.4,363.1,225.6,393.1,236.5,217.9,245.7
274.1,1025.0,582.2,767.28,599.1,314.6,193.1,133.1,1045.1,364.3,225.9,398.2,237.1,218.21,245.9
274.2,1021.7,580.9,765.81,598.3,314.1,192.7,132.8,1037.4,362.9,225.7,391.9,237.1,217.71,245.5
274.1,1022.0,582.0,767.87,598.8,315.2,192.9,133.2,1036.4,363.5,225.7,387.3,237.1,218.37,246.1
273.8,1022.2,581.4,767.57,598.3,314.3,192.8,132.5,1034.3,363.1,225.0,377.0,236.9,217.87,245.6
274.1,1024.8,582.8,766.5,598.7,314.3,193.0,132.9,1039.1,363.7,225.5,389.6,237.0,217.92,245.8
273.8,1025.7,582.5,767.15,598.5,314.6,193.0,132.7,1031.0,363.8,225.6,382.4,237.3,217.84,246.2
274.0,1025.7,582.3,767.36,598.5,314.4,192.6,132.8,1037.6,363.3,225.1,379.5,238.1,217.28,245.9
273.6,1025.6,581.6,766.0,598.2,314.0,192.6,132.4,1035.3,362.7,224.8,381.4,238.5,216.74,245.9
273.9,1026.9,582.3,768.0,599.5,314.6,192.7,132.4,1035.0,364.0,225.4,375.3,238.2,218.05,246.1
273.4,1023.1,581.6,771.4,600.7,314.0,192.4,132.5,1038.5,363.5,225.2,384.9,238.6,217.4,246.2
274.0,1022.2,581.5,774.19,601.1,314.7,192.7,132.2,1043.2,363.9,225.3,393.3,239.0,218.01,246.0
274.1,1022.5,582.2,773.42,600.6,315.6,193.0,132.4,1044.3,364.6,225.2,396.9,239.0,218.09,246.6
275.1,1020.8,582.6,774.2,601.3,315.5,193.1,132.0,1042.3,364.5,224.9,395.6,239.1,218.12,246.7
274.8,1022.6,582.2,774.18,601.7,315.5,193.2,132.2,1041.4,364.7,225.0,388.6,237.2,218.37,246.8
274.8,1022.8,582.1,775.54,601.7,314.4,193.0,132.4,1041.3,364.5,224.9,388.2,237.3,218.57,246.8
274.3,1023.6,582.0,778.06,602.5,314.3,193.1,132.6,1043.5,364.3,224.6,385.0,237.7,218.33,246.7
274.4,1025.4,582.5,781.01,603.5,314.2,193.1,132.4,1043.1,366.7,224.5,383.7,237.3,218.08,246.7
274.5,1027.2,582.5,777.01,602.7,315.1,193.4,132.1,1042.8,366.8,224.7,384.0,237.5,218.29,247.0
274.6,1030.1,583.1,777.89,602.8,314.6,193.3,132.1,1044.7,366.2,224.7,388.2,238.0,218.65,246.9
274.4,1030.3,582.6,774.06,601.3,314.8,193.0,132.3,1042.0,367.8,224.4,388.5,238.3,217.8,246.8
274.0,1025.0,582.4,776.14,601.6,314.4,193.0,132.2,1042.5,366.8,224.3,389.2,238.8,217.58,246.5
273.2,1023.6,581.5,773.59,601.1,314.0,192.8,132.2,1040.1,366.8,223.7,388.4,237.5,217.15,246.8
273.5,1024.5,581.0,771.3,600.4,314.1,192.9,132.0,1043.7,366.2,223.8,385.0,237.8,216.61,246.6
273.4,1028.0,581.5,774.49,601.6,314.8,192.9,132.2,1039.4,366.8,223.7,389.6,237.8,216.92,246.7
273.8,1029.0,582.7,775.43,601.8,314.8,193.3,132.1,1041.8,366.9,224.1,390.1,237.8,217.23,247.3
274.0,1030.5,583.9,777.94,603.1,315.3,193.4,132.5,1040.0,366.7,225.3,390.9,237.9,217.73,247.4
274.1,1030.7,584.6,780.88,603.9,315.7,193.7,132.4,1039.5,367.3,225.3,392.4,238.2,217.87,247.2
274.2,1032.2,584.6,782.63,604.6,315.7,193.9,133.3,1041.3,367.2,226.1,395.9,238.1,218.05,247.4
274.1,1026.0,584.5,780.37,604.3,314.6,193.7,132.5,1041.0,366.8,226.8,399.9,238.1,217.63,247.2
