AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
165.3,204.8,633.9,429.9,578.96,533.3,185.7,129.2,85.0,1156.2,281.0,148.5,183.7,182.5,156.97,186.1
164.8,204.6,634.4,428.4,571.57,531.4,185.0,128.5,84.6,1147.0,280.1,148.2,183.9,181.5,156.63,185.8
164.8,203.2,631.7,429.1,573.79,531.7,185.3,128.7,84.5,1148.8,280.4,148.4,183.1,181.1,156.84,185.8
165.2,203.1,631.7,429.9,576.74,532.7,185.6,129.1,84.7,1151.0,280.9,148.6,183.1,181.6,157.1,186.1
165.0,203.9,633.0,429.9,576.51,532.9,185.7,129.0,84.8,1149.5,280.7,148.7,183.1,181.1,157.62,186.4
165.6,203.4,638.6,430.8,578.96,534.2,186.2,129.5,84.7,1155.7,280.9,149.2,182.8,180.7,157.94,187.4
165.4,204.2,634.2,429.8,577.75,534.0,185.5,129.4,84.3,1153.3,280.1,149.0,182.3,180.1,157.69,186.9
165.0,203.7,636.3,429.6,577.92,534.0,185.3,129.1,84.5,1153.0,279.8,149.1,183.0,179.5,157.71,187.2
164.8,204.5,634.8,429.3,578.73,533.6,184.5,128.8,84.4,1154.5,279.4,149.0,182.7,179.9,157.27,187.0
164.7,204.5,634.9,428.9,577.35,533.5,184.1,128.6,84.4,1154.7,278.7,148.8,183.2,179.8,157.47,186.7
164.4,204.1,633.1,428.3,575.75,532.6,184.0,128.2,84.0,1152.4,278.1,148.6,183.1,178.7,156.83,186.7
164.1,204.1,627.7,426.9,570.92,530.9,183.2,127.6,84.0,1150.1,277.3,148.2,182.4,178.3,156.01,185.8
163.8,204.0,629.3,427.1,572.97,531.7,183.9,127.7,84.0,1148.7,277.1,148.1,182.4,178.3,156.57,186.5
163.5,203.6,628.3,427.0,569.69,530.8,183.7,127.5,84.0,1148.0,276.7,147.9,182.0,177.1,156.35,187.0
163.9,203.6,628.3,427.2,573.29,531.8,183.8,127.7,83.9,1150.3,277.0,148.2,181.5,177.0,156.47,187.5
164.2,203.8,633.7,428.0,577.04,533.0,184.4,128.0,84.4,1156.1,277.4,148.5,181.2,177.3,157.0,187.5
164.2,203.8,633.7,427.8,575.43,532.2,184.1,127.9,85.6,1155.0,276.9,148.5,182.1,176.6,156.8,188.4
162.8,202.6,630.9,424.7,565.1,528.5,182.1,127.0,86.7,1144.2,275.2,147.6,181.5,175.1,155.54,187.4
162.7,202.3,631.2,426.2,562.89,528.3,182.8,127.4,86.6,1143.5,276.1,147.9,181.4,175.3,155.91,187.1
162.5,202.0,630.2,425.8,561.58,527.2,182.6,127.2,86.9,1145.0,275.1,147.8,182.0,175.0,155.44,186.9
162.2,201.2,626.3,424.9,559.8,526.4,182.3,127.1,86.6,1140.1,274.8,147.7,180.9,174.8,154.08,186.5
161.4,201.3,626.2,424.3,555.62,524.6,181.9,126.7,85.2,1135.5,274.0,147.2,180.2,174.4,153.09,186.3
160.6,199.7,615.3,421.2,541.65,521.0,180.1,125.6,83.8,1116.3,271.4,146.0,177.4,171.8,151.79,184.4
160.0,198.6,612.7,419.0,533.54,517.8,178.2,125.0,82.6,1114.4,272.1,144.8,178.0,171.3,151.46,183.4
158.5,197.7,606.6,418.2,523.51,514.2,177.4,124.6,82.2,1110.9,271.7,144.1,176.2,170.6,150.25,182.8
158.3,195.9,608.2,417.2,527.22,514.9,175.8,124.6,82.8,1110.3,271.9,143.9,175.1,170.4,150.43,182.6
160.7,197.9,611.3,421.7,540.35,520.5,177.4,126.1,83.4,1133.3,274.3,145.7,179.7,173.9,151.91,184.3
160.5,199.1,614.0,423.5,544.56,522.2,177.4,125.8,85.0,1132.2,273.8,145.8,179.9,175.6,151.47,184.5
160.7,200.5,622.1,423.4,550.17,523.8,177.3,126.0,86.1,1136.3,274.4,146.0,181.1,175.3,153.17,184.7
160.8,200.1,619.0,423.4,551.19,524.0,177.2,125.8,85.9,1128.8,273.5,145.9,180.5,175.9,152.84,184.2
161.7,200.5,618.0,425.2,556.6,526.6,178.2,126.3,87.0,1135.7,274.2,146.5,181.2,177.3,154.07,185.2
161.9,200.4,621.3,425.5,558.18,527.1,178.3,126.7,86.0,1136.1,271.9,146.6,181.1,177.0,154.36,185.4
160.7,199.5,620.0,422.6,545.05,523.0,176.9,125.6,84.9,1125.4,270.2,145.3,179.0,175.2,152.7,183.7
160.9,199.6,622.7,423.5,548.53,523.9,177.2,125.8,85.0,1128.5,270.4,145.6,178.9,174.6,152.74,183.9
160.7,199.9,620.0,423.7,551.38,524.1,177.4,125.8,85.0,1126.8,270.9,145.5,180.0,175.2,152.73,184.0
160.0,199.5,621.6,422.9,547.38,522.6,176.6,125.5,84.9,1118.0,270.1,145.2,179.5,173.8,151.61,183.4
159.3,198.8,614.7,421.9,539.28,520.0,176.3,125.1,84.8,1102.2,270.1,144.7,175.5,173.0,149.53,183.1
159.3,198.8,612.0,422.3,541.66,520.7,176.4,125.4,87.3,1103.0,271.0,144.8,175.6,172.0,150.49,183.1
159.9,199.3,613.0,423.2,545.49,522.4,177.6,126.0,86.9,1104.0,271.8,145.3,175.8,174.0,152.05,183.8
160.1,200.0,618.5,423.7,547.5,523.1,178.0,126.5,85.6,1106.7,272.1,145.4,176.4,174.9,152.29,184.1
160.2,199.3,616.2,423.9,545.97,523.3,177.6,126.5,84.9,1103.6,271.6,145.3,176.4,174.9,151.9,185.3
160.2,199.6,618.5,423.2,546.71,522.5,177.4,126.0,85.1,1103.2,271.3,145.1,176.4,174.6,152.06,184.8
158.8,198.5,611.4,420.7,538.21,519.6,175.9,125.1,84.9,1095.8,270.0,143.9,175.2,173.0,150.87,183.5
159.6,198.2,610.3,421.8,543.0,520.8,177.0,125.5,83.9,1095.2,271.8,144.2,175.9,173.5,151.87,184.2
159.2,197.6,611.0,421.8,537.78,519.8,176.8,125.1,83.6,1092.3,271.7,144.0,175.6,172.4,152.01,184.2
160.0,197.9,613.3,423.2,543.5,521.4,177.6,125.6,84.0,1095.9,272.6,144.4,176.6,172.5,152.38,185.1
160.2,197.1,611.4,423.1,542.52,521.3,177.7,125.6,84.1,1093.7,273.0,144.3,177.0,172.6,152.59,184.8
160.8,197.7,615.3,424.9,548.56,523.2,178.3,126.3,84.6,1099.5,273.6,145.2,177.2,173.9,153.01,186.2
160.7,196.8,612.0,424.3,545.14,522.6,177.9,125.9,84.2,1097.9,272.6,145.1,176.7,172.7,152.73,185.6
160.2,195.4,613.7,423.5,544.14,521.4,177.4,125.7,84.3,1095.2,272.0,144.6,176.1,172.4,152.09,185.4
161.5,199.2,616.1,426.2,554.65,525.1,178.8,126.6,84.9,1108.9,273.7,145.4,177.8,173.6,153.54,186.3
161.3,198.0,616.4,425.4,552.94,524.9,178.3,126.6,84.9,1111.6,273.0,145.5,177.6,174.3,153.0,186.2
161.4,198.0,616.4,426.0,556.12,525.8,178.6,126.5,84.9,1118.9,272.8,145.5,177.8,174.1,153.13,186.4
160.9,197.1,615.2,425.3,553.46,524.7,178.4,126.3,84.8,1116.3,272.2,145.0,177.8,173.8,153.03,186.1
163.5,197.9,619.9,429.6,566.39,529.6,180.3,128.1,86.2,1126.2,274.9,146.7,178.8,174.3,154.62,187.6
163.0,197.6,618.5,429.7,566.39,529.6,180.3,127.9,85.9,1124.0,275.1,146.6,178.2,174.6,155.0,187.2
162.7,199.2,617.6,428.1,564.95,528.8,181.0,127.4,86.7,1134.4,274.8,146.2,179.3,176.0,154.92,186.5
163.0,198.2,621.6,429.3,566.32,529.2,182.8,127.5,86.9,1124.0,274.8,146.3,180.2,175.8,155.97,187.1
163.2,197.1,621.2,428.9,564.39,529.1,181.7,127.6,86.3,1126.5,275.1,146.3,180.8,177.0,155.98,186.7
163.6,198.4,620.9,429.1,569.85,530.6,182.5,127.9,86.3,1130.5,275.4,146.7,182.5,179.7,155.94,187.5
163.7,198.4,623.5,429.0,567.75,530.2,183.4,128.0,86.2,1127.0,276.4,146.3,181.8,180.8,156.95,187.4
164.3,199.6,621.5,429.1,566.62,529.7,183.3,128.1,86.5,1129.3,275.5,146.4,181.7,183.2,156.69,186.7
164.0,199.7,622.6,429.4,568.14,530.3,183.7,128.3,87.1,1131.9,276.6,146.5,182.0,179.6,158.22,187.2
164.0,199.1,622.9,430.1,565.3,530.5,183.8,128.4,86.8,1132.3,277.1,146.5,182.0,179.7,158.13,187.4
163.4,198.9,622.2,429.0,567.75,529.5,183.1,128.1,86.8,1130.3,276.8,146.1,182.0,179.9,156.9,186.6
163.3,198.2,619.8,428.1,559.61,527.4,183.0,128.0,86.7,1127.1,276.1,145.8,182.1,181.6,157.24,186.7
163.4,198.0,618.9,426.9,561.57,528.3,182.9,128.0,86.6,1126.2,276.3,145.9,182.2,182.2,158.69,186.0
163.6,198.5,619.4,427.4,560.41,528.0,183.4,128.3,86.7,1126.2,277.0,146.0,182.3,182.6,158.69,186.2
163.5,199.0,620.6,427.0,559.6,527.5,183.0,128.1,89.1,1126.7,276.4,146.0,182.2,181.8,159.02,186.0
163.2,199.0,618.8,426.0,557.78,526.7,182.6,127.8,89.2,1126.0,276.2,145.7,181.0,181.0,159.12,185.9
162.7,199.0,619.2,424.2,552.18,523.8,181.8,127.5,88.1,1122.1,275.3,145.0,180.5,181.0,158.12,184.8
162.3,199.0,617.2,423.2,547.86,522.4,181.3,127.1,88.3,1117.6,274.1,144.6,180.4,180.4,155.89,184.3
162.7,198.2,615.3,423.7,552.2,523.8,181.9,127.3,88.1,1119.8,274.7,144.8,179.8,179.7,155.94,184.5
162.5,198.1,615.3,422.7,550.5,523.7,181.6,127.0,88.1,1119.0,274.1,144.7,179.5,179.6,155.36,184.4
162.5,199.6,613.4,422.9,547.37,523.0,181.5,127.0,88.0,1119.3,273.7,144.9,179.1,179.2,155.39,183.9
162.8,198.2,616.4,422.8,551.0,523.7,181.6,127.1,88.2,1118.6,273.9,144.9,178.8,178.7,155.5,184.2
162.3,198.5,616.4,421.8,542.15,521.0,180.8,126.4,88.3,1109.4,272.9,144.6,178.9,179.2,155.21,183.8
