AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
382.89,1388.19,643.78,594.79,478.06,431.66,252.16,230.9,300.55,175.59,200.6,71.83,310.7
380.9,1375.31,640.41,584.01,474.32,426.74,250.27,230.1,298.33,174.16,198.2,70.974,308.29
381.1,1375.32,640.65,586.03,474.41,427.21,250.34,230.6,298.17,174.1,196.9,71.109,308.5
383.33,1371.6,643.15,590.82,476.71,429.32,252.3,231.1,300.07,175.12,198.1,71.383,311.96
384.29,1377.34,644.02,597.1,478.89,431.09,253.68,232.5,301.25,175.47,200.3,71.869,312.28
384.35,1379.8,644.68,598.26,479.4,430.31,253.57,232.6,300.16,175.43,198.8,71.567,312.12
384.2,1383.59,645.59,597.34,479.41,430.77,253.5,230.3,300.92,175.67,199.9,71.455,312.66
386.25,1394.04,648.79,606.1,482.87,433.74,255.43,230.2,303.0,177.55,199.4,72.09,313.24
387.09,1395.65,647.72,604.05,481.36,433.92,255.87,230.1,303.0,177.45,200.4,72.002,313.88
386.98,1405.5,646.78,599.13,479.42,433.83,255.91,231.1,302.92,177.23,200.5,71.917,313.53
385.24,1406.01,645.22,594.23,477.9,433.2,255.33,230.7,302.55,176.56,201.1,72.229,310.84
384.71,1406.02,644.57,590.41,476.81,432.09,254.46,229.9,302.34,176.61,201.3,72.114,310.56
385.38,1409.0,644.71,593.06,477.69,431.59,254.64,229.9,302.05,176.51,202.6,71.925,310.87
384.82,1408.29,644.62,592.0,476.85,431.06,254.78,229.6,301.84,176.46,203.9,71.707,310.99
386.53,1409.4,646.07,598.8,479.81,433.0,256.87,228.1,302.86,177.1,203.9,72.223,313.64
387.11,1414.01,647.58,598.51,480.09,433.94,257.43,228.8,303.91,177.64,203.7,72.256,314.1
387.08,1430.72,647.35,601.03,480.7,434.39,256.14,229.3,304.69,177.26,204.9,72.38,313.24
387.03,1432.38,647.96,600.98,481.05,434.88,256.35,227.1,305.32,177.09,204.4,72.577,313.58
385.96,1431.64,646.22,596.27,479.35,433.07,255.81,226.2,303.77,176.76,203.8,72.139,313.19
384.9,1430.51,645.05,594.23,477.89,431.17,254.71,225.2,302.99,176.29,202.0,71.682,312.66
382.46,1424.67,642.92,583.99,474.74,428.83,253.11,225.3,300.41,174.75,205.3,71.391,310.54
381.58,1425.43,642.76,585.5,474.61,427.91,252.41,225.4,299.77,174.61,204.0,71.449,310.31
382.6,1424.83,643.26,590.5,476.59,428.76,252.65,224.6,300.92,174.95,203.4,71.615,311.72
381.21,1414.57,641.47,584.34,474.4,426.41,250.79,225.1,298.66,174.3,206.1,71.052,310.02
379.46,1411.16,638.63,579.59,472.13,424.07,249.74,224.7,297.74,173.68,207.0,70.397,308.07
377.41,1385.47,636.88,575.5,470.7,421.97,248.48,224.0,295.99,172.84,208.3,69.989,306.16
377.81,1380.0,636.56,577.01,471.03,422.92,248.21,224.0,296.16,173.3,205.6,70.496,305.97
377.97,1378.86,636.38,578.4,471.62,423.0,248.16,224.6,296.0,173.42,205.8,70.527,307.33
