AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
194.9,284.9,757.6,463.6,639.0,560.2,219.8,138.4,106.4,1318.1,299.2,157.4,243.7,178.4,202.25,197.5
194.9,284.9,757.8,464.6,643.64,561.6,220.1,138.7,106.8,1321.8,299.0,157.9,245.5,178.4,203.0,198.1
195.0,287.0,763.7,464.7,645.45,562.0,220.4,138.8,106.7,1320.4,299.5,157.2,245.7,178.3,202.97,197.9
195.2,286.3,766.4,465.8,643.16,561.3,220.2,138.7,106.8,1320.6,299.2,157.2,246.0,178.4,203.72,197.8
195.1,287.4,766.5,466.3,643.43,560.6,220.2,138.9,107.9,1319.9,299.6,157.6,245.1,178.0,203.06,197.6
195.6,287.4,763.2,467.4,646.37,562.9,220.1,139.1,107.4,1322.9,300.2,158.2,246.2,177.6,204.01,198.1
195.6,288.2,762.9,467.3,647.74,563.4,220.3,139.3,107.5,1331.4,300.2,158.3,245.5,177.7,204.81,198.2
196.2,288.2,761.5,467.7,649.27,563.6,220.5,139.6,106.9,1349.0,300.7,158.3,245.2,178.0,205.55,198.3
195.5,287.9,762.7,466.9,644.06,561.7,219.7,139.3,107.1,1337.1,299.9,157.7,245.5,178.5,204.11,198.2
196.1,287.9,760.5,467.7,647.58,563.8,220.2,139.6,106.7,1341.1,301.5,158.1,245.7,178.6,204.89,198.7
196.2,288.3,766.1,468.0,651.01,564.1,220.1,139.5,107.1,1347.3,301.5,158.4,247.0,178.6,205.37,198.8
196.6,289.1,765.1,468.4,650.51,564.4,220.5,139.8,107.1,1345.2,302.0,158.6,247.2,178.3,205.54,199.1
196.4,288.0,768.2,468.1,652.41,564.5,220.3,139.8,107.2,1352.2,301.9,159.1,246.7,178.9,205.97,198.8
196.7,287.5,768.0,467.5,653.98,565.1,220.3,139.8,107.2,1345.5,301.9,159.2,246.9,179.0,205.6,199.2
196.6,288.2,766.9,467.3,649.75,564.6,220.4,139.9,107.2,1350.6,302.1,159.2,246.8,178.6,206.04,198.3
196.5,288.1,764.0,467.5,649.67,563.9,220.5,139.7,107.2,1352.9,302.8,159.7,244.4,179.7,205.09,198.3
196.9,288.1,765.7,469.0,649.0,564.5,220.4,140.0,107.2,1361.0,302.9,160.4,244.1,181.6,206.02,198.8
197.0,289.9,766.3,468.1,650.65,564.9,220.5,140.2,107.2,1361.1,303.1,160.0,242.0,181.8,205.81,198.6
197.0,290.2,765.4,467.8,648.87,564.4,220.2,140.0,106.9,1353.8,303.0,159.9,242.2,182.4,206.01,198.3
197.5,290.2,766.0,468.4,652.37,564.8,220.5,140.6,106.8,1350.0,303.4,160.6,242.5,182.4,205.96,198.4
198.3,288.5,770.3,469.9,656.16,566.9,220.9,141.3,107.4,1361.4,304.8,161.3,242.8,183.9,204.84,198.9
199.0,290.2,776.6,472.8,659.4,567.8,220.9,141.8,107.8,1371.7,304.7,162.8,247.7,181.0,205.67,199.6
198.7,291.7,775.7,472.5,657.3,566.9,220.9,141.7,107.4,1364.2,304.4,162.6,248.6,183.9,205.99,199.2
199.5,292.6,779.9,473.2,660.92,568.0,221.0,142.3,108.0,1379.7,304.9,163.2,248.2,184.7,207.35,199.0
199.1,292.4,779.4,473.1,660.0,568.4,221.0,142.2,107.7,1380.0,304.8,163.2,247.8,181.8,207.81,199.0
199.5,291.6,780.8,473.3,660.79,568.5,221.0,142.4,107.6,1383.0,304.7,163.4,248.1,182.7,208.23,198.8
199.6,296.7,782.0,474.1,664.27,569.5,221.0,142.4,107.6,1387.0,304.5,163.7,246.0,186.2,207.6,199.1
200.1,295.9,781.4,474.7,661.5,568.9,221.0,142.6,107.8,1381.4,304.8,164.7,246.7,188.6,207.49,199.2
199.6,294.0,783.1,474.8,661.48,568.0,220.9,142.3,107.5,1381.6,304.6,164.1,246.6,187.8,207.13,198.8
197.8,293.5,773.3,472.0,648.87,564.4,219.3,141.1,106.8,1373.3,301.8,162.9,246.6,187.1,205.36,197.9
198.7,292.2,777.4,474.5,656.9,567.1,220.4,141.7,106.9,1375.7,304.6,163.8,247.5,187.9,206.92,198.9
198.6,290.6,778.2,473.6,658.06,567.0,220.2,141.7,107.3,1373.9,303.9,163.5,248.0,196.9,207.03,199.0
199.8,292.6,780.6,475.1,665.35,570.0,220.9,142.7,106.8,1380.1,304.9,164.5,247.5,205.1,208.78,200.2
200.0,292.6,779.6,474.3,663.82,569.9,220.9,142.7,106.7,1382.4,304.5,164.5,248.1,204.3,209.78,200.0
200.2,293.3,780.1,474.7,664.26,569.9,221.0,142.8,106.8,1381.1,304.8,164.6,248.5,200.0,210.13,200.1
200.5,294.5,785.3,475.5,667.01,570.5,221.0,143.1,107.0,1389.1,304.8,165.2,248.5,202.2,209.73,200.4
200.2,294.5,784.0,473.5,662.37,568.8,221.4,142.7,106.9,1395.8,303.8,164.6,248.3,202.1,208.71,199.1
199.5,292.6,777.9,472.5,658.82,567.3,220.8,142.4,106.4,1385.6,303.5,164.5,248.0,203.6,207.24,198.8
199.6,293.0,775.0,471.8,656.93,566.7,220.4,142.3,106.1,1365.5,303.0,164.6,246.7,206.6,206.31,198.8
200.1,290.5,774.0,472.0,655.52,566.9,220.3,142.6,105.9,1366.5,302.6,164.4,245.3,201.5,206.27,199.1
199.6,291.5,775.7,473.2,658.55,566.7,219.8,142.5,106.1,1365.2,303.4,165.8,244.2,202.1,206.92,199.3
199.6,289.8,773.1,471.9,649.28,564.8,219.8,142.2,105.6,1360.4,301.9,164.6,243.9,198.4,205.97,198.6
200.0,291.0,772.2,472.3,654.02,565.4,220.2,142.0,105.3,1360.8,302.5,164.7,243.7,193.3,204.15,199.0
198.7,289.0,761.6,470.2,648.46,563.4,217.7,140.7,104.9,1351.0,301.0,163.6,242.4,193.2,202.33,198.0
199.3,289.0,737.6,471.8,652.66,565.2,218.8,141.3,104.5,1359.4,302.3,164.3,242.6,194.5,203.43,198.8
199.2,289.1,742.5,471.2,651.81,564.4,218.2,140.9,104.3,1359.1,302.4,163.7,243.5,193.6,203.25,198.5
199.2,288.2,742.0,471.0,650.92,564.7,218.3,141.0,104.3,1358.7,302.3,163.6,244.0,192.5,203.01,198.7
199.1,288.2,741.3,470.5,649.24,564.7,218.4,140.8,104.4,1355.1,302.4,163.3,243.3,197.1,202.72,198.4
198.5,288.7,740.6,470.3,649.04,564.0,217.9,140.6,104.2,1357.2,302.0,162.8,243.4,195.9,202.51,197.9
198.3,288.7,738.5,468.8,645.21,562.6,216.7,139.7,104.1,1346.4,301.3,162.1,243.2,193.1,201.24,197.3
197.4,286.7,730.3,467.9,637.76,559.9,216.1,139.0,103.2,1340.9,299.4,162.2,242.6,194.6,198.93,196.6
198.3,286.7,732.2,469.1,643.67,562.2,217.2,139.7,102.8,1348.6,301.4,162.6,242.7,196.7,201.05,197.8
198.9,287.7,736.7,468.4,644.64,562.2,216.9,139.7,103.0,1349.2,301.1,162.3,243.9,194.8,201.16,198.0
199.1,287.7,739.5,469.0,645.59,562.3,217.1,139.8,103.2,1351.4,301.1,162.7,245.4,194.1,201.35,198.5
199.8,287.7,740.5,469.9,645.14,563.3,218.1,140.4,103.3,1354.4,301.7,163.4,246.2,192.2,202.1,199.3
199.1,287.7,739.8,469.9,646.7,562.9,218.5,140.3,103.3,1353.4,303.1,163.6,245.0,192.7,202.78,199.7
199.0,289.0,742.4,469.3,643.27,561.2,218.8,140.3,103.5,1349.8,303.9,163.6,245.0,191.9,203.15,199.5
199.7,289.0,737.1,470.0,644.43,562.0,219.0,140.7,103.5,1352.9,303.7,163.8,244.2,191.9,203.13,200.5
199.6,289.7,741.7,469.7,642.52,560.6,218.6,140.9,103.3,1372.0,303.9,163.8,244.6,191.7,203.51,200.6
200.8,290.4,742.8,472.4,648.84,564.7,220.5,141.9,103.9,1378.5,305.0,164.9,244.7,191.6,205.3,201.9
200.2,289.0,741.8,470.4,644.72,562.1,219.1,141.4,104.0,1376.2,303.5,164.4,244.7,190.1,204.05,200.5
201.2,290.5,742.6,471.9,649.06,564.0,220.3,142.2,104.2,1377.2,304.3,165.0,244.6,189.0,205.42,201.8
200.7,292.8,743.5,470.7,646.0,562.4,219.9,142.6,104.5,1381.5,304.5,164.8,244.4,190.3,204.33,201.2
200.4,293.7,743.0,470.1,646.38,562.8,219.9,142.3,104.6,1380.6,304.6,164.9,244.7,190.0,203.46,201.3
201.0,293.7,746.4,472.3,649.34,564.3,220.8,142.8,104.7,1381.6,305.0,165.1,245.2,192.0,203.46,203.3
202.1,294.3,747.4,473.9,659.02,566.9,221.7,143.2,104.8,1381.3,306.3,165.7,245.4,195.2,204.12,203.3
203.0,295.2,749.4,475.5,664.82,569.9,222.5,143.8,105.4,1385.2,306.4,166.6,245.7,192.9,204.3,203.7
202.2,294.6,750.0,473.5,659.3,567.9,221.1,143.2,105.3,1380.3,305.5,165.0,246.1,189.4,203.94,202.5
202.5,294.6,749.7,474.9,663.76,568.6,222.0,143.5,105.0,1373.8,306.2,165.2,247.0,190.3,202.28,203.8
201.9,294.0,751.7,473.8,660.47,567.4,221.4,143.1,104.7,1368.5,305.1,164.6,246.4,189.6,201.05,204.7
201.7,293.7,748.1,472.6,658.38,567.8,221.1,142.8,104.5,1374.2,304.6,164.1,246.5,187.7,201.42,204.8
200.5,292.6,743.0,469.0,653.04,565.3,218.7,141.6,103.6,1362.9,301.3,162.7,245.7,187.7,200.03,203.4
200.3,291.8,746.0,468.1,652.73,564.5,218.7,140.7,103.9,1363.3,299.4,161.9,244.4,187.7,199.34,202.7
200.9,291.8,745.0,470.2,656.39,567.1,219.5,141.4,103.5,1373.6,300.8,162.6,244.4,187.9,200.34,203.3
200.5,291.8,745.0,468.9,653.04,565.0,218.6,140.8,103.5,1369.5,299.8,161.8,244.9,188.0,199.39,202.6
201.6,292.4,744.8,470.8,658.49,567.1,219.7,141.5,103.5,1380.6,300.9,162.1,245.2,188.7,200.42,204.5
202.8,294.7,756.9,473.2,662.06,568.6,221.0,142.6,104.2,1383.0,301.7,162.7,245.8,188.0,200.67,204.7
