AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
253.4,963.3,590.0,729.58,584.8,272.7,199.3,120.2,1427.7,325.4,208.4,350.7,224.6,203.77,243.0
253.1,964.7,590.9,729.17,584.7,272.7,199.0,120.3,1429.4,324.8,208.1,350.0,224.5,203.38,243.1
253.7,963.2,593.9,732.28,586.1,274.0,199.7,120.5,1412.1,325.7,208.5,350.8,224.4,203.74,245.0
253.2,963.4,591.5,729.31,585.4,273.5,199.1,120.6,1412.1,327.6,208.2,350.9,224.5,203.35,243.9
252.4,961.6,589.6,725.0,583.6,272.1,197.7,120.0,1424.3,324.8,207.1,349.9,224.3,202.14,243.3
252.2,958.2,589.5,724.65,583.3,271.7,197.0,119.7,1408.0,324.4,206.7,350.2,225.1,201.92,244.5
252.4,958.6,591.9,723.35,583.6,272.2,198.7,119.8,1419.6,324.7,207.3,349.5,225.8,201.16,243.6
253.1,968.4,596.3,726.21,584.5,273.1,200.6,119.9,1426.3,326.1,207.8,350.8,225.8,201.75,245.1
252.0,963.4,594.1,722.53,582.6,271.9,199.6,120.2,1426.3,324.6,206.8,352.3,226.5,200.45,243.5
252.6,963.8,596.8,724.26,584.0,272.6,200.4,120.0,1418.0,325.4,207.6,355.1,228.3,201.39,243.2
252.7,967.9,597.1,723.72,582.4,272.6,200.6,120.2,1427.8,324.9,207.4,355.9,225.6,202.19,244.1
252.8,960.8,597.2,722.38,582.7,273.0,200.7,120.1,1430.0,325.4,207.6,356.5,225.6,202.89,243.8
252.1,960.5,595.5,720.08,581.3,272.2,200.0,120.1,1406.8,324.3,206.8,357.6,225.6,201.96,242.2
252.5,960.3,596.8,722.13,582.3,272.9,200.2,120.0,1402.1,324.3,207.4,357.2,226.1,202.29,243.3
253.1,958.5,598.5,720.93,582.2,272.8,200.4,120.0,1395.6,326.2,207.7,356.8,226.1,202.05,243.1
251.4,957.1,596.9,714.0,579.6,271.7,199.5,119.8,1388.4,324.6,206.9,354.6,225.7,201.0,242.9
252.8,965.6,599.3,718.09,581.0,272.9,200.3,120.1,1390.3,325.9,207.7,356.8,225.6,202.1,242.8
253.5,965.4,602.5,722.52,582.9,273.8,201.7,120.2,1387.1,327.5,208.3,356.3,225.7,203.22,243.5
253.9,967.5,599.8,724.65,583.2,274.3,201.0,120.4,1383.7,327.7,208.5,359.7,225.5,204.36,245.5
254.3,969.0,599.2,727.01,583.6,274.2,201.5,120.9,1386.7,327.2,208.6,359.9,225.3,204.07,244.7
254.7,971.9,599.5,729.0,584.9,274.9,202.8,121.2,1436.1,328.0,209.5,363.7,225.9,204.38,245.8
254.1,970.0,597.5,727.0,584.2,274.4,202.0,120.9,1403.4,327.6,209.1,363.0,225.7,204.11,244.7
254.7,969.9,597.5,729.44,584.4,274.5,202.2,120.8,1398.8,327.7,209.3,363.8,225.7,204.34,246.4
255.2,972.0,597.4,730.64,585.9,274.9,202.5,120.7,1394.8,328.5,209.3,361.2,225.4,204.71,245.5
255.6,972.7,597.7,729.93,585.7,274.9,203.1,120.9,1403.2,328.7,209.6,361.5,225.6,205.2,245.7
255.5,974.6,599.3,731.76,586.4,275.2,202.9,121.9,1417.4,329.3,210.2,362.1,225.6,206.07,245.7
255.6,972.5,598.3,735.48,587.5,275.3,203.2,121.8,1423.6,329.3,210.2,363.3,226.0,206.16,246.5
255.0,972.1,600.9,733.92,586.8,274.5,203.0,121.6,1423.0,329.1,209.8,361.2,225.0,204.55,245.1
255.1,972.8,601.9,732.12,586.6,275.0,203.6,121.6,1419.4,329.3,209.9,360.3,226.4,204.93,245.8
255.3,973.8,602.1,733.81,586.8,274.9,203.9,121.6,1427.1,329.5,210.0,360.1,227.3,205.25,245.6
255.2,970.0,601.4,734.63,587.0,275.1,204.2,121.5,1426.5,329.8,210.2,360.1,227.0,205.68,245.7
255.6,971.5,602.5,734.87,586.8,276.4,204.3,121.5,1424.0,330.2,210.6,363.2,226.5,205.78,246.4
255.3,970.0,601.0,733.43,586.2,276.5,204.0,121.7,1427.5,330.1,211.1,358.2,226.7,205.58,245.9
255.8,974.0,602.4,733.59,586.6,276.6,204.0,121.9,1426.0,330.4,211.2,360.6,227.5,206.02,246.1
255.7,968.4,602.1,733.59,587.4,277.4,203.8,122.0,1427.9,330.7,211.5,363.1,228.3,206.12,246.1
255.4,972.8,601.7,733.0,586.2,276.9,204.5,121.7,1439.3,330.1,210.8,363.4,230.2,205.62,245.7
255.1,972.8,599.5,732.07,586.0,277.0,204.0,122.0,1450.9,329.8,210.6,363.3,227.7,206.42,245.9
255.5,972.8,601.2,732.5,586.6,277.2,203.3,122.3,1443.3,330.3,210.8,361.3,230.3,207.06,245.7
254.5,972.6,601.4,732.51,586.4,277.0,203.5,124.0,1449.6,330.0,210.7,360.8,227.6,206.82,245.5
255.3,973.0,604.1,734.71,588.0,277.4,204.0,122.8,1452.2,330.5,211.3,361.0,230.1,207.73,245.3
255.1,972.4,602.1,736.57,587.6,277.3,203.4,122.2,1461.0,330.4,211.0,360.2,228.9,207.43,246.1
254.7,972.2,601.4,735.3,586.7,276.9,203.5,121.6,1461.1,329.8,210.4,358.8,229.2,206.66,245.8
254.9,971.3,602.2,736.34,587.1,276.5,203.8,122.3,1458.8,329.5,210.5,358.0,228.6,205.96,245.6
255.1,969.0,603.8,733.96,588.0,276.6,203.7,122.2,1460.6,329.9,210.8,357.3,229.2,206.45,245.3
255.0,967.0,604.2,736.74,587.4,276.4,202.6,122.2,1459.7,329.7,210.5,356.3,231.2,205.86,245.2
254.8,967.5,607.1,736.74,588.2,276.2,203.7,121.8,1464.9,329.3,210.7,356.5,228.6,206.02,244.7
254.6,966.0,610.3,737.08,588.2,276.1,204.3,122.1,1474.2,329.5,210.9,355.5,228.4,205.79,245.5
254.7,965.8,607.1,735.94,587.5,276.0,204.4,121.6,1459.7,329.5,210.8,357.0,228.3,204.93,245.8
254.0,962.8,609.1,735.0,586.9,275.9,203.3,121.4,1444.9,328.6,210.8,357.6,228.0,204.2,244.7
254.6,962.3,610.8,737.01,588.0,275.8,204.4,121.7,1446.2,328.9,211.3,357.8,228.1,204.91,245.7
255.0,964.6,612.7,737.87,588.0,276.0,203.7,122.5,1445.6,329.3,212.1,358.5,228.0,205.33,245.8
254.6,964.4,615.5,740.41,589.1,275.8,204.0,122.4,1449.0,329.4,212.1,354.4,227.9,205.74,245.5
255.4,967.3,614.7,743.42,590.3,276.9,204.2,123.2,1472.1,329.4,211.9,354.3,228.8,206.29,245.7
255.6,968.0,614.4,745.06,591.2,277.0,204.1,123.0,1479.6,329.6,212.8,353.7,231.6,206.51,245.7
254.7,968.4,612.2,742.16,589.7,276.4,203.3,123.6,1476.3,329.2,211.9,353.1,232.3,205.78,245.9
254.0,966.2,610.1,739.63,588.8,275.9,202.1,123.2,1480.0,327.9,211.5,352.8,232.1,204.97,244.3
254.3,966.2,612.6,739.86,589.0,276.0,202.5,123.5,1482.5,328.3,211.8,354.1,232.2,204.69,243.5
254.2,965.0,612.0,740.89,589.6,275.4,202.2,123.2,1471.5,327.8,211.9,354.9,233.1,204.33,243.4
255.0,961.0,614.0,746.09,591.5,276.9,203.4,123.0,1488.3,330.3,212.4,356.9,232.8,205.84,243.7
254.5,961.3,617.7,745.3,590.6,276.8,203.1,122.6,1491.7,328.4,212.1,357.7,232.4,205.49,243.9
254.0,961.4,615.4,745.25,590.5,276.9,203.2,122.8,1491.6,328.4,212.1,358.2,233.6,205.4,244.3
254.1,960.0,617.5,742.59,589.7,276.9,203.5,122.5,1492.0,327.9,211.8,353.6,232.8,205.19,243.6
254.3,961.1,618.8,744.69,590.3,277.2,204.2,122.6,1502.3,327.8,212.2,355.1,232.8,205.7,243.9
