AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
281.2,861.8,499.5,219.7,339.9,346.3,156.9,162.8,508.2,321.4,148.6,302.0,142.55,240.4
281.0,861.7,499.7,220.06,339.9,345.8,156.7,163.3,512.0,320.9,148.5,302.6,142.01,239.7
278.8,859.5,496.5,217.31,338.1,342.5,155.9,162.6,511.4,318.4,147.7,301.7,141.26,238.4
279.0,858.2,496.7,217.33,338.4,342.0,156.1,163.2,510.5,318.8,147.7,302.5,141.2,237.9
278.0,855.7,496.1,217.12,338.2,341.3,155.6,163.0,509.4,318.0,147.4,302.5,139.44,237.6
277.2,856.1,494.9,215.87,337.5,341.0,155.1,162.2,510.1,317.2,147.1,302.0,138.93,236.8
276.9,855.0,494.3,215.08,336.7,340.4,154.9,162.0,507.7,316.8,147.1,300.5,138.79,236.1
278.2,852.4,496.4,217.38,338.2,342.7,155.8,162.2,509.6,318.8,147.8,301.0,139.53,237.7
277.9,853.4,496.6,217.09,338.1,342.8,155.7,162.0,509.4,319.0,147.6,300.6,139.16,237.4
278.6,853.5,497.2,217.23,338.3,343.1,155.9,162.2,509.2,319.5,147.9,301.9,139.64,238.1
278.1,855.3,496.3,217.44,338.1,342.6,155.7,161.8,508.2,318.8,147.5,302.0,139.33,238.4
278.4,855.8,497.1,219.13,339.2,343.8,156.3,162.3,509.2,319.9,147.8,302.8,140.0,238.8
278.6,860.0,497.6,219.14,339.1,343.6,156.4,162.6,507.7,320.4,147.9,305.3,140.28,238.5
278.4,854.8,497.2,218.35,339.2,343.7,156.3,162.0,508.1,320.2,148.0,303.6,140.04,239.4
279.3,856.8,498.3,220.06,339.8,344.8,156.7,162.4,510.7,321.1,148.5,304.0,140.35,238.6
279.1,856.9,498.5,220.22,340.0,344.9,156.7,162.4,508.9,321.1,148.2,304.2,140.56,238.4
279.7,857.6,498.6,220.17,340.4,345.2,156.8,163.6,509.2,321.3,148.2,303.2,140.0,239.0
281.1,858.2,500.3,221.69,341.1,346.7,157.4,163.6,511.8,322.5,149.0,305.6,141.33,240.0
281.1,860.3,500.6,222.2,341.4,346.5,157.6,164.0,512.6,322.4,148.8,305.4,140.95,240.1
280.6,860.3,499.7,221.58,341.5,346.1,157.3,164.0,512.2,322.2,148.7,304.0,141.12,240.0
280.2,859.3,499.5,222.44,341.6,345.7,157.1,163.4,510.0,322.1,148.5,304.9,140.95,240.0
280.8,862.2,500.0,223.0,341.8,346.5,157.6,163.5,510.9,322.6,148.8,306.4,141.14,240.2
281.2,864.7,500.9,223.62,342.2,346.8,157.8,163.8,512.0,323.0,149.1,302.6,141.1,240.7
281.9,866.8,502.4,224.81,342.9,347.8,158.4,164.4,514.1,324.1,149.6,304.4,142.14,241.5
282.3,869.8,502.5,224.41,343.0,348.2,158.4,163.9,514.8,323.2,149.6,304.1,142.05,241.4
281.5,867.1,501.4,224.06,342.9,347.5,158.3,164.4,513.7,322.6,149.3,304.0,141.5,241.0
280.7,864.1,500.5,223.78,342.6,346.6,158.1,163.7,513.5,322.0,149.0,303.1,141.09,240.4
280.3,864.1,499.7,223.19,342.4,346.1,157.9,163.8,513.3,322.3,148.9,303.3,140.52,240.3
280.1,860.0,498.4,223.0,342.2,345.9,157.8,163.6,512.6,321.6,148.8,302.1,140.39,240.0
280.2,862.5,499.0,222.99,342.1,346.3,157.8,163.8,511.9,321.7,148.8,301.7,140.54,240.2
279.9,861.1,498.8,222.87,341.7,346.1,157.8,163.6,512.1,322.5,148.8,301.4,140.32,240.0
279.7,861.1,498.8,222.39,341.8,346.2,157.8,163.6,512.2,323.0,148.8,302.1,139.72,240.0
279.0,861.1,497.6,221.59,341.2,345.1,157.6,163.5,511.2,322.5,148.3,301.8,139.22,239.5
278.2,860.8,496.2,220.23,340.7,344.4,157.0,163.3,509.1,321.4,148.0,301.3,137.83,238.9
277.1,860.9,495.8,219.49,339.8,343.2,156.8,163.2,510.0,320.5,147.7,301.4,136.97,238.5
276.4,859.3,495.4,219.34,339.4,342.0,156.3,162.9,510.0,320.3,147.5,302.8,136.66,238.3
275.3,854.7,493.8,218.0,338.6,340.7,155.7,162.6,507.4,318.3,147.0,300.0,136.37,236.8
277.2,853.9,495.0,219.78,340.0,343.2,156.2,162.7,507.8,319.9,147.5,300.4,137.21,237.5
274.9,849.0,490.8,214.44,337.1,339.4,154.6,160.7,502.4,317.6,146.2,300.1,135.95,235.1
273.8,849.0,489.5,213.49,336.1,339.4,154.1,160.8,502.0,316.1,145.6,296.3,135.95,234.8
274.9,849.0,490.5,215.08,337.2,339.9,154.4,160.9,503.0,317.8,145.7,296.7,137.21,235.6
274.3,853.0,489.4,213.61,336.4,339.2,154.1,161.4,501.8,317.2,145.5,297.1,136.84,235.1
273.4,850.1,488.0,212.47,335.5,338.2,153.7,160.1,499.7,315.4,145.0,294.2,136.35,234.3
