AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
390.34,1083.39,649.11,428.33,407.26,450.19,188.16,262.5,277.82,170.82,153.4,65.225,259.24
392.48,1081.54,650.24,432.56,408.57,451.96,189.56,261.7,280.54,171.62,154.6,65.783,260.13
389.1,1081.5,647.32,424.21,405.59,448.15,187.95,263.9,277.49,170.67,155.0,64.857,258.3
388.04,1074.36,646.86,422.0,404.79,448.55,187.09,263.6,276.66,170.69,155.2,64.3,258.16
391.07,1077.9,649.45,428.92,406.46,451.62,188.85,264.7,279.19,171.44,155.8,65.006,258.64
386.96,1066.66,646.39,420.11,403.76,447.2,187.81,262.3,276.32,170.36,156.1,64.12,258.49
386.17,1062.01,644.63,417.82,402.45,446.7,187.9,259.2,275.36,170.0,156.6,63.321,258.08
386.77,1067.12,647.02,418.71,402.7,447.0,196.33,258.8,277.04,170.38,156.4,63.787,258.8
384.3,1066.6,642.37,412.95,400.84,444.2,194.5,258.0,273.13,169.01,156.6,63.365,257.86
385.12,1066.99,644.45,418.07,402.84,446.39,197.24,254.0,274.77,169.45,159.5,63.642,257.87
390.62,1076.75,649.99,429.19,406.96,451.83,196.55,255.9,278.86,171.1,163.8,65.397,259.63
388.75,1077.77,647.94,424.32,405.74,449.0,196.71,258.3,276.91,170.7,162.3,64.671,258.92
388.89,1079.53,647.64,427.29,405.96,450.49,195.61,259.8,277.83,170.82,162.5,64.936,259.23
389.53,1084.57,648.49,428.27,406.79,452.7,196.91,257.9,279.43,170.99,166.1,65.082,259.0
391.04,1077.13,650.15,429.95,408.15,455.57,196.42,258.8,280.68,171.77,165.2,65.947,259.69
392.37,1081.85,651.05,432.13,408.41,457.65,195.96,258.4,282.19,171.88,165.1,67.021,260.24
390.5,1082.55,648.55,426.48,406.01,455.51,196.18,258.0,280.36,171.15,164.0,66.524,259.25
386.54,1079.46,644.86,421.24,403.29,451.52,195.01,257.0,277.92,169.92,162.5,65.554,257.75
388.5,1079.85,646.91,424.44,404.93,454.73,196.68,259.9,279.63,170.44,163.0,66.574,258.4
386.22,1077.13,644.99,420.34,403.33,452.27,195.3,258.3,278.68,169.8,163.7,65.897,257.55
385.24,1069.39,642.16,417.92,402.48,449.04,195.34,260.4,277.31,169.36,163.3,65.058,256.27
386.6,1074.31,644.44,421.62,404.04,451.34,199.38,263.8,278.54,169.83,163.0,65.221,257.74
387.99,1077.83,645.42,424.9,405.52,453.01,198.14,263.5,280.11,170.42,162.4,65.777,258.64
387.56,1077.36,644.15,425.43,404.98,453.06,197.18,262.8,279.83,170.12,162.6,65.358,257.26
384.08,1070.0,640.72,416.34,402.05,449.12,195.33,263.7,277.1,168.99,163.0,65.001,256.34
382.96,1072.95,640.05,414.2,401.18,449.29,195.59,264.6,277.37,168.72,162.3,64.672,256.52
380.83,1066.38,637.84,411.81,400.03,445.12,194.03,260.6,275.31,168.16,162.0,63.672,255.58
381.46,1070.01,639.19,415.64,401.8,447.33,194.76,263.3,277.54,168.61,165.2,64.123,256.23
