AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
401.66,1400.96,680.11,531.6,450.31,468.23,241.49,264.0,332.44,179.4,187.0,73.959,285.93
401.7,1405.0,680.87,534.85,451.49,468.6,241.7,263.7,332.89,179.54,188.5,74.338,287.91
402.42,1404.11,681.22,534.85,451.52,469.1,242.19,262.7,333.11,179.69,189.0,74.238,287.63
402.29,1409.0,681.34,533.95,451.47,468.95,243.1,263.0,333.09,179.35,188.9,74.248,287.78
402.99,1398.03,682.1,534.32,451.46,469.34,241.35,262.5,333.03,179.86,188.5,74.277,289.45
403.23,1403.64,681.78,536.0,452.28,469.94,240.31,262.6,333.12,179.9,188.5,74.303,291.16
403.16,1404.22,681.14,536.8,452.48,469.71,239.38,264.3,333.1,179.77,189.5,74.926,289.64
403.52,1402.79,682.37,538.49,453.33,470.54,240.59,262.4,334.07,180.34,189.5,75.67,290.13
403.56,1401.96,682.33,537.02,452.65,471.41,240.65,262.7,334.35,180.27,189.0,75.251,289.73
403.35,1402.41,682.38,537.9,452.84,469.42,240.4,262.0,333.55,180.45,188.4,75.007,289.54
402.45,1408.26,681.42,537.41,452.84,467.89,240.09,263.3,333.05,180.77,189.1,74.855,290.91
402.19,1398.09,680.42,536.55,452.61,467.01,240.02,262.3,333.15,181.14,189.4,74.618,289.75
401.31,1395.52,679.57,535.25,451.93,465.74,239.81,260.0,332.64,181.03,188.9,74.44,289.87
402.63,1399.9,681.72,538.69,453.33,467.61,241.1,261.1,333.44,181.66,189.0,74.787,292.24
401.43,1400.27,681.32,535.85,452.4,466.23,241.01,261.2,331.57,181.4,189.8,74.536,291.39
402.09,1403.64,683.99,538.89,453.63,467.06,241.63,261.0,333.19,181.74,189.5,74.758,293.34
402.16,1398.78,682.79,538.0,453.2,466.77,240.71,261.0,333.57,181.23,189.2,75.075,291.57
403.53,1402.87,683.25,539.0,453.55,467.36,240.94,260.4,334.79,181.63,187.9,74.876,292.24
403.35,1399.01,682.78,538.08,452.92,464.96,240.21,261.1,333.44,181.39,188.3,74.379,288.88
402.55,1392.14,682.15,535.65,452.18,465.79,240.32,260.3,332.53,181.13,188.7,74.212,290.32
401.83,1391.83,681.05,534.09,451.64,465.67,239.43,259.6,333.18,181.06,188.8,74.294,290.06
401.74,1390.62,680.83,533.8,451.57,464.73,239.75,260.8,333.03,180.79,188.8,74.287,289.38
400.74,1388.0,678.67,531.58,450.39,464.19,238.43,261.2,332.16,180.42,188.8,74.408,288.98
400.1,1383.19,677.99,530.81,450.22,463.21,237.53,262.0,330.21,180.14,187.7,74.142,288.28
399.93,1386.18,677.72,531.1,450.79,463.52,237.2,252.2,330.4,180.28,187.5,74.218,288.48
399.91,1394.02,677.37,528.65,449.26,463.43,237.2,253.6,329.46,180.05,187.2,74.093,287.98
400.11,1388.85,677.01,528.26,449.09,464.38,237.18,253.8,328.92,179.99,187.1,74.133,288.43
399.91,1388.45,675.56,527.88,448.74,462.4,237.27,253.8,328.14,179.63,186.7,73.801,287.98
