AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
380.0,1222.4,635.4,347.98,405.5,440.7,197.8,202.5,412.0,180.4,376.2,146.34,263.5
381.5,1226.2,636.7,350.33,405.9,439.6,198.1,202.5,413.1,180.6,374.1,148.42,264.1
383.7,1230.0,637.2,352.65,407.4,441.8,199.0,202.5,414.0,181.1,372.8,148.93,264.7
382.5,1227.0,636.5,350.83,406.3,440.7,198.7,203.8,411.5,180.3,371.4,148.83,263.5
382.3,1226.8,636.6,353.26,407.4,440.6,198.8,203.3,413.0,180.7,375.1,149.3,264.0
384.5,1228.4,636.7,353.42,407.5,441.5,198.6,203.6,413.3,180.5,373.5,148.93,263.8
386.0,1231.7,639.2,356.67,409.0,441.4,199.6,205.1,414.5,181.1,372.0,148.6,264.5
386.6,1234.7,638.7,357.18,409.2,440.5,199.9,205.1,416.7,181.1,370.9,146.09,265.0
388.2,1233.9,637.3,357.65,409.3,441.6,200.3,204.9,415.1,181.4,371.0,146.64,265.4
386.1,1231.7,636.7,356.29,409.2,441.4,201.2,205.3,416.0,181.8,370.8,147.16,267.5
384.9,1228.8,637.1,357.49,409.5,440.0,200.8,205.2,414.5,181.5,370.9,147.22,266.9
386.9,1233.3,637.3,360.32,410.8,440.4,200.6,206.2,416.4,181.8,372.9,148.18,267.1
385.2,1230.6,636.1,359.83,410.4,438.5,201.3,205.5,416.8,181.6,368.0,147.9,266.8
386.9,1236.4,637.4,363.0,411.8,443.0,201.7,205.4,418.1,183.4,371.0,148.41,268.6
387.9,1236.8,638.1,362.08,411.2,442.9,202.0,205.1,417.9,183.5,371.3,150.24,269.4
387.8,1239.0,640.2,363.35,412.0,445.4,202.5,204.6,418.7,183.3,371.8,152.67,268.9
386.2,1237.2,641.1,365.03,412.9,444.3,203.4,204.4,418.7,183.0,368.6,151.41,268.9
386.2,1238.9,642.6,364.61,413.1,444.2,203.5,203.4,422.6,183.1,368.4,152.73,268.9
384.4,1239.9,641.6,364.9,413.3,443.7,203.3,203.7,422.0,182.9,361.8,152.7,269.9
384.1,1238.9,641.7,365.76,413.2,442.6,204.0,203.5,421.0,182.5,357.5,154.13,270.3
382.7,1239.6,641.0,362.67,412.1,443.5,203.9,202.9,420.4,182.6,359.7,154.51,268.9
382.7,1236.3,639.6,362.67,412.0,442.5,203.9,203.2,420.0,182.7,366.1,154.11,268.7
382.6,1236.3,639.2,363.78,412.9,445.5,203.9,204.0,420.0,182.9,363.9,156.16,268.9
382.6,1243.9,638.8,366.0,413.3,443.9,203.8,204.4,419.8,183.1,366.0,156.25,268.9
382.3,1240.5,638.8,364.15,412.8,445.8,204.4,204.0,417.7,182.6,368.8,155.4,268.6
382.3,1241.6,639.2,365.98,413.4,445.6,204.5,203.9,417.6,183.1,370.0,157.98,268.9
382.7,1241.6,639.5,366.91,413.9,445.6,204.6,203.9,417.3,183.0,376.2,159.32,268.7
384.7,1245.2,640.7,368.23,414.3,447.0,205.7,204.1,418.1,183.1,374.2,158.88,269.1
