AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
304.7,1021.3,549.2,286.76,381.0,365.7,182.2,178.9,576.7,345.6,163.1,335.3,148.16,246.8
304.6,1020.0,549.6,286.78,381.1,367.1,182.5,179.1,577.0,345.7,163.5,334.5,148.02,246.9
304.8,1019.6,549.2,286.8,381.1,368.4,182.5,178.7,574.9,345.8,163.4,335.3,147.63,247.0
304.9,1018.7,548.9,286.74,381.3,371.5,182.6,179.0,578.2,346.4,163.4,338.3,148.17,247.1
304.7,1017.9,548.6,286.26,380.8,372.4,182.6,181.0,574.7,345.9,163.3,342.5,148.2,247.8
305.5,1018.0,549.5,287.33,381.5,372.4,182.5,180.0,575.3,346.8,163.5,343.7,148.74,248.0
305.0,1022.4,548.0,286.99,381.0,372.4,182.2,180.1,576.4,345.9,163.3,342.6,148.0,247.6
304.4,1019.3,547.9,286.0,380.7,372.2,182.3,179.5,576.3,346.0,163.2,341.9,147.89,247.5
305.8,1024.9,548.8,287.47,381.6,371.8,182.5,180.3,578.7,347.0,163.5,342.0,148.56,248.2
306.1,1020.0,549.5,287.81,382.1,372.7,182.8,180.4,579.4,346.9,163.4,342.7,148.95,249.6
305.0,1016.0,549.3,287.5,381.4,370.8,182.4,180.4,577.6,346.3,163.1,341.5,148.79,249.2
305.5,1016.7,549.6,288.05,381.3,370.6,182.2,180.7,580.7,346.2,163.1,338.2,149.44,248.9
306.2,1020.0,550.8,289.43,382.6,370.8,182.4,180.4,578.2,347.4,163.1,338.9,148.99,248.4
306.2,1020.6,550.6,290.41,381.9,371.1,182.2,180.5,578.8,347.5,162.9,340.2,149.27,248.1
306.5,1019.6,550.1,288.22,382.0,370.5,182.2,180.6,578.2,348.3,162.9,339.3,149.75,248.4
306.6,1018.8,549.6,289.12,382.2,371.7,182.2,180.5,578.7,349.6,162.9,340.0,149.25,249.8
306.9,1019.8,549.4,289.05,382.2,373.6,182.2,180.1,581.4,349.9,162.6,338.7,149.53,249.5
305.5,1015.8,547.4,287.75,381.2,369.9,181.5,180.5,577.1,347.8,161.9,336.8,148.66,248.5
305.6,1024.3,548.2,287.24,381.1,371.9,181.8,180.3,577.8,348.3,162.1,335.6,148.98,248.1
305.4,1019.5,548.3,286.75,381.1,371.4,182.0,180.2,577.6,347.7,162.3,336.0,149.05,248.0
306.3,1023.3,548.6,287.29,381.4,371.9,182.0,180.6,576.3,348.0,162.4,334.3,149.14,248.4
306.1,1022.8,549.0,287.98,381.6,371.0,182.0,180.3,577.0,348.0,162.7,337.1,149.4,248.6
308.0,1023.5,549.9,289.5,382.6,371.9,182.7,180.5,596.0,349.7,162.9,338.4,150.23,249.2
308.7,1021.9,550.9,289.86,382.7,373.6,183.0,180.0,583.9,350.3,163.0,338.5,150.01,249.0
306.9,1018.7,549.2,286.96,381.1,372.9,182.0,179.9,586.0,350.1,162.3,336.4,147.85,247.8
306.0,1017.1,548.0,284.94,380.4,370.1,181.6,178.8,589.2,348.9,162.3,336.1,147.23,247.1
306.1,1019.9,547.6,285.74,380.3,369.4,182.0,179.6,589.9,349.4,162.5,336.4,147.1,247.0
305.4,1019.9,547.0,285.16,379.7,369.0,181.5,179.4,594.5,348.5,162.5,336.8,147.11,246.9
306.7,1023.2,548.6,287.18,381.0,371.8,182.4,179.6,585.9,351.7,163.1,338.3,148.05,248.0
307.1,1022.8,548.4,286.83,380.7,370.8,182.4,179.6,587.3,351.7,163.1,338.2,148.21,248.2
306.2,1022.8,548.6,286.22,380.5,370.9,182.5,179.2,594.4,355.1,163.1,336.7,148.2,248.1
307.0,1022.4,550.5,288.15,381.8,373.4,183.3,179.4,589.0,356.9,163.7,337.8,148.81,248.6
305.9,1021.7,549.3,287.45,381.3,373.0,183.2,178.9,591.0,356.1,163.9,339.5,148.03,248.1
304.6,1017.8,547.1,285.37,380.2,370.0,182.0,178.6,588.2,354.5,163.0,336.4,147.34,247.2
306.2,1023.5,550.4,288.46,382.1,371.9,182.9,179.1,587.3,357.6,163.8,338.7,148.51,248.4
304.1,1021.5,546.9,285.67,380.3,369.1,181.5,179.4,584.8,354.3,163.0,336.7,147.48,247.2
305.7,1021.9,549.0,287.36,381.6,371.9,182.5,179.5,584.3,355.0,163.5,338.2,148.26,248.2
305.2,1017.3,548.8,289.08,381.9,372.8,182.2,179.6,586.7,354.9,163.6,336.1,148.74,248.3
305.4,1019.2,549.3,289.68,382.0,373.6,182.4,180.2,583.9,354.6,163.2,336.5,149.16,247.9
307.1,1019.3,551.4,291.51,383.4,374.3,183.0,180.2,580.1,355.1,163.8,336.8,149.63,248.6
307.5,1019.3,551.3,291.36,384.1,374.0,183.4,180.4,577.2,356.3,163.6,335.7,149.96,248.8
308.1,1018.8,552.6,292.13,384.4,373.7,183.9,180.8,577.0,354.3,164.1,336.1,150.36,249.2
306.9,1016.0,550.3,290.31,382.9,371.5,183.0,180.3,578.1,354.7,163.4,335.0,150.55,248.3
308.0,1016.0,551.0,291.05,382.9,372.4,184.0,180.6,577.6,358.0,163.6,335.2,149.66,248.6
308.9,1019.5,552.7,291.74,383.5,374.1,184.7,180.8,579.2,357.8,163.9,336.3,149.91,249.1
