AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
267.8,238.3,646.3,441.3,580.95,534.1,210.6,136.2,231.6,1059.1,298.4,147.4,192.1,184.4,178.74,211.1
268.9,237.7,654.3,442.1,579.85,534.5,211.7,136.9,230.4,1058.1,299.8,147.5,191.5,185.1,179.15,212.1
269.0,240.4,650.6,441.9,579.5,533.3,212.1,136.7,230.5,1060.9,297.6,147.7,192.0,184.8,178.65,211.8
269.8,242.6,653.8,442.9,583.05,535.3,213.6,137.4,235.7,1063.5,298.9,148.3,191.2,184.3,179.81,212.4
270.8,244.3,662.9,444.5,586.69,536.6,214.7,137.8,253.5,1069.1,300.2,148.7,193.9,187.4,180.63,213.3
268.6,243.5,650.9,442.6,580.0,534.6,212.9,137.0,259.0,1066.7,297.5,148.2,193.9,186.1,179.33,212.8
268.4,241.5,647.5,441.5,579.29,533.2,212.3,136.5,261.0,1066.4,294.9,147.7,192.2,186.5,178.64,211.8
268.1,242.7,653.5,442.3,580.57,534.1,212.6,137.1,253.3,1066.3,295.6,147.9,191.7,186.7,179.39,211.6
269.2,243.2,659.5,443.3,584.54,535.0,213.3,137.4,242.6,1066.1,296.8,148.1,192.3,186.7,179.81,212.0
267.1,242.3,655.4,442.3,580.0,533.4,212.2,136.8,244.6,1061.2,295.4,147.2,192.0,184.6,179.15,211.2
268.2,241.7,658.5,443.1,584.65,535.3,212.9,137.4,248.7,1060.1,296.7,147.4,191.9,184.7,180.06,211.7
269.6,244.4,658.8,443.8,588.48,535.9,213.9,137.7,253.5,1064.6,297.7,148.0,193.5,185.3,180.39,212.3
268.5,244.4,658.8,443.0,585.38,535.5,213.8,137.6,252.0,1064.7,297.1,147.7,193.4,183.9,180.18,212.0
269.5,244.2,660.0,444.0,587.5,536.2,214.6,137.8,249.5,1073.5,298.1,147.8,193.3,184.3,180.1,212.3
268.1,241.2,653.7,442.3,582.0,534.3,213.6,137.0,239.2,1070.4,296.5,147.3,192.3,182.7,179.04,211.3
266.8,239.4,653.7,441.9,579.03,533.4,212.6,136.7,240.0,1063.2,295.4,147.2,191.9,183.1,178.71,210.5
266.3,240.2,656.7,443.2,582.32,534.3,213.6,137.1,239.3,1066.8,296.6,147.6,192.2,183.4,179.11,211.1
262.0,237.7,649.7,440.9,573.95,531.8,211.8,136.0,236.5,1060.4,294.2,146.3,191.4,180.8,177.81,210.0
259.4,236.8,639.6,438.0,564.6,528.7,210.0,135.1,227.6,1054.5,291.8,144.6,190.0,180.8,176.26,209.1
260.7,239.2,645.6,438.4,569.19,530.2,210.4,135.4,229.0,1052.7,293.0,145.3,190.3,182.0,177.02,209.3
260.3,236.5,646.1,438.6,568.72,530.2,210.0,135.2,232.6,1054.8,292.6,145.1,190.3,183.2,177.08,209.1
262.1,242.5,654.0,441.6,579.25,533.3,212.1,136.5,238.6,1062.2,294.8,146.6,190.7,183.2,178.52,209.6
260.8,241.5,651.5,440.6,575.0,531.8,211.6,136.0,231.2,1058.8,293.9,145.9,190.3,183.9,177.9,209.1
260.4,240.1,653.3,441.2,577.53,533.0,211.7,136.5,240.4,1061.5,295.1,146.2,190.0,183.9,178.63,208.6
259.4,248.4,654.1,441.6,578.4,533.2,211.6,136.5,239.1,1062.8,295.1,145.9,190.0,184.9,178.84,208.8
259.7,248.5,654.8,442.0,580.08,534.1,212.1,136.5,243.2,1064.6,296.0,146.2,190.1,186.3,179.31,208.8
259.8,245.1,658.7,443.1,583.5,535.2,212.6,137.0,235.9,1070.3,296.5,146.5,190.4,186.2,179.82,209.6
259.5,247.0,661.0,442.8,584.06,535.3,212.2,136.9,232.4,1065.9,296.2,146.4,190.8,186.9,180.05,209.7
258.2,247.3,659.6,442.8,582.58,534.7,212.2,136.8,235.5,1063.2,295.8,146.5,191.0,186.6,180.17,209.7
257.6,245.8,659.9,441.9,577.54,532.7,211.5,136.5,228.1,1063.0,295.1,146.1,190.2,186.2,179.48,210.1
258.2,244.6,654.3,443.2,579.38,533.9,211.5,136.8,227.1,1062.7,296.4,146.3,190.0,186.4,180.29,210.7
257.9,244.2,652.1,443.7,580.42,534.1,211.9,136.9,221.7,1061.9,296.6,146.5,190.3,186.4,180.95,210.6
257.0,249.1,654.8,444.3,584.84,535.8,212.8,137.3,226.0,1069.7,297.3,146.8,190.8,186.7,181.62,210.9
256.9,248.0,657.9,444.9,587.0,536.2,213.1,137.4,223.2,1066.6,297.5,147.0,191.9,186.6,182.23,210.9
256.4,248.0,654.5,444.4,585.89,536.2,212.7,137.3,220.8,1067.3,297.3,147.0,192.6,185.6,181.32,210.9
256.9,247.2,659.8,444.8,586.26,536.5,212.7,137.1,223.9,1066.9,297.3,147.0,193.2,185.6,181.14,211.0
260.0,246.7,672.2,445.1,588.43,537.4,212.8,137.4,224.7,1066.9,297.7,147.3,193.0,185.9,181.29,211.1
260.3,246.4,688.3,446.6,593.51,538.7,213.9,137.8,218.0,1070.8,298.8,147.8,194.5,186.6,182.16,211.4
259.4,246.2,693.3,446.0,592.27,538.1,213.4,137.7,215.8,1069.3,298.3,147.6,194.9,187.1,181.69,210.8
258.4,250.1,685.3,444.9,588.32,536.5,212.9,137.1,215.8,1071.8,296.4,147.1,194.7,187.1,181.28,210.1
258.2,255.6,676.6,445.0,588.59,536.9,212.5,136.9,211.3,1070.0,296.0,147.0,192.6,187.8,181.2,209.9
257.6,258.7,689.9,444.1,585.53,535.7,211.8,136.5,215.9,1070.6,295.1,146.7,191.4,187.2,180.49,209.4
257.1,254.1,686.0,443.8,584.77,535.8,211.9,136.3,220.3,1072.2,295.8,146.7,190.6,186.5,180.3,209.0
257.3,261.9,694.2,444.1,586.98,536.2,211.8,136.3,216.3,1074.6,295.7,146.8,190.4,187.0,180.58,209.5
259.1,260.7,693.1,444.6,589.6,537.3,213.2,136.6,218.1,1074.0,296.9,147.1,190.3,187.0,180.98,210.0
257.5,258.4,691.2,443.6,588.12,536.2,211.9,136.4,213.1,1072.7,296.0,146.9,190.4,187.0,180.46,209.5
257.4,261.9,687.3,443.7,588.05,536.1,211.9,136.4,211.6,1073.5,295.5,146.8,190.2,187.0,180.22,209.7
257.9,258.6,703.8,444.1,586.94,536.4,211.8,136.4,211.8,1074.4,295.6,147.2,190.5,187.2,180.32,209.6
256.8,258.7,701.6,443.7,586.66,535.7,211.5,136.3,205.8,1074.8,295.1,147.1,191.3,186.9,180.02,209.3
255.4,255.5,693.6,442.2,580.0,533.8,209.9,136.0,202.7,1071.8,293.2,146.4,192.0,186.5,178.91,208.4
254.7,256.6,705.1,441.0,576.61,533.5,209.6,135.0,206.1,1069.3,291.5,145.7,190.4,186.7,178.38,207.4
255.8,256.6,700.8,441.9,581.89,534.3,209.9,135.1,210.1,1070.3,292.5,145.9,190.4,186.9,178.93,207.8
254.9,256.0,695.9,441.8,581.91,534.3,209.5,135.1,208.9,1069.2,292.3,145.9,190.1,186.8,178.66,207.6
255.4,253.6,698.6,442.3,584.54,535.3,210.0,135.5,217.4,1068.9,293.4,146.3,190.5,187.0,179.39,208.2
256.5,253.7,709.5,443.0,585.57,535.5,210.3,136.0,219.5,1069.9,294.2,146.5,190.6,186.6,179.33,208.5
255.3,251.0,717.8,441.1,577.66,533.2,209.5,135.0,215.6,1065.2,291.7,145.4,190.0,186.1,178.0,207.6
256.0,257.2,722.1,442.7,582.4,535.1,210.3,135.5,213.3,1065.2,293.1,145.7,190.7,186.3,178.55,208.1
256.5,255.3,723.0,442.1,582.4,534.6,209.9,135.5,217.2,1064.0,292.7,145.6,191.0,186.3,178.53,208.2
255.5,253.2,745.7,441.1,580.21,534.1,209.7,135.3,211.7,1061.2,292.6,145.3,190.7,185.9,178.21,207.7
255.2,254.5,783.6,441.3,580.5,533.9,209.6,135.3,213.0,1061.2,292.2,145.4,191.4,185.8,177.63,208.6
254.6,253.4,792.4,440.7,580.5,533.0,209.4,135.3,208.3,1062.6,292.1,145.1,190.6,185.7,177.65,208.4
255.2,251.1,774.1,441.7,580.0,534.3,209.8,135.8,214.2,1062.3,293.2,145.6,190.0,185.8,178.06,208.7
255.5,254.3,752.9,442.7,582.39,535.4,210.3,136.7,207.9,1065.5,294.8,146.2,190.0,185.2,178.79,209.5
255.5,257.0,763.8,443.2,585.68,535.7,210.9,136.5,206.3,1066.4,296.2,146.4,190.2,185.8,179.02,209.7
255.8,259.7,771.4,442.6,585.14,535.9,211.0,136.2,207.0,1070.6,296.3,146.4,190.7,188.4,179.42,209.9
254.8,257.7,754.3,441.6,582.2,535.3,210.7,135.8,204.4,1066.9,295.1,146.1,190.1,188.1,178.9,209.1
254.6,256.0,742.3,442.2,586.26,535.5,210.8,136.0,203.8,1067.5,295.0,146.3,191.1,188.8,178.92,209.6
254.7,255.6,745.4,442.3,586.03,536.1,210.9,136.0,203.4,1068.2,295.0,146.4,191.7,188.8,178.96,209.3
256.1,254.4,738.9,443.1,587.41,536.5,211.2,136.1,206.9,1069.3,296.0,146.7,192.0,188.6,179.55,209.8
255.9,254.1,739.0,443.2,591.68,537.1,211.0,136.3,205.9,1069.5,295.9,146.6,192.2,188.9,179.68,209.9
255.5,253.0,740.1,442.7,587.6,536.8,210.7,136.0,206.4,1071.2,295.8,146.5,192.2,188.7,179.68,209.7
254.8,253.5,736.1,441.7,586.0,536.1,210.7,135.8,201.7,1070.8,295.2,146.3,192.4,188.6,179.21,209.5
255.1,253.5,734.0,442.6,590.28,537.2,211.0,136.1,200.5,1071.1,296.3,146.8,192.0,188.5,179.43,210.0
254.6,252.7,726.8,442.1,589.62,537.4,210.6,135.9,194.8,1069.5,297.6,146.6,192.1,188.3,179.09,209.8
254.7,251.4,719.4,441.4,587.95,536.7,210.4,135.7,191.5,1068.9,296.7,146.5,192.0,188.3,178.84,209.5
253.2,251.5,717.9,439.7,583.7,535.0,209.3,135.0,192.5,1069.6,295.4,146.1,191.9,188.5,177.9,209.0
252.7,250.2,716.4,439.0,580.83,534.2,209.0,134.8,191.4,1068.3,294.7,145.7,190.3,189.0,177.32,208.8
