AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
300.5,1263.6,612.7,493.19,483.7,304.6,190.9,177.9,720.5,372.8,185.9,281.8,154.94,253.6
300.8,1267.3,613.9,493.11,484.4,304.8,191.0,177.4,721.8,373.7,185.8,281.6,155.01,254.0
299.8,1260.3,612.5,491.63,483.2,303.4,190.8,177.2,720.0,373.0,185.4,282.3,154.61,254.7
299.3,1261.9,612.0,491.75,483.4,303.1,190.5,176.8,720.3,372.7,185.3,282.0,154.28,253.7
299.3,1259.5,611.6,492.46,483.3,303.0,190.7,177.2,720.0,373.5,185.8,281.3,154.04,253.4
299.3,1261.6,611.9,490.9,482.7,303.0,191.0,177.2,723.0,372.9,185.9,281.1,153.98,253.6
299.1,1260.9,611.4,490.5,482.5,302.3,190.9,177.2,723.9,372.1,185.8,280.7,153.64,252.3
299.2,1256.7,611.1,489.37,482.6,302.3,190.9,176.7,722.8,370.5,185.8,280.6,153.66,253.5
298.9,1260.3,611.7,491.69,482.7,302.3,191.0,176.9,724.3,370.7,186.1,281.2,153.46,252.5
299.0,1259.2,611.3,490.82,483.2,302.3,190.9,177.1,720.1,370.7,185.9,282.0,153.73,252.7
298.8,1259.5,610.6,490.29,482.8,302.4,190.9,177.0,719.5,370.5,186.0,281.9,153.76,253.0
299.8,1261.0,613.5,493.76,484.6,303.5,192.6,177.4,720.6,371.6,186.7,281.9,154.42,253.2
300.2,1266.7,614.0,495.0,484.8,303.7,191.9,177.0,722.6,372.0,186.9,282.0,154.56,253.1
300.4,1246.9,614.2,494.5,484.7,304.0,192.2,177.4,722.7,375.1,187.0,281.1,154.66,252.4
300.0,1250.9,612.1,490.75,483.0,303.6,191.4,175.7,721.8,376.0,186.6,280.7,154.3,253.0
300.0,1255.8,612.9,491.19,483.2,303.8,191.8,176.1,721.8,376.4,186.6,281.8,154.21,253.4
300.5,1253.9,613.0,492.0,483.7,303.6,191.9,176.4,721.8,376.7,186.6,285.0,154.51,252.8
301.0,1256.4,614.1,492.25,484.1,303.9,191.8,176.8,721.8,376.9,186.9,285.0,154.67,253.1
301.1,1255.9,613.9,494.84,484.7,304.0,192.0,176.8,721.9,376.5,187.2,285.7,154.85,253.4
300.9,1263.8,614.6,494.05,484.9,303.6,192.0,176.7,724.4,377.0,187.3,285.5,154.78,253.4
301.2,1261.2,614.9,495.28,484.9,303.9,192.3,177.1,725.9,377.7,187.3,285.7,154.75,253.6
301.0,1257.6,613.5,494.57,484.8,303.5,191.5,176.9,725.1,377.0,186.9,285.3,154.6,253.0
301.1,1262.0,613.7,494.99,484.8,303.6,191.5,176.6,725.8,379.2,186.3,285.5,154.52,253.1
300.8,1256.9,613.6,497.35,485.5,303.7,191.8,177.1,727.2,378.9,186.9,284.9,154.96,253.6
300.5,1259.5,613.4,498.75,486.4,303.3,191.9,177.2,728.0,379.2,186.9,285.0,155.09,253.8
301.3,1259.7,614.4,499.45,486.9,303.7,192.3,177.4,729.3,379.0,187.2,284.7,155.45,254.2
301.6,1259.5,614.3,499.5,486.4,304.2,192.2,177.1,729.9,378.8,187.1,283.2,155.39,253.9
302.1,1259.3,615.1,499.35,487.1,305.2,192.4,177.1,730.4,379.7,187.2,283.1,155.69,253.8
302.0,1259.5,615.0,499.3,486.6,305.5,192.4,176.8,729.6,379.3,187.0,282.4,155.89,253.3
302.2,1262.7,615.0,497.5,486.0,305.4,192.5,176.9,729.0,379.1,186.7,282.2,156.32,253.8
301.7,1261.1,615.7,498.05,486.0,305.5,192.7,176.8,728.4,379.7,187.2,282.5,156.95,253.8
303.0,1264.1,616.9,500.0,486.7,306.1,193.0,176.8,731.3,379.9,187.4,282.1,156.79,254.4
303.1,1269.3,617.2,498.91,486.7,306.3,192.9,176.2,739.1,379.3,187.3,282.3,156.5,254.8
303.1,1264.9,617.9,500.05,487.2,306.6,192.9,176.4,737.5,379.6,187.5,282.2,156.68,254.9
303.9,1262.7,618.1,499.75,487.0,306.9,192.9,176.7,735.8,379.5,187.4,282.8,156.71,254.8
303.6,1265.2,618.2,500.26,486.6,306.6,192.8,176.9,735.9,379.8,187.6,285.1,156.87,254.6
303.9,1262.5,619.4,501.08,487.4,306.6,193.0,177.0,736.9,379.8,188.7,286.5,156.93,254.8
303.9,1266.2,619.6,501.24,487.3,306.5,192.9,176.9,738.0,380.0,188.6,285.8,156.42,254.9
303.5,1266.4,619.6,500.52,486.9,306.4,192.9,177.1,740.8,380.2,188.2,286.7,156.34,254.9
303.7,1265.1,619.2,499.68,487.3,306.4,192.6,176.9,743.3,380.2,188.2,286.5,156.27,254.8
303.4,1259.8,618.7,499.68,486.9,306.1,192.5,177.4,742.5,379.8,188.1,284.9,156.02,254.9
302.9,1257.8,618.0,500.14,486.9,305.9,193.0,177.8,742.6,379.6,188.3,285.5,156.05,254.6
303.0,1261.8,618.1,499.44,487.1,306.2,193.0,177.8,744.8,380.3,188.3,285.6,156.03,254.9
303.4,1261.4,618.9,500.75,487.6,306.9,193.1,177.8,745.8,380.2,188.4,285.6,156.12,255.1
303.8,1263.5,619.3,502.5,488.2,307.1,193.1,177.6,746.3,378.6,188.5,285.5,156.11,254.9
303.5,1263.3,619.2,501.26,488.1,306.8,193.0,177.7,745.4,379.7,188.8,284.6,156.18,254.9
303.4,1263.8,618.5,501.99,488.1,306.3,194.1,177.5,745.9,379.9,188.8,285.0,155.78,255.0
