AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
193.1,296.3,778.1,455.4,637.85,560.0,213.6,132.9,105.2,1382.3,290.1,155.0,225.6,182.7,189.52,200.4
192.9,297.4,779.4,455.8,637.47,559.4,213.7,132.9,105.3,1384.5,290.1,155.1,225.1,183.6,189.83,200.6
193.0,297.3,779.8,454.7,636.87,558.8,213.6,132.8,104.9,1384.1,291.1,155.0,225.0,183.6,189.42,200.4
193.5,296.4,778.8,456.3,640.0,560.0,213.8,133.0,105.3,1393.4,291.2,155.3,224.0,183.9,190.49,200.5
192.9,296.4,780.9,455.4,634.78,558.3,214.0,133.0,105.2,1403.5,291.4,155.3,223.9,183.6,190.2,200.4
193.1,297.9,780.1,455.8,636.11,558.0,214.4,133.0,105.1,1403.2,291.8,155.1,225.0,184.1,189.78,200.0
192.6,298.0,781.3,454.3,629.15,556.3,213.4,132.2,104.8,1394.7,291.0,154.7,224.9,182.8,189.34,199.2
192.4,298.2,779.9,453.5,628.41,556.0,213.2,132.1,106.0,1390.9,291.6,154.6,224.8,183.0,188.73,199.2
192.0,298.6,779.0,453.5,630.82,555.9,213.4,132.0,105.3,1389.7,291.6,154.5,225.0,180.5,189.02,200.4
191.7,298.1,776.4,452.7,626.67,555.0,213.7,131.9,105.1,1385.8,291.2,154.4,224.0,179.6,188.4,199.7
191.8,297.8,781.2,452.6,623.99,554.0,213.2,131.9,105.1,1376.9,291.1,154.0,223.4,179.3,188.29,199.4
191.6,295.2,781.0,451.7,623.05,554.0,212.8,131.8,105.1,1378.6,290.7,153.9,223.1,180.0,188.85,199.4
192.5,295.8,784.0,453.3,626.7,555.5,213.5,132.2,105.6,1382.6,292.0,154.5,223.5,179.6,190.15,200.3
192.7,295.8,784.3,453.2,628.77,555.9,214.1,132.3,105.9,1387.8,292.9,154.6,223.3,180.7,189.98,200.1
192.0,295.5,794.8,453.1,624.7,555.0,213.0,132.1,105.9,1397.1,291.7,154.2,222.5,179.8,190.31,199.9
191.5,293.5,797.6,452.2,622.28,553.7,212.4,131.8,105.6,1383.1,290.5,153.8,220.5,179.5,189.41,199.2
191.6,294.5,802.1,451.6,621.06,553.7,212.2,131.8,105.2,1378.9,290.9,153.6,220.6,179.1,190.31,199.6
190.1,294.0,808.9,449.5,612.36,551.1,210.1,130.6,104.4,1373.0,288.4,152.5,219.8,176.5,188.4,198.3
190.0,292.7,814.5,449.5,615.26,551.4,210.3,130.6,104.4,1376.1,288.8,152.6,219.7,174.5,188.08,198.1
188.4,291.3,805.1,447.5,605.73,548.4,208.7,129.4,103.4,1362.8,286.9,151.6,219.4,173.6,186.9,195.7
188.1,290.3,795.4,447.2,605.37,547.1,208.0,128.9,102.0,1359.7,286.6,150.9,219.2,172.8,186.64,194.8
188.6,291.6,796.0,447.9,604.88,547.6,207.7,129.0,101.5,1360.1,286.7,151.3,219.5,173.7,187.15,194.9
189.3,292.6,793.5,448.9,606.74,549.1,208.8,130.0,102.6,1365.8,288.4,151.9,219.0,176.1,187.96,196.0
188.6,291.4,798.0,447.7,604.6,548.0,207.9,129.4,101.7,1360.0,286.9,151.8,219.0,174.2,187.16,195.2
189.3,291.4,795.7,449.0,609.75,549.6,209.0,130.0,101.7,1364.7,288.1,152.4,219.2,176.7,188.2,196.0
190.0,292.9,805.0,451.2,615.5,551.0,209.7,130.7,102.8,1383.3,289.4,153.2,219.0,178.7,188.4,196.7
189.0,292.5,802.4,450.0,611.94,549.9,208.7,130.1,102.6,1366.8,288.0,152.8,219.4,176.2,188.07,195.9
189.9,291.8,805.3,452.4,617.0,552.2,209.6,131.0,103.2,1406.2,289.9,153.7,219.0,176.8,188.92,196.9
190.3,299.6,811.8,453.2,621.21,553.4,210.2,131.5,103.0,1385.4,291.4,154.1,219.3,177.0,190.2,197.7
191.5,294.8,813.6,454.7,623.97,554.8,211.1,132.9,103.7,1393.7,295.5,154.9,219.9,176.8,191.05,200.2
191.8,293.9,809.9,455.3,628.43,555.6,211.5,133.5,103.8,1394.3,295.1,155.2,220.3,176.6,191.59,200.4
191.8,293.1,812.0,455.8,626.76,555.8,211.7,133.6,103.6,1394.4,295.7,155.4,220.4,176.8,192.53,200.7
191.2,293.9,811.6,454.5,625.53,554.5,211.1,133.3,103.5,1390.9,294.1,154.9,220.2,176.3,191.05,200.0
189.9,293.8,807.3,451.8,615.01,551.3,209.3,132.0,102.9,1390.8,291.8,153.6,219.4,175.6,189.51,198.2
188.6,290.1,795.1,448.4,607.0,548.6,207.6,130.9,102.1,1385.9,289.7,152.6,219.2,174.1,187.18,196.7
189.3,291.1,796.4,450.1,615.91,551.8,208.7,131.6,102.0,1380.9,292.0,153.7,219.1,174.6,187.94,197.2
190.6,294.3,813.0,452.5,623.88,554.7,210.7,132.8,102.7,1387.7,293.9,154.7,219.0,173.8,190.32,198.4
190.7,296.8,812.1,452.9,623.77,554.6,210.6,132.8,102.8,1392.0,293.4,154.6,219.3,174.2,190.98,198.3
191.0,298.5,812.6,454.1,624.93,555.3,210.8,133.3,102.9,1395.3,293.3,155.2,219.4,174.1,191.03,199.0
191.4,297.8,815.3,455.0,626.25,555.4,211.6,133.4,102.7,1399.8,293.5,155.3,220.2,175.1,192.04,199.1
190.5,294.2,803.9,452.6,622.51,553.7,210.4,133.2,102.6,1389.4,291.9,154.6,220.5,174.7,190.37,198.2
191.0,293.9,807.0,453.7,627.03,555.5,210.9,133.2,102.5,1399.2,293.0,154.8,219.6,173.7,191.47,197.9
189.7,293.9,800.5,451.0,616.36,553.0,209.3,132.1,102.3,1394.3,289.8,153.8,219.0,174.8,189.91,196.6
187.9,292.1,795.2,447.6,610.6,549.7,206.6,130.7,101.7,1364.8,286.1,152.4,219.0,172.4,188.7,194.5
187.4,292.1,794.3,446.0,605.95,547.7,205.6,129.7,100.6,1376.2,284.8,151.5,219.0,171.5,187.71,193.6
189.8,291.8,798.5,450.4,616.39,552.0,208.8,132.0,100.7,1379.0,289.7,153.5,222.1,173.4,189.0,196.2
190.4,292.3,805.8,452.1,619.06,553.3,208.8,132.2,103.7,1383.3,290.1,154.0,219.4,172.0,189.66,197.2
190.4,294.7,802.3,452.5,619.12,552.8,208.9,131.8,103.5,1378.5,290.0,154.4,219.2,172.4,189.93,197.2
188.7,294.8,794.2,449.2,610.69,550.3,206.8,130.5,102.5,1365.4,287.7,153.2,219.6,171.8,188.49,196.0
190.6,296.5,798.7,453.5,621.37,554.3,208.9,132.2,103.0,1379.6,291.0,155.0,220.1,171.8,190.43,197.8
191.3,299.5,794.0,454.0,625.17,555.0,209.4,133.8,102.6,1381.1,293.2,155.4,219.8,172.3,190.76,198.7
191.3,299.1,798.5,453.0,623.5,554.0,209.4,133.8,102.7,1382.0,292.9,155.2,219.6,173.0,190.59,198.7
190.6,297.8,796.2,453.0,625.14,552.9,208.9,133.6,103.3,1380.4,292.2,154.8,219.9,173.9,190.46,198.1
189.3,297.0,789.2,451.0,614.59,551.3,207.9,132.1,102.1,1375.0,290.3,153.9,219.8,174.3,188.93,197.3
189.0,296.1,788.3,449.1,610.52,549.5,206.9,131.3,102.0,1376.3,289.5,153.3,220.0,173.9,188.24,196.4
188.4,295.0,790.3,447.7,606.62,548.2,206.3,130.8,101.6,1374.3,288.9,153.0,219.5,171.6,187.59,195.7
190.7,295.7,802.0,452.8,617.62,553.0,208.6,132.3,101.8,1384.4,293.2,154.8,219.9,173.2,189.98,197.8
191.0,294.8,801.2,453.1,616.74,552.8,209.1,132.6,102.2,1376.7,294.5,154.9,219.9,171.4,190.92,198.0
191.4,294.8,806.5,453.6,616.74,553.2,209.3,132.5,102.4,1374.3,295.5,155.0,220.1,171.2,190.08,198.5
190.9,294.3,805.0,452.9,616.32,551.6,208.1,132.1,102.4,1377.4,293.1,154.6,220.5,170.1,189.55,197.8
190.5,292.8,804.9,451.1,615.71,550.8,208.2,131.9,102.6,1374.6,292.7,154.0,220.5,169.8,188.88,197.4
189.8,292.7,796.2,449.8,609.73,550.3,207.5,131.6,101.8,1371.7,291.7,153.6,219.4,169.1,188.27,196.4
190.7,291.4,795.6,452.3,618.67,552.5,209.2,132.3,102.0,1374.3,293.7,154.6,219.5,169.5,189.41,197.7
190.7,291.3,793.9,452.3,620.12,552.5,209.1,132.2,102.3,1375.1,293.0,154.8,219.0,169.4,189.6,198.2
191.8,293.3,794.6,454.9,622.92,554.2,210.6,133.5,103.1,1383.9,294.0,155.5,220.4,169.0,190.42,199.2
190.8,292.8,798.2,452.5,618.67,552.3,209.8,132.5,103.2,1382.8,293.3,154.9,219.1,168.5,189.82,198.1
193.2,292.2,811.2,456.0,629.08,556.8,211.6,134.5,103.1,1392.5,295.6,156.7,220.2,169.2,194.09,199.8
194.1,291.8,809.0,457.6,636.59,559.0,212.4,135.4,103.7,1398.9,297.0,157.1,221.1,171.1,196.77,200.6
193.7,291.8,819.2,456.8,631.02,557.8,212.2,135.1,103.4,1415.9,297.3,156.5,220.1,171.9,196.4,201.0
191.9,291.5,809.6,452.5,620.39,553.3,209.7,133.6,103.4,1405.2,294.3,155.0,220.0,170.0,193.57,200.1
192.0,287.7,804.3,453.6,622.82,554.0,210.4,133.8,103.0,1395.1,295.4,155.6,219.8,170.8,194.47,201.1
191.6,286.8,804.7,451.9,621.5,554.0,210.0,133.3,102.7,1397.1,294.4,155.4,219.6,172.4,194.01,200.8
191.9,285.6,809.3,453.3,625.59,555.7,211.0,134.0,105.0,1403.4,296.5,156.2,220.1,172.9,195.97,201.1
191.3,287.4,805.2,452.0,627.52,554.8,210.7,134.1,106.4,1398.0,295.7,155.5,220.6,172.8,194.95,200.8
190.9,287.7,807.0,451.0,622.86,554.7,209.9,133.7,105.5,1390.1,294.5,155.5,219.7,172.8,196.59,200.3
191.5,288.3,810.3,452.3,630.26,557.0,210.6,134.0,105.0,1393.0,295.0,156.1,219.3,172.9,196.9,200.9
191.6,288.6,810.5,453.0,630.66,557.8,211.4,134.5,105.2,1404.5,294.7,156.3,220.6,172.8,196.43,201.3
