AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
364.5,1302.2,660.2,598.46,481.0,416.4,227.0,279.8,298.0,175.1,190.8,92.98,293.2
363.6,1298.5,660.4,591.99,479.1,414.0,226.4,277.4,297.9,175.1,191.1,93.16,291.5
364.8,1306.0,661.4,593.35,479.4,415.8,227.1,277.5,298.8,175.8,191.5,93.28,292.6
365.6,1308.4,664.1,596.4,480.4,418.0,228.2,278.0,299.8,176.5,190.5,93.66,293.5
366.4,1307.2,662.2,598.0,481.3,419.0,228.0,278.8,300.8,175.7,189.8,94.11,293.8
367.1,1311.3,663.4,599.45,481.9,420.5,228.0,278.1,300.1,176.2,190.5,94.35,294.3
367.6,1308.5,665.3,601.23,482.7,421.1,228.0,278.5,300.6,176.2,189.8,94.23,294.9
367.6,1312.2,665.9,603.6,483.2,423.3,228.5,277.9,300.5,176.3,190.8,94.36,295.3
367.2,1314.1,666.2,602.71,483.4,424.4,228.9,278.4,301.4,176.5,191.0,94.4,295.5
367.2,1315.7,666.5,604.07,483.5,424.8,228.8,277.2,301.5,176.9,191.4,94.88,295.1
367.3,1316.6,666.7,604.0,483.5,422.4,229.0,276.7,302.2,176.8,191.8,94.53,295.2
368.1,1316.7,667.7,603.37,483.4,422.8,229.1,275.8,302.4,176.6,191.6,94.41,295.1
367.3,1310.0,667.9,601.6,482.9,422.0,228.5,277.1,302.4,176.3,190.6,94.33,294.1
366.8,1311.6,666.3,599.89,482.0,422.5,228.0,278.1,300.8,175.7,190.8,94.12,293.1
366.9,1310.1,668.1,599.48,481.8,421.6,228.0,279.9,301.2,175.9,190.9,93.83,292.6
367.2,1311.4,667.6,600.02,482.5,422.9,228.0,280.7,301.2,176.0,190.5,94.1,293.0
367.6,1309.4,668.8,601.02,483.3,420.2,228.4,280.5,301.0,177.5,191.0,94.24,293.8
367.0,1312.7,666.5,600.36,482.7,419.2,227.9,280.4,299.9,176.6,190.7,94.18,293.3
366.2,1306.0,665.9,598.42,482.1,418.6,227.4,278.7,298.9,176.2,190.4,94.01,293.1
365.9,1310.9,665.0,599.79,482.0,418.6,226.9,277.8,299.0,175.9,190.4,93.89,293.0
365.4,1311.1,663.5,597.57,481.1,418.8,226.5,276.6,297.0,175.5,190.4,93.69,292.6
364.5,1307.9,662.4,595.21,480.6,417.5,226.1,274.9,295.1,175.3,189.9,93.9,291.9
364.2,1299.1,661.6,594.93,480.3,416.5,225.7,273.0,295.6,175.1,189.8,93.82,291.7
364.7,1305.8,661.6,595.92,480.6,417.1,225.8,276.0,296.1,175.1,190.2,93.89,292.0
365.7,1302.8,662.0,596.0,480.3,417.9,226.0,276.2,296.6,175.1,190.1,93.81,292.1
365.9,1307.6,662.0,594.0,480.9,419.9,226.6,274.5,297.5,175.1,190.4,94.08,292.4
365.8,1305.5,661.1,595.65,480.7,420.3,226.5,273.1,297.8,175.0,190.2,94.54,292.2
364.1,1305.5,659.0,593.84,479.7,418.5,225.3,274.9,297.1,174.3,189.9,94.23,291.4
