AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
188.6,284.2,768.9,479.9,691.77,578.4,223.7,138.1,111.2,1317.4,309.9,160.6,209.3,166.5,194.5,201.0
189.4,283.7,773.8,481.3,692.15,579.2,225.2,138.6,111.3,1320.4,311.2,160.7,209.4,167.5,195.38,202.7
190.2,283.3,775.0,482.6,700.0,581.6,226.4,139.7,110.9,1325.2,315.6,162.0,209.4,167.9,196.55,203.2
189.9,283.7,775.6,481.7,698.67,581.3,226.1,139.6,111.4,1329.3,317.3,162.2,209.1,168.3,196.02,202.8
190.1,283.7,776.5,482.6,698.98,581.7,226.5,139.5,111.8,1328.8,315.2,163.2,209.1,168.3,196.74,203.2
190.4,282.6,779.4,482.3,701.5,582.2,227.0,139.7,111.0,1335.9,314.2,163.5,214.2,168.3,197.4,203.1
189.3,282.5,771.0,479.9,696.32,579.7,225.4,138.7,110.3,1325.3,313.4,162.6,213.9,166.3,195.79,202.3
190.0,280.4,772.2,480.9,697.74,580.5,226.2,139.2,110.4,1322.8,314.8,163.0,213.5,167.2,196.21,202.6
189.6,280.9,773.9,480.6,695.07,579.4,225.5,138.8,110.5,1321.1,314.1,162.7,214.1,166.2,196.11,201.8
189.8,280.5,772.5,480.6,695.0,580.1,225.8,139.1,110.2,1320.6,310.6,162.6,213.8,166.2,195.19,202.2
189.8,280.1,771.4,480.8,695.11,580.0,226.0,138.8,110.2,1323.6,309.9,162.4,214.5,163.6,194.8,202.3
189.6,280.4,769.3,480.2,698.27,579.8,225.8,138.6,109.1,1323.9,307.5,162.1,212.4,163.3,194.68,203.0
189.3,280.7,767.9,479.7,693.68,578.5,225.1,138.4,108.8,1321.9,307.5,161.7,212.1,164.0,194.37,203.0
189.5,280.7,767.0,481.0,693.09,579.4,225.4,138.7,108.9,1323.8,308.0,162.1,212.3,163.5,194.72,204.4
190.0,280.7,772.3,481.2,695.8,580.0,226.3,139.1,109.0,1323.8,307.6,162.3,212.2,163.7,195.29,207.0
189.3,280.7,773.6,480.4,695.0,579.5,225.7,138.9,108.9,1325.4,304.2,162.5,211.3,163.4,195.0,205.7
189.2,280.7,769.5,479.8,694.4,579.8,225.9,138.8,109.0,1323.8,303.9,162.5,211.4,163.3,195.14,205.9
187.6,279.8,765.4,476.1,688.16,576.9,223.7,137.4,108.9,1311.5,300.0,160.8,211.5,163.1,193.69,204.5
188.8,279.8,768.9,478.1,697.0,580.1,225.3,138.2,108.9,1322.2,302.2,161.7,210.8,164.0,194.89,206.0
189.0,280.0,765.5,478.9,693.65,580.0,225.6,138.4,108.8,1320.5,302.3,161.8,210.4,163.9,194.87,206.7
188.9,280.0,771.8,477.9,693.95,579.9,225.4,138.4,108.8,1320.1,301.7,162.1,209.5,164.1,194.81,206.8
189.5,280.5,768.8,478.8,700.04,581.5,226.6,139.4,108.3,1325.8,300.3,162.9,209.6,164.7,195.34,207.9
189.1,280.7,773.6,478.9,701.08,581.4,226.7,139.8,108.5,1322.8,300.0,163.0,210.0,164.6,195.56,208.0
189.5,280.4,770.7,479.8,702.62,582.1,226.9,140.2,108.9,1324.7,300.0,163.5,210.8,165.8,195.57,208.0
189.0,281.1,770.7,479.2,699.0,581.4,226.2,139.8,108.8,1322.2,298.6,163.2,210.3,165.6,194.65,207.2
188.8,281.2,769.0,479.1,701.98,580.6,225.8,139.3,108.5,1320.4,298.0,163.5,210.7,166.1,194.45,206.8
188.4,281.3,765.7,479.0,695.39,579.8,225.4,138.7,108.1,1314.2,297.1,163.3,210.2,164.9,194.21,206.3
188.9,281.7,765.1,480.0,699.27,581.5,226.8,139.2,108.4,1321.5,297.7,163.8,209.7,166.0,194.84,207.4
188.9,281.7,767.0,480.1,697.47,581.2,226.8,139.4,108.7,1323.7,296.9,163.6,209.3,166.2,194.3,206.3
189.0,282.3,769.0,480.9,703.3,582.3,225.7,139.5,108.5,1328.2,297.7,164.0,208.2,165.5,194.87,206.3
188.7,282.3,771.3,481.5,701.43,582.5,227.0,139.7,108.2,1323.7,297.9,164.2,206.9,165.7,194.88,206.6
188.0,282.7,769.1,479.6,697.42,580.4,226.0,138.9,108.4,1318.7,296.3,163.1,205.7,165.3,194.08,205.8
188.8,282.7,766.2,479.6,697.0,580.9,225.9,139.1,107.7,1317.6,295.0,163.0,205.0,164.2,194.14,205.7
186.8,281.8,763.6,475.7,689.39,577.3,222.9,137.0,107.5,1307.2,292.1,161.3,204.3,162.6,192.9,204.3
186.8,281.8,760.0,476.5,689.49,577.3,223.1,137.2,107.2,1307.3,293.1,161.4,204.8,163.7,192.86,204.6
185.8,283.3,754.9,475.0,686.69,575.9,221.6,136.5,107.1,1305.1,292.7,160.9,203.5,162.6,192.33,204.1
185.2,281.5,753.2,474.2,683.54,574.9,220.9,135.9,106.9,1300.9,292.6,160.6,201.6,163.4,192.07,204.3
186.1,283.1,757.9,473.2,687.61,576.9,221.8,136.7,106.2,1308.0,294.1,161.2,201.8,164.4,193.05,205.2
186.0,282.5,758.4,472.4,685.9,576.6,221.3,136.6,106.1,1304.5,293.7,160.5,201.3,163.7,192.25,205.1
185.9,281.4,759.5,472.3,684.8,575.9,221.1,136.6,105.9,1302.4,293.5,160.0,199.7,162.6,192.34,205.6
186.9,281.0,760.6,473.4,691.44,577.7,222.9,137.0,106.4,1306.6,294.9,160.1,199.9,164.1,192.58,206.1
186.9,281.9,757.7,473.2,690.34,577.3,222.9,137.5,106.8,1305.0,294.7,160.5,199.8,163.8,192.6,205.9
188.2,282.0,768.7,475.7,698.11,580.1,225.0,138.2,107.5,1307.0,296.3,161.4,202.6,164.6,193.75,206.9
188.4,281.9,764.3,475.6,700.0,580.5,224.9,138.2,107.5,1311.9,295.2,161.4,203.5,165.0,193.46,207.0
188.9,282.0,766.4,476.5,700.82,580.9,225.5,138.4,107.8,1324.9,295.8,161.8,203.6,165.4,194.23,207.5
187.4,282.6,766.4,474.5,693.53,578.5,224.8,137.9,107.1,1320.0,293.6,161.0,203.0,163.9,193.06,207.6
188.3,282.6,768.0,475.7,698.9,580.1,225.8,138.7,107.3,1323.5,295.0,161.6,203.6,164.8,193.79,207.7
188.2,282.6,765.1,475.8,698.15,579.9,225.7,138.6,107.1,1321.1,294.6,161.6,204.2,165.6,193.63,207.1
188.4,283.1,764.4,475.5,695.27,579.5,225.6,138.5,107.2,1320.2,294.4,161.5,203.9,165.9,193.44,207.1
188.1,283.3,766.2,475.1,696.0,579.2,224.7,138.4,107.3,1319.5,293.6,161.6,203.3,166.9,193.1,206.7
188.2,282.4,760.0,475.2,700.52,579.3,224.7,138.3,107.3,1320.0,294.7,161.7,203.2,164.2,193.17,206.7
187.6,284.4,760.8,473.1,691.79,577.7,223.1,137.7,105.7,1310.8,293.0,160.9,203.2,163.4,192.51,206.3
187.5,283.4,755.6,473.6,691.47,577.6,222.6,137.8,105.5,1305.2,292.5,160.9,201.8,163.8,191.71,206.1
187.1,283.8,759.1,472.5,688.18,576.8,222.1,137.7,106.5,1304.9,291.5,160.4,201.4,163.7,191.45,206.1
185.8,283.8,758.3,470.2,682.4,574.5,220.8,136.8,105.4,1298.6,289.3,159.7,200.2,161.3,190.63,204.8
186.0,281.6,758.6,471.2,684.09,575.0,221.3,137.4,104.7,1298.2,290.2,160.0,201.8,162.8,191.05,205.4
186.0,280.4,753.9,471.1,682.15,575.1,221.3,137.4,104.6,1299.3,290.6,160.0,201.2,161.9,190.77,205.7
185.5,277.4,755.6,470.8,678.91,574.0,220.9,137.4,104.4,1293.7,289.6,159.3,200.6,161.9,190.04,205.1
185.8,277.2,756.0,471.4,681.6,574.6,221.7,137.5,104.7,1304.8,290.5,159.7,200.0,162.9,190.4,205.4
186.7,278.4,752.4,472.4,687.21,576.0,222.5,138.0,104.3,1304.8,291.2,160.1,200.2,163.6,190.67,205.8
187.4,280.1,757.6,473.6,689.93,577.1,223.2,138.4,104.8,1309.0,292.0,160.8,196.1,164.4,191.18,206.3
185.9,280.0,757.2,472.3,684.89,575.5,221.6,137.5,104.9,1300.7,290.4,160.1,196.3,163.8,189.94,205.4
185.0,280.3,755.8,471.4,680.2,573.9,221.4,136.9,104.8,1298.7,289.4,159.7,196.7,162.2,189.29,204.6
183.9,280.5,750.9,470.3,678.1,573.1,219.6,135.9,104.6,1295.6,288.4,159.2,195.6,161.6,189.27,202.6
184.1,280.5,752.1,471.6,679.5,573.5,220.1,136.5,104.5,1297.6,288.8,159.6,193.4,161.6,189.42,202.5
184.7,280.5,755.8,471.2,680.24,574.0,220.6,136.4,104.5,1294.5,289.6,159.9,196.5,162.0,189.4,203.1
184.9,281.0,753.6,470.5,682.39,573.9,221.0,136.9,104.6,1299.8,289.6,159.8,197.7,162.3,188.04,203.7
185.6,282.0,755.0,471.1,685.03,575.3,221.7,137.5,104.3,1299.7,290.8,160.1,198.4,162.3,188.81,204.5
186.2,282.0,755.3,471.9,687.68,576.8,222.3,138.0,105.0,1308.7,292.4,160.7,198.4,163.1,189.4,205.3
186.7,282.0,757.4,473.9,691.23,577.2,223.0,138.1,105.0,1307.4,293.0,161.0,198.4,164.2,189.52,205.7
185.8,281.9,758.0,472.5,685.89,575.7,222.2,137.4,104.9,1301.9,292.5,160.5,199.8,163.0,188.68,205.4
186.9,282.6,758.4,473.9,691.88,577.6,223.4,137.9,105.0,1306.9,294.0,161.3,199.9,163.2,189.79,206.0
186.6,283.0,758.3,473.4,693.37,577.8,223.0,137.9,105.3,1305.1,293.6,161.4,200.2,162.7,189.8,206.0
187.4,282.5,759.1,475.1,696.81,579.1,224.2,138.5,105.6,1307.5,295.4,162.3,202.5,164.2,190.76,206.7
186.5,282.9,759.6,473.5,694.32,577.6,222.8,137.8,105.3,1307.6,294.9,161.6,202.2,163.8,189.92,206.4
186.8,282.8,759.6,473.7,692.02,578.1,223.0,138.0,105.0,1305.0,295.4,161.5,202.1,163.7,189.81,206.7
186.9,282.8,761.9,474.3,696.78,578.7,223.4,138.2,105.3,1305.9,295.8,161.8,203.1,164.1,190.19,207.0
