AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
236.9,963.3,562.9,807.11,616.0,272.6,185.0,127.8,1556.6,338.7,196.5,330.0,215.9,196.12,228.0
237.0,973.9,562.5,807.0,616.2,272.4,185.1,127.7,1558.1,342.8,196.5,329.8,215.5,196.16,229.5
237.6,979.7,563.0,811.81,617.7,273.1,185.5,128.1,1559.2,343.5,196.9,329.8,215.3,196.58,229.6
237.0,1001.5,562.9,808.77,616.7,272.9,185.2,127.9,1555.4,343.8,196.7,330.0,215.1,196.35,229.1
237.3,1015.9,563.3,809.26,617.2,273.3,185.5,127.6,1554.2,344.9,196.9,330.2,215.6,196.44,229.5
237.0,1023.6,562.8,809.34,616.4,273.5,185.5,127.7,1552.7,344.4,196.9,331.3,215.9,196.64,229.5
236.9,1014.0,562.5,805.63,615.7,273.3,185.1,127.6,1553.2,343.7,196.7,330.6,216.2,196.34,229.4
236.6,1014.9,562.1,802.03,613.9,272.5,184.9,127.4,1555.7,343.0,196.6,328.7,215.9,196.2,229.2
236.7,1015.8,562.5,799.46,612.8,272.3,185.1,127.5,1560.5,343.4,196.5,329.6,215.7,196.36,229.6
236.8,1007.9,562.8,800.01,613.3,272.8,185.3,127.8,1562.3,344.2,196.8,327.9,215.5,196.63,230.4
236.8,992.2,563.7,800.11,612.4,272.3,185.2,127.7,1554.8,344.0,196.8,324.9,215.0,196.4,231.4
236.7,993.3,564.0,795.29,611.6,272.3,185.3,127.7,1557.3,344.5,196.6,323.5,215.1,196.71,232.5
236.4,994.9,563.8,789.04,609.0,271.6,185.2,127.4,1556.1,343.6,196.4,322.2,215.0,196.28,233.5
236.7,991.3,565.0,790.18,609.9,271.5,185.6,127.2,1555.3,344.4,196.9,323.8,215.7,196.4,233.5
236.3,983.4,564.0,787.45,608.7,271.6,185.2,126.9,1554.0,343.9,196.4,324.0,215.9,196.29,233.2
236.8,981.3,565.0,793.49,611.4,272.1,185.7,126.9,1559.9,347.3,196.9,323.6,215.8,196.76,233.4
236.9,987.1,565.2,800.0,613.0,272.1,185.7,127.1,1553.0,347.3,196.9,321.5,215.5,196.92,233.3
237.3,986.3,565.9,802.86,614.5,272.6,185.7,127.4,1556.6,347.6,197.2,327.9,216.3,197.59,233.4
237.3,989.0,565.8,806.17,615.4,273.3,185.7,127.3,1555.7,346.8,197.2,328.8,216.5,197.6,233.3
236.8,981.3,565.6,801.89,613.9,272.5,185.6,127.6,1555.9,346.8,196.9,327.1,217.2,197.23,233.4
236.2,980.8,564.8,799.53,612.3,272.3,185.3,127.6,1557.9,346.2,196.7,327.5,215.7,196.63,233.3
235.5,971.3,563.4,791.26,610.2,271.7,184.8,126.9,1555.1,344.6,195.9,327.2,214.9,196.15,232.7
234.2,970.0,561.8,783.2,606.8,269.2,183.8,125.7,1525.8,341.6,194.6,326.6,211.7,194.6,230.9
233.1,957.0,559.9,778.53,605.0,267.9,183.3,125.3,1523.4,339.5,193.6,322.2,211.7,194.24,230.3
232.7,953.9,560.0,774.81,604.0,267.6,182.6,125.5,1518.4,339.2,193.2,324.2,211.4,193.7,230.5
232.0,950.0,557.9,766.36,600.7,267.3,181.8,124.8,1515.6,336.0,192.3,323.0,210.5,193.05,230.6
231.9,947.5,558.7,765.32,600.3,266.7,181.9,124.5,1514.9,337.3,192.4,320.0,210.4,193.01,230.3
232.0,946.4,559.4,766.24,601.1,267.4,182.9,124.3,1508.9,338.0,192.5,322.4,210.9,192.49,230.9
230.6,941.5,557.7,758.0,597.6,264.4,181.5,123.6,1508.0,335.7,191.5,320.4,210.2,191.64,229.8
230.4,947.0,558.3,754.1,595.7,263.8,181.6,123.5,1502.9,335.3,191.4,319.5,209.5,191.05,227.0
230.5,947.1,557.8,751.0,594.2,262.8,181.3,123.6,1502.6,334.3,191.3,318.3,208.3,190.87,226.4
231.0,950.6,558.7,758.02,597.0,263.9,182.2,123.7,1512.7,336.2,191.9,320.3,210.0,191.98,227.1
230.2,955.0,558.7,757.06,596.9,263.1,181.7,125.0,1506.0,334.8,191.7,319.6,208.8,191.48,226.5
231.5,963.2,559.5,766.0,599.7,264.4,182.3,125.8,1524.6,336.0,192.4,319.8,209.8,192.31,227.0
231.7,965.4,560.3,764.73,600.0,264.5,182.2,125.5,1526.8,335.8,192.9,320.2,210.1,192.65,227.1
231.4,969.4,559.7,764.73,600.0,264.2,182.2,125.4,1509.5,335.6,193.0,319.9,209.5,192.72,226.7
232.4,970.0,560.6,773.82,602.8,265.2,182.5,126.0,1515.9,337.3,193.5,322.4,210.7,194.05,227.1
232.8,973.0,561.4,775.86,604.0,265.8,182.8,125.8,1514.7,337.8,194.0,321.9,210.9,194.19,227.4
232.8,976.0,561.8,777.65,604.1,265.7,182.8,126.1,1519.3,335.9,193.8,322.6,210.8,194.1,227.8
233.6,980.2,563.2,783.5,605.7,267.0,183.2,126.6,1538.2,336.7,194.7,322.6,211.4,194.86,229.5
233.8,986.2,563.3,778.67,605.1,266.4,182.7,126.6,1536.4,336.6,194.8,321.2,211.3,194.71,229.4
233.7,998.0,564.0,782.0,606.2,266.7,182.9,126.9,1528.4,334.4,195.0,323.2,211.6,194.62,229.1
233.0,996.5,562.6,777.14,604.3,266.2,182.4,127.0,1533.9,332.3,194.4,324.0,211.2,193.16,228.4
232.8,984.6,562.6,777.79,603.8,266.0,182.6,127.5,1536.6,331.0,194.1,324.0,210.5,193.14,228.3
233.2,988.0,563.4,777.79,604.6,265.9,182.7,127.3,1544.7,332.0,194.2,323.3,210.2,193.42,228.5
233.5,985.1,563.3,781.73,605.5,266.8,182.8,127.2,1542.3,332.5,194.2,323.3,210.6,194.07,228.6
234.2,984.6,563.7,784.99,607.2,267.6,183.5,127.2,1544.3,333.9,194.6,324.6,211.4,194.64,229.0
234.1,980.7,564.8,781.09,606.4,268.6,183.4,127.2,1545.0,334.3,195.0,324.4,212.1,194.57,229.0
234.4,980.7,565.6,784.53,607.3,269.0,183.5,127.3,1552.4,334.7,195.5,324.9,212.4,194.8,229.3
234.6,981.7,566.2,786.76,608.6,269.4,183.7,127.6,1552.5,335.5,195.8,323.4,212.9,195.01,229.3
233.9,984.1,564.9,784.87,607.1,269.5,183.1,127.6,1552.2,334.7,195.3,325.5,211.8,194.46,229.2
234.3,992.0,564.8,781.57,606.3,269.3,183.2,127.2,1549.6,335.0,195.3,324.8,212.3,194.14,229.1
234.1,985.1,564.5,780.48,605.3,269.3,183.1,127.3,1549.5,334.2,195.1,325.5,212.4,193.9,229.2
233.9,985.7,564.7,777.81,605.1,269.5,183.2,127.3,1549.6,333.8,195.3,326.1,212.5,193.95,229.3
232.9,983.3,563.1,774.2,603.8,267.5,182.5,127.1,1541.5,332.8,194.5,325.2,211.9,193.34,228.6
232.0,982.9,562.4,763.6,599.2,266.9,181.7,126.5,1524.8,331.5,193.9,324.9,212.4,192.57,227.8
232.2,981.0,562.4,762.89,600.1,266.9,181.6,126.5,1525.8,332.2,193.9,325.0,210.9,192.35,227.0
232.1,977.8,561.6,763.51,600.3,266.9,181.7,125.8,1516.4,332.2,193.7,324.5,210.5,193.03,227.0
231.8,968.1,561.0,763.44,599.2,266.7,181.4,126.0,1518.6,331.9,193.6,325.3,209.3,192.43,226.9
231.7,968.0,560.3,761.92,598.8,267.4,181.4,126.0,1519.2,332.0,193.7,325.7,208.6,192.29,227.0
230.8,961.9,559.2,753.0,596.0,265.4,180.7,126.0,1513.5,331.1,192.8,323.7,207.7,191.39,226.2
231.4,969.5,560.3,757.62,597.1,267.4,181.6,125.9,1512.1,332.3,193.6,323.3,206.7,192.34,226.7
232.9,972.8,562.7,764.77,599.9,270.1,182.4,126.8,1524.0,334.4,195.1,324.8,208.0,192.74,228.1
