AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
177.3,208.5,636.1,444.1,590.13,537.7,193.0,134.6,89.7,1178.5,285.5,153.2,203.8,186.9,182.24,195.8
177.3,209.1,636.0,444.6,590.15,537.6,192.5,134.4,89.7,1177.6,285.8,153.0,203.5,186.9,182.39,195.8
177.0,209.1,638.2,445.5,591.36,537.4,192.1,134.5,89.8,1176.3,286.0,153.1,203.6,187.9,182.36,195.9
177.2,208.4,638.2,445.1,592.02,538.4,192.5,134.7,89.8,1181.3,286.0,153.1,203.4,188.6,182.68,196.0
177.1,208.4,636.9,444.4,590.51,537.4,192.2,134.2,89.4,1177.9,285.8,152.8,203.8,188.8,182.54,196.0
177.1,207.0,636.8,445.2,590.92,537.8,192.9,134.3,89.9,1180.4,286.2,153.1,203.9,188.3,182.24,196.3
177.5,208.8,635.3,446.5,593.43,539.0,193.1,134.7,90.0,1180.0,286.6,153.4,203.5,188.0,182.7,197.0
177.6,208.8,638.6,446.4,595.38,539.3,193.7,135.0,90.2,1182.9,286.0,153.6,203.3,189.0,183.72,196.7
177.8,208.8,637.7,446.4,595.04,539.3,194.0,135.1,90.4,1184.2,285.7,153.5,202.9,189.4,184.02,196.2
178.3,208.8,637.9,446.1,595.41,539.1,194.4,135.1,90.3,1181.9,285.5,153.5,203.5,189.5,183.55,196.1
177.9,208.8,637.6,445.7,593.54,538.6,194.3,134.9,90.6,1179.0,285.3,153.4,202.8,189.2,183.42,195.9
177.3,208.4,635.0,444.8,590.46,537.3,193.4,134.5,90.2,1174.3,284.6,152.8,203.2,188.8,182.64,195.4
176.4,207.9,631.7,444.1,585.58,535.9,191.6,133.9,89.3,1168.7,283.3,152.5,202.1,186.9,182.04,194.8
176.0,207.3,631.7,443.9,583.8,535.4,191.0,133.4,89.4,1167.7,283.0,152.3,202.8,187.2,182.09,194.6
175.7,206.7,631.8,443.3,583.54,534.6,190.8,133.2,89.2,1167.4,282.6,152.4,202.4,188.2,182.21,194.0
175.9,206.4,628.4,443.5,582.64,534.9,191.6,133.6,89.0,1164.1,282.9,152.5,201.5,187.9,182.24,194.4
176.1,207.0,626.9,444.6,585.51,536.0,191.8,133.8,89.2,1165.6,283.3,152.8,198.7,188.0,183.15,194.1
176.9,207.1,633.3,445.2,586.83,536.7,193.1,134.0,89.6,1168.9,283.8,153.0,198.1,187.2,183.47,195.1
176.3,206.9,632.1,444.4,586.32,535.9,192.4,134.0,89.5,1168.1,283.4,152.5,198.7,186.7,183.2,195.0
176.0,206.8,630.3,444.3,582.36,534.8,191.6,133.8,89.0,1167.5,283.3,152.4,198.8,186.1,182.26,194.6
175.9,207.2,628.5,444.1,578.8,533.9,190.9,133.4,89.0,1162.5,282.8,152.3,198.7,185.3,182.05,193.8
175.5,206.5,625.1,442.9,577.31,532.8,189.7,132.8,88.8,1158.5,281.8,151.7,198.7,184.4,181.32,194.6
175.3,206.5,623.3,442.9,575.8,532.4,189.7,132.7,88.2,1157.9,282.1,151.5,198.2,184.6,181.84,194.8
175.2,206.3,621.6,443.1,576.75,532.4,189.9,132.9,88.3,1159.1,281.3,151.4,198.4,185.6,181.16,194.5
175.4,206.8,621.4,444.2,577.0,533.4,190.5,133.3,88.2,1163.6,282.0,151.8,197.7,186.1,181.79,194.7
175.1,206.8,622.8,443.6,576.6,533.0,190.2,133.1,87.8,1160.8,281.7,151.7,197.9,185.9,181.53,194.5
174.7,206.2,617.0,441.5,571.97,530.6,189.6,132.3,87.3,1155.7,280.4,150.0,197.1,185.0,180.46,193.5
174.9,206.6,617.7,441.2,570.6,530.5,189.2,132.1,87.3,1156.2,280.4,149.9,196.9,184.9,179.94,193.5
175.8,207.0,617.3,442.2,570.87,530.9,189.5,132.6,87.5,1156.8,280.9,150.3,196.9,184.1,180.08,193.5
176.0,207.5,620.8,442.6,572.41,531.1,189.5,132.3,87.4,1157.7,281.0,150.5,197.0,183.9,180.83,193.3
176.1,207.9,621.2,443.2,575.25,532.2,190.1,132.6,87.7,1158.7,281.9,150.6,197.7,185.2,181.54,193.8
176.0,207.4,621.2,442.6,574.2,532.0,189.9,132.6,87.7,1158.3,282.0,150.6,195.9,184.9,181.36,193.8
176.4,207.8,621.2,443.9,578.0,533.4,190.5,132.9,87.7,1160.4,282.7,151.1,195.9,184.7,182.26,193.7
177.1,208.1,625.9,445.0,582.61,534.4,191.1,133.5,88.3,1168.4,283.6,151.5,197.9,186.7,183.42,194.3
177.5,208.7,628.0,445.8,585.15,535.8,191.3,133.6,88.7,1174.4,284.5,151.7,200.9,187.6,183.89,194.3
177.9,208.3,625.1,446.1,584.5,536.1,191.1,133.7,88.6,1172.1,284.0,151.8,201.0,186.4,184.73,194.0
177.8,208.3,625.7,445.9,584.73,535.9,191.3,133.6,88.7,1171.9,283.9,151.8,202.1,186.2,184.21,193.5
176.9,208.3,626.2,445.1,582.67,534.1,190.5,133.0,88.1,1165.8,283.4,151.3,202.2,185.7,183.56,192.0
176.6,208.0,623.9,444.5,581.26,533.6,190.4,132.8,88.1,1167.5,283.4,151.2,203.1,185.6,183.42,191.3
177.4,209.2,623.5,444.5,581.45,534.2,191.5,133.0,88.1,1170.4,284.3,151.3,199.4,185.7,183.59,191.6
176.9,208.7,623.2,443.8,578.46,532.9,190.6,132.7,88.1,1169.0,283.2,150.9,198.6,184.9,183.42,191.3
177.8,208.7,623.6,445.3,580.12,534.4,191.2,133.3,88.0,1170.3,284.2,151.3,198.7,185.0,183.32,192.4
177.9,208.7,624.1,445.5,583.25,535.2,191.6,133.3,88.0,1169.6,284.6,151.4,199.3,185.1,183.24,192.6
177.9,208.7,625.2,445.1,581.43,534.9,191.5,133.3,88.1,1170.0,284.3,151.5,199.4,184.2,183.01,192.4
177.7,208.7,623.4,444.6,578.41,534.0,190.8,133.0,88.1,1165.5,283.8,151.2,199.4,184.3,182.43,191.9
177.8,209.1,620.0,444.9,582.33,535.0,191.5,133.1,88.1,1166.5,284.1,151.4,200.0,184.3,183.3,192.3
177.8,209.1,623.6,444.6,581.29,534.8,191.3,133.0,88.1,1171.2,283.6,151.3,200.4,184.7,182.78,191.7
178.2,209.3,625.5,444.2,582.49,535.0,191.3,132.9,88.0,1170.8,283.4,151.2,200.5,185.4,182.41,191.4
177.7,208.1,624.3,444.4,582.52,534.9,191.0,132.9,87.9,1170.3,283.3,151.2,199.8,185.4,182.32,191.0
178.2,208.2,624.1,444.4,582.9,535.0,191.2,133.1,88.0,1168.7,283.8,151.4,199.9,186.0,182.68,191.2
178.4,208.7,625.0,444.6,582.82,535.0,191.3,133.0,88.1,1169.8,284.0,151.4,200.0,186.5,182.8,191.2
178.8,208.3,623.0,444.8,581.91,534.8,191.4,133.0,88.0,1169.3,284.2,151.4,198.4,186.3,182.59,191.3
178.8,208.9,624.0,444.9,581.64,534.6,191.5,133.1,88.0,1169.4,283.9,151.4,198.3,186.1,182.62,191.3
177.6,208.4,617.3,442.9,572.0,531.1,189.6,132.1,87.5,1165.4,282.3,150.7,198.3,185.1,181.59,190.2
175.5,205.9,609.6,439.6,562.73,527.7,187.0,130.9,86.6,1160.9,279.1,149.1,195.2,183.0,179.77,188.9
175.4,206.9,613.4,440.4,569.69,530.5,187.9,131.3,86.7,1161.5,280.2,150.1,195.2,183.7,180.52,189.7
175.8,207.1,615.1,440.8,573.82,531.3,188.3,131.8,86.7,1157.5,280.7,150.0,195.6,183.7,180.8,189.8
176.1,206.7,614.7,441.0,572.09,530.9,188.3,131.9,86.8,1158.1,280.6,149.9,195.3,183.2,180.91,190.4
176.4,206.7,613.8,440.9,573.32,531.4,188.5,131.7,86.8,1161.5,280.5,149.7,195.1,183.8,181.02,190.6
176.4,206.9,613.9,440.7,571.48,530.8,188.1,131.7,86.7,1157.4,280.5,149.9,195.4,183.9,181.37,190.5
177.0,206.9,616.2,441.8,577.68,533.1,189.1,131.9,86.8,1160.1,281.8,150.7,195.6,184.4,182.1,191.3
177.9,206.9,616.1,442.2,576.33,533.1,189.1,132.2,86.8,1159.4,281.9,150.7,195.8,184.9,181.66,191.6
178.5,206.9,616.1,442.6,578.92,533.8,190.1,132.2,86.8,1163.3,282.6,150.7,199.1,185.4,181.31,192.1
176.8,206.9,616.1,441.9,576.54,533.0,189.7,132.1,86.8,1162.5,281.9,150.5,199.6,185.1,181.26,191.9
176.8,206.9,617.7,442.0,578.1,533.2,189.6,132.0,87.0,1162.5,283.3,150.2,199.3,185.3,180.65,191.4
176.1,206.2,614.6,440.2,571.99,531.0,188.6,131.2,87.1,1157.4,282.7,149.5,198.6,184.4,179.32,190.6
175.2,206.6,612.1,440.4,572.85,531.3,188.7,131.1,86.8,1155.8,283.1,149.7,196.9,184.0,179.28,190.7
175.1,206.2,613.4,439.9,569.57,530.4,187.9,131.0,86.7,1155.1,281.6,149.6,196.6,183.7,178.99,190.1
175.6,205.9,614.3,440.5,571.29,530.8,188.7,131.3,86.7,1156.7,281.8,149.9,196.4,184.6,179.16,190.4
175.5,207.0,615.2,440.1,568.75,530.2,188.2,131.0,86.7,1158.8,281.3,149.7,196.4,184.3,178.04,190.0
175.7,206.4,613.3,439.7,568.95,529.5,188.5,131.0,86.7,1157.6,281.2,149.5,196.1,184.2,177.85,189.6
174.3,204.5,608.6,437.9,558.35,526.0,187.1,130.2,86.3,1155.9,279.8,148.8,196.4,183.5,176.97,187.7
174.6,205.2,609.0,439.1,563.0,527.7,187.8,130.5,86.3,1156.1,281.1,149.2,196.5,184.5,177.36,187.4
173.8,204.2,608.6,437.5,557.09,525.4,186.7,130.1,86.3,1151.6,279.8,148.9,196.3,184.0,176.46,186.8
174.2,203.6,607.8,438.9,560.3,526.6,187.4,130.4,86.4,1152.2,280.6,149.3,195.4,184.0,176.66,187.2
174.1,203.6,610.1,438.7,558.02,526.0,187.1,130.3,86.5,1148.3,280.3,149.0,195.1,184.2,176.76,187.1
174.2,203.6,608.3,438.3,558.12,526.2,187.2,130.3,86.3,1145.0,280.4,148.9,196.0,183.6,176.86,187.1
