AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
315.6,1228.3,625.9,461.82,473.4,315.3,195.5,176.7,771.5,365.7,197.2,286.2,183.23,266.4
316.8,1234.0,627.0,463.34,473.8,315.8,196.0,177.0,776.8,367.0,197.2,286.2,183.87,268.1
315.2,1231.9,625.4,460.24,472.5,315.3,195.2,176.6,779.8,365.9,196.7,286.0,182.78,268.0
317.8,1236.8,628.9,465.75,474.8,317.3,196.7,176.3,781.0,369.0,198.1,288.0,184.53,269.1
315.9,1230.4,626.0,460.51,472.3,315.8,195.6,175.8,776.6,367.5,196.9,285.1,183.26,268.2
316.0,1227.1,627.2,462.45,473.1,315.9,195.8,176.2,774.9,366.8,197.3,286.0,183.47,268.1
316.1,1232.6,626.9,462.31,473.2,316.2,196.0,176.1,774.9,367.2,197.8,286.0,184.04,268.4
316.9,1229.8,627.8,463.14,473.8,316.4,196.2,175.7,774.7,367.7,198.1,286.0,184.81,268.1
317.1,1235.5,628.6,464.4,474.3,317.1,196.8,175.8,776.1,367.7,198.5,286.4,185.79,268.5
318.4,1234.3,629.7,465.99,474.8,318.3,197.1,176.0,789.7,368.7,198.7,287.1,185.75,269.3
317.1,1230.5,628.7,466.0,474.3,317.3,196.7,176.1,780.1,368.6,198.4,286.3,184.38,268.4
318.4,1234.9,630.1,468.34,475.8,318.1,197.2,176.5,780.1,370.1,198.7,287.1,186.0,269.0
318.4,1238.3,630.4,468.69,476.4,318.0,197.4,176.5,781.2,370.3,198.8,287.1,186.34,269.0
319.0,1237.2,631.4,469.01,476.8,318.7,197.5,176.6,783.6,370.9,199.0,288.0,186.88,269.5
319.2,1235.7,631.4,469.89,476.7,318.6,197.8,177.1,784.9,370.5,199.1,288.9,187.82,269.7
319.7,1236.0,631.9,471.37,477.4,318.7,198.2,177.3,786.9,370.8,199.0,288.4,187.3,270.0
319.2,1236.9,631.3,469.61,476.4,319.2,197.6,177.2,790.6,370.9,198.6,288.6,186.23,270.4
319.6,1237.5,631.6,470.45,476.9,319.7,197.7,177.2,796.4,371.1,198.9,289.0,187.74,270.2
319.5,1236.2,630.5,470.0,476.8,318.7,197.5,176.7,793.7,370.3,198.6,289.4,186.98,269.8
318.3,1234.0,628.5,465.99,475.0,317.2,196.8,176.2,788.2,368.8,197.7,289.4,186.31,269.1
318.1,1230.6,628.8,465.99,475.0,317.5,197.1,176.4,786.7,368.0,197.6,289.4,187.0,269.2
318.4,1233.1,629.1,468.23,475.3,317.9,197.4,176.3,785.2,368.9,197.8,288.1,188.07,270.1
318.9,1237.7,629.9,469.42,476.2,318.4,197.5,177.0,788.5,369.3,198.0,287.9,188.01,271.2
319.1,1238.8,629.7,470.07,476.6,318.6,197.9,177.0,787.1,370.4,198.5,287.5,188.27,271.9
319.3,1238.6,629.9,468.26,476.4,319.1,197.9,177.0,787.8,370.9,198.3,287.8,187.86,271.4
319.4,1238.6,629.6,469.35,476.5,318.6,198.0,177.3,787.3,371.1,198.5,287.6,187.86,271.3
318.7,1239.4,628.9,468.35,475.9,318.8,197.9,177.1,787.3,370.7,198.2,287.6,187.5,271.9
318.5,1238.1,628.9,467.71,475.5,318.2,197.9,177.5,783.7,371.3,198.1,287.7,187.07,271.6
319.7,1241.8,630.4,471.37,477.1,319.1,198.4,176.9,786.0,371.4,198.9,288.5,188.07,272.7
319.2,1228.2,628.6,468.62,475.5,317.7,198.2,176.3,781.9,370.3,198.2,287.9,186.89,272.5
318.4,1230.6,628.0,466.87,475.1,316.8,198.0,176.0,782.0,369.6,197.7,288.4,186.86,271.6
317.7,1228.7,626.9,462.86,473.8,315.6,197.3,174.9,781.0,368.4,197.4,288.1,186.25,270.9
317.1,1230.2,626.3,463.25,473.9,315.1,197.3,175.5,780.2,368.1,197.3,287.6,185.46,271.1
316.7,1228.1,625.8,465.25,474.4,315.0,197.2,175.5,779.8,367.8,197.5,287.9,185.14,271.9
315.7,1227.3,624.4,462.57,473.6,314.5,197.2,175.2,779.4,368.4,197.0,288.1,184.08,271.7
315.7,1231.8,624.2,462.0,473.5,314.7,197.1,175.3,778.4,367.7,197.0,287.8,184.3,272.8
316.3,1229.7,625.4,462.82,473.5,315.8,197.5,175.6,776.7,369.9,197.4,287.7,184.91,274.7
317.2,1234.3,626.8,464.21,474.9,316.6,198.3,176.1,780.4,370.0,197.9,287.2,185.83,274.2
316.1,1229.7,625.3,463.35,473.7,315.5,197.9,175.7,778.6,369.0,197.3,286.8,186.38,273.6
314.9,1224.8,623.2,460.17,472.5,314.8,196.7,174.9,778.6,367.9,196.7,287.1,185.37,272.0
315.2,1224.3,623.8,459.0,471.9,315.3,196.6,174.8,776.9,367.8,196.6,286.3,185.81,271.5
315.7,1227.2,624.3,459.35,471.8,315.4,196.7,174.9,776.9,368.8,197.0,286.5,187.64,271.3
316.0,1230.6,625.5,461.39,472.4,316.3,197.4,174.8,776.9,369.7,197.7,287.0,187.62,271.0
316.4,1232.8,625.9,461.61,472.6,316.8,197.6,174.6,779.8,370.1,197.7,288.0,187.84,270.7
315.8,1229.2,625.1,460.58,472.7,316.5,197.2,175.1,776.1,369.7,197.6,286.9,190.29,270.1
315.8,1228.5,624.7,461.26,472.3,315.7,197.2,174.9,776.9,369.1,197.4,286.5,189.59,270.7
315.0,1227.4,623.4,456.8,470.9,315.7,196.7,175.0,775.0,368.9,196.8,286.9,190.5,271.0
