AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
356.5,1145.3,617.5,343.17,402.5,396.7,197.0,207.9,386.1,179.1,351.6,143.1,258.6
356.6,1140.6,617.2,344.85,403.7,396.7,197.1,207.5,386.3,179.1,348.8,143.04,258.8
358.3,1146.3,618.9,346.64,404.6,398.3,197.8,207.0,387.6,179.6,345.9,143.38,259.7
359.6,1147.4,620.7,349.57,405.9,401.0,198.7,206.9,389.6,180.4,347.6,143.31,260.6
361.1,1150.0,621.8,352.99,407.0,401.5,199.6,207.0,391.2,180.9,347.4,144.83,261.0
359.3,1145.5,620.6,350.8,406.3,400.4,199.4,206.4,390.0,180.4,347.3,144.15,260.6
359.3,1151.7,621.2,352.57,407.0,401.7,199.7,206.9,390.3,180.6,348.9,145.51,261.1
358.1,1150.8,620.8,350.88,406.1,400.9,199.5,205.9,390.2,180.4,349.0,145.68,261.3
359.8,1154.9,621.8,353.0,407.2,403.3,200.2,206.3,392.2,180.8,348.9,147.08,261.9
359.8,1154.5,621.6,354.48,407.6,403.0,200.3,206.3,392.1,181.1,348.9,146.96,262.1
360.2,1155.4,621.8,353.54,407.8,403.1,200.6,205.8,392.1,180.9,347.8,145.94,262.6
359.2,1155.3,622.0,353.72,407.9,402.7,200.3,205.8,392.2,180.7,346.2,146.59,262.3
357.8,1153.9,620.3,353.72,407.3,401.8,199.9,206.1,391.5,180.4,345.7,146.59,261.5
356.2,1146.4,617.7,350.07,406.0,399.5,198.6,205.7,388.4,179.5,344.4,145.7,260.1
354.1,1141.3,614.9,345.01,403.6,395.9,197.1,205.7,385.5,178.7,344.9,144.87,259.0
351.0,1136.9,614.5,342.97,403.0,395.9,197.3,205.1,384.9,178.6,344.5,144.7,259.0
353.3,1140.1,616.3,345.63,403.5,397.1,197.4,205.6,386.5,179.1,345.3,145.26,259.6
353.8,1139.2,616.9,345.06,403.6,397.5,197.4,205.2,386.6,179.2,345.0,145.61,259.6
355.0,1141.7,619.0,348.42,404.9,399.1,198.2,204.9,388.3,179.6,345.6,146.99,260.4
356.4,1144.8,621.2,352.03,406.6,400.5,198.9,206.6,391.0,180.3,349.0,146.21,261.5
354.3,1144.9,618.6,348.65,405.3,398.7,198.1,204.9,388.0,179.6,347.7,146.16,260.5
352.1,1141.6,616.2,346.25,403.9,397.9,197.1,204.6,386.6,178.8,345.7,145.8,259.3
353.8,1142.9,620.2,347.87,405.0,399.6,198.1,205.3,388.0,179.7,344.8,146.72,260.6
354.1,1146.6,618.9,350.46,405.9,399.7,198.5,205.1,388.1,179.6,344.3,147.18,261.8
355.0,1148.1,620.7,352.0,406.7,400.5,198.6,206.1,389.1,179.8,344.0,147.28,262.5
354.4,1146.5,621.1,351.87,406.4,400.1,198.9,205.3,388.7,179.8,345.0,148.75,262.5
354.1,1144.6,620.3,350.2,406.0,399.4,198.3,205.0,388.2,179.5,344.6,147.9,261.9
353.9,1143.8,621.2,351.91,406.6,400.2,199.3,205.5,389.9,180.0,346.0,147.58,262.7
