AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
374.0,1255.8,647.9,587.29,477.6,442.0,228.2,262.0,313.3,174.1,186.7,112.74,292.7
374.0,1261.9,648.5,588.0,477.8,443.8,228.7,260.2,313.5,174.4,187.3,113.63,292.9
373.3,1262.2,648.3,586.91,478.0,442.4,228.4,259.7,313.4,174.0,186.7,114.41,293.0
373.9,1258.6,648.6,587.12,477.7,445.0,228.6,260.0,315.1,174.1,185.9,114.37,293.5
374.1,1261.6,649.0,587.13,477.6,448.1,228.8,258.6,313.4,174.3,186.0,114.77,293.0
372.3,1257.9,646.8,584.09,476.3,449.6,227.7,258.5,312.6,173.0,185.5,113.54,291.6
371.5,1251.9,646.6,583.14,476.3,450.1,227.5,259.5,311.8,173.1,185.5,113.49,291.4
372.5,1251.5,646.2,582.15,476.2,450.6,227.7,259.4,312.3,173.1,185.2,113.77,291.8
369.7,1242.2,643.2,577.37,474.0,444.4,226.2,257.2,308.4,172.5,184.9,112.82,290.3
368.2,1238.7,642.6,575.08,472.6,441.4,225.4,254.8,306.4,172.4,184.8,112.74,289.2
367.8,1238.0,642.2,572.91,472.1,438.9,224.6,257.0,306.2,172.3,185.3,111.93,289.2
367.8,1236.7,642.2,573.97,472.0,436.5,225.2,257.6,306.3,172.5,184.9,111.48,289.3
366.3,1234.0,641.2,568.43,470.7,433.5,223.9,255.4,305.0,171.3,185.1,110.75,288.3
368.6,1230.4,642.3,569.19,471.8,437.3,224.5,257.6,307.5,171.8,185.0,112.29,288.9
367.3,1234.0,640.9,567.57,470.8,435.8,224.0,254.7,306.1,171.2,185.2,112.27,288.6
366.2,1233.2,641.3,564.81,470.1,434.4,223.5,256.6,305.4,171.4,185.2,112.48,287.8
364.2,1233.2,637.8,559.13,467.2,429.2,222.2,255.1,303.4,170.1,185.1,110.8,285.3
363.3,1225.9,637.5,557.52,466.4,426.1,221.6,254.6,301.4,168.8,184.8,110.62,285.5
364.1,1226.0,638.1,556.09,466.0,428.4,221.8,254.6,301.9,169.1,185.0,111.66,285.5
363.4,1227.0,636.0,552.79,464.5,425.9,220.8,255.3,301.9,168.8,185.0,111.21,284.9
361.3,1229.1,635.7,551.3,463.6,425.1,220.2,254.9,301.2,168.6,185.0,111.4,284.6
361.9,1223.3,634.9,553.85,465.3,426.1,220.1,254.0,302.2,168.9,184.3,111.75,284.9
359.4,1222.4,633.3,549.72,463.3,424.8,218.9,252.8,300.1,168.0,184.0,111.15,283.5
361.5,1224.1,635.6,552.56,465.4,425.7,219.2,253.8,302.1,168.6,183.8,111.46,284.8
357.7,1217.8,632.5,542.97,461.4,422.0,217.2,253.3,298.5,167.6,183.7,110.42,282.3
357.5,1210.7,631.9,538.53,459.6,417.9,216.4,251.3,299.1,167.3,183.6,108.53,281.4
358.1,1215.2,632.1,539.96,460.5,420.0,216.5,252.4,298.7,167.2,183.5,109.57,282.3
357.6,1213.6,632.4,540.13,460.3,419.8,216.6,252.2,298.2,167.3,183.6,110.25,281.8
