AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
178.6,275.7,757.0,450.8,655.81,567.0,218.5,132.8,102.5,1272.0,273.6,151.6,202.3,168.6,188.77,197.3
178.6,275.7,755.8,451.6,654.03,566.6,218.3,132.6,103.6,1265.8,273.5,151.7,200.2,168.7,188.68,197.1
178.7,275.7,762.8,451.7,661.54,568.1,218.9,133.0,102.7,1271.0,274.5,152.0,200.9,169.3,188.97,197.8
178.3,276.0,760.3,450.9,654.06,565.7,218.2,132.6,102.8,1263.7,273.7,151.5,202.4,169.0,188.19,197.2
178.2,276.2,760.4,451.0,659.21,567.1,218.3,132.7,102.7,1261.6,274.4,151.5,203.3,170.4,188.11,197.2
178.0,275.7,761.0,451.4,654.22,565.9,217.7,132.5,102.7,1259.8,273.6,151.2,202.7,169.3,187.41,197.1
177.5,274.3,759.6,450.2,653.86,565.1,217.1,132.1,102.4,1259.3,273.0,150.6,202.7,169.5,186.15,196.3
177.5,275.1,759.3,450.0,654.15,565.8,217.1,132.0,102.7,1260.8,273.4,150.8,203.0,169.4,186.81,196.7
177.1,274.1,758.4,449.5,650.0,564.4,216.4,131.6,102.2,1259.1,272.8,150.3,199.3,169.5,186.19,196.2
177.1,274.1,757.0,449.5,653.92,565.5,217.2,131.8,102.2,1257.6,273.4,150.4,200.0,169.2,186.47,196.3
177.9,274.7,763.1,451.1,655.34,566.6,218.2,132.1,101.8,1270.1,274.3,151.0,199.2,169.2,188.03,197.0
178.9,276.3,763.2,452.5,660.48,568.8,218.6,132.7,101.7,1276.0,275.5,151.5,199.8,166.6,189.08,197.6
178.5,275.5,763.4,451.9,658.04,568.0,218.0,132.6,101.8,1271.6,276.0,151.3,200.2,164.3,189.13,197.2
178.6,276.3,767.3,452.0,662.81,569.2,218.3,132.7,101.7,1272.7,275.4,151.7,201.5,165.8,188.99,197.4
178.5,276.6,766.8,451.7,660.9,568.3,217.6,132.3,101.9,1269.7,275.6,151.6,202.4,164.9,189.34,197.0
178.4,276.6,765.9,453.1,660.9,569.0,218.3,132.7,101.1,1270.7,276.0,151.9,203.4,165.6,189.37,197.3
178.0,276.6,766.0,452.2,661.79,568.9,218.3,132.6,101.6,1272.4,275.7,151.7,206.1,165.5,189.72,197.3
178.3,277.1,768.4,453.2,664.28,570.0,218.0,132.8,101.9,1282.1,275.9,152.4,205.0,166.8,189.3,197.6
178.3,277.8,766.7,454.0,665.42,569.9,218.3,132.9,101.9,1283.1,276.7,152.6,214.5,167.3,189.38,197.6
179.0,277.8,765.6,455.4,670.47,571.1,218.9,133.5,101.9,1285.0,277.1,153.1,212.2,167.0,188.84,198.1
179.2,279.4,766.9,455.2,670.14,572.3,219.6,133.8,102.3,1289.0,277.8,153.3,208.4,168.1,189.52,197.8
178.9,280.6,761.8,454.6,670.9,572.2,219.0,133.5,102.7,1288.7,277.7,153.0,208.9,168.4,188.57,197.3
178.8,280.6,759.3,454.1,670.7,571.7,219.3,133.3,102.5,1287.0,276.8,153.0,210.0,168.0,189.09,197.3
178.3,279.7,765.7,454.5,668.51,571.1,219.1,133.1,101.6,1287.0,278.0,152.9,210.0,166.8,188.22,196.9
178.3,279.7,765.7,455.2,671.0,571.7,218.9,133.3,101.5,1284.5,278.5,153.4,211.2,167.2,188.59,197.0
177.7,279.3,763.4,454.6,665.78,570.2,217.9,132.8,101.5,1280.7,277.2,153.1,209.8,165.4,187.91,196.5
178.1,278.6,764.6,454.9,668.44,570.8,218.4,132.9,101.6,1276.0,277.4,153.1,208.4,165.6,188.23,196.8
177.9,279.6,764.1,454.8,667.32,570.8,218.2,132.7,101.4,1275.0,277.6,153.0,206.5,165.1,187.56,196.6
177.9,278.9,767.0,455.2,666.0,570.7,217.9,133.0,100.9,1272.6,278.3,153.0,207.6,164.8,187.56,196.4
177.2,279.5,764.3,455.8,665.94,570.1,217.4,132.5,100.8,1275.9,277.4,152.9,210.0,164.3,188.11,196.3
178.1,279.7,760.1,457.2,669.96,571.5,218.6,133.0,100.9,1281.1,277.9,153.6,210.6,164.9,189.58,196.6
177.6,279.8,759.7,456.8,667.06,570.9,218.2,132.6,100.4,1282.5,277.6,153.6,209.9,164.6,189.51,196.3
177.7,279.8,760.0,457.3,670.16,571.8,218.2,132.9,100.4,1278.0,277.9,153.8,210.3,165.3,189.29,196.2
177.9,279.8,757.1,457.4,673.33,572.6,218.0,132.9,100.1,1286.2,278.1,153.7,209.5,165.3,189.15,196.2
178.5,279.8,759.5,458.2,674.47,573.7,218.3,133.1,100.0,1286.9,278.5,154.1,209.6,165.2,189.97,196.6
178.4,279.2,756.0,459.7,672.0,572.6,217.9,133.1,100.5,1287.2,278.6,154.4,210.6,166.4,190.27,196.9
178.8,278.3,758.4,459.2,671.03,572.7,218.0,133.1,100.2,1289.5,278.9,154.4,212.9,166.7,190.62,196.8
179.4,278.1,762.4,460.2,673.33,573.6,218.8,133.5,100.3,1296.3,279.6,154.9,214.5,166.6,191.22,197.3
178.8,278.2,764.6,460.1,675.0,574.2,218.0,133.4,100.2,1293.2,278.7,154.5,212.6,166.7,190.24,197.0
178.1,278.2,759.6,457.9,671.87,573.0,217.0,132.7,100.0,1286.9,278.0,154.1,210.0,165.4,189.46,196.1
177.4,278.8,757.1,457.5,669.31,571.9,215.9,132.0,99.8,1286.9,277.1,153.5,209.6,164.4,188.14,195.2
177.9,278.6,758.2,458.3,674.34,573.8,217.1,132.4,99.9,1288.2,277.5,153.9,209.1,165.1,188.15,195.7
178.2,278.6,762.1,460.5,679.98,575.5,217.7,132.6,99.9,1284.2,278.1,154.4,209.7,166.3,188.54,196.3
178.1,278.8,757.3,459.8,678.24,575.4,217.2,132.3,99.8,1281.0,279.3,154.1,210.8,166.4,188.37,196.2
178.1,278.0,760.8,461.8,678.12,575.8,218.3,132.6,100.2,1285.0,279.5,154.7,211.7,165.7,188.39,196.5
179.0,278.7,766.9,463.3,685.18,577.5,219.3,133.3,101.0,1292.9,279.4,155.2,212.7,167.1,189.29,197.4
179.2,278.7,764.7,463.1,683.31,576.9,219.4,133.5,101.4,1293.4,279.8,155.5,212.8,165.7,189.68,197.8
180.3,278.7,764.6,462.3,686.86,578.2,220.1,133.9,101.4,1299.2,280.7,155.4,213.0,166.9,189.41,198.0
181.2,281.1,765.6,463.4,692.29,580.6,221.4,134.4,102.1,1313.5,281.4,156.6,214.7,167.6,190.12,198.5
181.6,280.9,766.3,464.7,694.2,580.9,221.9,134.6,102.1,1310.4,282.2,157.5,215.8,168.4,190.82,198.7
183.5,282.9,775.4,469.3,709.31,586.1,224.3,136.4,102.7,1325.4,285.7,160.1,215.4,170.4,194.67,200.1
184.0,284.0,776.0,469.4,714.22,586.9,224.3,136.5,101.9,1331.7,284.5,159.5,216.0,170.7,194.7,201.1
183.4,283.6,771.0,467.3,705.2,584.2,223.3,136.1,101.7,1320.4,283.8,159.0,214.2,169.3,192.58,200.8
184.7,284.0,780.3,470.5,717.49,588.9,224.5,137.0,102.4,1336.3,285.5,159.9,215.7,171.1,194.73,202.1
184.4,283.5,781.3,469.6,714.3,588.2,224.0,136.7,102.3,1331.7,285.5,160.0,217.4,171.9,193.91,202.0
184.8,284.3,780.2,474.2,720.93,589.9,224.4,137.5,103.4,1341.4,286.3,161.6,219.0,172.6,194.81,202.6
186.3,284.8,781.9,477.0,729.0,592.8,226.6,138.3,103.6,1341.2,287.7,162.9,221.7,173.9,196.95,203.3
185.7,284.8,772.9,476.5,720.0,589.2,225.5,138.1,104.0,1339.0,287.2,162.6,222.8,176.3,197.27,203.0
185.4,284.1,764.5,474.7,713.31,587.2,224.5,137.6,103.7,1330.8,286.0,162.1,222.1,173.2,196.24,202.6
185.2,284.1,769.0,474.8,716.81,588.9,224.2,137.6,104.0,1324.3,286.5,161.9,221.3,176.0,195.01,201.9
186.0,284.1,770.8,476.7,719.49,589.3,224.7,137.8,104.4,1326.9,286.9,162.3,220.7,176.6,195.94,202.7
186.4,285.0,771.4,477.2,720.24,589.7,225.3,137.9,105.0,1333.6,288.1,163.1,222.0,178.5,196.88,202.7
186.1,285.5,774.0,477.0,722.24,590.0,225.2,137.7,104.8,1337.4,288.0,163.2,221.2,177.8,196.21,202.7
187.0,285.4,776.0,479.7,726.64,591.2,226.1,138.3,105.1,1343.9,289.2,164.1,220.6,178.8,197.4,203.7
186.2,284.5,772.5,478.7,720.0,589.6,225.2,137.7,105.1,1330.9,289.2,163.7,217.8,178.0,196.4,203.2
186.5,285.0,776.6,477.7,722.08,590.9,224.9,137.9,105.4,1339.5,290.1,164.3,219.0,179.0,196.7,203.0
185.7,284.9,776.6,477.5,725.08,591.1,223.9,137.9,105.1,1341.3,290.5,163.9,219.0,179.4,196.78,203.0
184.8,285.1,773.9,475.6,714.5,588.1,223.4,137.3,104.7,1335.6,288.7,162.8,219.2,176.5,195.76,202.2
184.2,283.5,766.9,473.7,707.89,586.0,222.4,136.7,104.5,1321.3,287.0,162.2,219.9,174.5,194.66,201.4
184.9,282.8,769.2,474.1,712.57,587.4,223.1,137.2,104.5,1329.1,288.0,162.6,220.1,174.9,194.76,201.6
184.8,283.2,766.3,474.1,707.89,585.3,222.9,137.7,104.8,1329.0,287.9,162.1,219.9,172.7,194.1,201.3
185.1,284.7,773.1,474.6,714.09,586.9,223.2,138.0,104.7,1329.1,288.8,162.5,220.8,174.3,194.36,201.5
184.4,284.6,770.5,473.3,711.19,586.4,222.3,139.0,104.0,1324.6,287.6,162.2,220.7,174.3,193.75,201.1
184.9,284.7,771.0,475.4,715.87,587.4,223.3,139.5,103.8,1328.1,288.7,162.8,221.8,174.2,194.05,201.5
184.2,284.5,767.8,473.4,711.0,585.8,222.2,137.8,103.8,1326.0,287.5,162.0,221.5,174.0,193.12,200.9
184.9,284.6,768.1,475.6,716.0,587.7,223.1,138.0,104.2,1325.0,288.2,162.4,223.1,174.6,193.36,201.5
184.6,285.3,771.3,474.8,715.7,587.5,222.9,137.4,104.1,1324.5,288.3,161.3,223.2,174.8,193.56,201.0
