AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
320.5,1098.0,594.5,938.86,653.8,361.9,191.7,166.8,1221.7,487.3,198.9,264.4,247.59,264.7
321.0,1097.6,594.5,946.8,655.8,362.2,192.0,166.8,1218.9,486.3,199.2,263.9,247.85,264.7
320.8,1099.4,594.7,946.69,655.7,363.0,192.0,166.8,1218.5,488.1,199.2,263.5,247.0,264.5
320.5,1102.0,594.5,940.53,654.2,362.7,191.7,166.6,1216.9,487.0,199.1,263.1,246.33,264.0
319.7,1101.4,594.2,934.23,652.0,362.1,191.7,166.5,1215.0,484.5,198.9,262.2,245.86,263.3
319.9,1102.0,594.2,936.32,652.6,362.1,191.8,166.6,1213.8,484.5,198.9,262.6,246.95,263.7
320.0,1102.9,594.6,940.51,653.7,362.1,191.9,166.5,1216.2,485.8,199.0,262.4,247.17,264.0
320.8,1105.2,595.2,942.64,655.0,362.5,192.4,166.7,1217.4,488.3,199.5,262.9,247.61,264.2
321.3,1106.1,595.9,942.76,655.0,363.1,192.3,166.7,1216.3,488.9,199.4,263.3,248.16,263.9
321.3,1104.9,596.0,941.0,654.5,362.7,192.1,166.5,1213.7,486.6,199.5,263.4,247.38,263.9
321.3,1105.2,596.1,939.79,654.5,363.0,192.2,166.5,1211.5,488.2,199.5,264.3,247.9,263.6
321.2,1108.1,596.7,938.51,654.1,362.7,192.2,166.5,1211.5,489.3,199.5,264.7,248.29,263.9
321.3,1108.3,596.6,944.22,655.3,362.4,192.4,166.5,1214.1,489.0,199.6,265.1,248.72,264.0
321.8,1112.7,597.7,948.0,656.4,363.4,192.9,166.6,1212.2,487.8,200.2,265.9,248.81,264.8
320.7,1113.9,598.3,946.96,656.7,364.3,193.0,166.8,1214.9,489.3,200.1,266.2,248.81,264.6
320.6,1110.7,597.7,942.34,655.1,365.7,193.0,166.6,1214.1,492.0,200.2,264.5,248.29,264.5
320.8,1112.1,597.9,944.78,655.7,365.1,193.1,166.3,1215.3,492.4,200.4,263.6,247.83,264.8
320.6,1111.3,598.0,942.0,654.7,364.1,192.8,166.5,1219.0,491.5,200.3,263.8,247.71,264.9
321.2,1110.9,598.4,941.88,654.7,364.7,192.9,166.4,1216.9,491.2,200.5,262.6,247.76,265.0
321.1,1109.4,598.7,943.27,655.1,365.0,193.2,166.7,1217.9,490.0,200.9,262.2,247.9,265.3
321.0,1110.3,598.7,946.9,656.0,365.1,193.1,166.7,1218.5,491.9,200.9,262.2,247.94,265.4
321.4,1114.5,599.2,946.14,656.3,365.3,193.3,166.9,1222.0,491.5,201.6,263.5,248.0,265.5
320.7,1110.6,599.0,944.19,655.7,365.1,193.4,166.4,1222.2,491.2,201.7,263.4,247.62,265.7
320.5,1108.8,599.0,943.34,654.9,363.7,193.1,166.0,1222.4,490.0,201.4,263.2,247.67,265.8
320.4,1111.1,599.0,943.34,654.6,364.1,193.1,166.5,1222.1,490.0,201.5,262.3,247.67,265.8
320.5,1109.9,598.9,939.82,653.5,363.5,193.2,166.6,1220.2,492.9,201.2,262.3,247.09,265.8
320.5,1112.7,599.2,936.25,653.1,363.9,193.2,166.6,1220.3,493.8,201.7,262.2,247.25,265.9
320.5,1116.1,599.6,940.72,654.2,363.9,193.5,166.5,1223.2,493.2,201.6,262.6,248.39,266.4
320.0,1115.0,599.5,939.7,654.3,363.8,193.3,166.4,1225.7,491.8,201.8,262.0,248.38,266.6
319.9,1110.3,598.6,937.79,654.1,363.4,193.0,166.4,1225.1,493.5,202.0,263.0,248.76,266.5
319.6,1112.9,598.5,936.96,653.3,363.6,192.9,166.5,1227.1,493.0,201.8,262.6,249.84,266.6
319.0,1111.7,597.5,936.18,653.1,364.2,192.7,166.5,1227.0,493.9,201.4,262.2,249.01,265.9
319.5,1111.8,597.7,935.0,652.4,364.6,192.6,166.5,1229.0,496.5,201.2,262.5,249.49,265.8
318.6,1111.5,598.1,928.76,651.7,364.4,192.8,166.2,1228.6,495.0,201.0,261.9,249.34,266.2
319.1,1112.5,598.3,931.91,651.5,364.7,193.0,166.2,1228.8,494.9,201.4,262.3,250.03,266.1
318.8,1112.1,598.3,927.32,650.0,365.3,192.9,166.2,1230.1,494.8,201.3,262.6,249.63,266.2
318.5,1105.0,598.0,917.08,647.1,365.6,192.6,166.2,1230.0,497.4,201.1,262.0,249.88,266.0
318.1,1105.8,597.9,914.99,646.9,365.8,192.5,166.1,1231.2,497.3,201.1,262.0,249.62,266.1
318.2,1105.1,598.7,910.78,645.4,365.3,192.3,166.2,1231.3,498.6,200.8,261.0,249.3,265.9
318.5,1105.1,598.2,913.11,646.5,364.2,192.2,166.3,1231.1,497.7,200.6,261.0,249.52,265.8
318.5,1105.7,598.8,915.24,647.1,363.9,193.0,166.6,1228.7,499.0,200.6,261.7,249.85,266.2
318.4,1106.8,598.6,916.0,647.0,361.1,192.8,166.3,1226.9,498.9,200.5,261.5,249.79,266.5
318.5,1105.0,598.9,916.74,647.8,361.3,193.1,166.3,1228.0,498.8,200.6,261.6,249.53,266.7
318.6,1106.7,598.6,921.02,648.3,361.7,193.5,166.7,1227.6,499.6,200.8,261.4,250.42,266.7
319.2,1105.0,598.5,921.5,648.5,361.6,193.4,166.7,1227.4,500.0,200.9,260.9,250.07,266.7
319.2,1105.0,598.1,919.0,647.4,361.8,193.3,166.6,1233.5,508.6,200.8,260.6,249.63,266.6
318.7,1103.2,598.2,914.0,646.1,361.0,192.9,166.2,1234.0,508.2,200.6,260.6,249.41,266.4
318.8,1102.8,598.1,917.54,647.1,361.1,193.0,166.2,1230.1,512.2,200.7,260.7,249.27,266.4
318.9,1103.2,598.5,918.16,647.3,361.1,193.1,166.2,1228.2,511.2,200.9,261.2,249.64,266.4
319.7,1109.6,599.2,920.16,648.3,361.5,193.5,166.4,1231.0,507.0,201.5,262.3,249.26,266.4
319.9,1109.5,600.4,925.24,649.6,362.6,193.9,166.5,1224.8,512.1,202.0,262.3,249.68,266.8
