AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
308.6,990.5,614.5,403.46,444.0,318.3,191.4,176.5,676.2,356.9,179.8,291.2,156.99,279.3
308.2,988.6,614.2,402.24,443.2,319.0,191.2,176.7,675.6,356.6,179.7,291.6,157.13,279.4
308.9,988.5,615.7,404.0,443.8,321.2,191.6,176.7,673.7,357.7,180.3,291.8,157.14,279.7
309.6,989.4,616.3,404.0,443.8,322.0,192.1,178.0,673.7,357.0,180.7,292.5,157.92,279.7
309.6,987.9,615.2,403.72,443.8,321.7,191.7,177.3,673.9,356.8,180.4,292.7,157.51,279.4
309.9,984.3,615.2,403.84,443.5,323.8,192.1,177.2,674.0,356.5,180.3,291.1,157.3,279.6
309.8,983.1,614.3,403.46,443.4,324.5,191.6,177.6,672.0,356.7,179.6,291.0,156.83,279.3
309.6,1031.6,614.4,402.91,443.4,324.1,191.8,177.4,671.3,356.6,179.8,291.5,157.17,279.5
310.0,1038.5,615.4,404.0,443.7,322.6,192.2,177.5,672.3,356.3,179.8,292.3,157.82,279.5
309.6,1038.0,615.4,403.0,443.2,321.1,192.0,177.2,676.0,356.0,179.9,292.5,157.34,279.9
310.1,1041.6,616.5,405.0,444.4,322.2,192.0,177.2,676.5,355.6,180.6,292.1,157.45,280.3
309.0,1031.0,615.3,405.0,443.9,319.0,191.9,176.6,674.9,353.8,180.3,291.9,156.94,280.4
309.2,1035.9,614.3,403.15,444.0,319.9,191.7,176.4,674.0,354.6,180.0,293.0,157.55,280.6
309.0,1035.0,614.5,405.76,444.8,320.6,191.4,177.2,674.8,354.3,180.1,291.7,157.94,280.8
309.1,1036.3,616.0,406.0,444.5,320.2,191.4,176.2,676.3,354.0,180.5,291.8,158.17,281.0
309.8,1055.9,617.2,406.0,445.1,321.0,191.9,176.2,677.3,354.8,181.0,294.0,158.55,281.8
309.8,1044.0,616.9,406.0,445.2,320.9,192.0,175.9,675.8,355.6,181.0,293.9,158.38,281.7
309.0,1051.4,614.5,404.0,444.1,319.7,191.4,175.5,678.2,354.8,180.6,292.7,157.37,281.1
308.2,1044.2,612.8,404.72,443.9,319.6,191.1,175.8,678.0,354.4,179.9,294.5,156.86,280.7
307.1,1041.3,612.2,401.09,443.3,316.4,190.8,175.9,675.1,353.8,179.6,293.4,156.3,280.3
306.6,1046.7,610.4,400.2,442.1,315.5,190.0,175.6,675.0,352.4,179.2,293.3,155.27,281.3
306.1,1035.2,609.4,396.57,440.8,313.4,189.3,175.5,669.3,352.1,178.6,293.8,155.7,279.9
305.0,1034.3,607.0,395.52,439.2,313.4,188.5,175.3,669.6,350.9,178.0,292.1,154.95,278.7
305.5,1032.8,606.9,394.58,439.4,314.7,188.6,174.7,669.6,352.2,177.9,291.3,155.39,279.0
305.2,1033.0,607.0,393.67,438.3,314.0,188.5,175.2,667.4,351.7,177.6,290.7,155.67,279.4
305.2,1027.9,606.6,393.67,438.7,313.7,188.7,174.7,665.7,353.0,177.7,291.7,155.91,279.0
306.3,1029.4,607.1,395.0,439.3,314.6,188.7,174.8,663.8,353.5,178.4,292.1,155.28,279.4
305.8,1028.4,606.3,393.0,438.3,313.8,188.3,174.1,664.9,353.0,177.5,292.9,155.32,278.5
306.6,1032.5,607.8,393.79,438.9,315.3,188.9,174.7,665.2,354.5,177.8,290.5,156.02,279.0
306.5,1032.7,607.3,395.0,439.0,315.9,189.0,175.3,670.4,353.5,178.1,289.6,155.56,278.7
307.5,1032.2,608.2,395.85,439.8,317.0,189.6,175.0,669.3,354.2,178.7,291.0,156.24,279.1
307.3,1037.4,608.7,395.09,439.6,316.9,189.4,175.4,669.2,354.2,178.7,291.1,155.97,278.8
307.0,1035.2,608.7,394.28,439.2,316.5,189.4,175.4,667.8,353.8,178.2,290.1,155.24,278.6
306.4,1034.5,607.8,392.73,438.4,314.8,189.0,175.2,668.3,352.8,177.9,289.1,155.14,278.5
306.0,1034.9,607.5,394.15,438.7,314.4,188.7,174.9,667.0,352.7,178.1,290.1,154.78,278.6
306.8,1036.9,611.0,395.0,439.6,316.1,188.9,175.1,666.6,353.8,178.9,290.4,154.9,279.1
305.8,1033.8,609.8,392.8,438.3,315.0,188.3,175.1,667.6,352.1,178.3,289.1,153.8,278.7
305.8,1037.0,608.7,393.06,438.4,315.1,188.3,175.2,666.6,352.4,178.3,290.4,153.83,278.4
304.6,1037.1,608.0,392.0,437.3,314.0,188.0,175.3,666.5,352.3,177.9,289.9,153.75,277.9
304.7,1035.1,608.1,392.0,438.2,314.6,188.2,175.4,663.1,352.7,177.8,288.6,153.78,278.0
306.5,1033.7,611.8,395.71,439.5,315.6,189.3,175.3,663.6,354.9,179.3,289.2,154.31,279.0
306.0,1030.0,611.6,394.1,438.7,315.6,189.0,175.8,663.6,354.0,178.7,288.2,153.88,278.8
305.9,1027.4,611.3,392.5,438.5,316.9,189.2,175.8,661.4,355.4,178.6,288.4,154.26,277.8
