AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
342.7,1116.5,616.4,483.13,484.9,349.7,203.7,172.6,865.1,393.4,193.8,322.1,207.19,289.5
342.8,1117.1,616.5,484.5,485.0,349.5,203.9,172.2,866.2,393.8,193.7,324.2,207.14,289.2
343.6,1118.0,616.7,483.82,485.2,348.6,203.9,173.0,869.0,393.7,193.9,325.9,206.32,290.8
344.5,1119.5,618.1,486.66,485.8,349.2,204.2,172.3,869.5,393.6,194.6,322.5,206.45,290.0
344.7,1122.4,618.1,488.0,486.5,349.8,204.2,172.4,871.2,394.0,195.0,325.5,207.43,290.3
343.4,1122.5,619.5,488.72,486.6,350.1,204.1,172.4,872.2,394.4,194.7,325.0,207.22,290.0
342.7,1121.7,619.1,488.0,486.2,350.1,204.3,172.6,873.6,394.3,194.5,325.2,207.46,292.6
341.8,1120.3,618.6,488.0,485.6,349.5,204.1,172.6,874.0,394.2,194.4,325.6,207.05,292.4
341.1,1120.7,618.9,488.0,485.8,349.4,204.0,172.8,872.4,394.2,194.4,325.5,207.05,292.3
341.5,1121.6,619.7,488.29,486.4,349.6,204.2,172.4,883.8,394.4,194.8,325.3,206.83,292.4
342.7,1126.0,619.8,488.54,486.2,350.1,204.4,172.2,880.5,393.9,196.0,325.6,206.04,292.6
343.6,1121.9,623.8,486.74,486.1,349.9,204.2,172.7,883.5,394.4,196.3,323.0,205.63,291.9
344.8,1121.6,624.6,489.5,486.9,349.2,204.2,172.4,884.3,395.3,196.4,323.2,205.72,291.6
344.8,1120.9,624.5,488.87,486.9,348.8,204.0,173.0,883.5,395.9,196.6,323.8,205.69,291.5
344.1,1122.2,623.2,487.54,486.8,348.7,203.9,173.1,887.6,395.6,196.6,322.7,205.34,291.1
343.4,1124.9,623.2,488.91,486.6,348.4,203.7,172.7,884.8,395.0,196.2,323.2,205.12,291.5
343.3,1125.1,622.5,486.94,486.1,348.3,203.4,173.0,884.2,394.9,196.1,319.1,205.22,291.4
345.0,1124.8,623.3,487.87,486.8,348.1,203.4,173.1,883.2,395.2,196.2,318.9,205.73,292.0
344.9,1112.7,623.2,488.93,486.1,348.1,203.3,173.1,882.7,395.5,196.1,319.2,205.64,292.0
342.1,1104.2,620.8,480.47,483.9,346.5,201.9,171.7,873.2,392.8,195.3,318.1,204.29,290.1
339.5,1107.5,619.9,483.72,484.6,346.7,201.7,170.1,877.4,393.0,195.3,319.5,204.07,288.9
338.7,1106.0,619.6,482.62,483.6,345.4,201.3,170.0,876.7,391.8,195.8,316.7,203.38,288.7
337.2,1093.6,616.7,475.43,481.4,343.8,200.3,169.0,871.9,390.4,194.9,315.4,202.72,286.6
333.2,1091.0,612.8,470.0,479.6,339.0,198.3,167.9,865.0,390.4,193.7,313.4,201.65,284.7
333.5,1095.3,612.0,472.85,480.1,340.2,198.6,168.4,863.3,390.3,193.6,311.7,201.83,284.6
334.8,1095.3,612.7,474.0,480.9,341.9,199.3,169.3,865.5,390.6,193.5,316.6,202.43,285.0
333.8,1092.4,611.1,470.78,479.7,340.8,198.8,168.4,861.5,390.6,193.0,315.3,202.07,283.4
333.2,1094.0,610.4,472.0,479.8,340.9,198.6,169.3,864.0,390.5,192.8,315.1,201.42,283.4
334.3,1096.1,611.0,471.11,480.4,342.2,199.0,169.0,867.0,391.7,193.2,312.7,201.29,282.7
332.3,1089.7,609.8,465.55,478.0,339.6,198.0,168.5,864.0,390.0,192.3,311.0,199.13,282.1
329.1,1079.6,607.0,463.0,477.1,337.7,196.8,167.7,851.2,387.6,191.6,308.9,198.79,280.8
330.8,1087.9,608.1,466.85,478.1,338.5,198.1,167.9,853.7,388.0,192.3,311.0,199.89,281.8
329.6,1082.2,605.9,462.01,476.5,337.6,196.9,167.3,848.1,387.0,192.2,310.9,199.35,280.6
328.1,1085.7,605.8,460.85,476.0,336.3,196.7,166.5,846.1,387.2,192.3,309.3,198.66,280.4
328.8,1084.1,605.4,462.66,477.0,337.5,197.1,166.2,845.7,388.0,192.5,309.7,198.61,280.8
329.2,1085.0,606.0,462.0,476.9,338.5,197.2,166.6,853.9,387.1,193.5,310.6,200.06,280.3
330.1,1087.1,607.2,464.42,477.2,339.7,197.3,166.7,856.2,387.8,194.0,311.0,199.91,280.8
330.6,1086.2,608.6,465.18,477.7,339.8,197.8,166.3,855.5,388.9,195.6,311.6,200.16,281.2
330.5,1086.8,609.7,465.86,478.0,340.3,198.1,166.5,851.9,388.5,195.6,310.4,199.95,281.2
329.1,1079.7,609.1,464.94,477.8,339.9,197.7,166.4,851.8,387.8,195.2,311.3,199.32,281.0
328.6,1081.0,608.9,465.11,477.2,339.4,197.6,166.1,853.5,387.2,195.2,310.8,199.4,280.8
329.4,1081.0,610.1,464.98,477.9,340.0,198.2,166.6,853.3,388.8,197.6,314.2,200.25,281.0
328.8,1077.7,610.4,463.91,477.8,340.0,198.1,166.1,853.7,389.5,198.6,312.6,200.28,280.8
329.4,1082.1,611.1,466.16,478.6,341.4,198.3,166.2,855.8,391.2,199.2,315.2,200.66,281.0
329.0,1081.9,611.5,466.46,478.3,342.0,198.5,166.5,856.0,391.6,198.5,315.5,200.28,280.4
329.6,1083.0,612.9,466.89,478.7,343.2,198.8,166.2,858.1,390.9,198.2,315.4,200.1,280.6
328.8,1081.5,611.9,465.95,478.1,342.2,198.5,166.6,857.0,390.7,197.6,315.5,199.85,279.9
