AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
298.7,1002.9,543.7,281.06,377.8,345.0,174.3,178.2,341.6,160.8,309.1,145.78,244.3
300.1,1015.0,545.9,283.86,379.6,347.0,175.0,180.2,343.8,161.7,309.2,147.36,245.2
298.7,1010.4,543.8,281.05,378.0,345.3,174.5,179.1,343.1,161.0,307.9,146.2,243.9
297.5,1007.8,541.8,279.63,376.8,344.9,174.3,178.8,342.7,160.6,307.5,145.67,243.7
297.5,1002.9,541.8,280.26,377.0,344.0,174.2,178.6,342.4,160.5,308.4,145.79,243.3
296.0,1005.3,540.4,278.78,376.1,343.4,173.9,178.4,341.3,159.9,307.9,145.28,242.8
298.3,1009.8,542.6,282.27,378.8,345.5,174.8,178.9,344.1,160.7,307.6,146.36,244.3
299.6,1010.5,545.0,283.85,379.6,345.7,175.7,179.9,345.9,161.2,311.1,146.91,244.9
299.7,1014.6,544.7,283.26,379.4,344.9,175.3,179.1,346.5,161.1,310.8,146.96,244.2
299.4,1016.2,544.9,284.29,379.7,344.9,175.5,179.6,345.5,161.0,313.5,147.49,244.1
301.5,1013.4,545.9,283.3,379.1,345.5,176.0,179.6,345.9,161.1,312.2,147.44,244.3
301.5,1016.4,545.8,282.89,378.9,345.5,175.7,179.0,346.1,161.0,308.7,147.46,244.2
299.9,1016.2,545.3,282.69,378.4,345.1,175.1,179.3,344.2,160.9,309.7,148.16,243.5
299.3,1013.5,544.6,280.5,377.3,345.1,174.8,179.0,343.7,160.5,310.4,148.3,243.2
298.9,1012.9,544.6,280.11,376.6,343.7,174.5,179.0,343.2,160.5,310.2,148.28,243.0
298.6,1010.9,545.8,279.18,376.6,343.6,174.1,179.1,342.9,160.3,309.7,147.94,242.8
298.3,1008.3,544.3,278.68,376.1,343.1,173.9,178.7,342.2,160.2,309.0,147.81,242.5
298.9,1012.1,544.3,279.41,376.6,343.7,174.1,179.1,342.3,160.3,311.2,148.36,243.1
301.3,1015.8,547.6,282.83,378.7,346.2,175.0,179.8,345.0,161.0,312.8,149.14,244.4
300.0,1008.5,545.4,282.01,377.7,345.1,174.5,179.4,345.2,160.7,310.1,147.74,244.0
299.9,1009.8,544.5,281.49,377.6,345.6,174.8,179.9,346.0,160.8,312.0,148.3,244.2
300.4,1008.6,544.6,281.92,378.0,346.0,175.1,179.1,345.0,160.8,310.9,148.61,244.6
301.7,1013.7,547.4,284.42,379.6,347.6,175.7,179.9,348.7,161.3,313.1,148.07,245.1
301.9,1013.7,547.7,283.66,379.0,347.4,175.5,179.3,348.2,161.4,312.1,148.02,245.1
