AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
233.5,317.8,932.0,549.0,768.13,602.4,260.9,172.7,117.5,1513.8,346.8,194.4,283.4,194.4,221.69,231.6
233.4,316.3,931.4,548.5,764.43,601.3,260.1,172.3,117.4,1512.2,346.5,194.2,282.5,194.3,219.58,231.0
233.7,315.6,932.3,549.1,769.32,602.8,260.7,172.6,117.2,1519.0,347.4,194.7,283.2,193.4,220.53,230.9
233.7,316.3,931.5,549.6,767.05,602.4,260.8,172.8,117.0,1521.0,347.6,194.7,283.5,193.2,220.4,230.7
233.2,317.0,931.5,549.3,765.4,601.9,260.2,172.3,117.1,1515.0,345.9,194.2,282.5,194.5,218.6,229.7
233.0,316.3,931.8,549.2,765.94,602.0,260.3,172.5,117.1,1513.2,346.6,194.4,282.7,193.0,219.48,229.9
232.8,316.2,931.6,549.5,766.31,601.7,260.5,172.7,117.2,1518.4,347.4,194.6,282.7,193.0,219.79,229.9
232.2,316.2,932.5,549.3,766.05,601.3,259.6,172.3,117.2,1511.4,346.6,194.2,283.8,192.1,219.01,228.5
232.9,316.4,932.2,550.3,768.06,602.9,260.8,172.9,118.0,1516.9,348.2,195.6,283.5,192.3,219.88,229.0
233.4,316.8,932.8,550.7,771.07,603.7,261.4,173.1,118.3,1516.7,350.6,195.1,284.8,192.8,219.22,229.3
232.8,316.6,930.0,550.0,768.27,603.1,260.5,173.0,117.9,1512.2,349.5,194.8,285.5,192.4,219.23,228.2
232.5,316.6,926.7,549.5,766.27,602.3,260.7,172.8,118.0,1508.6,349.1,194.3,285.6,192.0,218.12,228.1
231.9,315.8,926.4,549.3,765.02,601.1,260.1,172.4,117.8,1501.9,348.1,193.9,285.8,191.9,217.13,227.6
231.6,315.6,924.5,549.3,762.05,600.3,260.0,172.1,117.2,1507.6,347.4,193.5,285.5,191.6,216.36,228.0
232.1,315.0,921.2,550.0,766.0,601.9,260.4,172.5,117.3,1519.7,349.2,194.6,282.6,192.6,217.54,228.2
231.8,314.7,949.2,549.8,765.26,601.6,260.3,172.3,117.9,1524.2,348.0,194.4,281.6,192.7,217.51,228.8
232.2,314.9,967.9,550.2,766.21,602.1,260.3,172.2,117.4,1531.3,348.2,194.5,280.7,190.9,218.08,228.8
231.6,313.5,946.9,550.0,762.18,601.4,260.0,171.9,117.7,1523.9,347.8,194.3,280.7,191.1,217.39,228.1
231.0,313.2,923.6,548.7,760.74,600.2,259.9,171.5,117.8,1518.8,347.6,193.9,280.6,191.3,216.75,227.6
231.0,314.1,929.1,548.7,761.3,600.2,259.9,171.8,118.0,1519.1,347.6,194.0,280.4,191.4,216.45,227.8
230.1,314.1,923.7,547.4,755.57,597.4,259.0,171.1,117.7,1510.0,345.9,193.1,278.0,190.6,215.59,227.5
230.1,311.5,925.2,548.4,755.47,598.0,258.9,171.2,117.2,1511.3,346.3,193.1,276.6,190.0,216.5,228.5
228.8,311.3,917.0,546.4,745.66,595.4,257.8,170.8,116.4,1498.0,344.9,192.0,275.4,189.8,214.27,227.6
229.0,312.1,921.0,545.9,745.69,594.9,257.4,170.4,116.8,1489.4,343.0,191.5,273.5,190.0,214.17,227.1
227.4,307.8,912.0,542.7,738.05,591.5,255.1,169.5,115.9,1477.0,341.6,190.3,273.5,190.5,212.46,226.2
228.9,306.9,920.9,542.9,739.66,593.0,256.2,169.7,116.4,1482.7,342.6,190.6,272.1,190.6,213.39,226.8
227.1,308.4,912.3,540.4,732.04,590.3,254.7,168.7,116.8,1467.9,341.2,188.8,271.5,189.7,211.44,225.6
228.3,308.9,918.9,541.0,739.12,591.9,256.0,169.1,117.0,1467.1,341.5,189.8,272.0,190.8,212.95,225.8
227.9,308.1,918.6,539.9,737.48,591.2,255.6,168.6,116.5,1467.5,342.2,189.3,272.5,189.9,212.75,225.6
227.0,305.6,916.0,538.9,727.79,588.5,254.3,167.9,115.8,1458.1,342.1,188.2,272.6,189.0,212.02,225.5
225.6,304.9,910.0,538.1,726.0,587.5,253.9,167.3,114.9,1456.9,342.0,187.7,272.4,188.4,211.0,223.9
223.6,303.6,904.7,534.6,716.18,584.2,252.3,165.8,114.1,1440.0,339.0,186.0,272.8,187.4,210.0,222.4
220.0,302.1,891.0,522.5,703.29,581.6,248.7,161.4,113.8,1419.9,335.2,182.3,271.8,186.5,207.38,219.1
223.8,303.6,905.4,533.3,722.06,586.7,254.3,165.8,114.1,1450.4,339.8,185.2,271.9,186.6,212.27,222.4
224.2,305.7,903.0,534.1,720.27,586.2,254.0,165.8,114.7,1447.5,340.4,185.8,272.4,187.9,212.1,221.9
223.9,305.0,904.6,534.3,718.54,586.7,253.0,165.7,114.1,1444.8,339.0,185.5,270.9,186.8,212.02,221.7
222.9,303.2,897.9,532.2,711.72,584.8,252.3,164.9,113.3,1443.2,338.8,184.7,270.4,187.7,210.47,220.9
223.5,304.0,901.7,530.8,722.41,586.8,253.4,165.0,114.4,1447.3,340.4,185.3,270.6,188.9,211.73,220.9
225.3,305.8,909.8,535.0,730.8,590.1,254.6,166.3,114.9,1471.7,342.4,186.6,271.0,189.0,213.75,222.6
225.9,309.9,915.6,536.9,735.08,592.0,255.0,166.8,115.6,1476.6,344.1,187.7,272.9,189.0,214.62,223.3
226.1,310.1,918.4,536.8,741.13,593.8,256.2,167.0,115.9,1487.7,344.1,188.4,275.8,189.3,216.2,223.8
226.9,310.1,919.9,537.9,748.02,595.9,256.4,167.5,115.6,1486.9,345.5,189.2,276.6,189.9,216.54,224.4
228.0,311.0,924.2,540.8,753.53,598.3,258.3,168.4,116.7,1493.8,347.6,191.3,278.0,190.6,217.46,225.1
226.2,311.4,916.0,538.8,744.0,596.2,257.0,168.0,116.1,1479.4,346.0,190.3,278.5,190.2,215.64,223.9
226.0,311.4,916.2,538.4,748.52,596.3,256.8,167.7,116.5,1483.7,346.2,189.7,278.0,190.4,215.54,223.8
226.6,311.2,920.0,538.0,755.31,597.6,257.0,167.9,116.9,1488.4,346.8,190.0,278.2,191.0,217.04,223.9
226.5,311.9,919.1,537.8,753.14,597.6,256.3,168.0,117.0,1483.7,347.3,189.9,278.0,191.0,217.41,223.8
227.3,311.2,922.6,538.6,753.92,598.2,257.2,168.2,117.7,1484.5,348.9,190.2,277.6,190.7,218.36,223.7
227.5,310.7,919.2,539.0,755.98,599.1,257.6,168.4,117.8,1494.4,349.7,190.2,278.5,191.3,218.65,224.2
227.6,310.7,918.1,539.1,755.53,598.1,257.3,168.4,117.6,1491.0,349.3,190.2,278.2,190.8,218.45,224.3
227.2,310.7,921.9,539.2,752.59,598.1,257.1,168.5,118.2,1487.7,349.8,190.3,279.0,191.2,217.11,224.1
226.5,311.4,918.5,538.4,751.67,597.0,256.7,168.3,117.6,1479.0,349.3,189.9,278.3,190.5,215.16,223.9
226.4,307.5,917.9,537.8,745.69,595.7,256.6,168.0,118.1,1475.8,348.9,189.8,277.9,189.6,214.79,223.3
226.0,308.6,913.4,537.9,743.65,596.0,256.0,167.9,116.9,1461.2,348.7,189.1,278.6,190.3,214.83,222.6
226.8,308.6,922.0,538.4,748.96,596.7,256.7,168.1,117.2,1473.3,350.4,189.4,279.6,190.3,215.74,223.2
226.1,309.2,915.1,537.4,743.42,594.7,256.4,167.7,117.3,1473.5,349.4,188.9,278.8,190.7,214.8,223.0
225.7,310.0,913.2,537.3,741.72,594.3,256.1,167.8,118.5,1472.1,349.1,188.7,278.1,190.4,214.79,222.4
225.2,310.1,911.1,536.6,740.09,594.2,255.5,167.3,117.5,1469.3,348.5,188.5,277.1,190.4,214.18,222.2
225.3,309.3,911.1,536.2,736.63,592.8,255.3,166.9,117.5,1465.0,348.0,188.2,274.5,191.1,213.21,222.1
225.6,309.6,907.4,536.4,739.57,593.7,255.1,167.4,117.5,1466.0,346.3,188.3,273.2,191.3,214.11,222.4
226.0,309.7,911.4,536.6,744.12,594.6,255.9,167.8,117.9,1469.6,347.4,189.0,273.5,191.6,214.43,223.2
225.7,309.7,912.9,536.3,741.78,593.5,255.2,167.5,117.2,1466.3,346.9,188.4,274.5,192.2,213.51,222.8
225.1,309.9,912.4,535.3,734.23,591.5,254.5,167.0,117.1,1465.8,346.1,187.7,274.2,190.8,211.96,222.3
225.7,310.1,911.4,535.4,739.89,593.1,255.0,167.0,115.5,1463.9,346.7,187.5,275.5,190.5,211.87,222.3
225.2,310.1,910.6,536.5,735.0,591.7,254.2,166.5,115.1,1462.2,345.8,187.4,275.4,191.6,210.64,221.8
225.6,310.5,914.8,536.5,741.78,593.8,255.0,167.0,114.7,1459.5,346.3,188.2,276.9,191.8,212.17,222.4
225.4,310.3,916.4,536.5,741.13,593.7,254.6,167.0,115.3,1462.3,345.4,187.9,277.2,191.2,211.63,222.3
225.4,309.9,911.8,536.9,745.48,595.8,254.8,167.5,115.1,1464.1,346.1,188.4,276.4,191.8,212.29,222.4
225.8,310.1,912.6,534.5,748.79,595.7,255.5,167.8,115.3,1469.9,346.4,189.0,278.1,191.9,212.51,222.2
226.0,310.2,914.5,535.3,748.15,595.8,255.8,168.1,115.2,1465.4,347.2,188.9,277.5,192.1,213.37,222.8
226.2,311.0,912.9,534.8,744.3,594.9,255.6,167.8,115.2,1467.5,347.1,188.9,275.0,191.9,213.1,223.5
226.3,310.1,912.2,535.5,748.68,596.3,256.2,168.6,115.2,1467.5,347.7,189.2,275.3,191.8,212.4,224.7
226.6,310.3,913.3,535.3,751.54,596.9,255.7,168.4,115.4,1469.5,348.5,189.7,275.6,190.3,212.95,225.1
226.7,310.3,912.9,535.5,752.37,597.5,255.9,168.5,115.5,1473.0,348.2,189.7,276.1,190.2,212.97,225.2
226.7,310.3,912.1,535.3,750.47,597.3,255.5,168.5,115.3,1473.3,347.3,189.4,276.1,190.0,212.69,225.4
226.2,310.3,912.6,533.4,747.71,595.8,255.2,167.7,115.4,1476.0,346.5,188.4,276.0,189.7,211.75,224.3
225.6,309.8,909.3,532.4,745.77,595.0,254.2,167.2,115.2,1469.5,345.7,188.0,277.6,189.5,211.65,223.4
