AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
307.9,1115.7,662.1,823.24,622.8,326.7,222.3,154.3,1145.9,421.6,251.6,352.8,262.3,230.77,259.9
308.2,1115.9,662.4,824.0,623.1,326.9,222.6,154.6,1144.4,421.6,251.6,353.8,262.5,231.41,260.7
308.0,1114.6,663.3,827.92,623.9,326.6,221.7,154.3,1144.0,421.8,251.0,353.9,263.0,230.79,260.6
306.8,1109.9,662.0,823.1,622.3,325.3,221.1,153.9,1141.2,421.1,250.3,347.9,262.9,229.49,259.8
307.3,1111.2,662.8,824.2,623.4,326.1,221.3,152.5,1148.4,421.6,251.5,357.4,263.4,229.45,259.5
306.6,1108.0,662.5,820.46,622.2,325.4,220.9,152.6,1144.0,421.0,251.6,354.1,263.3,229.4,259.2
307.7,1109.5,663.4,823.99,622.7,326.5,221.4,153.1,1145.2,421.9,252.7,357.4,263.9,229.56,259.7
306.9,1105.9,662.6,820.61,622.2,325.8,220.7,152.9,1146.2,421.7,250.8,354.4,263.7,228.68,259.7
306.7,1106.2,662.3,821.69,622.5,325.6,220.7,152.9,1146.2,421.5,250.6,353.5,264.1,229.32,259.5
306.8,1107.6,662.5,819.99,621.7,326.0,220.6,152.8,1147.8,420.8,250.8,350.7,264.7,229.52,259.3
306.6,1108.7,661.7,819.32,621.3,325.3,220.3,152.6,1144.7,420.7,250.7,348.1,262.9,229.01,259.3
305.5,1105.3,661.3,816.29,620.0,324.5,219.5,154.7,1142.3,420.0,249.9,348.1,262.0,228.17,259.1
305.5,1105.0,661.2,814.57,619.2,324.2,219.5,153.7,1140.4,419.2,249.8,350.2,261.9,228.47,258.4
306.6,1113.2,662.9,818.96,621.0,325.3,220.5,152.8,1142.1,420.4,250.8,350.8,263.0,229.01,259.4
306.5,1110.5,662.9,817.11,620.7,325.2,220.1,153.3,1143.2,420.6,250.8,350.5,263.4,228.52,260.2
306.2,1114.4,662.4,815.6,620.3,325.8,220.6,153.7,1142.2,421.0,251.0,348.8,262.4,228.95,260.3
306.7,1116.5,662.4,817.72,620.5,325.9,220.4,153.6,1142.8,421.2,250.8,350.3,262.5,229.04,260.3
306.9,1113.5,662.4,816.79,620.7,326.2,220.3,153.7,1142.8,421.0,250.9,348.7,262.5,229.15,260.1
307.1,1108.4,662.6,817.91,620.3,326.3,220.0,153.6,1143.2,419.9,251.1,349.4,263.2,228.85,260.3
307.0,1108.2,664.0,820.0,621.7,327.0,220.7,153.4,1152.3,420.9,252.4,350.7,262.1,230.06,261.5
306.5,1113.5,663.5,821.44,621.9,327.3,221.1,153.7,1149.5,421.7,252.9,351.7,262.4,230.08,261.2
307.8,1119.6,664.6,829.5,625.0,329.0,222.0,154.3,1153.8,422.6,255.2,354.4,264.0,231.21,261.8
307.4,1117.9,663.4,827.13,623.7,327.6,221.4,153.9,1153.2,422.5,253.3,352.7,263.7,230.12,260.9
307.1,1114.6,662.6,825.76,623.0,327.0,221.1,153.4,1145.3,421.6,252.7,352.3,263.7,230.02,260.6
307.2,1116.1,663.7,827.63,623.7,327.4,221.5,153.3,1145.0,422.4,253.2,351.6,263.3,230.8,260.9
307.9,1119.3,664.1,829.67,624.7,328.1,221.7,153.7,1146.3,423.3,253.7,351.7,263.9,231.38,261.2
307.6,1113.4,664.4,831.8,625.6,327.9,221.7,153.9,1146.9,422.8,253.0,350.1,263.0,231.18,260.9
307.9,1115.9,663.9,831.69,625.3,327.9,221.6,153.7,1143.7,423.5,252.5,350.0,263.8,230.9,260.9
307.6,1113.5,663.3,829.82,625.1,327.8,221.1,153.3,1141.3,422.0,251.9,349.2,262.1,230.18,261.2
308.4,1119.4,665.1,833.15,626.3,328.7,222.4,153.5,1144.5,423.3,253.6,350.8,263.6,231.78,261.8
308.6,1112.5,664.4,832.67,626.3,328.6,222.1,153.7,1143.1,423.5,253.2,350.2,262.9,231.36,262.0
308.8,1117.4,664.4,830.53,625.8,328.6,221.9,153.6,1144.0,423.6,252.9,350.5,262.2,231.6,262.7
310.1,1120.6,665.0,835.33,627.2,329.7,222.2,154.2,1149.8,424.4,253.8,350.7,262.8,232.69,263.0
310.1,1117.9,666.0,835.27,627.5,329.8,222.9,154.5,1149.0,424.7,255.3,350.3,262.2,232.88,262.8
310.0,1117.0,665.2,838.34,627.4,329.8,222.5,154.5,1148.2,424.7,255.5,347.3,262.9,232.46,262.6
309.1,1111.8,664.2,834.18,626.3,328.2,221.8,154.4,1146.4,423.4,254.2,350.6,262.0,231.66,261.9
308.7,1111.5,664.4,831.33,626.1,328.0,221.5,154.1,1147.6,423.2,253.7,350.1,260.4,231.69,261.1
308.6,1106.9,664.6,835.23,626.1,327.8,221.9,153.9,1146.1,423.3,254.4,352.1,261.3,231.43,261.1
309.0,1111.7,665.1,834.49,627.0,328.3,222.3,154.0,1145.0,424.2,254.8,354.6,262.4,232.3,262.4
309.2,1113.5,665.1,831.94,626.3,328.7,222.1,154.0,1143.9,424.2,254.5,353.8,260.4,231.7,262.5
308.6,1111.0,664.2,830.04,625.2,327.7,221.7,153.8,1145.1,423.3,254.3,353.3,261.4,231.06,261.7
307.5,1109.0,662.8,828.0,623.7,327.4,221.1,153.6,1144.4,423.5,251.9,355.1,260.3,230.33,261.2
308.0,1108.2,662.8,827.95,624.4,327.8,221.4,154.0,1144.8,423.0,252.2,353.4,260.1,229.93,261.6
308.1,1108.4,664.0,833.52,626.6,328.8,221.7,153.7,1143.4,423.3,252.8,353.9,259.9,230.87,261.8
308.2,1110.7,664.2,831.81,626.1,328.8,221.8,153.8,1142.6,423.4,253.1,355.4,259.7,230.97,261.6
307.9,1107.8,664.1,829.96,625.1,327.9,221.6,153.9,1151.8,423.2,252.4,353.5,260.1,229.97,261.5
307.5,1105.9,663.3,828.07,624.3,326.8,221.3,153.5,1149.1,423.0,252.1,353.5,259.5,229.02,261.2
307.9,1105.3,664.6,830.66,624.8,326.5,221.5,153.7,1152.1,423.5,253.0,350.6,259.5,229.55,261.4
307.6,1104.5,668.2,829.18,623.7,327.6,221.3,153.7,1150.4,423.2,252.6,350.4,259.4,229.19,260.9
307.7,1105.7,668.9,826.43,624.1,328.0,221.7,153.6,1150.5,423.3,252.7,349.0,259.3,228.9,261.1
307.9,1108.2,669.3,828.14,624.3,327.3,221.7,153.8,1147.2,423.1,253.2,351.0,258.9,229.13,261.1
308.0,1108.3,668.5,828.14,624.1,326.7,221.0,153.6,1145.7,422.9,253.0,350.5,258.8,229.13,261.2
308.3,1107.3,668.4,822.7,622.5,326.2,220.3,153.3,1142.3,421.7,252.8,350.0,258.1,228.33,260.8
306.9,1103.0,667.7,821.69,621.8,325.9,219.7,153.1,1141.8,422.1,250.3,353.6,257.8,228.09,259.7
308.3,1104.4,668.8,826.71,623.9,326.4,220.0,153.3,1141.6,423.5,251.3,353.0,257.8,229.09,261.1
307.9,1106.4,669.1,828.77,624.6,326.6,220.5,153.3,1147.0,423.9,250.4,348.9,259.9,228.86,261.2
307.7,1103.1,668.8,828.77,625.0,326.0,220.6,153.1,1143.0,424.7,250.3,349.5,259.8,228.71,261.2
307.9,1103.4,668.8,831.26,625.3,325.8,220.9,153.1,1142.7,424.6,250.6,349.3,260.2,229.03,261.2
307.6,1106.4,668.2,828.14,624.4,325.2,221.0,153.1,1139.1,422.8,250.2,348.7,259.4,228.3,262.1
307.4,1106.9,668.1,828.02,624.4,325.0,220.6,153.1,1141.2,422.8,250.2,348.5,258.3,228.55,262.7
307.5,1104.0,668.7,829.82,625.2,325.3,220.8,153.3,1140.8,423.1,250.4,353.5,257.6,229.04,262.0
307.9,1107.1,668.4,832.3,625.5,325.5,221.3,153.3,1139.2,423.7,251.5,351.6,258.4,228.98,260.0
307.6,1108.3,667.3,831.11,625.5,325.1,220.9,153.4,1141.0,423.6,251.5,351.4,258.3,228.13,260.2
306.7,1103.4,666.6,828.6,624.7,324.2,220.3,153.2,1139.2,422.7,250.4,350.1,257.9,228.07,259.8
307.4,1106.2,667.8,832.54,626.3,325.4,221.1,153.4,1140.1,424.0,251.7,348.6,258.1,228.31,259.7
308.5,1110.0,669.3,836.64,627.5,326.5,221.8,153.5,1143.5,423.9,252.4,348.5,257.9,228.7,260.6
308.6,1107.9,668.1,835.0,626.9,326.4,221.3,153.9,1145.8,423.0,251.2,347.4,257.4,228.48,260.7
