AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
298.0,994.0,545.9,267.54,368.3,342.6,174.2,181.5,341.9,159.6,295.1,139.23,236.2
297.3,994.0,545.7,266.8,367.5,342.0,173.6,184.0,340.7,159.6,295.8,138.98,235.3
295.5,984.9,544.2,265.0,366.2,340.9,172.9,187.1,339.0,159.0,294.9,138.3,234.4
297.7,993.3,545.3,265.0,367.8,343.4,173.7,183.2,341.9,159.5,298.9,139.22,235.3
298.0,999.9,545.9,268.1,369.0,344.6,174.3,184.7,342.9,159.9,301.1,139.58,236.0
298.6,1000.1,548.0,270.42,369.4,345.6,174.7,184.3,343.1,160.3,301.4,140.47,236.3
300.1,1003.9,550.7,272.1,370.9,346.5,175.3,187.9,344.6,161.1,304.3,141.78,236.4
300.4,1010.5,550.8,271.74,371.1,347.0,175.6,185.9,345.3,161.0,308.4,141.09,236.6
299.9,1011.6,548.6,270.97,370.0,345.7,175.3,184.8,344.1,160.6,307.4,140.82,236.3
300.2,1007.9,548.5,270.51,370.5,346.1,175.5,184.6,345.3,160.5,309.0,141.02,236.2
300.1,1011.5,548.6,270.85,370.1,345.8,175.6,186.4,344.9,160.5,306.9,140.46,236.4
298.4,1008.8,547.4,268.49,369.0,343.9,174.8,185.4,342.9,159.9,300.7,139.95,235.7
295.4,1000.2,544.8,265.0,366.7,339.8,173.3,181.6,339.8,159.0,299.4,138.64,233.7
291.6,1001.5,540.9,258.69,363.8,336.0,171.1,177.9,336.4,157.6,296.2,137.1,232.3
292.8,998.0,542.5,260.0,364.7,337.0,171.6,180.3,337.3,158.2,297.1,137.18,233.1
294.3,999.2,545.5,264.25,365.6,339.6,172.6,182.0,339.4,159.2,299.3,138.49,234.5
290.5,994.2,539.2,257.02,362.0,335.3,170.4,180.4,335.5,157.2,292.9,136.85,231.0
291.5,1004.4,540.1,257.71,362.6,336.2,170.5,179.7,335.0,157.3,296.6,136.47,231.6
289.7,990.9,537.9,256.54,361.5,334.5,169.7,179.5,332.7,156.7,291.0,135.8,231.0
288.0,983.1,534.8,254.0,359.5,332.8,168.4,178.7,328.9,155.8,288.0,134.37,229.7
288.5,986.4,536.1,253.45,359.5,333.5,168.1,179.3,329.3,155.6,287.2,133.52,231.0
289.2,986.3,537.8,254.91,360.5,334.8,168.6,178.8,330.8,155.9,290.8,133.15,231.5
289.3,992.7,538.5,254.91,360.2,335.5,168.2,179.0,329.9,155.9,291.8,132.84,231.5
289.2,984.6,538.1,253.77,360.3,334.4,168.1,179.0,329.4,156.0,288.0,131.62,231.6
291.1,983.4,541.3,258.11,362.8,336.9,169.5,179.0,331.4,157.0,288.9,133.52,232.8
291.3,995.2,543.3,260.8,364.1,338.3,170.2,179.8,332.8,157.4,290.8,133.51,232.7
291.9,986.4,542.7,259.8,364.1,338.0,170.1,179.0,332.7,157.2,291.1,132.77,232.7
