AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
310.1,1155.8,668.2,903.21,652.0,347.2,226.5,154.4,1149.1,428.7,258.2,357.4,262.8,236.32,267.9
310.0,1153.5,667.8,900.84,651.2,345.5,226.0,154.3,1155.0,427.6,257.9,356.7,262.5,235.93,267.7
308.7,1148.6,664.8,889.21,646.4,342.8,224.2,153.4,1151.4,424.2,255.1,358.2,260.8,234.27,266.3
310.5,1149.8,666.0,895.06,648.7,344.9,225.9,153.7,1156.6,426.7,256.2,357.0,263.4,234.94,267.2
310.1,1147.9,665.3,889.99,646.0,343.6,225.5,154.2,1156.9,426.2,255.9,355.7,261.1,234.55,267.2
310.4,1150.1,666.2,892.49,647.5,345.4,226.2,154.4,1158.2,427.0,256.9,355.1,261.5,235.65,268.1
310.1,1150.0,665.9,891.12,647.7,345.8,226.6,154.3,1156.2,426.1,256.6,355.5,261.7,235.51,268.5
310.8,1149.2,666.0,894.05,648.1,345.7,226.9,154.2,1155.7,426.2,256.5,356.0,261.5,236.19,268.8
309.5,1142.9,664.9,886.9,645.1,343.5,226.2,154.1,1153.7,424.8,255.3,355.9,260.0,235.09,268.0
310.0,1145.0,665.3,886.11,645.3,345.6,226.5,154.1,1155.6,424.8,255.9,355.0,260.7,236.06,267.9
310.0,1146.3,665.2,884.21,643.9,346.2,226.5,154.2,1155.0,424.8,255.9,353.1,261.8,236.25,267.6
310.2,1149.5,665.5,884.4,644.0,347.0,226.6,154.4,1156.3,426.1,256.1,353.0,262.3,236.42,267.9
310.7,1149.3,666.4,886.0,644.9,348.1,227.1,154.4,1155.6,426.6,256.7,351.9,262.1,236.26,268.9
310.6,1152.1,666.0,889.13,646.7,347.3,227.2,154.4,1155.6,426.4,256.5,353.2,262.1,236.79,268.7
310.5,1150.2,666.3,890.0,647.0,348.0,227.3,155.5,1154.0,427.2,256.7,354.3,262.3,237.35,268.5
310.4,1146.2,666.1,892.0,647.7,346.9,226.8,155.0,1156.7,426.3,256.2,354.8,261.9,236.85,268.7
310.0,1144.0,665.8,892.68,647.6,346.3,227.1,155.5,1154.6,426.9,256.2,355.6,262.5,237.77,269.3
310.0,1144.0,665.0,888.0,645.8,346.0,226.9,155.1,1155.3,426.8,255.3,354.2,262.5,236.68,268.5
310.0,1141.8,665.6,888.78,646.3,346.8,226.9,155.5,1156.2,427.0,255.4,355.6,262.8,237.18,269.1
310.0,1140.6,665.5,891.04,647.2,346.7,227.2,155.5,1156.6,426.9,255.4,356.4,263.9,237.23,269.0
310.1,1142.9,665.6,893.96,648.6,347.6,228.2,155.6,1157.2,427.6,255.9,355.8,263.9,237.39,269.3
310.0,1146.2,665.5,894.35,648.4,348.1,227.9,155.6,1155.9,427.8,256.0,356.5,263.8,238.65,269.3
310.2,1148.1,666.8,895.83,649.1,348.4,228.4,156.0,1154.9,427.7,256.9,355.4,263.0,238.9,269.2
310.0,1148.7,666.5,895.98,648.9,347.1,228.4,156.2,1157.2,426.6,256.1,355.1,263.0,237.95,269.3
310.0,1154.7,666.6,894.57,648.7,346.3,228.1,155.9,1157.0,426.3,256.0,354.3,262.2,237.3,269.6
310.3,1160.3,667.8,897.21,649.8,347.2,228.6,155.8,1156.8,427.2,257.0,354.7,262.5,238.72,269.9
310.1,1171.0,668.1,897.69,649.9,347.1,228.4,155.4,1157.9,427.3,257.2,353.9,262.1,238.99,270.2
309.9,1171.7,667.8,897.11,649.6,347.1,228.2,155.6,1159.2,427.0,257.3,353.5,261.7,238.3,271.6
310.7,1174.2,668.4,906.0,653.0,347.8,228.4,155.9,1160.0,428.5,258.4,353.7,263.1,239.82,272.0
311.0,1165.8,668.1,904.12,651.9,348.0,228.4,155.8,1162.2,428.7,258.1,353.5,264.4,240.42,272.3
310.9,1164.8,668.2,908.31,653.3,348.7,228.5,155.9,1165.7,429.4,258.3,352.7,264.3,240.13,272.7
310.5,1162.0,667.5,904.0,651.7,348.0,228.3,155.7,1161.9,429.7,257.3,353.8,263.8,239.51,272.9
310.1,1158.4,666.4,901.81,651.1,347.1,227.8,155.2,1163.5,428.6,256.9,353.6,263.8,239.57,272.9
310.1,1214.6,666.4,901.45,651.1,348.8,227.8,155.9,1163.5,430.2,257.0,354.6,262.1,239.53,272.2
310.1,1239.1,666.2,904.0,650.9,347.3,227.9,155.6,1162.6,429.3,257.1,356.1,261.9,239.92,272.3
311.0,1202.3,666.0,903.33,651.0,348.3,227.6,156.1,1162.4,430.0,257.4,356.0,261.7,240.97,272.4
310.9,1215.0,666.3,901.88,651.0,348.5,227.8,156.1,1162.9,430.3,257.7,356.2,262.1,241.79,272.8
310.6,1200.1,666.1,900.0,650.3,348.4,227.5,155.2,1159.1,429.5,257.0,356.0,261.3,241.18,272.7
311.6,1199.9,665.8,898.03,650.0,347.9,227.5,155.5,1156.8,428.1,257.2,356.0,261.9,241.31,271.5
312.2,1207.2,665.8,897.4,649.8,347.3,226.5,155.2,1158.7,428.0,257.1,355.1,261.1,241.6,271.8
311.9,1202.8,665.4,896.9,649.1,347.4,226.5,155.5,1157.8,428.7,256.7,355.2,261.4,239.62,273.2
312.0,1212.1,666.1,897.25,650.5,348.3,227.0,155.4,1159.3,429.0,256.5,356.4,261.7,239.36,273.2
312.2,1210.7,667.1,900.0,651.0,351.5,227.6,155.8,1159.7,429.4,257.3,356.8,261.8,239.45,273.8
312.0,1204.6,666.5,897.47,650.0,350.2,229.3,155.5,1158.8,429.0,256.8,356.3,259.4,238.92,274.1
312.6,1208.8,666.5,902.0,651.6,351.2,229.6,155.8,1161.5,429.3,257.4,357.3,260.9,240.04,274.5
313.1,1207.6,667.1,905.39,652.9,351.7,229.0,155.8,1160.8,429.7,258.1,357.1,261.1,239.93,274.9
312.6,1200.1,665.4,902.39,651.6,351.6,228.9,155.6,1159.9,429.0,257.1,356.0,261.3,239.15,274.8
312.1,1203.6,665.8,901.92,652.0,351.7,228.3,155.2,1160.3,429.1,256.9,356.7,261.5,239.93,274.4
312.2,1213.9,666.2,905.02,652.3,352.2,228.3,155.8,1162.6,428.8,256.6,357.2,262.0,239.88,273.4
312.4,1213.7,666.0,904.76,651.6,352.6,228.5,155.5,1162.7,430.5,256.9,356.1,262.0,238.89,273.5
313.5,1210.5,666.1,903.86,651.9,354.6,228.6,155.6,1164.1,430.4,257.0,356.3,261.7,239.17,271.7
313.2,1216.2,666.1,904.62,652.1,351.0,228.2,155.6,1162.7,428.4,257.6,356.5,261.4,239.07,271.7
312.0,1215.9,665.9,904.62,651.1,351.6,228.0,155.6,1158.9,427.9,257.3,355.8,261.5,238.9,270.9
312.0,1212.4,665.7,900.01,651.0,351.3,227.9,155.6,1158.4,427.5,256.8,355.6,261.4,238.89,270.8
312.3,1213.8,665.7,900.0,650.9,352.8,227.9,154.8,1158.8,427.9,256.9,356.0,260.8,239.87,271.1
312.7,1219.8,666.0,902.01,651.7,352.1,228.2,154.7,1157.4,428.2,257.9,355.8,260.9,239.45,271.6
313.5,1224.7,666.0,902.75,652.2,353.0,228.3,154.9,1157.0,428.3,258.0,356.0,260.4,239.94,272.0
313.8,1225.6,666.0,903.0,651.8,352.6,228.8,155.0,1157.5,428.0,258.0,356.1,260.6,239.48,271.5
314.2,1232.0,666.3,901.98,651.6,352.1,229.0,155.0,1156.9,428.1,257.7,356.0,260.3,238.92,271.0
314.2,1223.1,666.3,901.74,651.6,352.9,228.1,155.4,1161.6,428.1,258.2,354.8,260.2,239.09,270.2
313.3,1214.8,665.7,900.01,651.3,353.3,228.3,155.1,1161.3,427.3,257.6,353.8,260.4,239.69,270.1
312.7,1211.5,664.9,897.45,650.4,352.1,227.9,154.8,1159.0,427.1,257.3,354.1,260.3,239.39,270.2
312.9,1213.0,665.4,899.48,650.3,353.0,228.0,154.9,1153.1,427.7,257.5,354.8,260.6,239.82,270.2
312.5,1209.5,665.0,898.19,649.8,352.8,227.9,154.4,1158.1,427.9,257.0,355.0,260.8,239.81,270.3
313.1,1205.0,666.2,901.0,650.6,353.7,228.5,154.9,1156.5,429.4,258.2,356.3,261.2,240.65,271.0
312.6,1202.9,665.7,899.33,649.9,354.1,228.9,154.6,1158.1,429.3,258.1,356.3,261.1,240.82,270.8
312.6,1202.4,665.6,896.57,649.5,354.6,228.9,154.6,1158.5,428.5,257.7,355.8,261.0,241.59,270.7
