AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
410.7,1548.9,674.76,669.25,506.48,471.89,271.61,241.8,327.51,186.03,183.1,73.668,318.51
410.68,1544.01,676.21,673.1,508.23,472.04,271.39,241.3,326.54,186.44,182.4,73.682,317.79
409.99,1548.35,675.69,671.95,507.5,471.3,270.55,242.3,325.49,186.12,182.1,73.634,317.37
410.26,1545.9,676.79,673.7,508.02,471.21,270.49,243.0,326.36,186.54,182.3,74.208,317.36
409.34,1548.31,676.78,666.65,505.62,467.39,270.29,242.0,326.11,186.22,182.1,75.214,317.04
409.09,1544.81,676.83,665.0,505.34,466.19,269.93,242.3,326.33,186.72,182.2,74.904,316.38
407.72,1551.63,678.13,669.77,507.12,464.85,270.64,242.7,325.87,186.99,183.2,75.183,316.87
408.02,1548.67,677.81,665.2,505.67,467.01,271.08,242.3,327.11,187.01,183.4,76.404,316.71
407.61,1538.36,677.48,663.76,504.95,467.83,271.01,242.9,327.34,186.72,183.2,76.215,316.47
407.9,1541.31,677.89,663.28,504.9,467.63,270.59,242.9,327.82,186.67,183.3,75.767,315.98
408.87,1545.45,678.43,665.03,505.43,468.69,270.75,243.0,329.7,186.89,183.3,75.557,316.46
408.81,1536.54,677.28,663.25,504.56,467.24,269.83,242.7,329.75,186.68,183.0,75.024,315.77
410.01,1544.42,679.56,660.82,503.48,468.25,270.19,242.2,330.79,187.15,183.1,75.311,316.5
409.31,1544.55,678.02,659.68,503.12,467.73,270.2,242.7,329.66,187.01,182.8,75.15,316.36
409.77,1548.19,678.86,659.19,502.92,467.85,269.82,242.2,329.19,187.02,182.2,75.202,316.56
410.13,1543.24,679.33,657.74,502.93,469.26,269.38,242.4,329.59,187.05,181.9,75.1,316.89
409.98,1540.01,678.92,658.47,502.2,468.75,269.29,242.6,329.0,186.69,182.1,75.085,316.9
409.91,1536.54,679.14,656.0,501.7,468.0,269.17,243.8,329.48,187.07,180.8,75.152,316.71
409.95,1533.07,679.4,655.55,500.99,468.18,269.66,241.7,329.09,187.14,180.6,75.078,316.81
409.67,1539.58,679.53,652.11,499.62,467.56,271.36,242.5,329.6,187.27,181.6,75.093,317.01
410.05,1534.78,679.1,654.3,500.85,467.66,271.38,242.7,329.64,187.59,181.5,75.227,319.84
410.24,1534.8,679.96,655.93,501.38,468.1,271.75,242.4,330.43,187.73,181.8,75.226,319.65
410.17,1538.99,679.64,657.97,501.89,466.93,271.4,242.7,330.38,187.71,181.5,75.943,319.6
408.8,1533.67,678.67,653.95,500.8,465.67,271.53,242.4,329.9,187.34,181.8,76.069,318.94
409.09,1533.62,678.51,654.32,501.25,466.0,271.63,242.3,329.74,187.29,181.8,76.063,319.24
407.6,1530.0,677.21,650.0,499.33,465.78,270.04,242.1,328.69,186.79,181.8,75.749,318.19
407.97,1530.0,677.39,649.81,499.42,465.35,270.01,242.3,328.19,186.76,182.7,75.874,318.72
408.35,1533.73,678.22,649.87,499.06,465.38,270.58,242.3,328.18,187.01,181.6,75.623,318.17
