AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
321.1,1188.5,617.4,338.63,401.0,387.2,197.0,201.5,418.0,181.7,349.2,171.82,266.1
322.1,1191.7,617.5,340.37,400.9,388.9,197.2,200.8,416.9,181.6,350.0,173.94,266.9
322.2,1192.8,617.3,339.9,401.0,386.7,197.6,201.1,417.6,181.5,352.1,173.65,266.4
322.5,1191.9,616.1,339.15,400.2,386.9,197.5,201.2,417.5,180.9,352.1,172.31,268.6
324.1,1194.7,617.4,338.55,400.3,387.2,197.8,200.7,419.6,181.8,357.6,172.0,268.9
323.7,1191.3,616.6,337.0,399.9,386.0,198.0,200.3,420.3,181.5,357.7,170.29,268.8
323.9,1190.4,615.7,336.22,399.2,386.0,197.2,200.5,418.7,181.0,360.4,169.15,267.6
324.2,1189.3,616.5,336.64,399.5,385.5,197.1,200.4,418.4,181.7,358.7,168.54,267.3
324.8,1190.0,617.9,337.5,399.9,385.3,197.9,200.4,417.9,181.7,355.5,168.31,267.9
325.5,1188.8,620.0,338.66,400.5,385.4,198.5,200.8,419.6,182.7,357.5,168.62,267.8
324.8,1185.9,617.9,336.77,399.6,383.8,197.7,199.4,417.1,181.3,359.2,168.65,266.2
324.3,1188.0,618.8,336.86,399.6,383.4,198.1,199.6,416.3,181.9,359.3,169.28,264.6
325.7,1185.2,619.4,337.0,399.5,383.8,198.3,200.6,415.1,182.1,358.9,170.31,264.5
323.5,1180.6,615.6,333.3,398.0,381.7,197.1,199.7,409.6,181.1,359.1,171.16,263.5
324.2,1181.7,617.6,335.37,398.9,382.5,197.2,199.6,409.9,181.5,361.7,171.39,264.4
324.4,1187.0,617.9,336.74,399.5,382.7,197.1,200.3,409.1,181.3,364.0,170.43,263.4
324.8,1184.1,618.3,337.72,399.7,383.3,198.0,200.0,408.9,181.2,365.7,169.37,264.8
325.6,1182.2,618.4,336.95,399.6,382.9,197.8,199.9,408.9,181.3,369.2,168.82,263.7
325.7,1185.5,617.4,336.25,399.2,381.2,197.3,199.9,408.7,180.9,371.9,169.66,263.6
324.8,1181.7,616.2,334.98,398.3,379.6,196.7,200.3,407.5,180.2,376.0,168.67,263.7
324.9,1179.9,614.9,333.53,397.9,379.9,196.4,200.9,405.5,179.3,376.3,167.23,263.2
329.1,1180.2,615.0,334.36,398.8,380.6,196.3,201.2,405.6,179.5,376.4,168.05,262.9
330.0,1177.6,615.5,334.36,398.4,381.2,196.4,200.8,405.1,179.7,378.6,167.95,262.5
332.4,1178.6,615.8,334.72,399.1,384.5,196.9,199.6,405.0,179.8,378.4,168.04,262.8
333.4,1181.0,616.0,336.17,399.3,383.4,197.4,199.7,405.4,179.5,375.6,169.04,262.9
331.7,1182.0,617.0,336.17,399.9,385.9,197.2,199.8,405.7,179.7,378.5,168.96,263.2
331.2,1183.5,616.4,338.08,399.9,385.8,197.1,199.7,406.0,179.8,377.0,168.99,262.8
330.9,1178.7,614.1,335.04,399.1,385.0,196.6,200.0,404.8,179.4,382.9,169.53,263.3
