AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
295.8,1335.0,606.3,486.2,481.1,306.8,184.9,181.8,711.4,363.8,186.3,291.9,156.82,257.5
295.9,1330.9,606.1,485.07,481.1,306.7,184.7,181.5,714.9,362.9,185.0,292.4,156.97,257.3
295.6,1335.0,605.5,484.99,481.0,306.9,184.5,181.0,713.1,364.2,185.0,291.4,156.92,257.1
296.4,1336.4,606.9,486.77,481.8,307.6,185.1,181.5,713.0,363.3,185.3,291.1,156.92,257.4
296.1,1337.6,606.6,487.91,481.9,307.5,185.3,181.1,710.4,363.5,185.5,291.4,157.13,257.5
296.1,1336.7,607.2,486.3,481.5,307.8,185.4,181.4,711.3,362.5,185.8,291.3,157.46,257.7
295.7,1333.6,606.1,484.28,481.0,307.1,185.2,181.2,711.0,361.8,185.3,291.0,157.3,257.4
295.5,1334.5,606.9,485.46,481.4,307.3,185.1,181.7,710.0,363.2,185.7,291.4,157.23,256.9
294.3,1325.3,605.5,485.0,480.9,306.7,184.3,180.3,711.0,362.1,184.9,290.6,156.65,256.5
294.6,1326.3,606.9,485.48,481.3,306.9,184.5,180.7,710.9,362.6,185.2,291.9,157.1,256.4
294.5,1320.5,607.2,486.91,481.6,307.0,184.5,181.2,712.5,362.8,184.7,292.0,157.06,255.9
294.8,1318.8,606.2,485.0,481.1,307.6,184.4,181.1,714.3,361.5,184.6,291.6,157.41,255.6
294.3,1318.3,605.8,484.63,480.8,306.3,184.2,181.0,715.0,360.6,184.5,292.3,156.82,255.3
294.6,1324.6,607.1,485.99,481.1,306.5,184.6,181.5,714.6,361.1,184.7,292.6,156.66,255.6
295.3,1331.9,608.9,486.11,481.7,307.5,184.8,181.8,714.0,362.1,185.0,292.3,156.46,256.0
295.1,1326.5,608.8,486.97,481.7,307.3,184.9,182.0,714.0,362.0,185.3,292.4,156.69,256.4
295.4,1329.1,609.2,487.15,481.8,307.2,185.0,182.2,714.6,361.4,185.2,292.4,157.1,256.1
295.1,1330.6,608.9,487.35,481.9,306.8,185.0,182.6,715.8,361.0,185.6,291.5,157.05,255.7
295.5,1332.6,609.4,490.0,482.7,307.3,185.2,182.4,714.7,363.5,185.5,292.2,157.09,255.9
295.0,1325.8,609.2,489.27,482.7,307.2,185.1,181.8,716.0,362.8,185.3,291.7,156.7,255.8
295.3,1323.3,609.5,490.03,483.4,306.8,185.4,180.9,716.9,361.7,185.5,290.7,156.91,256.0
295.1,1327.7,608.6,487.14,482.1,306.0,184.8,180.8,716.8,360.3,185.3,290.8,156.21,255.6
295.5,1328.8,610.7,488.05,482.1,305.4,185.0,181.1,714.7,360.7,185.8,291.7,156.45,255.9
294.9,1325.6,610.4,487.96,482.3,305.5,184.7,181.1,714.9,360.6,185.6,290.4,156.28,255.9
294.8,1332.2,610.7,490.99,483.4,305.3,184.7,180.8,715.1,360.8,185.3,290.7,156.34,256.0
294.6,1327.2,609.9,489.21,482.9,305.2,184.5,180.8,715.1,360.3,185.2,290.5,156.16,255.8
294.2,1327.3,609.3,487.63,482.3,304.6,184.2,180.8,715.1,358.9,184.7,289.4,155.96,255.6
294.1,1324.4,608.9,487.57,482.4,304.4,184.4,180.5,715.1,358.8,184.7,289.5,156.15,255.7
293.2,1302.0,607.9,488.26,481.7,304.2,184.1,180.5,714.6,358.0,184.3,289.7,155.64,255.4
293.5,1306.3,608.0,488.47,481.8,304.3,184.2,180.5,715.0,357.1,184.3,290.2,155.68,255.5
293.7,1304.9,609.0,489.0,482.8,304.6,184.6,180.2,715.9,357.5,184.9,289.7,156.0,255.6
293.6,1303.7,608.7,488.65,482.7,304.3,184.6,180.7,718.1,357.6,184.6,289.4,156.01,255.6
294.2,1307.8,609.9,491.34,483.3,304.6,185.0,181.3,716.3,357.8,184.8,290.5,156.4,255.7
294.7,1307.3,610.7,493.38,484.6,305.4,185.4,181.6,714.3,359.1,185.3,290.4,156.97,256.2
294.8,1300.5,611.8,498.2,486.8,305.9,185.8,181.8,714.3,359.5,185.5,289.9,156.52,256.4
294.3,1305.0,611.1,493.91,485.0,304.8,186.2,180.5,715.4,358.6,185.3,290.1,156.78,255.8
294.1,1300.5,610.5,491.98,483.4,304.6,187.7,180.4,716.0,358.4,185.4,289.7,156.87,255.8
294.5,1315.2,610.6,493.08,484.6,305.0,187.3,180.8,715.9,359.4,185.7,290.6,157.06,255.9
294.9,1315.0,611.2,494.0,484.8,305.4,186.8,181.5,716.0,359.0,185.5,290.2,156.95,256.2
294.3,1315.4,610.5,492.94,484.0,304.8,186.4,180.9,715.7,358.5,185.4,290.0,157.17,256.1
294.3,1317.7,610.8,494.26,484.9,304.9,186.4,181.1,715.7,359.3,185.4,290.4,157.38,256.3
294.9,1312.3,611.1,495.27,485.4,305.8,186.6,181.2,715.3,360.0,185.8,290.3,158.2,256.8
294.6,1317.0,610.8,496.16,485.7,305.8,186.7,181.2,715.7,361.5,185.6,289.2,157.71,256.5
294.3,1318.1,611.2,494.01,485.1,305.4,187.1,182.2,715.7,361.8,185.6,289.0,157.34,256.5
293.9,1316.3,610.1,494.08,484.7,305.2,186.9,182.0,715.7,361.3,185.2,289.2,156.83,256.1
293.9,1306.2,610.1,493.44,484.2,304.9,186.8,182.4,715.5,361.9,185.3,288.9,156.8,256.2
294.2,1313.3,611.5,494.56,484.9,305.3,186.8,182.4,714.7,362.6,185.6,290.2,157.12,256.5
