AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
321.6,1052.7,588.3,559.16,525.5,326.5,185.0,157.1,1029.5,377.5,192.0,282.5,194.78,266.3
321.1,1051.8,588.5,559.69,525.8,325.7,184.9,157.1,1035.0,377.4,192.3,282.2,195.14,266.3
321.2,1052.7,587.9,559.69,526.0,325.2,185.1,157.1,1032.9,377.1,192.0,281.8,195.24,266.3
320.8,1050.5,586.9,557.91,525.4,324.0,184.4,157.0,1036.5,376.8,191.6,281.6,194.44,266.0
320.9,1053.2,588.5,560.0,526.1,324.3,184.9,157.1,1037.6,376.8,192.1,281.7,195.36,266.0
320.0,1051.9,587.3,557.79,525.2,323.4,184.6,157.1,1035.0,375.7,191.8,281.6,194.14,265.8
319.8,1050.5,587.2,557.0,524.8,323.4,184.4,157.3,1033.7,375.6,191.8,281.3,194.31,265.9
319.8,1048.6,587.0,555.83,524.8,323.2,184.3,157.2,1033.8,374.9,191.8,281.1,194.22,265.4
319.5,1050.9,587.3,558.29,525.0,323.0,184.4,157.1,1028.3,374.6,191.9,281.4,194.11,265.4
318.3,1048.4,586.2,556.5,524.6,322.7,184.1,157.2,1031.7,373.8,191.6,281.4,194.04,265.1
318.9,1047.3,584.9,555.45,524.0,322.9,183.9,156.2,1029.6,373.3,191.5,281.5,193.46,264.8
318.6,1047.3,585.7,555.91,525.0,323.0,183.9,156.3,1032.4,372.9,191.5,280.8,193.15,264.6
318.6,1044.4,585.5,556.64,524.8,322.3,183.8,156.1,1017.3,372.6,191.2,280.6,192.66,264.6
318.5,1040.1,584.7,553.05,523.1,321.9,183.5,155.7,1018.2,372.0,190.9,280.3,192.25,264.0
317.9,1039.1,584.4,553.52,522.9,321.6,183.5,155.5,1019.7,372.2,190.8,281.1,191.71,264.2
317.0,1037.3,584.3,550.21,521.9,320.0,183.4,155.0,1013.7,371.6,190.7,280.5,191.36,264.1
316.8,1035.4,584.8,551.43,522.6,318.9,183.4,155.2,1012.8,371.1,190.5,280.9,191.75,264.1
317.2,1036.0,585.2,552.47,523.4,319.8,183.1,155.2,1010.5,371.2,190.7,280.6,192.09,264.3
317.6,1040.3,585.6,554.13,523.6,320.2,183.3,155.3,1016.8,371.7,190.7,280.5,192.83,264.2
317.5,1039.3,585.5,554.51,523.8,320.7,183.3,155.3,1018.6,372.1,190.6,280.3,192.99,264.1
317.6,1038.9,585.3,554.5,523.7,320.8,183.7,155.3,1018.0,372.5,190.9,280.5,191.89,264.4
317.4,1040.0,585.3,555.77,524.4,320.1,183.5,155.1,1014.0,372.2,190.6,280.7,192.34,264.1
316.8,1039.7,584.8,554.47,523.6,319.9,183.5,155.3,1015.5,371.8,190.3,280.8,191.96,264.1
317.5,1037.7,584.5,556.72,524.5,320.0,183.7,155.4,1007.6,372.4,190.4,280.9,191.71,263.6
316.5,1037.7,583.4,552.89,522.5,318.4,183.1,154.9,1009.0,370.3,190.1,280.5,190.83,262.9
315.8,1033.9,582.3,550.99,521.9,318.5,182.6,154.7,1008.4,369.1,190.0,279.3,190.93,262.7
315.8,1034.8,582.0,551.93,522.7,318.0,182.6,154.5,1009.0,369.6,189.9,279.5,190.3,262.7
315.4,1031.8,581.5,549.43,521.4,317.3,182.3,154.3,1008.7,368.7,189.5,279.9,189.85,262.6
315.1,1025.5,581.0,546.78,520.6,316.2,182.0,154.2,1002.6,368.3,189.3,279.0,189.38,262.4
313.3,1022.8,578.0,546.28,519.5,314.9,181.5,152.6,1011.1,366.4,188.3,276.5,188.26,261.7
314.1,1018.9,578.5,543.63,519.0,313.8,181.4,152.3,997.2,366.1,188.0,276.7,189.04,261.4
313.6,1020.1,579.5,542.81,518.9,313.9,181.5,152.3,999.3,366.8,188.0,276.7,189.66,261.7
314.6,1021.6,580.8,542.81,518.9,314.6,181.6,152.8,999.4,367.5,188.3,277.9,190.45,262.2
315.6,1027.9,581.9,549.07,521.9,316.1,182.2,153.0,1009.4,369.1,189.2,279.8,191.48,263.0
315.3,1027.9,580.4,549.08,521.2,315.5,182.3,153.0,1017.6,368.8,189.0,279.0,191.34,262.8
315.4,1030.9,582.3,549.55,521.7,316.1,182.7,153.1,1017.9,370.0,189.4,280.8,191.6,263.3
316.5,1034.2,583.1,553.66,523.3,316.4,183.1,153.4,1018.4,370.5,189.5,279.3,192.1,263.4
317.5,1034.0,583.5,555.03,523.7,317.1,183.0,153.6,1024.0,370.4,189.7,281.4,193.21,263.0
316.1,1030.2,583.4,553.9,523.4,316.6,183.0,154.0,1028.3,369.5,189.5,279.7,192.13,262.7
316.2,1026.0,581.8,550.0,521.5,315.8,182.4,153.6,1025.9,368.2,188.8,278.0,191.57,261.8
316.9,1026.2,583.3,552.62,523.0,316.2,182.4,153.1,1027.1,368.1,189.3,277.4,191.67,261.8
316.8,1028.1,582.9,554.62,523.8,317.3,182.3,153.6,1028.9,368.0,189.4,276.6,192.13,261.7
316.8,1030.2,582.9,558.45,525.5,318.2,182.6,153.4,1032.4,369.6,189.7,278.1,192.51,262.1
317.2,1033.7,583.5,559.69,525.4,318.2,182.8,153.9,1033.2,370.0,189.9,278.5,192.92,261.7
316.5,1035.0,583.3,558.3,525.1,318.3,183.0,152.2,1032.2,370.0,189.7,278.7,193.55,261.9
317.0,1032.8,583.6,558.51,525.8,318.3,183.0,152.4,1034.4,371.0,189.8,278.2,193.92,262.1
319.0,1037.2,585.3,565.11,528.3,319.1,183.7,152.7,1035.2,372.7,190.2,279.5,195.7,263.3
