AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
401.9,1269.0,667.2,608.98,487.8,468.4,242.3,254.3,397.3,186.8,188.0,129.92,304.1
401.6,1270.9,666.7,612.63,489.1,468.3,242.1,254.0,397.5,186.8,187.2,129.6,304.1
401.6,1265.7,667.7,617.6,490.6,468.9,242.3,255.4,399.0,187.3,188.2,129.4,304.3
402.3,1265.5,667.7,614.6,489.3,468.7,241.7,255.6,397.9,187.4,188.4,129.07,303.8
403.2,1263.0,665.8,612.69,488.8,468.3,241.4,256.5,397.6,187.0,187.9,129.6,304.2
403.6,1258.9,665.9,611.33,488.4,468.1,241.1,258.1,398.0,187.2,188.1,129.95,304.6
403.4,1256.4,665.8,611.08,487.9,468.8,240.9,256.9,397.0,187.1,188.3,130.82,304.7
402.7,1260.5,665.6,610.74,488.0,469.1,240.7,257.2,397.0,187.0,187.6,129.7,304.6
401.9,1260.6,666.2,611.78,488.3,468.9,240.3,257.5,397.1,187.2,187.1,129.72,304.4
400.7,1260.0,665.2,609.68,487.6,466.6,240.0,257.3,394.7,186.5,187.1,128.93,304.4
402.3,1257.8,666.2,612.57,488.9,467.6,240.8,257.5,397.2,186.7,187.4,129.02,304.5
402.9,1258.1,666.6,613.34,489.2,467.0,240.9,257.9,399.9,186.7,187.8,128.28,304.8
402.9,1260.0,667.2,615.06,489.8,466.8,241.0,257.5,399.9,186.8,187.6,128.04,305.3
403.2,1259.6,666.7,615.73,489.7,466.4,241.0,257.5,401.0,186.4,187.9,128.65,305.2
403.5,1261.0,667.2,615.96,490.1,465.6,241.4,257.3,400.7,186.6,188.3,128.68,305.4
402.5,1260.2,666.4,613.9,489.1,465.5,241.1,256.3,399.1,186.5,188.1,128.39,304.9
401.5,1255.0,665.0,607.94,487.5,463.1,240.3,255.0,396.6,185.9,188.2,126.76,303.5
401.0,1250.0,663.9,606.8,486.5,462.5,239.8,253.8,395.1,185.4,187.6,126.75,303.2
400.2,1245.0,663.3,605.99,486.3,461.6,239.4,255.1,394.0,184.9,186.5,127.13,302.8
400.1,1254.9,663.0,606.04,486.3,460.0,239.4,254.7,394.4,184.8,186.4,127.4,302.8
399.8,1250.0,662.4,603.76,485.4,460.5,238.5,254.7,393.8,184.2,186.9,126.96,302.3
399.6,1246.9,661.9,602.6,484.9,458.9,238.3,255.0,393.5,183.6,186.5,127.06,302.3
400.1,1249.1,663.4,604.48,485.4,463.0,238.9,255.6,395.8,184.0,186.9,128.25,302.0
400.6,1248.3,664.0,603.24,485.5,463.0,238.9,255.1,399.0,184.1,185.6,128.31,302.6
400.3,1248.0,663.7,603.22,484.4,462.2,238.6,254.7,402.8,183.8,186.8,129.05,302.2
400.6,1248.0,664.6,601.28,484.3,463.9,238.7,254.4,401.5,183.8,186.6,128.6,302.9
400.4,1245.8,664.7,601.1,484.3,463.8,238.8,254.1,405.0,183.7,186.8,128.0,302.8
399.4,1248.0,664.3,598.46,483.7,462.0,239.0,254.3,400.2,183.3,186.6,128.23,302.5
