AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
191.9,286.3,755.1,478.9,729.58,590.6,217.2,145.9,103.6,1344.0,300.2,163.4,202.7,164.8,192.23,211.0
191.7,280.5,756.9,478.5,728.81,590.3,217.4,145.8,103.7,1343.4,300.3,163.5,205.0,164.9,192.26,211.0
191.6,281.2,752.5,477.7,730.26,590.0,217.0,145.9,104.0,1346.5,299.5,163.3,205.8,165.5,191.94,210.7
191.6,284.7,752.5,477.4,725.0,589.1,216.6,145.5,103.8,1344.3,299.5,163.2,206.2,165.2,192.32,210.8
191.5,279.5,753.7,477.7,730.8,590.5,217.0,145.6,104.0,1343.0,299.9,163.3,205.6,167.3,193.2,211.2
191.5,281.0,754.5,476.9,730.85,590.4,217.0,145.5,103.6,1346.6,300.5,163.2,205.7,166.7,192.18,210.9
191.9,281.0,752.3,477.3,733.0,591.4,217.5,145.3,103.6,1348.3,301.4,163.6,206.2,165.7,192.54,210.7
191.9,281.0,756.7,477.9,734.83,592.1,218.1,145.5,103.7,1349.2,301.5,163.8,205.8,167.3,193.17,210.9
192.9,281.3,755.7,478.1,736.95,593.3,218.1,145.5,103.9,1352.2,301.9,164.0,204.3,167.8,193.2,210.1
192.7,281.9,757.6,477.8,739.99,593.9,218.6,145.6,103.9,1353.9,302.5,163.6,205.8,168.8,193.62,210.0
192.7,281.9,758.5,478.2,740.92,593.9,218.8,145.5,103.8,1354.6,302.9,163.8,205.6,168.6,193.84,209.3
192.9,282.6,754.5,478.1,738.32,593.1,218.8,145.6,104.1,1347.6,302.7,163.9,204.9,167.8,193.36,208.6
193.2,284.7,756.9,478.2,740.02,593.6,219.1,145.8,103.9,1351.5,303.2,164.3,204.4,167.6,193.79,208.9
193.8,285.7,759.6,479.6,744.26,594.7,219.6,146.0,104.3,1361.0,304.3,164.5,204.2,166.6,193.48,209.7
193.4,284.8,758.8,480.0,741.92,594.4,219.8,146.1,104.0,1366.0,304.5,164.7,203.7,168.0,193.73,209.4
193.2,284.8,759.6,484.1,740.01,594.3,219.8,146.3,104.4,1367.6,304.5,164.9,203.7,168.9,194.15,210.0
192.9,286.1,759.6,483.4,740.91,594.1,220.0,146.0,104.5,1365.2,305.0,164.8,203.2,169.0,193.88,210.1
192.7,286.1,759.5,482.6,740.14,594.2,219.9,145.9,104.2,1360.7,304.8,164.9,203.5,168.9,194.16,210.1
193.1,285.9,759.2,483.2,743.66,595.0,219.3,146.0,104.3,1363.6,304.7,165.2,203.9,169.1,194.2,210.6
192.2,285.9,757.3,484.5,739.79,593.4,217.6,146.3,104.5,1359.3,304.4,164.8,203.5,167.6,193.91,210.6
192.3,284.2,755.4,486.1,737.94,593.6,217.5,146.4,104.5,1363.3,305.3,164.9,203.1,170.9,194.01,210.8
192.3,282.7,757.5,484.5,740.92,593.7,217.3,146.3,104.5,1364.5,305.6,164.7,203.2,171.9,193.6,211.0
192.6,282.2,755.6,484.9,741.09,594.3,217.6,146.4,105.7,1367.9,305.4,165.1,202.8,173.7,193.82,211.2
192.9,281.2,757.5,483.6,743.49,595.2,218.3,146.7,106.1,1371.9,305.6,165.5,203.2,178.5,194.55,211.5
192.9,282.1,755.2,483.0,744.15,595.2,217.6,146.4,106.2,1367.2,304.8,165.1,202.9,179.8,194.02,211.3
192.4,279.7,755.9,482.4,740.3,593.7,217.0,146.0,104.5,1363.5,303.7,164.5,203.1,178.9,193.11,210.7
192.0,279.3,752.7,481.1,736.63,592.8,216.7,145.4,104.1,1363.0,303.2,164.3,201.9,178.3,192.11,210.3
192.1,279.3,752.4,480.0,735.37,592.9,216.4,145.4,104.2,1359.8,303.1,164.2,202.6,177.1,192.32,210.3
192.8,279.3,754.1,480.8,740.6,594.2,216.5,146.2,104.0,1362.7,304.1,164.7,202.7,176.1,193.02,210.6
193.0,280.8,753.8,480.5,742.02,594.4,216.4,146.1,104.2,1363.1,303.6,164.4,202.6,177.2,193.27,210.0
192.9,283.8,751.8,480.0,740.99,594.0,216.2,145.7,104.2,1361.1,302.7,164.0,202.2,176.2,192.92,209.7
193.0,284.4,752.0,480.2,740.0,594.3,216.9,145.9,104.1,1362.4,303.1,163.8,205.0,179.2,193.38,210.0
193.2,284.4,754.2,479.5,740.88,593.8,216.8,145.7,104.0,1363.4,301.8,163.5,205.4,181.5,192.56,208.9
193.3,284.4,752.3,478.9,740.87,594.3,217.0,145.9,103.9,1359.5,302.3,163.8,205.2,180.0,192.77,209.2
194.0,284.4,752.3,479.0,741.2,594.9,217.4,146.1,104.2,1362.8,302.3,163.9,205.1,182.9,193.43,209.6
194.8,284.4,755.0,479.9,747.4,596.5,218.0,146.4,104.4,1365.7,303.0,164.2,207.0,183.7,193.92,210.7
194.7,284.4,753.4,479.8,749.0,596.9,218.1,146.6,104.5,1368.9,303.0,164.4,208.0,183.6,193.43,210.6
194.8,282.5,754.9,480.8,751.9,598.4,218.4,146.9,104.6,1369.3,303.8,164.8,209.2,180.4,193.22,210.9
195.4,281.3,754.8,480.0,753.07,598.6,218.5,146.8,104.5,1366.1,303.0,164.7,206.6,181.7,193.21,210.9
196.9,281.6,757.0,480.6,756.31,599.2,219.2,147.0,104.6,1371.2,304.2,165.1,209.2,181.2,193.63,210.9
196.1,282.3,756.0,480.1,754.93,599.2,219.2,146.9,104.7,1371.0,304.1,164.9,208.1,181.7,193.1,210.7
196.8,282.3,754.6,480.8,755.1,599.0,219.8,147.1,104.5,1367.0,303.7,164.9,207.5,179.0,192.95,211.1
196.9,281.6,757.6,481.0,755.19,600.3,220.3,147.2,104.5,1369.2,304.1,165.1,207.1,177.2,193.23,211.3
197.2,283.9,755.5,480.6,753.92,599.3,219.3,147.1,104.5,1370.8,304.2,165.0,207.2,176.4,192.65,211.2
196.9,284.3,753.4,480.9,753.97,598.6,218.3,147.0,104.4,1373.6,304.0,165.0,207.4,179.0,192.46,211.3
196.5,284.3,754.3,480.4,748.65,598.0,217.5,146.8,104.4,1368.4,303.5,164.9,207.4,177.7,192.16,210.9
195.3,284.3,753.5,478.8,747.53,596.4,215.4,146.4,104.2,1363.0,302.3,164.2,208.2,175.7,191.33,209.7
195.2,284.2,751.2,479.3,745.22,596.6,216.5,146.1,104.3,1362.2,302.7,164.3,209.3,177.2,191.34,209.9
195.9,283.9,752.4,479.5,751.13,598.0,217.3,146.9,104.3,1366.0,304.1,164.5,210.6,177.0,191.52,210.4
195.7,283.9,754.9,479.2,749.89,598.6,217.0,146.6,104.3,1364.9,304.2,164.5,211.3,176.4,191.83,210.2
196.3,283.2,753.5,479.0,751.69,598.7,217.1,146.9,104.1,1371.8,304.6,164.5,211.3,175.4,191.7,210.9
196.6,280.7,755.3,479.0,754.17,599.2,217.3,146.9,104.2,1369.0,304.5,164.6,209.7,172.3,191.48,211.8
196.6,282.0,754.1,478.3,753.14,599.5,216.9,146.8,104.3,1371.4,304.1,164.4,209.6,172.4,191.56,211.4
196.4,281.9,751.9,478.9,760.69,600.8,217.5,147.0,104.3,1369.4,304.7,164.3,209.1,172.3,192.11,211.7
196.2,281.9,748.1,477.3,755.18,599.4,216.9,146.4,104.6,1371.0,303.6,163.9,209.1,172.3,191.51,210.4
196.1,282.7,749.7,477.6,750.1,598.3,217.0,146.2,104.3,1369.3,303.3,163.6,208.3,171.4,191.31,210.3
196.5,282.7,750.0,478.1,754.0,599.1,217.6,146.7,104.5,1368.8,303.8,164.2,209.9,171.4,191.65,210.8
197.1,282.8,751.7,478.7,756.69,600.3,217.6,147.1,104.3,1366.1,304.8,164.4,208.2,173.5,192.09,211.1
197.1,282.8,750.2,478.5,757.03,599.8,217.8,147.4,104.7,1370.3,304.6,164.2,208.3,172.1,191.97,211.7
197.5,282.8,754.0,478.8,762.29,601.3,217.2,147.5,104.8,1371.8,304.7,164.3,208.1,172.9,192.39,211.3
196.9,282.8,756.0,479.2,761.55,602.4,215.8,147.5,105.2,1372.5,305.7,164.8,207.9,172.9,192.6,211.9
197.9,282.8,759.4,479.7,760.74,601.2,214.2,147.2,105.0,1375.0,305.6,164.9,209.0,175.6,192.75,211.7
197.6,283.8,755.0,478.4,755.66,600.2,214.9,147.1,104.6,1374.1,305.2,164.4,207.0,173.6,192.54,211.7
195.3,282.1,746.7,476.2,746.32,597.2,213.8,146.4,104.0,1362.2,302.7,162.8,206.0,170.5,192.08,210.3
195.0,281.5,744.9,476.7,747.68,597.3,213.0,146.1,103.8,1354.7,301.9,162.7,203.6,169.6,193.03,210.3
195.4,279.3,750.0,476.8,750.11,598.3,213.2,146.2,103.9,1363.5,302.4,162.7,205.5,169.3,192.06,210.2
196.9,277.9,752.4,478.9,760.45,601.7,214.7,146.9,104.1,1366.7,304.4,163.5,206.5,169.7,193.46,210.9
197.2,277.4,754.3,478.5,761.41,602.4,214.4,146.6,104.4,1367.2,304.5,163.4,205.9,169.7,193.51,211.0
198.7,278.6,754.5,480.8,769.45,604.9,215.6,147.2,104.4,1367.9,306.7,164.0,205.5,172.4,194.47,211.8
199.4,278.6,756.1,479.8,768.31,604.7,215.3,147.4,104.4,1362.6,306.4,163.9,203.7,172.2,193.53,211.6
199.6,278.7,757.6,480.0,769.71,604.8,217.0,147.0,104.4,1353.0,305.5,163.9,204.4,171.7,193.52,211.6
200.3,278.6,755.4,480.0,768.47,604.8,217.7,147.3,104.0,1355.7,305.9,164.2,204.3,171.2,193.83,211.3
200.1,278.6,755.4,478.8,766.9,603.8,217.2,146.6,104.1,1355.9,305.0,163.8,204.6,170.7,193.32,210.5
200.9,279.5,757.0,480.3,775.77,606.4,218.3,147.2,104.3,1361.5,306.6,165.2,205.8,171.3,193.86,210.4
201.1,279.5,756.4,479.0,772.55,605.4,218.1,146.7,104.4,1360.3,305.3,164.6,204.3,170.7,194.18,209.5
201.3,280.6,756.5,479.7,777.75,606.4,218.7,147.0,104.2,1360.0,305.6,164.8,205.4,171.0,194.26,209.5
203.4,283.8,757.4,480.4,776.95,607.2,219.7,147.6,104.2,1364.9,307.5,165.1,206.1,171.2,194.61,209.7
