AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
381.47,1481.93,646.1,651.95,500.6,431.14,256.74,232.4,298.63,177.22,195.4,70.542,310.11
380.85,1482.7,645.99,647.41,500.19,431.63,256.6,233.3,298.98,177.27,195.2,70.511,310.69
380.36,1484.0,646.57,650.58,500.48,431.12,256.62,234.7,299.82,177.22,193.8,70.501,310.78
383.03,1493.8,648.24,657.76,502.96,433.54,258.17,233.3,301.84,177.93,194.3,71.155,312.15
382.85,1494.76,647.62,655.86,502.34,433.6,257.52,232.2,303.82,177.77,194.7,70.846,312.0
382.76,1486.97,647.74,653.21,501.95,433.98,258.3,232.3,302.46,177.83,194.3,70.741,311.5
384.08,1491.01,649.41,657.05,502.95,435.4,260.19,232.0,304.22,178.28,194.6,70.774,311.73
382.44,1489.72,647.16,651.0,500.98,433.16,257.76,232.6,301.58,177.67,195.3,70.974,310.9
381.19,1485.0,646.44,649.38,500.07,431.59,256.52,232.4,300.0,177.36,195.3,71.117,310.27
380.46,1485.0,645.5,650.0,499.83,430.09,256.59,232.1,299.67,177.13,195.2,70.893,309.45
381.37,1481.75,646.74,656.45,501.74,431.2,259.79,232.9,300.54,177.58,195.7,71.664,310.46
381.8,1480.12,646.97,655.45,501.97,431.34,260.77,234.1,301.73,177.65,195.7,71.744,310.91
380.7,1476.02,644.79,649.97,499.91,430.31,258.85,233.3,299.68,176.98,195.0,71.319,310.69
380.35,1474.22,645.74,652.16,499.97,430.34,259.85,233.9,299.47,177.05,193.8,71.267,310.05
380.38,1476.37,646.01,650.09,499.73,430.71,260.32,234.3,298.97,177.19,194.4,71.137,309.95
381.54,1474.83,646.22,649.54,499.82,431.38,261.01,233.3,299.12,177.18,194.4,71.143,312.2
380.45,1476.23,644.71,647.73,498.72,430.38,259.85,232.9,297.88,176.84,194.6,70.956,311.29
381.77,1476.95,646.13,653.66,500.38,432.6,261.05,234.4,299.47,177.46,194.2,71.127,312.2
383.22,1478.0,647.37,655.88,501.95,433.67,262.04,232.9,300.52,178.14,194.6,71.512,313.73
383.83,1481.06,647.73,657.21,502.83,434.7,261.43,234.3,301.97,178.19,194.5,71.849,312.58
384.83,1480.88,647.5,657.21,502.69,435.02,260.91,234.1,302.09,178.34,194.5,71.538,312.97
384.88,1481.64,649.17,660.02,503.82,435.36,261.96,234.4,303.5,178.42,195.5,71.649,314.0
384.43,1481.64,648.46,659.33,503.53,435.49,261.61,233.8,303.66,178.31,194.8,71.55,314.06
384.56,1486.57,648.74,661.35,504.36,435.54,263.17,233.4,304.34,178.41,194.0,71.468,314.68
384.5,1489.58,648.26,660.66,503.78,436.45,263.78,233.4,304.33,178.25,193.8,71.565,314.74
383.83,1486.02,647.77,656.74,502.63,434.25,263.19,232.1,303.23,177.7,194.4,71.613,312.71
383.65,1477.0,647.68,657.51,502.35,433.71,263.19,230.8,303.0,177.49,194.2,71.692,312.8
384.16,1479.44,650.39,659.17,503.19,435.49,264.46,230.9,303.7,177.75,194.4,71.973,314.29
