AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
311.1,1170.1,660.8,885.72,643.9,341.0,221.8,150.7,1124.0,423.6,262.8,373.4,257.5,233.06,268.3
311.5,1165.6,660.9,887.44,644.5,341.5,222.1,150.5,1121.2,423.9,264.1,372.7,257.4,233.42,268.5
312.0,1169.5,661.5,888.78,645.3,342.0,222.5,151.0,1123.0,424.2,264.8,371.8,259.3,234.18,268.9
311.7,1166.4,661.0,888.37,645.0,342.0,222.0,151.2,1123.5,424.3,264.9,369.5,258.4,233.76,269.2
311.1,1165.5,660.7,886.05,644.1,341.2,222.0,150.5,1124.8,423.4,265.1,369.4,258.7,233.12,269.8
311.5,1160.6,661.2,887.48,645.2,341.8,222.4,150.4,1122.3,424.0,266.8,368.7,258.5,233.84,270.2
311.7,1160.2,661.6,887.1,645.3,341.3,223.3,150.2,1120.7,423.9,266.7,368.5,259.2,233.77,270.7
311.3,1162.1,661.1,888.9,645.2,341.4,222.5,150.5,1119.9,424.4,265.7,370.1,259.3,232.71,269.3
310.1,1154.0,660.3,884.62,643.8,340.4,222.0,150.8,1120.3,423.4,264.8,372.4,260.7,231.4,268.8
310.0,1152.4,660.2,884.2,643.6,340.0,221.6,150.6,1118.0,423.5,264.7,373.0,260.8,231.86,268.8
310.8,1152.3,661.3,886.0,644.6,340.7,222.4,150.4,1118.2,424.3,266.4,372.0,261.2,232.54,269.3
311.6,1152.4,662.5,890.81,646.2,341.8,222.8,150.9,1124.2,425.5,267.8,372.0,263.7,233.14,270.4
311.2,1149.8,661.7,891.03,645.7,341.3,222.4,150.7,1118.4,425.0,267.2,373.2,264.6,233.02,270.2
311.7,1155.0,662.2,891.17,646.4,342.0,222.7,150.7,1120.8,426.3,267.9,371.9,267.2,233.67,270.9
311.6,1155.7,662.7,891.13,646.3,342.4,222.9,150.4,1119.4,426.5,268.5,369.9,269.4,234.36,271.5
311.3,1149.9,661.7,890.69,645.8,342.1,222.9,150.3,1115.6,426.1,268.0,370.4,268.0,234.0,271.0
310.9,1142.9,661.3,885.49,644.7,341.2,222.5,150.3,1114.8,425.4,267.6,369.8,268.7,233.58,271.0
311.5,1147.7,662.8,890.31,646.0,341.6,223.1,150.2,1114.3,426.2,269.2,369.4,268.8,234.92,271.9
311.8,1150.3,662.8,893.08,646.5,341.3,224.2,150.4,1118.6,425.6,271.1,369.8,268.0,235.37,272.1
312.1,1157.9,663.0,895.3,648.0,342.2,224.2,150.9,1123.1,426.0,269.4,370.6,268.5,236.07,271.5
312.0,1159.1,663.0,897.03,648.4,342.8,223.8,150.8,1123.4,426.2,269.0,371.2,266.8,236.24,272.6
311.9,1157.8,662.4,896.22,647.7,342.8,223.7,150.7,1123.0,425.9,269.0,370.4,265.8,236.4,271.8
312.2,1160.2,663.7,895.55,648.4,343.0,224.0,151.0,1125.0,426.4,269.4,370.6,266.0,236.94,271.9
311.7,1156.2,663.0,895.07,647.7,342.3,224.0,150.9,1123.8,426.1,268.6,371.7,265.9,236.42,271.5
311.3,1157.4,663.2,895.22,647.9,341.9,224.0,151.7,1123.9,425.5,268.7,371.8,265.6,236.43,271.3
311.0,1154.5,662.6,893.58,646.8,340.8,223.6,151.5,1121.9,425.2,267.5,371.1,265.2,236.42,271.4
310.6,1150.6,661.7,891.57,646.4,340.0,223.2,151.7,1121.6,424.6,266.3,370.7,266.5,235.6,270.4
311.0,1147.7,662.6,891.62,646.8,340.8,223.9,151.7,1120.8,425.0,267.0,370.0,266.7,236.38,270.6
310.8,1149.8,662.2,888.93,645.9,341.0,223.3,151.4,1121.5,424.9,266.8,370.8,268.0,236.64,270.4
310.9,1152.3,662.8,891.88,646.9,341.7,223.8,151.2,1121.6,425.5,267.6,370.9,270.2,236.91,270.4
311.7,1154.7,663.7,895.69,647.7,341.2,224.3,151.5,1123.1,426.3,268.8,370.8,270.1,236.89,270.9
311.7,1154.2,663.7,894.41,647.3,342.0,224.2,151.3,1123.5,426.4,268.6,369.6,270.4,236.22,271.0
310.9,1154.7,662.7,891.26,646.0,340.7,223.9,150.8,1118.7,425.5,268.1,369.3,270.4,235.76,270.4
312.2,1159.5,664.1,893.49,647.3,342.3,224.4,151.1,1120.9,427.3,269.7,369.9,274.0,236.39,271.8
311.9,1157.8,663.4,893.37,646.9,342.1,224.3,151.5,1118.8,427.3,268.6,369.5,269.6,236.06,272.0
311.8,1155.4,663.5,891.25,646.3,342.0,224.0,151.1,1118.6,427.2,268.9,369.3,270.1,235.57,271.8
311.7,1154.8,663.3,890.67,646.3,342.1,224.3,150.7,1120.7,426.9,269.1,368.7,269.9,235.4,271.6
312.7,1155.1,664.6,893.47,647.3,342.7,224.6,151.2,1120.7,427.5,270.9,366.7,271.5,235.7,272.6
314.1,1160.4,665.0,895.36,648.6,343.9,224.9,151.9,1125.2,428.9,271.3,366.7,272.3,236.31,273.2
314.5,1157.2,665.3,898.06,649.2,343.7,224.9,151.9,1127.7,428.6,272.6,368.5,272.7,236.52,273.1
314.4,1156.5,665.1,898.05,648.6,343.4,224.6,151.9,1123.5,429.1,271.4,368.0,272.2,236.0,271.9
314.7,1154.7,665.5,896.87,648.4,343.4,224.6,151.4,1123.5,430.2,271.3,370.4,272.6,235.93,271.9
314.1,1149.5,665.7,897.17,648.4,342.6,224.3,151.4,1141.3,429.6,272.8,370.6,272.0,236.07,271.3
315.1,1152.0,666.4,898.69,648.9,343.1,224.8,151.4,1127.1,430.2,273.2,371.9,272.7,236.88,272.8
315.0,1151.8,666.5,899.88,649.1,343.8,224.9,151.9,1129.8,430.3,272.8,372.4,272.0,236.77,271.9
315.1,1154.5,667.0,900.45,649.4,344.3,225.0,151.8,1138.0,430.9,274.7,371.0,272.3,237.71,272.3
314.8,1154.5,667.7,900.0,649.8,343.8,225.0,149.4,1123.7,430.5,273.9,371.4,272.6,237.68,272.2
314.9,1159.0,668.4,901.27,649.8,344.8,225.6,149.4,1132.0,431.4,273.7,371.3,272.7,237.47,272.3
315.0,1155.4,668.5,900.33,649.6,344.2,225.3,149.8,1131.8,431.4,274.5,371.5,273.3,238.35,272.6
315.1,1158.1,669.3,903.64,651.0,345.6,225.8,149.9,1131.0,432.0,275.6,373.0,273.7,238.81,273.1
315.1,1160.8,669.1,902.35,650.6,345.7,225.8,150.3,1132.5,431.1,275.3,372.7,273.8,238.26,273.0
314.8,1162.7,669.0,901.41,650.0,345.4,225.9,150.0,1132.5,432.3,274.7,374.5,273.4,237.7,272.8
314.0,1150.5,668.3,896.31,648.5,343.2,225.6,150.3,1130.4,430.7,273.7,373.3,273.2,237.34,272.7
314.3,1151.5,668.0,899.5,648.4,344.1,225.4,150.0,1130.9,430.3,273.9,373.2,272.7,237.33,272.9
314.9,1153.7,669.2,896.83,648.0,344.0,225.7,150.4,1126.4,430.7,274.1,374.0,268.6,237.5,272.3
313.6,1148.6,667.7,893.86,647.1,343.1,225.1,150.3,1126.2,430.2,272.6,374.3,267.6,237.18,272.0
313.9,1150.1,668.3,894.62,647.8,344.0,225.9,150.6,1127.2,432.3,273.2,374.5,267.8,237.57,272.5
313.8,1152.2,668.8,897.0,648.0,345.0,226.3,150.7,1133.4,432.6,273.7,374.7,268.0,236.89,273.4
313.6,1155.1,668.5,892.5,647.2,344.9,226.1,150.4,1133.6,432.0,273.2,370.1,267.8,236.85,273.3
313.7,1153.6,667.8,892.78,646.6,345.0,226.3,150.7,1135.5,431.9,273.5,369.9,267.8,236.65,273.1
314.1,1157.5,668.8,894.1,647.4,345.5,226.7,150.6,1131.7,432.5,274.5,370.6,270.6,236.93,273.4
313.9,1158.0,668.6,894.54,647.6,345.2,226.5,150.4,1130.7,431.9,274.6,370.2,268.0,237.25,273.3
314.5,1160.2,671.9,896.0,648.2,345.7,227.1,150.8,1133.3,432.9,276.7,368.7,268.8,237.48,273.9
314.4,1161.4,673.0,897.26,648.4,346.2,227.3,150.8,1133.2,433.7,277.3,368.1,269.0,237.43,273.9
315.2,1162.3,676.8,901.06,649.7,346.8,228.2,151.0,1136.3,434.4,278.9,369.2,269.8,237.64,274.6
315.7,1179.8,676.3,901.43,650.1,346.3,229.0,151.0,1136.8,434.3,277.9,369.6,269.6,238.21,274.7
315.1,1180.2,679.5,902.91,650.8,346.2,229.0,151.2,1139.0,433.9,279.3,371.8,269.9,238.64,275.0
