AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
310.3,1112.0,619.0,484.88,484.0,318.7,204.5,168.4,851.8,396.8,194.6,309.1,209.96,287.6
310.1,1112.0,618.9,483.79,484.1,318.5,204.6,168.5,850.7,396.8,194.6,309.5,210.01,288.0
310.2,1116.0,619.4,484.5,484.4,318.7,204.7,169.9,851.2,397.3,194.9,309.6,209.88,287.4
310.0,1114.3,618.8,483.51,483.7,317.8,204.4,170.0,851.3,397.4,194.5,309.8,209.96,286.9
310.3,1113.4,619.7,485.13,484.2,318.3,204.5,169.4,850.8,398.1,194.6,308.5,210.83,287.0
310.6,1111.5,619.8,485.51,484.5,318.9,204.6,170.0,851.9,398.5,194.7,308.0,211.5,286.9
310.3,1113.0,619.8,485.51,484.3,318.9,204.8,169.7,851.9,399.9,194.6,306.5,212.29,286.9
310.1,1111.9,619.3,485.46,484.0,318.0,204.5,169.7,850.6,399.2,194.5,305.7,212.2,286.9
310.0,1108.6,619.5,483.36,483.4,317.8,204.5,169.4,850.7,398.8,194.4,304.8,211.83,286.4
309.8,1106.8,619.8,483.01,483.4,318.1,204.4,168.8,849.0,398.2,194.5,304.5,211.85,286.1
309.7,1107.0,619.4,483.21,483.4,317.8,204.4,169.3,849.3,398.2,194.4,304.8,211.64,285.7
309.9,1103.4,619.3,482.9,483.8,317.9,204.6,169.0,849.4,399.2,194.3,306.4,211.84,285.7
310.4,1107.8,619.9,485.23,484.2,318.3,205.3,169.3,850.4,400.0,194.7,307.2,213.24,286.4
310.3,1105.7,620.3,485.99,484.6,318.8,205.4,169.4,851.6,400.1,194.8,306.4,212.29,286.4
310.2,1107.4,620.6,484.95,484.3,318.8,205.1,169.5,848.6,399.5,194.7,306.1,212.88,286.1
309.9,1104.5,620.1,484.0,484.4,318.5,205.0,169.1,851.0,399.2,194.6,305.8,212.68,285.8
310.1,1106.1,620.1,484.97,484.2,318.6,205.0,169.5,850.8,399.7,194.5,305.9,212.43,285.7
310.5,1108.1,620.1,485.0,484.4,317.7,205.1,169.3,851.5,399.7,194.6,303.6,211.83,286.3
310.4,1108.9,620.1,483.85,484.1,317.5,205.2,168.9,853.0,399.8,194.5,302.6,211.31,286.1
310.2,1108.0,620.4,485.0,484.4,318.1,205.0,169.4,852.0,399.7,194.7,302.7,211.48,286.1
310.4,1106.8,620.5,485.13,484.6,318.2,204.8,169.9,853.0,399.0,194.6,303.2,211.03,286.0
310.4,1107.3,620.5,485.6,484.5,317.9,205.0,169.7,852.8,399.2,194.5,303.8,210.34,285.7
310.5,1106.3,619.6,484.82,484.4,317.6,204.7,169.8,853.0,399.2,194.5,305.7,210.4,285.7
310.1,1103.5,619.9,484.17,484.4,318.1,204.7,169.7,848.7,400.2,194.5,306.0,210.38,285.1
310.1,1105.7,619.9,482.47,484.1,317.8,204.3,169.4,851.2,400.6,194.6,306.4,209.04,285.1
310.2,1101.6,619.9,484.74,484.0,318.2,204.5,169.4,851.4,400.5,194.7,307.3,209.2,285.4
310.4,1101.8,620.4,482.97,484.0,318.9,204.9,169.6,852.7,402.4,194.8,307.0,209.71,285.6
310.3,1102.7,620.6,483.96,484.3,318.3,205.0,169.3,852.9,402.5,194.8,306.9,209.45,286.0
310.3,1105.0,620.8,485.0,484.5,318.5,205.1,169.5,853.7,402.1,194.8,306.7,210.12,286.2
310.0,1102.7,621.4,485.43,484.6,318.4,204.9,169.3,854.4,401.6,194.8,306.4,210.41,286.0
310.6,1107.3,622.3,488.66,485.4,318.8,205.6,169.2,854.7,403.3,195.5,307.0,211.27,287.0
310.9,1109.5,622.2,487.4,485.3,319.1,205.3,169.2,855.0,402.2,195.3,307.4,211.6,286.6
310.9,1107.7,623.0,487.94,485.4,319.2,205.4,169.2,854.8,401.5,195.3,307.2,211.82,286.9
311.4,1108.8,623.7,488.06,485.5,319.7,205.5,169.5,855.5,402.7,195.4,306.9,211.76,287.5
311.6,1109.9,623.5,488.98,485.6,319.7,205.9,169.1,855.6,402.8,195.6,307.1,211.55,287.3
311.5,1107.7,622.5,488.09,485.3,319.5,205.9,169.4,856.3,403.2,195.5,306.5,210.68,286.6
311.7,1109.7,622.5,489.08,485.6,319.5,206.2,169.2,856.0,403.2,195.7,306.6,211.34,287.1
311.9,1108.5,622.6,488.58,485.6,319.5,206.1,169.3,857.2,403.8,195.6,307.5,210.83,287.0
312.0,1110.1,622.7,488.03,485.7,320.1,206.3,169.2,854.5,404.3,195.7,307.4,211.37,287.2
311.5,1109.4,622.2,487.87,485.2,320.3,206.2,169.2,860.1,403.6,195.6,307.3,211.75,287.3
311.9,1110.4,622.1,487.13,485.2,320.9,206.5,169.3,854.0,403.8,195.4,307.1,211.77,287.5
311.4,1110.7,621.8,487.19,485.2,320.4,206.8,168.9,857.4,403.5,195.2,311.0,212.03,286.3
311.5,1112.9,621.8,486.61,485.2,321.0,206.9,169.1,856.3,403.5,195.2,310.7,211.67,286.2
311.8,1110.9,621.2,486.93,485.4,321.4,206.8,168.7,858.9,402.9,195.2,311.8,211.5,286.2
312.0,1112.9,621.2,486.08,485.1,321.9,206.9,168.7,858.6,402.5,195.3,311.9,210.52,286.8
312.8,1112.0,621.2,486.08,485.0,322.1,206.8,168.9,858.8,402.2,195.2,312.7,209.95,286.7
312.8,1115.0,621.3,485.76,485.1,322.2,208.5,168.9,858.8,402.2,195.5,312.3,209.7,286.6
