AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
288.1,945.6,595.2,331.24,408.3,299.2,180.7,167.0,627.9,326.9,177.2,289.4,142.56,267.6
287.4,951.1,593.8,329.74,407.7,298.7,180.3,167.1,627.7,326.3,176.8,288.4,142.14,266.9
287.1,950.3,591.8,329.05,407.0,297.6,179.9,167.1,627.0,325.1,176.2,288.9,141.98,266.7
287.4,951.1,593.1,330.0,407.8,298.1,180.4,167.1,621.5,325.9,176.4,288.7,142.14,267.5
285.7,953.4,592.0,328.81,406.9,297.2,179.5,166.9,625.7,324.5,176.0,288.2,141.56,266.6
285.4,956.6,591.6,328.76,407.3,297.3,179.5,166.9,625.9,324.4,175.9,288.4,141.55,266.6
285.2,953.4,591.0,328.12,406.6,296.4,179.2,167.0,621.0,323.4,175.5,288.0,141.68,267.8
284.4,948.3,589.8,326.04,405.6,296.2,179.1,166.9,624.1,323.3,175.2,287.8,141.08,267.2
284.7,948.8,591.1,326.39,406.4,296.9,178.9,166.3,621.7,324.0,175.7,287.6,141.34,267.2
284.1,945.6,590.2,325.65,405.4,295.8,178.6,166.3,621.7,323.0,175.1,287.4,140.72,266.4
284.5,944.3,590.3,325.87,405.8,296.7,178.9,166.4,622.2,322.9,175.4,286.9,141.06,266.3
285.7,948.0,591.8,329.0,407.3,297.6,179.4,165.5,622.4,324.8,175.7,286.1,140.82,267.2
285.9,942.1,592.1,330.0,407.8,298.2,179.4,165.5,621.0,325.4,175.9,287.0,141.15,267.7
286.7,948.0,592.7,332.28,408.4,298.9,180.5,167.0,622.4,325.7,176.6,287.9,142.55,268.4
287.3,948.4,593.4,332.59,408.5,299.0,180.6,167.3,621.1,326.1,176.5,287.4,142.25,270.8
287.6,950.4,594.8,333.54,409.6,300.2,180.9,167.6,623.7,326.3,176.8,287.0,143.19,271.2
287.7,951.7,595.5,336.78,410.6,300.2,181.0,167.4,625.0,326.2,176.6,288.7,142.95,271.7
287.8,951.5,595.7,336.5,410.5,300.2,181.1,167.3,625.8,326.1,176.8,288.7,143.02,272.2
287.8,951.7,596.1,336.24,410.8,299.5,181.0,166.2,625.2,325.5,176.7,288.1,143.1,272.1
287.4,954.7,596.0,336.15,410.0,299.6,180.5,166.0,624.3,325.5,176.4,287.1,143.07,273.2
289.1,954.6,597.7,337.81,411.5,300.8,181.3,166.0,625.1,326.3,177.4,287.4,143.93,273.6
289.5,957.3,598.9,339.74,412.2,301.5,181.6,166.4,626.8,327.4,178.7,287.6,144.42,274.0
288.8,954.6,597.2,337.8,411.3,300.4,181.1,166.6,627.3,327.3,177.9,287.2,144.2,273.9
288.8,952.2,597.9,338.1,411.4,301.1,181.3,166.0,626.9,327.0,178.0,286.9,144.33,274.8
290.2,956.2,599.7,340.19,412.5,301.9,182.2,167.1,627.4,328.8,178.6,286.6,145.25,276.2
289.4,954.8,599.3,338.77,411.9,301.2,181.9,166.8,627.4,328.2,178.4,286.8,144.41,274.3
290.0,956.7,600.2,338.52,412.3,302.0,182.3,167.4,627.4,328.8,179.0,286.1,144.91,273.7
290.2,954.8,600.9,340.08,412.4,302.3,182.3,167.4,627.3,329.0,179.0,285.6,144.84,274.0
289.6,952.8,600.2,340.0,412.0,301.6,182.4,167.5,627.0,328.6,179.1,285.9,144.52,273.6
289.5,951.2,599.5,338.0,411.5,301.3,182.0,167.1,627.0,328.7,178.4,285.9,144.56,273.0
289.0,951.6,598.7,338.07,411.2,300.9,181.6,167.0,625.9,328.3,178.4,284.8,144.3,271.6
288.7,950.0,598.9,338.62,411.6,301.2,181.8,167.2,625.1,328.8,178.4,286.5,144.13,272.4
288.6,951.0,597.7,336.88,411.0,300.9,181.5,167.1,625.3,328.0,178.1,287.3,143.77,273.8
288.4,957.3,597.9,337.08,411.2,300.9,181.6,167.4,632.2,328.2,178.0,287.2,143.71,273.9
288.4,951.0,597.4,335.0,410.5,300.6,181.5,167.1,631.5,328.4,177.9,287.6,143.87,274.1
288.0,951.0,596.5,335.0,409.9,300.1,181.0,167.1,630.4,327.6,177.5,288.0,143.64,272.2
289.2,953.1,598.4,337.0,411.0,301.3,181.5,166.9,631.4,328.7,178.1,288.4,144.52,273.3
288.4,952.9,596.7,335.0,410.1,299.8,181.0,166.9,630.7,327.2,177.7,288.4,143.79,272.8
288.1,953.4,595.8,334.93,410.0,299.9,181.0,166.3,631.0,327.3,177.7,288.6,143.5,273.0
289.1,953.6,597.1,337.02,411.1,300.7,181.3,166.4,630.9,328.4,178.0,288.4,144.07,273.5
290.0,953.8,599.3,339.74,412.4,302.0,182.2,166.5,631.3,329.5,178.6,288.6,143.98,276.3
290.7,952.9,601.3,342.0,413.4,302.8,182.9,166.9,632.2,330.1,179.3,288.6,144.79,276.6
290.6,955.1,601.3,341.74,413.1,302.7,183.0,166.9,634.6,330.6,179.1,288.5,144.77,276.7
