AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
288.8,222.3,675.3,473.9,680.32,567.0,247.8,154.6,101.0,1153.3,320.6,159.9,229.5,199.4,204.11,232.7
289.0,222.9,676.6,473.1,680.04,566.8,247.0,154.4,100.3,1154.1,320.5,159.9,230.2,199.6,203.99,233.1
289.9,222.0,676.1,472.5,680.3,566.3,247.2,154.7,100.4,1154.5,320.0,160.2,229.0,199.5,203.66,233.2
289.8,221.0,674.0,472.1,677.3,566.0,248.4,154.8,101.1,1155.6,320.2,160.2,225.6,200.3,203.64,233.0
289.6,220.9,670.7,471.2,675.78,565.7,248.8,154.8,100.5,1156.4,319.0,160.2,225.9,201.5,203.52,232.4
290.3,220.9,672.9,471.3,680.46,567.3,247.5,155.1,100.4,1157.3,319.2,160.5,225.2,202.8,203.66,232.8
290.2,221.7,670.0,471.1,681.43,567.6,247.2,155.0,100.5,1159.8,318.5,160.8,224.6,207.7,203.55,233.5
287.7,224.8,670.0,470.3,679.33,567.0,246.9,154.7,100.4,1158.9,318.3,160.3,225.6,208.4,202.99,233.3
288.3,223.1,669.1,470.0,677.13,566.6,246.3,154.5,100.8,1156.9,319.0,160.0,224.6,206.0,203.21,233.0
287.6,226.0,671.2,470.1,680.06,567.3,245.8,154.5,100.8,1161.2,319.8,160.0,223.4,205.6,202.81,233.0
287.0,231.6,668.3,469.0,680.0,566.8,245.0,154.2,101.2,1159.0,318.0,159.6,222.6,205.7,202.3,234.2
286.3,225.4,670.7,469.1,680.39,567.9,245.7,154.4,101.9,1156.2,319.5,159.8,222.3,205.6,202.4,234.7
285.8,231.0,675.5,468.8,683.42,568.3,245.7,154.4,101.8,1158.3,319.5,159.9,221.6,207.0,202.64,234.9
285.5,229.3,670.4,468.5,681.37,568.0,246.8,154.3,101.7,1156.4,319.4,159.7,222.8,206.1,202.4,235.1
284.7,225.9,671.0,468.6,683.36,568.0,246.4,154.3,102.2,1156.9,320.0,159.9,225.7,206.1,202.08,235.8
285.2,226.2,671.3,468.3,684.13,568.5,247.4,154.5,102.2,1154.5,320.0,159.9,225.3,207.3,202.05,236.1
285.0,226.0,670.0,468.9,686.43,569.5,246.9,154.6,103.1,1154.4,320.4,160.4,224.3,207.3,202.43,236.2
285.2,229.1,669.7,469.3,687.01,569.9,248.1,154.9,103.1,1155.2,321.2,160.3,225.5,206.8,203.02,235.7
284.7,226.5,669.5,468.9,687.97,569.7,247.3,154.7,111.7,1153.9,320.6,160.3,226.8,205.9,202.31,235.9
284.8,228.1,669.1,469.1,688.01,570.2,247.2,154.8,108.7,1154.6,321.3,160.2,228.0,205.9,202.15,235.6
281.9,227.8,666.0,468.3,685.0,568.5,246.1,154.3,105.6,1154.9,320.1,159.8,226.7,205.1,201.63,235.7
282.8,229.8,666.9,468.8,690.08,570.2,246.4,154.4,106.2,1155.2,320.4,160.0,225.5,205.5,201.76,236.1
282.2,230.0,666.3,468.1,682.88,568.3,247.0,153.9,105.0,1153.8,319.2,159.5,226.2,205.1,201.22,235.1
281.6,228.6,664.0,468.0,682.0,567.9,245.8,153.6,103.8,1154.2,318.8,159.3,225.7,206.6,200.94,235.2
283.2,229.4,667.9,469.2,686.0,569.4,246.4,154.0,104.0,1157.4,320.2,159.6,224.5,207.1,201.23,235.5
283.8,228.3,665.6,468.9,686.34,569.0,245.8,153.9,103.7,1158.1,320.5,159.5,223.3,207.0,200.88,233.1
283.7,226.0,665.8,471.9,693.28,571.4,246.9,155.2,104.0,1157.0,321.2,160.0,222.8,207.3,201.51,234.0
282.1,225.8,665.5,469.6,684.45,568.3,246.2,154.4,103.9,1151.2,318.8,159.3,220.8,205.6,200.67,233.4
282.6,225.5,657.1,470.3,685.45,568.7,246.2,154.1,103.4,1147.8,318.5,159.2,219.6,206.4,200.55,233.4
283.4,226.9,659.7,472.1,690.5,570.5,246.3,154.5,103.2,1150.7,319.1,159.6,221.1,205.5,200.7,233.2
284.2,227.6,660.1,472.1,689.69,570.6,246.7,154.7,103.4,1150.2,319.5,160.0,221.4,205.5,200.8,233.4
284.4,223.8,660.0,472.3,690.45,570.4,246.5,154.8,102.7,1151.9,320.4,160.0,225.3,205.4,200.91,232.6
283.2,223.2,658.1,471.0,689.12,569.9,245.5,154.2,103.6,1148.4,319.8,160.3,224.4,205.2,200.36,231.4
283.2,224.5,660.7,471.8,690.66,570.0,246.0,154.2,104.3,1146.2,321.2,160.4,222.3,205.1,200.37,229.7
282.5,223.7,658.4,471.2,683.0,567.9,245.3,153.7,102.9,1147.1,320.4,160.3,221.1,205.1,199.79,230.0
283.0,224.0,657.0,473.0,682.54,568.3,246.1,154.3,103.7,1147.0,321.7,160.6,220.6,205.7,199.96,230.0
281.2,223.5,655.1,470.8,675.76,565.4,244.2,153.6,103.0,1142.3,319.3,159.7,220.8,204.6,198.86,228.8
282.7,224.2,652.4,470.5,676.7,566.0,244.2,153.4,103.2,1143.7,318.7,159.6,219.3,203.6,198.89,229.1
282.1,226.1,653.0,472.8,678.42,566.8,243.4,153.6,103.1,1143.0,320.3,159.9,219.4,204.5,198.93,228.9
282.7,225.6,655.7,474.7,684.33,568.4,244.2,154.1,102.8,1143.6,324.0,160.2,218.8,204.5,199.66,229.4
283.0,225.2,657.7,475.5,685.96,569.4,245.1,154.2,102.5,1143.8,324.6,160.7,218.1,203.9,199.71,229.2
284.4,225.5,658.4,474.0,687.4,569.6,245.3,154.2,102.9,1143.8,323.4,161.1,218.7,204.9,199.75,228.9
284.3,225.7,658.4,473.4,687.39,569.5,245.6,154.0,102.5,1140.9,322.1,161.0,218.0,204.5,199.96,229.0
284.0,225.7,658.5,472.7,686.81,569.3,244.8,153.8,102.4,1141.4,321.3,160.7,217.5,204.4,199.68,228.6
284.5,225.2,656.4,471.6,682.82,568.3,244.4,153.4,103.3,1139.6,320.7,160.3,216.7,203.9,199.3,228.9
284.6,225.6,659.9,471.7,685.06,569.2,244.3,153.5,104.4,1140.3,320.6,160.1,218.2,204.0,199.1,229.3
284.7,225.2,658.1,473.0,686.71,569.8,244.9,153.7,106.0,1140.7,320.4,160.2,220.4,203.8,199.37,229.4
284.8,225.1,660.7,472.4,686.82,569.7,244.3,153.4,120.2,1141.0,320.8,160.0,220.0,204.2,198.96,229.0
285.5,224.8,664.0,472.0,689.58,570.3,245.1,153.4,127.4,1141.2,320.4,160.1,219.2,204.1,198.94,229.0
284.5,224.4,663.3,471.3,690.54,570.2,244.2,153.2,117.7,1138.8,325.6,159.8,217.4,203.9,198.65,228.1
282.7,224.1,663.6,470.2,685.08,569.3,243.4,152.6,123.2,1138.2,323.7,159.2,216.8,203.4,198.36,227.6
282.1,223.2,663.0,469.4,681.4,567.7,242.3,152.4,118.0,1135.2,322.0,158.9,216.0,203.0,197.99,226.9
282.7,221.8,664.8,469.5,682.29,568.4,241.9,152.5,120.3,1134.0,322.7,158.8,214.5,203.0,198.21,227.2
283.2,222.4,668.6,470.5,686.89,569.6,242.4,152.8,115.2,1137.2,324.9,159.7,215.7,202.1,198.55,227.8
282.6,222.4,663.0,469.9,686.4,569.5,242.4,152.9,113.7,1137.1,326.0,159.7,214.3,202.6,198.99,227.6
283.2,222.4,663.5,469.9,689.22,570.3,242.4,153.0,114.4,1138.8,326.2,159.6,215.6,203.2,199.19,227.6
282.7,222.3,662.3,469.5,688.12,570.5,242.1,152.6,117.7,1138.2,325.3,159.1,214.2,203.8,198.88,227.4
282.3,222.8,664.0,469.9,692.82,571.6,242.5,152.9,116.6,1140.4,325.6,159.2,215.0,205.3,199.18,227.4
281.6,223.5,662.0,468.9,691.08,570.4,241.7,152.7,116.4,1136.8,324.3,158.9,216.1,204.9,198.6,226.9
280.8,223.7,663.2,468.9,691.94,570.8,241.9,153.1,115.9,1140.8,324.5,159.0,215.8,205.4,198.29,226.7
280.2,223.7,662.4,466.9,688.17,569.0,241.1,152.8,115.0,1139.1,324.3,158.4,216.0,205.0,197.42,226.0
278.2,223.4,660.3,466.0,680.98,567.4,240.3,151.5,114.6,1137.9,323.7,157.5,215.9,204.4,196.92,225.5
278.5,220.9,659.4,465.5,681.33,568.0,239.0,151.5,113.7,1138.5,322.0,157.0,216.4,203.9,196.94,224.9
278.5,221.4,656.8,466.2,687.12,569.5,239.6,151.5,112.7,1140.7,323.2,157.4,216.1,205.0,198.83,224.8
280.8,222.0,654.9,467.3,690.28,570.7,240.2,151.9,114.1,1140.9,325.0,157.4,214.1,205.9,198.59,225.0
280.5,222.0,650.3,467.9,689.16,570.5,239.4,151.9,114.7,1141.3,325.4,157.1,213.3,205.6,198.15,224.6
281.3,222.2,653.4,468.6,691.7,570.9,239.8,152.2,113.3,1142.9,328.4,157.5,212.7,205.9,198.01,224.9
280.2,221.3,652.1,468.2,687.14,569.5,239.5,152.0,114.7,1141.2,330.2,157.3,211.4,206.0,197.72,224.5
278.5,220.4,649.7,466.7,681.48,567.7,237.9,151.1,113.6,1143.3,326.7,156.7,211.7,204.9,196.94,223.7
278.0,218.3,648.6,466.4,677.84,566.6,237.8,151.3,113.7,1144.3,326.8,156.5,210.9,206.6,196.86,223.0
278.5,218.2,651.3,467.3,679.3,566.5,238.2,151.4,113.4,1143.7,326.9,156.6,212.3,207.6,197.18,222.7
278.4,218.0,650.5,466.3,673.46,565.2,237.8,151.1,113.3,1143.2,325.2,156.3,211.3,206.4,196.51,222.4
277.8,217.0,648.8,465.7,671.89,564.4,236.9,151.1,113.8,1143.0,325.0,155.7,210.8,205.8,196.2,222.3
278.3,223.7,648.8,466.2,678.32,566.3,237.2,151.2,113.2,1144.4,325.0,156.1,211.0,206.1,196.7,222.6
278.3,223.9,649.5,466.6,675.56,565.3,237.0,150.8,114.2,1146.4,324.8,156.3,213.0,206.4,196.27,221.7
276.8,223.2,648.5,464.8,669.43,563.3,235.9,150.1,115.5,1141.0,323.1,155.8,212.0,206.6,195.53,221.0
277.5,223.2,648.0,465.3,667.95,563.7,236.1,150.9,117.4,1141.3,323.0,155.9,211.7,205.9,195.67,220.7
