AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
302.5,1181.1,595.0,453.0,467.7,312.7,185.3,170.7,697.6,349.9,180.0,291.4,149.57,266.8
302.6,1181.2,595.6,452.47,467.6,313.0,185.5,171.5,697.9,350.4,180.2,291.0,149.44,266.9
301.7,1180.3,595.0,452.0,467.2,312.3,185.0,171.1,697.7,349.5,180.0,290.2,149.11,267.5
301.5,1180.3,595.1,450.7,467.1,311.8,184.9,171.9,698.3,348.9,180.0,290.0,149.12,267.3
301.6,1178.8,594.7,450.55,466.8,312.0,184.8,171.3,697.8,348.6,179.1,289.8,149.35,267.0
301.8,1183.8,595.8,452.52,468.1,312.7,185.0,171.7,701.6,349.7,179.4,289.5,149.83,267.2
301.3,1186.1,595.4,452.79,468.1,312.3,185.0,170.8,700.0,349.1,179.1,289.0,149.67,267.2
301.1,1184.2,595.9,452.03,467.7,312.5,185.1,170.4,697.6,348.9,179.6,288.3,149.55,267.6
301.7,1181.5,594.9,449.66,466.4,312.1,184.7,172.6,698.4,347.9,179.1,288.7,149.42,267.4
301.7,1181.2,595.8,452.32,467.5,312.4,185.0,172.4,696.8,348.6,179.6,288.0,149.79,267.3
301.4,1179.4,597.1,452.32,467.5,312.5,185.0,172.3,696.6,350.0,179.7,287.9,149.87,266.9
302.0,1185.3,597.8,455.54,469.9,313.5,185.5,171.5,697.9,351.0,180.0,288.1,150.57,267.4
301.8,1187.4,597.0,455.07,469.1,313.2,185.3,170.9,697.5,350.9,180.0,288.0,150.09,267.4
301.1,1186.0,595.8,453.65,468.2,312.3,185.1,170.6,696.7,349.8,179.5,288.2,149.62,266.7
301.5,1184.7,597.4,455.83,469.5,313.2,185.8,170.9,698.8,350.4,179.9,288.8,150.21,267.1
301.7,1183.9,597.6,457.61,469.8,314.0,186.2,171.0,696.5,350.4,180.0,289.0,150.32,267.5
301.6,1182.9,598.0,456.06,469.2,313.8,186.2,171.3,698.7,350.3,180.1,288.8,150.6,267.2
301.5,1185.0,598.1,457.13,469.8,314.0,186.3,171.2,698.8,351.6,180.2,289.8,150.1,267.4
301.3,1182.8,598.3,457.05,469.6,313.8,186.1,171.3,698.7,351.6,180.4,290.3,150.31,267.3
302.2,1184.0,598.4,457.85,470.0,314.3,186.1,171.3,697.0,351.7,180.6,290.0,150.76,267.3
305.3,1183.1,598.3,458.8,470.4,314.6,186.2,171.3,695.8,351.9,180.6,291.2,151.31,267.4
303.0,1185.0,598.5,458.0,469.8,315.0,186.4,171.1,693.2,352.2,180.5,291.4,150.6,267.0
303.7,1183.1,599.1,458.2,470.6,315.0,186.4,171.2,694.0,352.8,180.4,291.0,150.62,267.2
304.5,1181.2,597.6,458.2,470.2,314.1,186.5,170.8,696.0,351.6,180.4,290.6,150.4,267.3
304.5,1181.8,597.1,456.63,470.6,314.2,186.5,171.5,695.6,351.0,180.4,290.6,150.55,267.1
303.5,1182.2,596.8,454.0,468.4,313.5,186.5,171.3,694.9,350.7,180.1,291.4,150.43,266.6
303.2,1181.0,596.9,455.49,468.6,314.8,186.5,171.2,698.7,349.8,180.3,291.2,150.17,266.8
302.9,1182.6,595.7,455.05,468.5,313.4,186.4,170.9,698.5,349.0,180.1,290.5,149.97,266.5
301.9,1181.5,595.3,452.69,467.9,312.9,186.1,171.0,697.7,348.7,179.7,290.6,149.79,265.6
301.7,1177.5,595.7,454.04,468.8,313.1,186.1,171.2,698.1,348.9,179.8,290.0,149.95,265.8
301.6,1176.6,595.1,454.04,468.1,313.2,186.0,171.0,698.9,348.2,179.5,290.5,149.69,265.6
302.2,1180.2,595.7,455.0,468.7,313.6,186.2,171.4,698.9,348.5,179.8,289.4,149.74,266.2
302.4,1181.1,596.2,455.06,468.7,313.8,186.0,171.4,699.0,349.1,180.1,290.0,149.78,266.5
303.1,1185.0,597.5,456.38,469.5,314.0,186.5,171.4,698.8,349.4,180.5,290.5,150.26,267.0
301.6,1185.6,597.2,456.38,469.1,314.8,186.3,171.1,697.8,349.3,180.1,289.7,149.99,267.0
302.3,1181.0,596.5,455.0,468.5,313.4,185.8,171.2,698.0,348.5,179.8,290.3,149.85,266.5
303.3,1183.3,598.2,457.2,470.0,314.5,186.5,171.1,697.6,349.6,180.4,289.9,150.39,267.2
303.2,1182.3,598.4,458.18,470.1,314.3,186.9,170.8,698.5,349.6,181.4,290.2,150.28,267.2
301.9,1183.6,597.2,455.95,468.9,313.4,185.9,171.0,700.0,348.6,180.0,290.0,149.8,266.5
301.0,1178.4,595.8,453.38,468.1,312.4,185.2,170.7,700.3,346.9,179.6,288.5,149.47,266.1
301.1,1175.6,595.6,452.76,467.8,312.8,185.0,170.8,698.9,347.9,179.5,288.5,149.45,265.1
302.4,1178.3,596.9,455.01,468.7,313.3,185.5,171.4,699.9,348.8,179.9,289.1,149.69,265.9
303.0,1181.5,597.2,458.0,470.4,313.8,186.0,171.4,702.2,349.0,180.3,290.0,149.96,266.4
303.3,1184.9,598.0,460.0,471.3,314.4,186.2,171.4,709.9,349.3,180.4,291.1,150.02,266.5
303.4,1183.9,598.0,461.68,472.1,314.8,186.2,171.4,705.2,349.7,180.4,290.7,150.0,267.0
303.4,1184.6,597.9,462.25,472.6,314.4,186.3,171.8,703.8,349.7,180.2,290.3,149.81,266.7
303.7,1188.0,599.1,461.74,472.7,315.3,186.7,171.9,700.9,350.6,181.3,290.3,150.02,266.8
