AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
387.5,1139.32,602.63,379.79,383.83,449.6,177.84,291.6,258.39,164.83,150.6,40.484,257.08
387.19,1135.45,601.75,377.26,383.53,448.48,177.35,292.3,258.21,164.48,151.1,40.325,256.41
387.96,1137.19,603.44,381.82,384.67,448.16,177.86,291.1,258.87,164.89,150.1,40.413,257.01
388.63,1140.59,602.01,381.55,384.46,448.09,178.04,293.0,259.3,164.8,150.1,40.455,256.59
388.14,1144.2,602.85,383.01,384.63,448.47,178.57,294.3,259.21,164.83,150.1,40.536,257.48
385.92,1128.97,599.27,377.57,382.41,445.92,177.13,298.9,256.73,163.56,149.3,40.293,255.99
386.87,1134.81,599.55,378.49,382.92,446.48,177.13,298.1,256.5,163.56,149.6,40.319,256.23
386.93,1124.66,600.18,377.76,382.92,446.04,176.93,295.3,256.53,163.74,149.4,40.272,256.45
385.09,1124.01,597.79,372.87,380.72,445.25,176.35,297.1,254.9,163.03,149.4,39.97,254.18
384.08,1118.02,597.8,370.13,379.21,445.15,176.51,295.5,253.88,162.81,149.2,39.994,253.28
383.82,1116.04,599.22,369.17,379.17,445.24,176.93,295.7,254.19,162.97,149.2,40.005,253.61
383.08,1121.04,597.94,367.79,378.39,444.28,176.57,295.6,253.27,162.47,148.8,39.823,252.98
384.86,1117.44,600.66,371.0,379.9,446.0,176.96,296.7,254.31,163.19,152.1,39.949,254.0
382.28,1111.0,596.95,366.26,377.51,444.04,175.87,295.7,252.45,162.3,150.2,39.657,252.79
381.19,1117.52,596.13,364.37,376.86,443.35,175.6,296.1,251.15,161.99,149.6,39.69,252.58
382.15,1117.51,597.72,366.76,378.06,443.14,175.98,299.7,251.44,162.6,149.6,39.714,253.29
383.93,1124.76,600.19,370.25,379.72,444.71,177.23,296.4,253.9,163.34,149.0,39.945,254.37
385.17,1127.91,601.24,372.94,380.65,445.43,177.8,292.6,254.0,163.74,150.0,40.58,254.65
386.94,1126.81,603.84,375.17,382.29,447.82,178.82,293.7,255.76,164.95,151.1,40.89,255.56
385.64,1126.91,600.05,372.21,380.38,445.56,177.73,293.4,254.13,163.93,150.5,40.823,254.28
385.9,1130.14,601.6,376.19,381.61,446.74,178.31,292.8,255.07,164.16,150.3,40.855,255.26
387.97,1137.08,604.31,378.23,383.03,448.59,179.16,292.8,256.36,164.8,149.9,40.995,256.27
389.7,1143.82,605.7,381.37,384.41,450.89,180.0,291.4,258.24,165.33,150.3,41.208,257.06
389.68,1144.22,605.03,380.99,383.95,450.93,179.73,290.9,258.45,164.94,149.5,41.197,256.79
390.36,1143.1,604.72,378.39,383.22,451.33,179.55,290.6,258.27,164.8,149.9,41.029,256.69
391.43,1159.9,605.57,381.06,384.58,453.09,179.94,286.0,259.36,165.49,149.8,41.166,257.01
392.18,1149.87,605.3,383.21,385.62,452.65,179.96,288.5,260.78,165.38,151.1,41.163,257.24
392.17,1149.87,606.21,384.0,385.66,454.01,180.2,291.0,261.69,165.38,150.9,41.102,257.42
