AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
314.7,2.158,35.76,66.34,630.6,478.6,60799.8,1.0001,3.25,0.2456,44.2,0.5903,4.665,4006.95,2.529,30.13,192.4,42.35,1.534,9.004,0.7527,199.91,10.7,0.09996,25.66,1.0003,1.0889,35237.52
313.3,2.151,35.67,66.2,627.2,477.4,60587.56,1.0002,3.224,0.2448,44.05,0.5864,4.644,3990.97,2.5239,30.03,191.6,42.16,1.53,8.989,0.7494,198.28,10.657,0.09964,25.57,1.0003,1.086,35048.89
312.7,2.148,35.55,66.14,626.7,477.6,60480.01,1.0002,3.215,0.2444,44.04,0.5875,4.636,3984.12,2.5203,29.93,191.1,42.18,1.529,8.979,0.749,198.17,10.653,0.09943,25.53,1.0002,1.0848,35000.0
313.0,2.15,35.6,65.98,626.4,477.5,60509.55,1.0002,3.208,0.2449,44.05,0.5871,4.638,3986.99,2.5286,29.98,191.4,42.3,1.536,8.995,0.7478,198.45,10.655,0.09943,25.55,1.0002,1.0853,34981.7
312.7,2.153,35.68,66.17,626.9,478.0,60481.34,1.0002,3.216,0.2448,44.1,0.5877,4.639,3984.86,2.5279,30.04,191.5,42.43,1.536,8.998,0.7497,198.52,10.652,0.09947,25.56,1.0002,1.0853,34959.41
313.0,2.155,35.88,66.4,626.9,478.8,60509.8,1.0001,3.217,0.2455,44.27,0.5877,4.646,3992.27,2.534,30.16,191.7,42.49,1.541,8.991,0.7508,198.91,10.67,0.09954,25.57,1.0002,1.0864,35009.42
313.5,2.154,35.79,66.54,627.8,478.6,60580.69,1.0001,3.24,0.2456,44.23,0.5875,4.649,3995.74,2.5395,30.17,191.8,42.45,1.539,9.006,0.7523,199.36,10.671,0.09954,25.62,1.0002,1.0867,35024.22
313.2,2.152,35.63,66.54,627.0,477.8,60558.38,1.0002,3.228,0.2454,44.12,0.586,4.644,3993.11,2.5316,30.11,191.6,42.45,1.536,8.992,0.751,199.14,10.658,0.09948,25.59,1.0002,1.0859,34974.61
314.3,2.157,35.7,66.76,628.5,478.8,60671.27,1.0001,3.229,0.2462,44.21,0.5875,4.656,4001.52,2.5509,30.22,192.0,42.49,1.541,9.01,0.752,200.4,10.686,0.09961,25.64,1.0003,1.0878,35091.25
313.6,2.155,35.65,66.83,628.2,478.3,60667.63,1.0001,3.225,0.2458,44.19,0.5863,4.651,3997.97,2.5484,30.26,192.0,42.46,1.538,9.008,0.7508,199.92,10.669,0.09952,25.63,1.0002,1.0865,35118.68
314.0,2.158,35.76,66.83,629.0,479.3,60769.81,1.0002,3.234,0.2465,44.34,0.5874,4.663,4003.13,2.5588,30.34,192.4,42.59,1.543,9.033,0.752,200.92,10.68,0.09971,25.66,1.0002,1.0889,35135.53
313.5,2.157,35.69,66.44,628.5,478.7,60722.94,1.0002,3.231,0.2464,44.28,0.586,4.658,3997.29,2.5607,30.32,192.3,42.46,1.539,9.02,0.7525,201.0,10.661,0.09968,25.63,1.0002,1.0879,35110.28
313.0,2.154,35.6,66.25,627.5,478.0,60665.91,1.0001,3.225,0.2462,44.16,0.586,4.654,3991.2,2.5521,30.22,192.0,42.4,1.536,9.0,0.7506,200.6,10.652,0.09964,25.57,1.0002,1.087,35046.33
312.5,2.153,35.55,66.19,626.4,477.8,60599.99,1.0001,3.22,0.2456,44.11,0.5859,4.648,3987.03,2.548,30.11,191.7,42.35,1.536,8.983,0.75,199.81,10.647,0.09952,25.6,1.0002,1.0861,34995.74
312.1,2.151,35.46,66.03,626.9,477.3,60577.01,1.0001,3.215,0.2455,44.03,0.588,4.648,3983.85,2.5462,30.06,191.6,42.36,1.535,8.98,0.7501,199.54,10.642,0.09952,25.57,1.0002,1.0857,34914.52
311.9,2.149,35.4,66.09,626.2,477.0,60528.59,1.0001,3.212,0.2452,44.02,0.5891,4.644,3982.49,2.5473,30.04,191.4,42.36,1.534,8.97,0.7487,199.56,10.634,0.09946,25.52,1.0002,1.0856,34889.11
312.1,2.148,35.45,66.18,626.5,477.2,60550.0,1.0001,3.215,0.2452,44.05,0.5893,4.646,3982.5,2.5544,30.06,191.4,42.43,1.533,8.966,0.7496,199.88,10.642,0.09946,25.55,1.0002,1.0852,34935.35
311.7,2.147,35.41,66.06,625.5,476.5,60462.34,1.0001,3.196,0.2451,43.9,0.59,4.638,3979.27,2.5451,29.93,191.3,42.27,1.531,8.946,0.7481,199.76,10.618,0.09938,25.51,1.0002,1.0841,34858.08
310.9,2.144,35.23,65.78,624.7,476.1,60368.8,1.0001,3.223,0.2445,43.71,0.5895,4.626,3972.96,2.5346,29.84,190.9,42.07,1.529,8.927,0.7461,199.87,10.607,0.09926,25.48,1.0002,1.0815,34771.16
311.3,2.146,35.27,65.77,625.0,476.3,60379.08,1.0002,3.217,0.2448,43.68,0.5893,4.632,3975.02,2.5383,29.92,191.1,42.1,1.535,8.931,0.7468,200.89,10.611,0.09944,25.49,1.0002,1.0831,34779.76
310.8,2.143,35.08,65.36,623.0,475.5,60188.82,1.0001,3.201,0.244,43.5,0.5871,4.622,3960.47,2.5204,29.75,190.7,41.74,1.529,8.896,0.7451,199.01,10.583,0.09931,25.43,1.0001,1.0814,34756.22
310.3,2.142,35.01,65.13,622.2,475.1,60125.63,1.0001,3.199,0.2432,43.41,0.5869,4.619,3956.1,2.5165,29.69,190.0,41.76,1.527,8.88,0.744,198.24,10.579,0.09917,25.4,1.0002,1.0809,34644.18
310.9,2.146,35.07,65.35,620.4,476.6,60316.46,1.0001,3.213,0.2431,43.46,0.5892,4.631,3972.83,2.5196,29.87,190.8,41.96,1.533,8.907,0.7472,199.79,10.623,0.09954,25.51,1.0002,1.084,34719.27
311.7,2.151,35.27,65.75,622.0,477.6,60623.97,1.0001,3.228,0.2443,43.7,0.5902,4.646,3987.28,2.5358,29.99,191.4,42.2,1.54,8.928,0.7491,200.74,10.655,0.09962,25.55,1.0001,1.0853,34773.46
313.1,2.152,35.33,65.74,623.3,478.5,60824.19,1.0001,3.244,0.2448,43.77,0.5903,4.659,3995.63,2.5363,30.14,191.8,42.23,1.543,8.942,0.752,200.92,10.68,0.09977,25.62,1.0002,1.0881,34900.99
313.6,2.152,35.5,65.84,623.7,479.5,60970.46,1.0002,3.263,0.2448,43.86,0.5907,4.668,4001.28,2.544,30.23,192.2,42.28,1.551,8.984,0.7522,200.41,10.683,0.0999,25.66,1.0002,1.0885,34973.63
315.6,2.161,35.63,66.11,626.1,480.9,61282.9,1.0002,3.281,0.2458,44.13,0.5917,4.689,4023.55,2.5559,30.45,192.8,42.42,1.56,9.028,0.7532,201.28,10.729,0.10015,25.78,1.0001,1.0907,35097.29
314.9,2.159,35.65,65.93,625.8,480.7,61228.0,1.0001,3.289,0.2456,44.08,0.5918,4.688,4024.18,2.5521,30.43,192.8,42.48,1.563,9.005,0.753,200.71,10.72,0.10013,25.76,1.0001,1.0907,35101.71
315.7,2.16,35.66,66.01,627.7,480.9,61479.98,1.0002,3.294,0.246,44.16,0.5916,4.697,4037.24,2.5656,30.49,193.5,42.5,1.565,9.028,0.7537,201.6,10.744,0.10025,25.82,1.0002,1.0913,35161.42
315.6,2.161,35.66,66.23,629.7,480.6,61405.49,1.0001,3.295,0.246,44.19,0.591,4.698,4033.07,2.5576,30.5,193.8,42.4,1.562,9.028,0.7537,201.1,10.74,0.10021,25.82,1.0001,1.0912,35167.98
316.3,2.163,35.73,66.36,632.3,481.7,61659.37,1.0002,3.306,0.2462,44.34,0.5919,4.707,4044.25,2.5625,30.64,194.1,42.43,1.569,9.052,0.7548,201.48,10.764,0.10033,25.88,1.0002,1.0928,35280.32
315.6,2.163,35.64,66.25,631.3,481.2,61661.31,1.0002,3.292,0.246,44.26,0.5919,4.698,4040.07,2.5545,30.69,194.0,42.54,1.567,9.036,0.755,202.32,10.76,0.10028,25.93,1.0001,1.0928,35206.16
314.6,2.16,35.5,66.16,630.5,480.3,61470.04,1.0002,3.291,0.2456,44.17,0.5914,4.692,4029.25,2.5429,30.78,193.8,42.5,1.568,9.03,0.7546,201.64,10.734,0.1002,25.86,1.0001,1.0917,35160.52
316.0,2.162,35.59,66.24,631.7,481.2,61552.23,1.0002,3.301,0.2459,44.28,0.5916,4.707,4039.2,2.5414,31.02,194.1,42.51,1.571,9.049,0.7545,202.25,10.759,0.10038,25.92,1.0002,1.0937,35342.64
315.7,2.161,35.55,66.52,630.7,481.2,61514.27,1.0001,3.323,0.2458,44.19,0.5898,4.701,4037.65,2.5339,30.77,194.0,42.46,1.589,9.035,0.7546,201.62,10.752,0.1003,25.93,1.0002,1.093,35271.44
316.3,2.165,35.79,66.56,631.3,481.3,61416.92,1.0001,3.316,0.2464,44.27,0.5908,4.704,4037.29,2.5326,30.82,194.2,42.65,1.596,9.035,0.7561,201.09,10.763,0.1004,25.97,1.0001,1.0937,35290.89
316.0,2.161,35.83,66.8,630.4,480.9,61328.29,1.0,3.319,0.2463,44.17,0.59,4.699,4032.23,2.5385,30.69,193.9,42.66,1.579,9.018,0.756,200.81,10.735,0.10023,25.93,1.0002,1.0923,35201.73
316.6,2.161,36.01,66.8,630.7,481.5,61482.29,1.0001,3.314,0.2463,44.21,0.5898,4.7,4038.5,2.5489,30.73,194.1,42.85,1.591,9.031,0.7557,201.63,10.734,0.10031,25.98,1.0001,1.0926,35244.85
316.8,2.16,36.03,66.59,630.5,481.0,61553.34,1.0001,3.325,0.2464,44.17,0.5905,4.7,4036.86,2.5477,30.77,194.2,42.87,1.592,9.03,0.7555,201.76,10.719,0.10024,25.99,1.0002,1.0923,35244.32
317.8,2.16,36.14,66.49,630.7,481.2,61586.27,1.0001,3.351,0.2468,44.25,0.5898,4.707,4044.15,2.552,30.81,194.5,42.82,1.603,9.034,0.7572,201.76,10.732,0.10031,26.02,1.0001,1.0936,35315.29
317.8,2.162,36.08,66.59,631.4,482.3,61691.21,1.0001,3.377,0.2467,44.24,0.5916,4.711,4049.6,2.5489,30.92,194.7,42.72,1.598,9.047,0.7579,201.72,10.749,0.1004,26.06,1.0001,1.0933,35289.32
317.9,2.161,35.96,66.62,631.4,482.9,61725.88,1.0,3.387,0.2469,44.23,0.5914,4.715,4049.99,2.5447,30.84,194.8,42.79,1.611,9.048,0.7588,202.21,10.742,0.10038,26.06,1.0001,1.0939,35336.28
317.2,2.16,36.29,66.39,630.9,483.0,61699.92,1.0001,3.374,0.2471,44.22,0.5903,4.713,4046.44,2.5546,30.67,195.1,42.82,1.627,9.046,0.7582,201.93,10.733,0.10032,26.05,1.0001,1.0931,35364.12
317.0,2.158,36.15,66.42,629.8,482.3,61600.0,1.0,3.382,0.246,44.17,0.5905,4.704,4041.46,2.5569,30.6,194.8,42.79,1.621,9.048,0.7568,201.58,10.716,0.10011,26.02,1.0001,1.0916,35343.12
316.4,2.155,36.0,66.41,628.4,481.9,61557.13,1.0,3.395,0.2457,44.11,0.5918,4.696,4041.02,2.5493,30.65,194.6,42.67,1.625,9.025,0.755,201.37,10.718,0.10002,25.99,1.0001,1.0914,35327.45
316.7,2.154,36.16,66.19,627.5,481.6,61535.31,1.0001,3.394,0.2461,44.12,0.591,4.688,4039.58,2.5495,30.61,194.7,42.66,1.642,9.032,0.7549,201.58,10.708,0.1,25.94,1.0002,1.091,35401.63
316.1,2.152,36.14,66.1,626.8,481.2,61571.91,1.0,3.385,0.2453,44.04,0.5914,4.686,4039.0,2.5429,30.57,194.8,42.64,1.635,9.004,0.7557,201.12,10.671,0.09993,25.92,1.0002,1.0898,35373.71
316.2,2.155,36.09,66.14,626.6,481.4,61548.59,1.0,3.371,0.2452,44.03,0.5896,4.691,4039.78,2.5472,30.58,194.5,42.51,1.639,9.018,0.7549,201.11,10.669,0.10005,25.93,1.0002,1.09,35318.55
315.6,2.152,35.88,65.98,625.8,480.6,61427.48,1.0001,3.363,0.2449,43.94,0.5884,4.686,4028.42,2.5413,30.54,194.3,42.53,1.628,8.991,0.7536,200.51,10.657,0.09986,25.88,1.0001,1.0892,35267.01
315.8,2.153,35.91,66.17,626.0,480.6,61488.48,1.0001,3.365,0.2453,43.93,0.5885,4.691,4031.05,2.5351,30.55,194.4,42.58,1.635,8.997,0.753,199.83,10.67,0.09995,25.92,1.0001,1.0901,35284.36
315.7,2.152,35.85,66.35,625.6,480.4,61466.76,1.0,3.375,0.245,43.89,0.589,4.688,4030.05,2.5324,30.51,194.4,42.45,1.647,8.988,0.7548,199.35,10.664,0.09993,25.91,1.0001,1.0889,35227.28
315.0,2.151,35.79,66.39,624.8,480.1,61392.45,1.0,3.367,0.2447,43.86,0.5884,4.686,4025.3,2.5315,30.51,194.3,42.37,1.636,8.982,0.7545,199.34,10.658,0.09991,25.88,1.0002,1.0891,35200.36
315.9,2.154,35.97,66.29,625.2,480.6,61424.41,1.0,3.373,0.2453,43.91,0.5894,4.693,4030.76,2.5354,30.57,194.8,42.47,1.653,8.997,0.7561,198.95,10.676,0.09999,25.9,1.0001,1.0894,35246.73
316.1,2.153,35.98,66.29,625.8,480.5,61415.44,1.0001,3.39,0.246,43.92,0.5889,4.696,4033.47,2.532,30.57,194.8,42.52,1.652,9.001,0.7557,199.64,10.69,0.10002,25.91,1.0001,1.0899,35253.96
315.2,2.15,35.91,65.97,624.8,480.1,61288.66,1.0001,3.393,0.2455,43.82,0.5879,4.689,4026.49,2.5329,30.53,194.5,42.41,1.649,8.986,0.7548,198.77,10.677,0.09996,25.89,1.0002,1.0901,35195.85
315.2,2.15,35.88,65.88,624.1,479.8,61246.0,1.0001,3.398,0.2452,43.78,0.5884,4.687,4022.83,2.5418,30.51,194.6,42.49,1.641,8.982,0.7532,198.66,10.668,0.09984,25.84,1.0001,1.0892,35217.21
315.3,2.149,35.84,65.76,624.1,479.6,61261.83,1.0,3.427,0.245,43.81,0.5887,4.693,4020.87,2.5441,30.51,194.8,42.46,1.646,8.982,0.7536,198.67,10.66,0.09978,25.85,1.0001,1.0888,35147.37
316.4,2.153,35.84,65.66,625.2,480.1,61322.06,1.0,3.411,0.2452,43.81,0.5884,4.706,4028.37,2.5473,30.62,197.1,42.44,1.649,8.994,0.7536,199.12,10.668,0.09987,25.87,1.0002,1.0889,35269.92
316.6,2.155,35.86,65.82,625.9,480.8,61383.0,1.0,3.415,0.2456,43.91,0.5898,4.712,4035.86,2.5329,30.71,196.1,42.51,1.66,9.01,0.7538,199.62,10.678,0.10004,25.86,1.0002,1.0909,35346.04
316.2,2.151,35.76,65.74,625.5,480.6,61295.0,1.0001,3.4,0.2455,43.76,0.5896,4.713,4032.55,2.5307,30.58,197.4,42.53,1.674,8.988,0.7534,198.89,10.664,0.10002,25.83,1.0002,1.0905,35345.48
316.1,2.15,35.77,65.7,625.0,480.3,61242.23,1.0,3.423,0.2456,43.76,0.5901,4.715,4028.01,2.5266,30.5,196.7,42.62,1.666,8.983,0.7533,198.77,10.645,0.1,25.82,1.0001,1.0904,35325.93
315.7,2.149,35.59,65.7,624.7,479.7,61129.36,1.0,3.422,0.2456,43.7,0.5903,4.731,4022.22,2.5241,30.42,196.0,42.64,1.661,8.981,0.7527,197.87,10.638,0.09991,25.8,1.0001,1.0896,35279.46
315.3,2.15,35.67,65.81,624.6,479.5,61117.99,1.0,3.436,0.2456,43.69,0.5898,4.733,4017.85,2.5255,30.44,195.8,42.8,1.665,8.99,0.7529,197.57,10.651,0.09995,25.78,1.0002,1.0891,35282.64
315.8,2.151,35.71,65.85,625.1,479.2,61163.91,1.0001,3.431,0.2457,43.74,0.5894,4.73,4022.02,2.5274,30.45,195.9,42.75,1.668,8.986,0.7473,197.97,10.662,0.09997,25.77,1.0001,1.0899,35304.42
316.1,2.15,35.72,65.82,624.7,479.3,61099.13,1.0,3.415,0.2461,43.75,0.5903,4.734,4020.46,2.5265,30.42,195.6,42.71,1.659,8.992,0.7486,197.76,10.695,0.10002,25.78,1.0002,1.0926,35250.71
316.1,2.153,35.9,65.82,625.2,479.7,61173.14,1.0,3.416,0.2463,43.83,0.5906,4.733,4025.67,2.5229,30.7,195.6,42.67,1.649,8.994,0.7482,198.2,10.701,0.10012,25.81,1.0001,1.094,35243.15
316.8,2.155,36.02,65.72,625.7,480.0,61203.18,1.0001,3.426,0.2466,43.91,0.59,4.732,4030.32,2.521,30.82,195.8,42.84,1.658,9.01,0.7491,198.69,10.722,0.10019,25.83,1.0002,1.0948,35299.36
316.1,2.155,36.07,65.76,625.7,480.7,61262.75,1.0,3.407,0.2465,44.04,0.5913,4.74,4036.94,2.5204,30.85,195.8,42.82,1.649,9.026,0.7496,198.93,10.75,0.10025,25.86,1.0001,1.0941,35346.74
315.9,2.154,35.97,65.66,624.9,480.1,61129.32,1.0,3.402,0.2463,43.95,0.593,4.738,4029.34,2.5058,30.74,196.1,42.76,1.641,9.014,0.7479,198.32,10.734,0.10022,25.75,1.0002,1.0936,35283.01
315.8,2.151,36.02,65.7,624.1,479.5,61030.8,1.0001,3.383,0.2458,43.85,0.5924,4.716,4025.3,2.5042,30.7,195.6,42.71,1.641,9.007,0.7487,197.59,10.71,0.10008,25.68,1.0002,1.0919,35319.96
316.2,2.154,35.92,65.78,624.6,480.2,61100.0,1.0001,3.402,0.2459,43.97,0.5921,4.725,4029.99,2.5159,30.81,195.9,42.79,1.636,9.029,0.7481,197.88,10.706,0.10018,25.73,1.0001,1.0933,35335.56
316.3,2.154,36.0,65.85,625.3,480.3,61153.61,1.0001,3.406,0.2456,43.95,0.5907,4.724,4035.57,2.509,30.79,195.9,42.94,1.641,9.047,0.7484,198.07,10.704,0.10026,25.72,1.0001,1.0927,35321.01
316.8,2.152,35.97,65.84,625.4,480.0,61088.1,1.0001,3.403,0.2456,43.95,0.5904,4.721,4034.96,2.5055,30.81,195.8,42.89,1.653,9.044,0.7489,197.65,10.71,0.1002,25.71,1.0002,1.0914,35346.0
317.2,2.155,35.92,65.81,625.6,480.0,61140.29,1.0001,3.428,0.2456,43.99,0.5907,4.723,4039.47,2.5106,30.78,195.7,42.92,1.652,9.031,0.749,197.1,10.708,0.10018,25.68,1.0002,1.0919,35321.15
318.3,2.159,36.16,66.0,627.2,481.2,61361.89,1.0001,3.423,0.2465,44.11,0.5933,4.738,4065.07,2.5161,30.92,195.9,43.07,1.654,9.063,0.7507,198.39,10.749,0.10043,25.8,1.0001,1.0942,35478.03
320.3,2.164,36.24,66.26,628.8,482.8,61449.76,1.0001,3.431,0.2472,44.18,0.5942,4.752,4090.6,2.5247,31.15,196.7,43.14,1.657,9.143,0.752,199.28,10.786,0.10063,25.89,1.0001,1.0982,35601.02
320.0,2.162,36.42,65.98,628.8,482.1,61396.58,1.0,3.428,0.2467,44.09,0.5937,4.743,4091.71,2.5232,30.99,196.4,43.09,1.653,9.101,0.7535,199.12,10.792,0.10073,25.86,1.0001,1.0987,35611.45
319.3,2.16,36.6,65.91,628.0,481.7,61324.96,1.0,3.444,0.247,43.78,0.5931,4.733,4088.58,2.5279,31.07,196.1,42.96,1.653,9.13,0.754,199.39,10.774,0.10073,25.89,1.0001,1.0964,35559.28
318.1,2.154,36.31,65.55,625.4,480.4,60955.01,1.0,3.468,0.2458,43.69,0.5911,4.708,4060.54,2.5149,30.97,195.1,42.83,1.643,9.061,0.7515,198.17,10.712,0.10039,25.74,1.0001,1.0928,35386.23
320.0,2.163,36.53,65.95,628.3,482.2,61506.97,1.0001,3.479,0.2471,44.05,0.5939,4.74,4086.06,2.5286,31.24,196.1,43.08,1.655,9.136,0.7528,199.52,10.789,0.10071,25.89,1.0002,1.097,35546.24
319.1,2.16,36.56,65.8,626.9,481.5,61377.01,1.0,3.464,0.2463,43.87,0.5917,4.733,4071.64,2.522,31.12,195.5,43.03,1.649,9.113,0.7524,198.68,10.748,0.10057,25.83,1.0001,1.0943,35469.02
320.5,2.165,36.79,66.0,628.0,482.4,61446.87,1.0001,3.494,0.2468,44.01,0.593,4.755,4086.6,2.5224,31.28,196.1,43.16,1.655,9.129,0.7533,199.2,10.789,0.10077,25.9,1.0001,1.0965,35620.8
320.0,2.164,36.76,65.91,628.1,483.1,61426.67,1.0001,3.486,0.2469,43.99,0.5931,4.748,4100.76,2.5237,31.17,195.9,42.9,1.656,9.13,0.7552,198.68,10.798,0.10075,25.97,1.0001,1.0968,35523.45
319.9,2.162,36.68,66.05,628.4,483.4,61379.13,1.0,3.469,0.2466,44.02,0.5938,4.747,4094.92,2.5321,31.15,196.0,42.96,1.647,9.148,0.7559,198.79,10.792,0.10078,25.99,1.0002,1.0974,35466.39
320.1,2.165,36.58,66.04,629.6,484.5,61431.28,1.0001,3.46,0.2468,44.15,0.5953,4.764,4108.86,2.5243,31.24,196.3,43.01,1.64,9.166,0.757,199.07,10.816,0.10101,26.05,1.0001,1.0991,35521.74
320.8,2.169,36.79,66.15,629.8,484.4,61467.25,1.0001,3.466,0.247,44.14,0.5953,4.764,4122.7,2.5294,31.29,196.8,43.31,1.636,9.185,0.758,199.14,10.823,0.10116,26.1,1.0002,1.1012,35510.63
320.7,2.167,37.14,66.28,629.7,483.9,61334.99,1.0,3.452,0.2468,44.1,0.5957,4.764,4108.79,2.5277,31.12,196.5,43.2,1.631,9.285,0.756,199.19,10.844,0.10074,26.06,1.0001,1.0991,35515.62
320.6,2.167,36.91,66.46,629.7,483.5,61264.87,1.0,3.453,0.2464,44.09,0.597,4.76,4105.08,2.5292,31.05,196.2,43.2,1.624,9.263,0.757,200.25,10.865,0.10061,26.1,1.0001,1.098,35487.35
320.4,2.16,36.82,66.2,628.8,482.7,61174.91,1.0,3.485,0.2457,43.94,0.5961,4.749,4092.64,2.5226,31.0,195.8,43.08,1.623,9.33,0.7555,199.87,10.853,0.10043,26.14,1.0001,1.0941,35557.81
320.0,2.157,36.64,66.01,628.1,482.0,61119.88,1.0,3.452,0.245,43.86,0.5942,4.749,4090.6,2.5139,30.91,195.4,43.0,1.614,9.308,0.7538,200.46,10.876,0.10023,26.14,1.0002,1.0901,35539.12
318.4,2.153,36.67,65.74,626.5,481.1,61073.07,1.0,3.429,0.2451,43.73,0.5953,4.739,4080.13,2.5024,30.79,195.5,42.91,1.615,9.283,0.7522,199.54,10.818,0.10006,26.07,1.0002,1.0868,35435.88
319.8,2.154,36.6,65.65,627.2,481.4,61120.91,1.0001,3.427,0.2457,43.78,0.5934,4.741,4083.23,2.5019,30.87,195.8,42.97,1.617,9.238,0.7515,199.82,10.861,0.10015,26.42,1.0002,1.0865,35499.46
318.8,2.153,36.4,65.36,626.0,480.4,60975.08,1.0001,3.397,0.2455,43.64,0.5941,4.726,4071.99,2.4798,30.75,195.4,42.78,1.611,9.221,0.7502,198.61,10.844,0.10007,26.36,1.0001,1.0863,35409.76
319.3,2.152,36.38,65.33,625.9,480.7,61138.47,1.0001,3.4,0.2466,43.65,0.5917,4.732,4086.05,2.485,30.81,195.8,42.79,1.616,9.245,0.7515,198.15,10.907,0.10003,26.36,1.0002,1.0873,35561.86
319.1,2.151,36.26,65.13,625.7,479.9,61050.0,1.0001,3.392,0.252,43.6,0.5901,4.731,4081.25,2.4789,30.73,195.6,42.65,1.625,9.213,0.7508,198.11,10.918,0.10001,26.34,1.0002,1.0868,35533.76
319.4,2.153,36.36,65.16,626.2,480.5,61093.94,1.0001,3.399,0.2514,43.76,0.5922,4.732,4085.12,2.4846,30.74,195.8,42.74,1.623,9.233,0.7516,198.29,10.919,0.10012,26.49,1.0001,1.0876,35505.77
319.5,2.156,36.44,65.16,626.8,480.3,61145.0,1.0,3.39,0.2495,43.83,0.5923,4.73,4091.9,2.4929,30.77,195.7,42.78,1.618,9.25,0.7534,198.49,10.894,0.10017,26.56,1.0001,1.0871,35433.7
320.0,2.154,36.35,65.19,626.4,480.5,61170.16,1.0001,3.4,0.2486,43.76,0.5924,4.729,4093.48,2.4932,30.66,195.6,42.86,1.616,9.255,0.7546,198.04,10.924,0.10032,26.61,1.0002,1.0882,35422.03
319.8,2.154,36.28,65.12,626.2,480.8,61146.13,1.0,3.402,0.2489,43.73,0.5924,4.73,4093.15,2.4966,30.67,195.5,42.81,1.612,9.247,0.7547,197.85,10.938,0.10037,26.61,1.0002,1.089,35454.22
319.8,2.154,36.26,65.23,626.1,480.6,61033.35,1.0,3.386,0.2507,43.68,0.5927,4.73,4091.78,2.4967,30.63,195.5,42.78,1.617,9.254,0.7547,197.37,10.932,0.10019,26.52,1.0001,1.0883,35467.05
319.3,2.153,36.21,65.1,626.0,481.0,61028.0,1.0,3.392,0.2493,43.71,0.5917,4.725,4092.09,2.497,30.62,195.6,42.87,1.612,9.235,0.7558,197.21,10.917,0.10014,26.53,1.0001,1.0865,35444.09
318.4,2.15,36.14,64.82,625.3,480.2,61017.21,1.0,3.387,0.2491,43.62,0.5914,4.721,4091.23,2.4888,30.55,195.4,42.72,1.603,9.215,0.7582,196.09,10.915,0.09999,26.44,1.0002,1.0858,35396.07
318.8,2.149,36.22,64.86,625.5,480.2,61080.98,1.0,3.389,0.2525,43.62,0.59,4.719,4094.71,2.4819,30.59,195.8,42.61,1.608,9.205,0.758,195.53,10.905,0.10004,26.48,1.0002,1.0864,35365.18
318.6,2.149,36.1,64.76,625.4,480.4,61132.15,1.0001,3.385,0.2511,43.66,0.5902,4.716,4093.69,2.4886,30.59,195.7,42.6,1.606,9.199,0.757,196.02,10.862,0.09992,26.49,1.0002,1.0854,35361.63
319.0,2.151,36.22,65.16,626.6,480.9,61160.97,1.0,3.413,0.2514,43.59,0.589,4.726,4101.73,2.4947,30.61,195.8,42.64,1.614,9.21,0.758,196.18,10.88,0.10003,26.56,1.0002,1.0872,35400.16
319.5,2.151,36.08,65.08,626.7,481.0,61239.01,1.0,3.406,0.2503,43.57,0.5897,4.725,4105.55,2.4929,30.6,195.7,42.65,1.616,9.21,0.76,195.48,10.875,0.09997,26.62,1.0001,1.0869,35485.37
320.4,2.151,36.15,65.17,626.3,481.7,61279.02,1.0001,3.438,0.2503,43.55,0.5897,4.725,4108.74,2.5005,30.67,195.8,42.69,1.625,9.255,0.7617,196.27,10.868,0.1,26.68,1.0001,1.0876,35492.9
319.7,2.152,36.16,65.15,626.6,481.7,61236.01,1.0001,3.42,0.2497,43.54,0.5884,4.725,4102.11,2.5011,30.65,195.8,42.74,1.623,9.266,0.7613,196.5,10.863,0.09997,26.67,1.0001,1.0879,35452.14
320.4,2.155,36.33,65.31,627.1,482.3,61288.0,1.0,3.432,0.2495,43.59,0.588,4.73,4110.01,2.5043,30.71,196.0,42.78,1.626,9.261,0.7621,196.63,10.879,0.10014,26.74,1.0001,1.0897,35499.92
320.2,2.152,36.29,65.2,627.4,482.3,61269.27,1.0001,3.417,0.2505,43.55,0.5897,4.732,4106.81,2.5032,30.69,196.1,42.73,1.624,9.257,0.7621,195.97,10.9,0.10007,26.65,1.0001,1.0883,35445.74
320.5,2.154,36.19,65.18,627.7,482.5,61326.05,1.0,3.41,0.2513,43.41,0.59,4.733,4113.59,2.5044,30.69,196.2,42.84,1.624,9.27,0.7627,195.76,10.912,0.10009,26.64,1.0002,1.0894,35448.15
320.1,2.154,36.19,65.16,627.3,482.4,61315.17,1.0001,3.402,0.2504,43.4,0.5904,4.724,4110.34,2.502,30.8,196.1,42.88,1.622,9.274,0.7617,195.6,10.889,0.10001,26.58,1.0001,1.0885,35412.6
