AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
171.4,1.255,23.58,82.64,454.2,550.0,48301.87,0.9995,3.628,0.1671,27.55,0.4075,3.477,4002.52,1.424,19.14,152.9,62.27,2.079,9.604,0.4612,4.9474,170.29,5.287,0.08989,15.56,0.9996,0.8305,20550.19
172.0,1.261,23.66,82.82,455.6,551.8,48391.51,0.9994,3.625,0.1673,27.71,0.4142,3.484,4021.36,1.43,19.19,153.4,62.4,2.09,9.611,0.4623,4.9631,170.9,5.321,0.09012,15.63,0.9997,0.8317,20653.85
171.5,1.257,23.54,82.74,454.3,550.4,48275.31,0.9994,3.639,0.167,27.52,0.4152,3.472,3997.99,1.4266,19.14,153.0,62.28,2.079,9.587,0.4619,4.9312,170.45,5.307,0.08991,15.64,0.9997,0.8293,20618.62
171.5,1.255,23.47,82.69,454.4,549.9,48273.95,0.9994,3.64,0.1668,27.48,0.4088,3.458,3991.02,1.4264,19.08,153.0,62.17,2.074,9.559,0.4616,4.9275,170.68,5.305,0.08986,15.61,0.9996,0.83,20650.64
171.5,1.256,23.44,82.62,454.1,549.8,48217.98,0.9994,3.636,0.1671,27.54,0.405,3.453,3990.24,1.4293,19.06,153.0,62.19,2.077,9.571,0.4609,4.9315,170.58,5.299,0.08984,15.61,0.9996,0.8299,20609.39
172.2,1.262,23.52,83.06,455.9,551.4,48304.81,0.9995,3.644,0.1674,27.6,0.4176,3.466,4006.59,1.4346,19.15,153.7,62.37,2.085,9.629,0.4635,4.9464,171.24,5.339,0.09009,15.69,0.9996,0.8328,20727.41
172.7,1.266,23.6,83.28,455.9,551.8,48377.28,0.9994,3.648,0.1677,27.68,0.4212,3.462,4010.99,1.4387,19.18,153.8,62.43,2.089,9.63,0.4633,4.9457,171.33,5.343,0.09014,15.73,0.9996,0.8327,20736.36
172.4,1.265,23.5,83.26,455.7,551.8,48422.69,0.9995,3.676,0.1673,27.64,0.4124,3.446,4008.6,1.4409,19.14,153.6,62.38,2.085,9.592,0.4651,4.9623,170.83,5.331,0.09004,15.7,0.9997,0.8319,20738.45
173.5,1.27,23.55,83.44,456.2,553.6,48481.98,0.9994,3.669,0.1676,27.77,0.4109,3.453,4018.15,1.4458,19.23,154.2,62.47,2.099,9.631,0.4654,5.0,171.66,5.368,0.09022,16.0,0.9996,0.8345,20932.47
173.0,1.269,23.59,83.74,455.8,553.2,48448.94,0.9995,3.666,0.1675,27.76,0.4129,3.46,4010.54,1.4471,19.22,154.1,62.51,2.095,9.65,0.466,4.9793,171.3,5.366,0.09017,15.99,0.9996,0.8336,20872.0
173.2,1.275,23.52,83.67,455.9,553.6,48468.53,0.9994,3.661,0.1677,27.78,0.4193,3.46,4016.91,1.4499,19.25,154.2,62.5,2.102,9.66,0.4652,4.9888,171.61,5.372,0.0903,16.0,0.9996,0.8336,20861.09
172.7,1.273,23.39,83.27,454.9,552.7,48396.89,0.9995,3.663,0.1672,27.66,0.4336,3.451,4003.43,1.4418,19.18,154.0,62.25,2.091,9.633,0.4652,4.9747,171.09,5.371,0.09006,15.99,0.9996,0.8318,20821.95
172.9,1.271,23.41,83.48,455.1,553.0,48411.05,0.9994,3.663,0.1672,27.68,0.4371,3.453,4006.16,1.4497,19.19,154.1,62.4,2.093,9.6,0.4648,4.9681,171.09,5.388,0.09011,16.05,0.9996,0.8323,20909.49
173.4,1.274,23.5,83.5,456.2,554.7,48529.7,0.9994,3.671,0.1678,27.83,0.4322,3.457,4013.2,1.4558,19.29,154.6,62.56,2.099,9.624,0.4658,4.9828,171.5,5.417,0.09026,16.1,0.9996,0.8347,21070.78
173.3,1.277,23.54,83.67,457.2,555.1,48533.04,0.9994,3.672,0.1678,27.89,0.429,3.451,4017.5,1.4576,19.32,154.5,62.63,2.098,9.645,0.4663,4.9795,171.68,5.444,0.09029,16.17,0.9995,0.835,21244.84
173.4,1.279,23.54,83.65,457.2,555.0,48525.0,0.9995,3.693,0.1676,27.91,0.4215,3.454,4021.58,1.4596,19.36,154.9,62.56,2.098,9.662,0.467,4.9868,171.59,5.492,0.09028,16.25,0.9995,0.8355,21248.38
173.1,1.275,23.43,83.52,455.5,553.8,48383.65,0.9995,3.678,0.1673,27.81,0.4213,3.458,4009.12,1.4451,19.28,154.1,62.36,2.084,9.633,0.4639,4.9646,171.0,5.498,0.09006,16.24,0.9996,0.8337,21364.27
173.2,1.274,23.45,83.49,455.8,553.2,48366.8,0.9994,3.676,0.1674,27.84,0.4193,3.463,4009.14,1.4441,19.31,154.1,62.34,2.082,9.629,0.4639,4.9634,171.71,5.525,0.08999,16.27,0.9995,0.8324,21576.51
173.7,1.275,23.53,83.67,455.8,553.5,48392.46,0.9994,3.687,0.1675,27.85,0.4231,3.462,4018.04,1.4476,19.4,154.5,62.54,2.084,9.662,0.4645,4.9859,171.44,5.564,0.09014,16.37,0.9996,0.8334,21548.36
173.9,1.277,23.54,83.75,456.7,554.4,48429.12,0.9995,3.679,0.1678,27.88,0.4251,3.465,4026.0,1.4527,19.44,154.9,62.65,2.087,9.674,0.4651,4.9912,171.65,5.602,0.09025,16.41,0.9996,0.8345,21651.05
173.8,1.277,23.55,83.74,456.9,555.3,48499.2,0.9995,3.674,0.1677,27.95,0.4211,3.46,4027.19,1.4621,19.44,155.0,62.69,2.1,9.68,0.4653,5.0487,171.52,5.599,0.0903,16.41,0.9996,0.8353,21848.58
173.9,1.278,23.52,83.5,456.1,554.0,48423.11,0.9994,3.67,0.1673,27.96,0.4226,3.456,4021.22,1.4574,19.37,154.9,62.54,2.091,9.662,0.4658,5.0199,171.03,5.599,0.0902,16.44,0.9996,0.8352,21830.69
174.1,1.279,23.48,83.46,456.6,553.2,48453.53,0.9995,3.669,0.1674,27.88,0.4205,3.452,4031.0,1.4584,19.38,155.0,62.69,2.087,9.662,0.465,5.008,171.41,5.649,0.09021,16.5,0.9996,0.8351,21975.64
174.8,1.281,23.51,83.5,456.7,553.8,48438.84,0.9994,3.661,0.1675,27.9,0.418,3.445,4030.5,1.4604,19.47,155.3,62.57,2.096,9.711,0.4728,5.0374,171.64,5.686,0.09026,16.63,0.9996,0.8366,22127.45
174.8,1.282,23.53,83.81,456.5,553.6,48452.26,0.9994,3.657,0.168,27.89,0.4228,3.424,4031.36,1.458,19.47,155.4,62.68,2.095,9.716,0.4703,5.0262,172.3,5.674,0.0903,16.63,0.9996,0.8369,22210.61
174.8,1.288,23.43,83.58,455.7,552.2,48385.53,0.9994,3.66,0.1676,27.78,0.4155,3.427,4021.47,1.4523,19.43,155.1,62.52,2.089,9.68,0.4695,5.02,171.78,5.716,0.09021,16.68,0.9995,0.8338,22522.02
175.4,1.288,23.41,83.27,456.0,552.4,48391.3,0.9995,3.655,0.1676,27.73,0.415,3.446,4023.97,1.448,19.45,155.0,62.28,2.088,9.671,0.4673,5.0058,172.22,5.715,0.09021,16.66,0.9996,0.8336,22402.06
175.6,1.295,23.37,83.34,456.1,553.2,48424.67,0.9994,3.646,0.1679,27.66,0.4175,3.44,4027.85,1.4503,19.47,155.0,62.22,2.088,9.74,0.4686,5.0133,172.12,5.691,0.09026,16.65,0.9995,0.8334,22529.94
176.4,1.296,23.41,83.75,456.2,554.1,48425.6,0.9995,3.648,0.168,27.67,0.4146,3.446,4029.54,1.4536,19.49,155.1,62.45,2.084,9.798,0.4698,5.0287,172.07,5.689,0.09029,16.63,0.9995,0.833,22458.38
175.7,1.293,23.33,83.3,455.1,551.2,48325.3,0.9994,3.642,0.1677,27.6,0.4131,3.435,4019.2,1.4452,19.45,154.8,62.18,2.078,9.83,0.4707,5.0282,171.52,5.625,0.09013,16.4,0.9995,0.8295,22613.12
175.1,1.286,23.23,83.0,451.6,548.9,48188.99,0.9995,3.642,0.1671,27.4,0.4133,3.398,4007.01,1.4414,19.39,154.3,62.05,2.071,9.771,0.4658,4.9808,170.37,5.56,0.08983,16.35,0.9995,0.8261,22623.52
175.3,1.288,23.31,83.03,452.5,550.1,48235.35,0.9995,3.656,0.1671,27.43,0.416,3.412,4013.64,1.441,19.43,154.5,62.1,2.073,9.852,0.4657,4.9906,170.53,5.53,0.08995,16.29,0.9996,0.8276,23105.03
174.8,1.283,23.29,83.03,452.2,550.1,48227.36,0.9995,3.662,0.1671,27.42,0.42,3.414,4013.09,1.4412,19.43,154.5,62.23,2.07,9.849,0.466,4.9905,170.14,5.543,0.08997,16.22,0.9996,0.8274,22538.52
175.1,1.283,23.37,83.22,452.4,550.9,48290.42,0.9995,3.666,0.1674,27.42,0.4185,3.431,4016.18,1.4457,19.47,154.9,62.62,2.079,9.876,0.4661,5.0118,170.54,5.543,0.09014,16.24,0.9996,0.8289,22347.99
175.4,1.285,23.33,83.29,452.3,551.1,48295.0,0.9994,3.669,0.1674,27.37,0.416,3.444,4018.51,1.4457,19.5,155.2,62.69,2.078,9.925,0.4664,5.005,170.62,5.529,0.09019,16.23,0.9996,0.8294,22294.2
175.0,1.278,23.3,82.99,451.8,550.6,48253.07,0.9994,3.646,0.1674,27.18,0.4129,3.436,4013.5,1.4422,19.48,154.9,62.51,2.073,9.937,0.4664,4.996,170.49,5.481,0.09011,16.15,0.9996,0.8286,22271.96
174.9,1.278,23.23,82.88,451.5,551.0,48220.39,0.9994,3.631,0.1673,27.17,0.4144,3.436,4009.18,1.4408,19.44,154.6,62.64,2.073,9.971,0.4655,4.9929,170.17,5.491,0.09005,16.12,0.9995,0.8285,22190.47
175.3,1.278,23.23,82.96,451.3,551.1,48240.44,0.9995,3.622,0.1675,27.17,0.4135,3.438,4013.99,1.4415,19.42,154.7,62.72,2.072,9.92,0.4648,4.9858,170.05,5.486,0.09012,16.11,0.9996,0.8304,22037.77
175.4,1.28,23.28,83.05,451.6,551.8,48302.64,0.9995,3.63,0.168,27.17,0.4129,3.434,4020.83,1.4426,19.46,155.0,63.19,2.076,9.99,0.4669,4.985,170.51,5.503,0.09019,16.12,0.9995,0.831,22078.04
175.8,1.282,23.35,82.96,452.7,552.7,48351.9,0.9994,3.639,0.1682,27.27,0.4152,3.437,4024.69,1.4411,19.47,155.2,63.33,2.077,10.029,0.4669,4.9991,170.73,5.497,0.09023,16.12,0.9996,0.8314,22107.88
175.8,1.282,23.36,83.17,452.8,552.9,48375.08,0.9994,3.638,0.1681,27.32,0.423,3.441,4022.84,1.447,19.49,155.3,63.51,2.081,10.278,0.4683,5.0046,170.46,5.521,0.09022,16.12,0.9996,0.8324,22023.12
175.8,1.281,23.49,83.3,453.2,553.2,48419.85,0.9995,3.632,0.1681,27.32,0.4215,3.447,4027.99,1.4525,19.53,155.3,63.64,2.084,10.261,0.4667,5.0058,170.43,5.537,0.09033,16.12,0.9995,0.8324,21953.28
176.0,1.284,23.51,83.44,453.5,553.9,48473.91,0.9994,3.63,0.1682,27.41,0.4205,3.445,4036.21,1.4516,19.61,155.4,63.6,2.09,10.306,0.468,5.0218,170.83,5.537,0.09041,16.12,0.9996,0.8344,22008.6
175.9,1.283,23.49,83.36,453.7,554.2,48492.79,0.9994,3.614,0.1681,27.35,0.4197,3.441,4034.02,1.4489,19.58,155.5,63.38,2.089,10.323,0.4683,5.0226,170.34,5.499,0.09035,16.13,0.9996,0.8342,22036.14
175.5,1.282,23.42,83.43,453.7,554.0,48449.99,0.9995,3.611,0.1682,27.34,0.4213,3.442,4030.45,1.45,19.57,155.6,63.13,2.086,10.361,0.4672,5.0235,170.51,5.479,0.09038,16.07,0.9996,0.8349,21976.74
175.7,1.281,23.5,83.5,454.4,555.0,48470.0,0.9995,3.603,0.1682,27.39,0.4189,3.443,4037.63,1.4496,19.58,155.6,63.29,2.086,10.419,0.4672,5.0301,170.77,5.485,0.09045,16.11,0.9996,0.8348,21990.36
176.0,1.282,23.52,83.66,455.8,555.7,48557.98,0.9994,3.593,0.1684,27.47,0.4146,3.459,4048.55,1.4541,19.64,156.6,63.35,2.093,10.404,0.4682,5.0326,170.8,5.489,0.09058,16.14,0.9996,0.8364,22020.51
175.4,1.279,23.46,83.52,454.2,554.3,48461.04,0.9994,3.586,0.168,27.4,0.4156,3.446,4035.31,1.4468,19.58,155.9,63.13,2.085,10.443,0.4661,5.03,170.27,5.501,0.09052,16.07,0.9995,0.8329,21989.66
175.5,1.284,23.48,83.56,454.2,554.7,48512.77,0.9994,3.584,0.168,27.42,0.4163,3.448,4037.37,1.4483,19.6,156.2,63.11,2.086,10.47,0.4685,5.0176,170.41,5.487,0.09056,16.04,0.9996,0.8346,21955.71
175.7,1.284,23.5,83.52,454.8,554.5,48517.58,0.9995,3.583,0.1681,27.46,0.425,3.461,4038.15,1.4473,19.62,157.0,63.19,2.088,10.552,0.469,5.018,170.61,5.477,0.09064,16.04,0.9996,0.8347,22009.82
174.9,1.283,23.34,83.06,452.9,552.9,48403.33,0.9994,3.574,0.1676,27.35,0.4212,3.436,4025.42,1.4375,19.55,156.1,62.84,2.077,10.587,0.4676,5.0154,169.56,5.51,0.0904,15.96,0.9995,0.8302,22030.67
175.3,1.285,23.31,83.04,453.2,553.7,48466.83,0.9994,3.573,0.1679,27.39,0.4233,3.433,4031.75,1.435,19.59,156.4,63.29,2.078,10.652,0.4672,4.9973,169.32,5.514,0.09048,15.99,0.9995,0.8328,21997.98
174.8,1.281,23.23,82.72,452.1,551.6,48292.81,0.9995,3.573,0.1674,27.25,0.4181,3.423,4014.47,1.4312,19.53,156.6,62.99,2.071,10.673,0.4649,4.9835,168.62,5.524,0.09037,15.93,0.9996,0.831,21823.87
175.1,1.284,23.29,82.85,452.3,553.0,48395.61,0.9995,3.588,0.1677,27.32,0.419,3.4,4016.79,1.4364,19.53,156.7,63.22,2.076,10.709,0.4659,4.9913,169.05,5.546,0.09037,15.99,0.9995,0.8322,21960.03
176.1,1.292,23.41,83.17,453.8,554.3,48519.98,0.9995,3.606,0.1682,27.43,0.4211,3.417,4033.17,1.4436,19.6,157.1,63.44,2.09,10.622,0.4664,5.0206,169.73,5.571,0.09081,16.06,0.9996,0.8375,22117.69
175.6,1.29,23.35,82.76,452.9,553.5,48443.57,0.9994,3.603,0.168,27.36,0.4204,3.403,4026.29,1.4358,19.53,156.7,63.32,2.08,10.611,0.4665,5.0063,168.78,5.533,0.09083,16.03,0.9995,0.8366,21965.78
175.8,1.291,23.44,82.92,453.4,554.5,48516.36,0.9995,3.604,0.1683,27.44,0.4236,3.412,4035.37,1.4433,19.56,157.2,63.39,2.089,10.908,0.4665,5.0045,169.28,5.561,0.09094,16.06,0.9996,0.8381,22069.29
175.7,1.289,23.58,82.99,453.5,554.6,48525.23,0.9995,3.591,0.1681,27.42,0.4199,3.416,4033.66,1.4441,19.56,157.2,63.22,2.09,10.909,0.4674,5.0137,169.02,5.537,0.09087,16.07,0.9995,0.838,22024.63
175.9,1.287,23.5,82.81,451.8,553.6,48412.39,0.9994,3.586,0.1678,27.33,0.4243,3.386,4017.57,1.4398,19.54,156.7,63.11,2.081,10.94,0.4666,4.9932,168.36,5.515,0.09074,15.98,0.9995,0.8348,22127.54
175.5,1.283,23.32,82.3,449.9,551.5,48270.93,0.9995,3.578,0.1674,27.21,0.4241,3.353,4003.23,1.4333,19.42,155.8,62.67,2.072,10.858,0.4654,4.96,168.07,5.5,0.09051,15.93,0.9995,0.8318,21972.04
175.8,1.283,23.56,82.49,450.5,552.3,48314.68,0.9995,3.581,0.1675,27.23,0.4339,3.359,4007.76,1.437,19.48,156.1,62.85,2.073,10.815,0.465,4.9635,168.5,5.503,0.09064,15.94,0.9995,0.8336,22064.55
175.9,1.284,23.76,82.66,450.7,552.9,48353.48,0.9994,3.599,0.1679,27.27,0.4422,3.373,4010.68,1.4399,19.5,156.3,63.13,2.08,10.775,0.4652,4.9768,168.58,5.543,0.09071,15.96,0.9995,0.8342,22066.18
176.0,1.281,23.97,82.57,450.6,552.5,48266.08,0.9994,3.605,0.1678,27.15,0.432,3.376,4004.6,1.4337,19.5,156.1,62.93,2.078,10.721,0.4655,4.9601,168.12,5.552,0.0906,15.95,0.9995,0.8336,21976.86
175.8,1.278,23.99,82.49,451.3,552.3,48258.69,0.9995,3.614,0.1676,27.17,0.4445,3.375,4002.64,1.436,19.59,156.3,62.9,2.076,10.89,0.4647,4.9543,168.31,5.539,0.09059,15.91,0.9995,0.8338,22054.5
175.8,1.277,23.95,82.49,451.7,552.8,48274.16,0.9994,3.623,0.1678,27.22,0.4404,3.375,4008.07,1.4359,19.62,156.3,62.91,2.083,11.235,0.4649,4.9686,168.4,5.543,0.09061,15.96,0.9995,0.8326,22063.41
175.5,1.277,23.98,82.38,450.9,553.2,48281.89,0.9995,3.609,0.1679,27.2,0.4563,3.371,4010.78,1.4311,19.6,156.2,62.86,2.079,11.137,0.4656,4.9637,168.4,5.533,0.09061,15.94,0.9996,0.8328,21999.17
175.6,1.278,23.9,82.54,451.6,553.8,48298.27,0.9995,3.618,0.168,27.2,0.4585,3.383,4017.87,1.4314,19.63,156.1,62.91,2.083,11.131,0.466,4.975,168.6,5.536,0.09063,15.93,0.9995,0.8336,22008.2
175.6,1.275,23.79,82.58,451.2,553.6,48294.74,0.9994,3.623,0.1678,27.21,0.4585,3.371,4011.6,1.4279,19.58,155.9,62.72,2.078,11.061,0.4651,4.9684,168.55,5.529,0.09061,15.92,0.9995,0.8322,22000.25
175.1,1.271,23.77,82.31,449.9,552.3,48223.49,0.9995,3.614,0.1672,27.1,0.4613,3.347,4000.99,1.4204,19.45,155.3,62.3,2.074,11.167,0.4655,4.9542,168.23,5.503,0.09034,15.88,0.9995,0.83,21934.82
175.4,1.275,24.01,82.49,451.5,553.4,48299.99,0.9994,3.615,0.1677,27.22,0.4507,3.357,4012.28,1.4235,19.53,155.6,62.57,2.078,11.086,0.4728,4.9701,168.69,5.535,0.09053,15.93,0.9995,0.8317,22016.74
176.0,1.278,24.12,82.66,451.9,554.1,48439.61,0.9994,3.621,0.1681,27.29,0.4525,3.364,4024.99,1.4267,19.59,156.0,62.72,2.086,11.137,0.4714,4.9864,168.95,5.55,0.09076,15.93,0.9995,0.8338,22126.43
176.4,1.279,24.39,82.76,453.8,555.1,48530.36,0.9995,3.627,0.1684,27.35,0.4486,3.372,4035.11,1.434,19.61,156.4,63.12,2.091,11.171,0.4686,4.9978,169.37,5.574,0.09083,15.98,0.9996,0.8346,22110.0
175.9,1.279,24.26,82.63,452.7,554.3,48406.53,0.9995,3.614,0.1682,27.29,0.4427,3.365,4025.65,1.4279,19.58,156.4,62.99,2.088,11.16,0.4673,4.9911,169.04,5.547,0.09073,15.91,0.9995,0.8325,22046.57
176.3,1.281,24.28,82.84,453.9,555.0,48465.0,0.9995,3.625,0.1685,27.32,0.444,3.369,4028.68,1.4304,19.6,157.8,63.08,2.091,11.131,0.4688,4.9987,169.19,5.584,0.09084,15.95,0.9995,0.8348,22080.46
176.8,1.286,24.55,82.97,454.8,556.5,48534.64,0.9994,3.627,0.169,27.47,0.4416,3.375,4039.43,1.4369,19.66,157.6,62.68,2.094,11.087,0.4705,5.0056,169.5,5.562,0.0909,16.0,0.9995,0.8367,22097.5
176.5,1.287,24.44,82.92,454.4,555.8,48491.62,0.9994,3.628,0.1688,27.47,0.4437,3.377,4032.94,1.4323,19.64,157.0,62.39,2.09,11.04,0.4705,5.0,169.46,5.546,0.09088,15.98,0.9995,0.837,22067.56
176.0,1.284,24.53,82.96,454.0,557.0,48442.24,0.9994,3.62,0.1674,27.43,0.4362,3.368,4025.62,1.4331,19.62,156.8,62.47,2.089,11.147,0.4721,4.996,169.25,5.547,0.09078,15.92,0.9996,0.8361,22071.08
176.4,1.285,24.58,83.14,454.4,557.4,48514.58,0.9995,3.627,0.1679,27.51,0.4367,3.371,4035.95,1.4339,19.63,157.0,62.49,2.094,11.126,0.4717,5.0012,169.58,5.579,0.0909,15.98,0.9995,0.8371,22123.68
176.5,1.286,24.6,83.22,454.9,558.2,48556.51,0.9994,3.621,0.1678,27.53,0.4359,3.371,4040.85,1.4345,19.67,157.3,62.63,2.098,11.089,0.4716,4.9944,169.74,5.576,0.09094,15.98,0.9996,0.8369,22127.09
176.1,1.286,24.68,83.32,455.1,557.7,48531.27,0.9995,3.626,0.1683,27.52,0.4341,3.375,4039.42,1.4343,19.7,157.5,62.79,2.099,11.136,0.4715,4.9973,169.74,5.569,0.09087,15.95,0.9995,0.8362,22122.31
176.3,1.292,24.64,83.45,455.8,559.1,48630.1,0.9995,3.634,0.1687,27.61,0.4328,3.383,4047.34,1.4398,19.85,158.5,63.02,2.106,11.072,0.4715,5.0075,170.31,5.594,0.09106,16.0,0.9995,0.8377,22067.62
176.5,1.293,24.62,83.45,456.0,558.4,48669.39,0.9994,3.633,0.1685,27.52,0.4421,3.387,4047.12,1.4406,19.85,158.0,62.83,2.11,11.078,0.4715,5.022,170.47,5.591,0.09103,15.98,0.9996,0.8379,22040.61
176.2,1.293,24.62,83.28,455.7,557.5,48611.85,0.9995,3.628,0.1683,27.42,0.4375,3.394,4041.1,1.4389,19.89,158.1,62.81,2.104,11.091,0.4715,5.0242,170.3,5.577,0.09098,15.98,0.9996,0.8361,22002.79
176.2,1.296,24.56,83.49,455.3,557.7,48598.0,0.9994,3.642,0.1682,27.46,0.433,3.39,4038.01,1.4372,19.88,158.2,62.89,2.102,11.113,0.4701,5.0051,170.34,5.579,0.09088,15.97,0.9995,0.8354,21963.34
176.0,1.297,24.54,83.43,455.0,557.2,48586.69,0.9994,3.652,0.1681,27.43,0.4352,3.379,4033.37,1.436,19.87,157.8,62.58,2.111,11.133,0.4685,5.0086,170.27,5.567,0.09089,15.95,0.9995,0.8347,21938.0
176.7,1.306,24.47,83.69,456.4,559.7,48747.02,0.9995,3.67,0.1686,27.53,0.4366,3.39,4058.08,1.4444,20.05,158.6,62.88,2.122,11.242,0.4704,5.0168,170.99,5.593,0.09109,16.05,0.9996,0.8382,22030.72
176.9,1.308,24.38,84.09,457.1,562.0,48815.68,0.9994,3.687,0.1688,27.61,0.4347,3.401,4060.82,1.4522,19.99,158.6,63.03,2.122,11.188,0.4716,5.0182,170.7,5.591,0.09115,16.06,0.9995,0.8379,22050.62
176.7,1.303,24.41,84.35,457.0,562.0,48769.24,0.9994,3.671,0.1685,27.64,0.4337,3.417,4059.38,1.4563,19.91,158.0,62.93,2.128,11.159,0.471,5.0255,170.77,5.567,0.09113,16.05,0.9995,0.8388,21935.79
177.2,1.308,24.54,84.81,457.7,563.8,48930.39,0.9994,3.702,0.1692,27.77,0.433,3.415,4072.0,1.4699,20.14,158.4,63.16,2.139,11.136,0.473,5.0641,171.64,5.587,0.0914,16.11,0.9995,0.8418,22048.13
177.0,1.31,24.47,85.21,457.6,564.4,49044.57,0.9995,3.685,0.169,27.78,0.432,3.409,4082.61,1.4722,20.06,158.5,63.54,2.15,11.139,0.4725,5.099,172.1,5.575,0.09162,16.12,0.9996,0.8406,22119.7
177.8,1.31,24.55,85.31,457.5,565.1,49098.52,0.9995,3.691,0.1694,27.86,0.4351,3.419,4077.79,1.4781,20.05,158.8,63.44,2.151,11.084,0.4718,5.0796,173.22,5.578,0.09171,16.13,0.9996,0.8422,22162.12
177.8,1.314,24.52,85.72,458.1,566.1,49145.77,0.9994,3.69,0.1695,27.92,0.4386,3.421,4083.63,1.4833,20.07,158.9,63.32,2.155,11.08,0.475,5.0916,173.39,5.588,0.09172,16.15,0.9995,0.842,22122.77
177.4,1.304,24.54,85.28,456.7,563.8,49058.02,0.9994,3.691,0.1691,27.81,0.4394,3.409,4074.39,1.4772,20.02,158.7,63.2,2.14,11.047,0.4739,5.0805,172.91,5.567,0.09148,16.14,0.9995,0.8385,22113.38
178.1,1.309,24.61,86.44,457.3,565.6,49164.3,0.9994,3.708,0.1696,27.9,0.4439,3.415,4086.95,1.4804,20.08,158.9,63.32,2.149,11.051,0.4732,5.1041,173.0,5.606,0.09168,16.17,0.9995,0.8402,22130.02
178.2,1.308,24.66,86.97,456.8,565.4,49142.84,0.9995,3.69,0.1695,27.89,0.4432,3.414,4090.36,1.4809,20.05,158.6,63.36,2.152,11.054,0.4736,5.118,173.2,5.672,0.09163,16.16,0.9995,0.8409,22105.41
177.7,1.304,24.61,85.92,455.7,563.0,48992.83,0.9994,3.681,0.169,27.79,0.435,3.399,4076.55,1.4726,19.94,157.8,63.18,2.136,11.062,0.4729,5.0782,172.6,5.615,0.09149,16.1,0.9995,0.8372,22042.88
177.8,1.302,24.6,86.28,456.0,563.6,49030.28,0.9995,3.671,0.1689,27.81,0.4369,3.392,4075.91,1.4721,19.96,157.9,63.17,2.131,11.026,0.4723,5.0805,172.7,5.605,0.09159,16.1,0.9995,0.839,22084.28
177.6,1.3,24.49,86.19,455.4,562.9,48983.91,0.9995,3.659,0.1686,27.71,0.4291,3.387,4074.84,1.467,19.93,157.7,62.87,2.131,11.017,0.4724,5.0657,172.42,5.633,0.09151,16.05,0.9996,0.8362,22064.82
177.5,1.297,24.45,86.02,455.3,560.5,48838.42,0.9994,3.66,0.1682,27.63,0.4319,3.371,4063.53,1.4613,19.83,157.2,62.67,2.121,11.024,0.4721,5.032,171.75,5.579,0.09132,16.02,0.9995,0.8346,22050.0
177.8,1.298,24.5,86.36,455.6,561.5,48904.29,0.9995,3.673,0.1683,27.67,0.4318,3.373,4071.33,1.4684,19.87,157.2,62.26,2.129,11.055,0.4723,5.0415,171.92,5.6,0.09135,16.06,0.9995,0.8367,22114.31
177.5,1.296,24.44,86.29,455.5,560.6,48874.0,0.9994,3.67,0.1682,27.66,0.4306,3.372,4065.73,1.4613,19.85,157.1,62.19,2.127,11.03,0.4711,5.0461,171.76,5.596,0.09123,16.04,0.9996,0.836,22064.67
177.7,1.298,24.51,86.09,456.0,561.0,48921.29,0.9995,3.714,0.1685,27.71,0.4297,3.381,4066.51,1.4645,19.86,157.1,62.26,2.14,11.048,0.4723,5.0639,171.93,5.603,0.09129,16.03,0.9996,0.8373,22049.41
177.4,1.297,24.51,85.9,455.5,560.9,48910.01,0.9995,3.709,0.1685,27.7,0.4388,3.375,4061.74,1.4684,19.83,157.1,62.35,2.139,11.018,0.4741,5.0667,171.67,5.595,0.0912,16.02,0.9995,0.8365,22033.88
177.4,1.299,24.51,86.11,456.1,561.3,48933.03,0.9994,3.697,0.1685,27.73,0.4376,3.382,4066.27,1.4714,19.87,157.1,61.97,2.139,11.054,0.4732,5.068,171.92,5.603,0.09128,16.0,0.9995,0.8369,22038.53
177.4,1.298,24.6,85.69,455.7,560.6,48867.99,0.9994,3.687,0.1684,27.68,0.4409,3.385,4058.17,1.4664,19.86,156.9,61.92,2.135,11.113,0.4742,5.0611,171.4,5.597,0.09119,15.97,0.9996,0.836,22048.17
177.0,1.297,24.57,85.38,455.7,560.5,48847.9,0.9994,3.685,0.1683,27.68,0.4426,3.382,4051.44,1.4658,19.83,156.9,61.85,2.132,11.151,0.4747,5.054,171.0,5.593,0.09118,15.96,0.9996,0.8361,22028.16
177.2,1.301,24.61,85.44,455.4,560.5,48863.25,0.9994,3.691,0.1683,27.65,0.4376,3.386,4053.31,1.4669,19.84,157.0,61.59,2.125,11.198,0.4742,5.0406,170.89,5.577,0.09125,15.97,0.9995,0.836,22055.97
176.7,1.298,24.56,85.22,454.9,559.3,48721.45,0.9995,3.674,0.1683,27.58,0.4343,3.367,4043.8,1.4609,19.81,156.5,61.48,2.118,11.194,0.4716,5.0183,170.18,5.553,0.09108,15.94,0.9995,0.833,21999.89
