AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
229.9,1.518,25.95,105.09,552.9,567.9,54426.5,0.999,4.817,0.1939,34.5,0.5074,3.819,4012.13,2.0465,23.52,192.7,38.74,1.613,8.159,0.6019,6.6393,185.65,6.941,0.091,18.9,0.9989,0.9239,28825.55
235.7,1.546,26.64,108.15,561.0,581.2,55210.9,0.9991,4.978,0.1994,35.28,0.5154,3.904,4099.94,2.1368,23.97,196.9,40.02,1.651,8.372,0.6159,6.925,190.5,7.197,0.09243,19.34,0.9989,0.9454,29190.85
234.2,1.54,26.42,107.69,556.9,580.0,55000.01,0.9991,5.027,0.1995,35.26,0.5157,3.886,4078.21,2.121,23.88,196.0,39.77,1.657,8.341,0.6247,6.8385,190.34,7.173,0.09203,19.25,0.999,0.9434,29048.57
234.8,1.545,26.32,108.06,558.9,580.9,55100.54,0.9992,5.04,0.1993,35.29,0.5207,3.891,4092.83,2.1322,23.92,196.4,39.59,1.657,8.242,0.6276,6.8405,190.93,7.185,0.09217,19.28,0.9989,0.9471,29118.45
236.2,1.553,26.47,108.76,561.1,583.0,55272.2,0.9992,5.08,0.2,35.48,0.5236,3.911,4109.69,2.149,24.08,198.0,39.8,1.67,8.324,0.6304,6.914,191.8,7.215,0.09274,19.38,0.9989,0.9559,29214.1
236.4,1.559,26.39,109.42,560.3,584.2,55354.35,0.9992,5.1,0.2005,35.5,0.5236,3.913,4121.22,2.1677,24.05,198.5,39.87,1.685,8.376,0.6303,7.049,192.12,7.235,0.09287,19.37,0.9989,0.9579,29345.88
234.4,1.548,26.2,108.8,557.4,580.2,55130.46,0.9991,5.041,0.1996,35.27,0.5161,3.894,4094.61,2.1468,24.03,196.8,39.71,1.669,8.314,0.6326,7.1186,190.32,7.185,0.09244,19.28,0.9989,0.9534,29133.54
233.9,1.546,26.19,107.71,555.5,579.4,54992.22,0.9991,5.042,0.1994,35.17,0.5109,3.889,4078.35,2.1371,23.89,196.0,39.52,1.658,8.288,0.6245,7.206,189.67,7.087,0.0923,19.23,0.9989,0.9513,29036.75
233.5,1.546,26.06,107.61,554.4,577.9,54874.76,0.9992,4.994,0.1994,35.13,0.5069,3.891,4078.45,2.1287,23.89,195.6,39.49,1.657,8.271,0.616,7.229,189.5,7.119,0.09222,19.23,0.999,0.9479,29125.82
234.7,1.554,26.2,108.36,557.1,580.9,55062.13,0.9992,5.075,0.2003,35.27,0.5092,3.911,4092.82,2.1491,24.0,196.8,39.65,1.663,8.332,0.6209,7.2726,190.33,7.136,0.09272,19.3,0.999,0.9519,29162.63
235.5,1.56,26.34,108.78,560.6,584.2,55133.74,0.9991,5.114,0.2012,35.53,0.5172,3.92,4101.76,2.1637,24.09,197.3,39.78,1.676,8.387,0.6283,7.2632,191.08,7.185,0.09291,19.36,0.9989,0.9564,29133.47
234.7,1.551,26.18,108.22,557.1,581.7,55014.56,0.9992,5.067,0.2002,35.39,0.5155,3.902,4086.94,2.1479,23.96,196.5,39.43,1.67,8.317,0.6276,7.1782,190.43,7.108,0.09268,19.28,0.9989,0.9513,29096.38
233.9,1.551,26.07,107.61,556.6,579.1,54781.38,0.9992,5.05,0.1996,35.3,0.5107,3.895,4070.48,2.1397,23.91,195.6,39.16,1.659,8.284,0.6213,7.1163,189.35,7.09,0.09246,19.27,0.9989,0.9497,28999.38
234.3,1.548,26.14,107.66,557.3,579.4,54874.23,0.9991,5.052,0.1998,35.34,0.5171,3.9,4072.53,2.1621,23.95,195.5,39.1,1.661,8.308,0.6222,7.1411,189.26,7.113,0.09253,19.35,0.9989,0.9499,29051.07
233.2,1.541,25.93,107.04,555.1,577.8,54685.59,0.9992,5.024,0.1991,35.12,0.5138,3.884,4057.44,2.1404,23.77,194.8,38.93,1.65,8.264,0.6185,7.0838,188.49,7.055,0.09231,19.29,0.9989,0.9457,29000.23
234.0,1.541,25.99,106.91,556.0,578.0,54753.22,0.9992,5.023,0.1995,35.23,0.512,3.891,4062.15,2.155,23.81,194.8,38.96,1.652,8.272,0.6187,7.0613,188.84,7.086,0.09225,19.3,0.999,0.9473,29049.95
233.5,1.54,25.96,105.89,555.4,577.6,54715.53,0.9992,5.009,0.1992,35.19,0.5141,3.887,4059.07,2.1512,23.8,194.7,38.88,1.648,8.262,0.6192,7.048,188.75,7.085,0.09221,19.29,0.999,0.9467,28926.85
234.0,1.541,25.99,106.22,555.7,579.4,54786.88,0.9992,5.015,0.1993,35.19,0.5159,3.891,4070.87,2.1547,23.87,195.1,39.01,1.654,8.291,0.6199,7.1283,188.64,7.109,0.09238,19.3,0.9989,0.9489,28957.87
233.3,1.538,25.89,105.79,555.6,577.8,54675.17,0.9991,4.962,0.1991,35.15,0.5211,3.88,4065.99,2.1538,23.74,194.7,38.85,1.652,8.269,0.6193,6.98,188.23,7.084,0.09223,19.21,0.9989,0.9456,28944.35
232.9,1.534,25.84,105.58,555.0,577.1,54581.46,0.9991,4.929,0.1988,35.09,0.5176,3.872,4054.24,2.146,23.73,194.7,38.84,1.646,8.272,0.6154,6.9241,187.64,7.068,0.09209,19.14,0.999,0.9439,28924.11
232.4,1.529,25.67,105.09,555.6,575.6,54492.72,0.9992,4.913,0.1984,35.02,0.5198,3.871,4048.97,2.1352,23.69,194.2,38.78,1.639,8.253,0.613,6.8907,187.1,7.057,0.09206,19.09,0.9989,0.9437,28889.9
233.6,1.539,25.86,105.52,556.8,578.8,54790.62,0.9993,4.974,0.2,35.19,0.5242,3.884,4068.7,2.1374,23.8,194.9,38.95,1.65,8.283,0.616,6.9968,188.28,7.087,0.09214,19.14,0.999,0.9482,28964.35
233.1,1.536,25.85,105.54,555.9,578.3,54640.23,0.9992,4.914,0.1998,35.16,0.5379,3.879,4071.35,2.1294,23.77,194.7,38.93,1.647,8.251,0.6161,6.9737,188.09,7.073,0.09208,19.11,0.999,0.9457,29068.0
232.9,1.537,25.85,105.47,555.9,578.6,54564.78,0.9993,4.965,0.1995,35.13,0.525,3.878,4066.25,2.1209,23.71,194.6,38.78,1.644,8.24,0.6161,6.985,187.92,7.067,0.09207,19.09,0.9991,0.9455,29067.54
232.1,1.532,25.7,104.55,555.3,576.6,54418.41,0.9993,4.923,0.1994,35.07,0.5339,3.87,4058.19,2.1069,23.63,194.1,38.79,1.633,8.22,0.6143,7.0233,187.46,7.053,0.09191,19.06,0.9992,0.9432,29063.58
231.8,1.529,25.61,104.82,555.2,575.6,54393.79,0.9993,4.907,0.1991,35.03,0.5313,3.868,4050.2,2.1072,23.66,193.9,38.7,1.632,8.188,0.6131,6.9627,186.46,7.035,0.09183,19.02,0.9992,0.9405,28948.68
231.9,1.529,25.55,104.94,555.1,574.9,54355.0,0.9993,4.894,0.1989,35.0,0.5339,3.863,4050.01,2.1082,23.62,194.1,38.49,1.629,8.199,0.6128,6.9361,186.26,7.016,0.09182,19.01,0.9991,0.9394,28994.23
230.3,1.517,25.39,104.29,554.5,571.1,54049.37,0.9992,4.85,0.198,34.74,0.5291,3.843,4025.52,2.0736,23.44,192.7,38.28,1.611,8.128,0.6082,6.7777,185.0,6.982,0.09141,18.89,0.9993,0.9352,28865.01
231.1,1.524,25.48,103.66,554.4,572.3,54270.78,0.9992,4.867,0.1984,34.88,0.5288,3.855,4040.39,2.093,23.53,193.9,38.23,1.617,8.159,0.6026,6.7754,185.82,7.011,0.09164,18.98,0.9995,0.9403,28822.83
231.8,1.529,25.75,104.88,555.8,575.7,54436.51,0.9993,4.935,0.199,35.01,0.534,3.866,4056.59,2.1092,23.66,194.6,38.61,1.632,8.212,0.6071,6.8394,187.41,7.056,0.09175,19.04,0.9995,0.9436,28942.69
232.3,1.531,25.8,105.32,556.2,578.7,54566.27,0.9993,4.96,0.1994,35.08,0.5427,3.859,4064.74,2.1168,23.67,195.0,38.81,1.641,8.229,0.6101,6.8458,187.49,7.074,0.09196,19.09,0.9995,0.9456,29000.33
233.3,1.538,25.9,106.05,556.5,579.7,54648.04,0.9992,5.003,0.2004,35.14,0.5581,3.869,4085.93,2.1275,23.81,195.5,39.15,1.653,8.275,0.6135,6.9009,188.82,7.119,0.0921,19.16,0.9994,0.9483,29100.05
232.7,1.534,25.81,106.15,553.5,578.0,54517.9,0.9992,4.959,0.1998,35.16,0.6092,3.857,4074.33,2.1208,23.72,194.6,39.03,1.643,8.247,0.6157,6.8835,188.3,7.096,0.09207,19.12,0.9994,0.9454,29141.09
231.3,1.528,25.69,105.09,551.4,575.9,54294.5,0.9993,4.902,0.199,34.97,0.5989,3.844,4042.99,2.104,23.62,194.0,38.91,1.634,8.196,0.6138,6.8315,187.49,7.054,0.09162,19.07,0.9995,0.9417,29062.94
230.7,1.523,25.67,104.56,552.1,573.8,54129.0,0.9993,4.868,0.1985,34.8,0.5696,3.834,4029.25,2.0932,23.53,193.0,38.78,1.632,8.18,0.6104,6.7976,187.42,7.036,0.09146,18.99,0.9994,0.94,28944.13
230.6,1.523,25.69,104.3,551.4,574.9,54136.25,0.9992,4.827,0.199,34.82,0.5488,3.834,4036.04,2.1013,23.53,193.5,38.93,1.638,8.199,0.6125,6.8198,187.96,7.055,0.09147,19.01,0.9995,0.9408,28927.98
229.3,1.514,25.57,103.55,549.1,571.6,53921.1,0.9993,4.786,0.1977,34.64,0.5347,3.812,4007.91,2.0764,23.42,191.8,38.55,1.618,8.144,0.6107,6.6924,186.68,7.006,0.09112,18.93,0.9994,0.937,28845.62
228.4,1.507,25.59,102.75,545.6,569.5,53719.3,0.9993,4.735,0.197,34.46,0.5251,3.8,3985.44,2.0771,23.3,191.0,38.42,1.606,8.123,0.6042,6.6851,185.31,6.992,0.09078,18.88,0.9995,0.934,28743.15
227.6,1.505,25.43,102.5,546.0,567.2,53620.0,0.9994,4.749,0.1962,34.26,0.535,3.78,3950.02,2.0693,23.21,190.9,38.35,1.6,8.105,0.6035,6.7003,185.3,6.932,0.09059,18.79,0.9994,0.9303,28637.12
227.8,1.51,25.45,103.02,546.9,568.4,53724.17,0.9994,4.818,0.1969,34.26,0.539,3.795,3950.49,2.0834,23.31,191.5,38.44,1.605,8.125,0.601,6.6877,185.51,6.958,0.09069,18.82,0.9995,0.9334,28597.68
227.0,1.504,25.37,102.49,546.8,567.7,53717.7,0.9994,4.792,0.1966,33.98,0.5307,3.801,3940.13,2.0706,23.22,191.1,38.46,1.601,8.073,0.5975,6.6379,184.31,6.94,0.09065,18.82,0.9995,0.9324,28557.5
229.7,1.521,25.63,104.99,554.0,575.6,54092.23,0.9993,4.915,0.1995,34.66,0.5417,3.841,3999.04,2.1216,23.54,193.6,39.51,1.628,8.201,0.6049,6.8079,187.46,7.043,0.09142,19.03,0.9994,0.9434,28818.95
230.5,1.526,25.83,106.1,555.5,578.1,54219.52,0.9994,4.943,0.2007,34.85,0.5442,3.852,4021.5,2.1278,23.64,194.7,39.72,1.64,8.251,0.6075,6.8082,188.9,7.071,0.09169,19.09,0.9994,0.9458,28892.67
230.4,1.524,25.78,105.93,555.1,577.0,54160.45,0.9994,4.924,0.2022,34.78,0.5469,3.846,4017.76,2.1191,23.58,194.2,39.73,1.638,8.239,0.6052,6.8251,188.49,7.055,0.09155,19.06,0.9994,0.9439,28831.84
231.1,1.53,25.9,106.42,554.4,579.5,54280.52,0.9993,4.92,0.2024,34.97,0.5536,3.856,4035.47,2.1412,23.67,194.6,40.09,1.651,8.286,0.6091,6.908,189.62,7.107,0.09198,19.13,0.9994,0.9468,28948.13
231.4,1.533,25.97,105.89,553.5,578.4,54208.16,0.9994,4.939,0.202,34.96,0.5458,3.855,4038.09,2.1399,23.65,194.5,39.92,1.653,8.263,0.6083,6.861,189.31,7.097,0.09208,19.13,0.9994,0.947,28893.36
230.6,1.528,25.82,105.98,552.3,577.4,54042.92,0.9993,4.923,0.2011,34.91,0.5449,3.849,4025.13,2.1381,23.6,193.7,39.73,1.649,8.242,0.6087,6.8235,189.69,7.085,0.09174,19.07,0.9995,0.9452,28862.26
229.8,1.522,25.81,105.58,551.9,577.7,53931.17,0.9993,4.877,0.2007,34.69,0.545,3.84,4020.29,2.1195,23.53,193.3,39.51,1.639,8.219,0.6097,6.8041,189.08,7.059,0.09158,19.03,0.9994,0.943,28745.3
231.1,1.531,26.0,106.45,554.3,583.9,54203.69,0.9994,4.93,0.2017,35.0,0.555,3.856,4043.9,2.1369,23.66,194.9,39.72,1.654,8.276,0.6162,6.9659,190.55,7.101,0.09197,19.12,0.9994,0.9466,28912.62
232.5,1.54,26.15,107.31,556.8,585.9,54299.98,0.9994,4.973,0.203,35.27,0.5644,3.87,4050.99,2.1405,23.76,195.5,40.03,1.659,8.32,0.6244,7.0772,191.62,7.155,0.09246,19.23,0.9995,0.95,29027.0
231.6,1.533,25.95,107.14,555.2,588.1,54196.13,0.9993,4.924,0.2024,35.1,0.5561,3.86,4039.82,2.1288,23.65,194.4,39.86,1.654,8.283,0.6248,7.1221,191.03,7.133,0.0921,19.15,0.9994,0.9472,28970.79
231.4,1.531,25.9,107.22,554.1,584.0,54138.22,0.9993,4.906,0.2022,35.09,0.5724,3.853,4032.64,2.1195,23.58,194.3,39.84,1.651,8.264,0.6233,6.991,190.65,7.113,0.09215,19.14,0.9994,0.9436,28925.03
230.8,1.526,25.77,107.08,553.8,583.7,54020.0,0.9993,4.904,0.202,34.91,0.5827,3.847,4024.49,2.1087,23.51,193.8,39.51,1.642,8.223,0.6222,6.926,190.8,7.092,0.09192,19.08,0.9994,0.9426,28859.29
231.5,1.533,25.87,107.52,554.4,586.0,54143.9,0.9994,4.919,0.2023,35.06,0.5878,3.858,4037.99,2.1177,23.6,194.3,39.71,1.645,8.267,0.6215,6.9928,190.88,7.133,0.09212,19.13,0.9995,0.9443,28951.36
232.1,1.54,26.02,108.08,555.4,589.2,54253.01,0.9993,4.947,0.2029,35.1,0.5878,3.865,4049.99,2.1301,23.66,195.1,39.88,1.655,8.283,0.6313,7.0112,191.51,7.157,0.09242,19.18,0.9994,0.9472,29020.85
232.0,1.537,26.02,108.27,555.4,587.8,54161.01,0.9993,4.942,0.2024,35.07,0.574,3.862,4044.3,2.1222,23.59,194.9,39.86,1.654,8.276,0.6302,6.9978,191.55,7.138,0.0923,19.17,0.9994,0.9473,29019.5
232.9,1.545,26.17,108.6,556.4,589.9,54271.83,0.9995,4.943,0.2031,35.2,0.5739,3.873,4061.27,2.1294,23.7,195.5,40.0,1.666,8.303,0.634,7.0723,192.54,7.17,0.09252,19.23,0.9994,0.9502,29095.74
233.3,1.545,26.18,108.9,556.3,587.0,54251.89,0.9995,4.928,0.2033,35.31,0.5617,3.87,4056.48,2.1255,23.7,195.7,39.98,1.669,8.306,0.6345,7.0826,193.63,7.18,0.09263,19.25,0.9995,0.9505,29187.46
233.6,1.55,26.24,109.75,557.7,588.3,54275.4,0.9994,4.962,0.2041,35.44,0.5501,3.873,4064.15,2.1413,23.76,196.1,40.07,1.675,8.319,0.6297,7.0743,194.64,7.186,0.0926,19.27,0.9994,0.951,29177.72
234.4,1.556,26.45,110.14,558.7,590.5,54342.54,0.9995,5.04,0.2044,35.66,0.5554,3.898,4081.75,2.1508,23.86,197.0,40.21,1.68,8.377,0.6355,7.1249,195.65,7.223,0.09284,19.34,0.9994,0.9539,29165.43
234.0,1.559,26.51,109.85,559.0,590.7,54400.97,0.9994,5.034,0.2042,35.73,0.5566,3.901,4084.21,2.1546,23.87,197.0,40.19,1.681,8.365,0.6377,7.0604,195.38,7.224,0.0929,19.34,0.9994,0.9531,29140.0
235.1,1.564,26.71,110.72,561.1,593.2,54595.12,0.9994,5.039,0.205,35.83,0.5559,3.914,4087.33,2.1786,23.98,198.0,40.46,1.686,8.377,0.6475,7.1504,196.66,7.226,0.09314,19.4,0.9994,0.9581,29220.78
234.3,1.557,26.79,110.02,558.0,589.1,54423.13,0.9994,5.022,0.2046,35.69,0.5564,3.9,4074.17,2.1607,23.89,197.1,40.25,1.678,8.355,0.6496,7.0719,195.91,7.213,0.09285,19.33,0.9994,0.9549,29173.57
234.7,1.562,26.95,110.41,559.0,591.1,54500.0,0.9994,5.025,0.205,35.89,0.5554,3.91,4091.18,2.172,24.04,197.5,41.02,1.688,8.394,0.648,7.0931,196.16,7.259,0.09316,19.41,0.9994,0.9576,29284.26
234.6,1.561,26.92,110.63,559.0,589.8,54459.02,0.9994,5.006,0.2046,35.8,0.5601,3.906,4087.64,2.1673,23.94,197.6,40.59,1.685,8.38,0.6478,7.0849,196.14,7.253,0.09304,19.37,0.9994,0.9558,29240.62
235.4,1.567,27.01,111.39,561.8,592.1,54659.76,0.9994,5.005,0.2051,36.0,0.5728,3.922,4108.17,2.1807,23.98,198.8,40.96,1.694,8.39,0.6469,7.131,196.76,7.278,0.09329,19.45,0.9995,0.9605,29346.39
235.8,1.571,27.44,111.43,562.6,593.7,54728.02,0.9994,5.033,0.2054,36.07,0.5706,3.925,4109.57,2.1943,24.06,199.3,41.24,1.718,8.415,0.6467,7.089,196.93,7.286,0.09356,19.47,0.9994,0.9616,29390.98
235.7,1.575,27.27,111.67,562.5,591.2,54736.71,0.9994,4.987,0.2048,36.07,0.5721,3.925,4107.67,2.197,24.06,197.8,41.12,1.706,8.419,0.6467,7.049,197.07,7.29,0.09356,19.48,0.9994,0.9573,29354.35
236.6,1.583,27.39,111.78,564.8,593.2,54793.18,0.9995,5.056,0.2053,36.18,0.5678,3.932,4121.26,2.2132,24.17,198.6,41.48,1.712,8.442,0.6481,7.1234,197.73,7.337,0.09385,19.59,0.9994,0.9599,29464.92
237.0,1.589,27.56,112.29,564.9,595.3,54834.73,0.9994,5.077,0.2054,36.27,0.5667,3.936,4123.32,2.2339,24.2,198.7,41.63,1.72,8.447,0.6492,7.13,197.98,7.336,0.09371,19.59,0.9994,0.96,29475.08
236.1,1.582,27.6,111.87,564.8,592.4,54614.47,0.9993,5.045,0.2045,36.13,0.5681,3.917,4097.95,2.2135,24.09,197.9,41.45,1.704,8.416,0.6466,7.0682,196.92,7.306,0.09317,19.52,0.9994,0.9559,29409.62
235.1,1.574,27.25,110.75,561.4,589.4,54455.92,0.9993,5.017,0.2038,35.92,0.5763,3.903,4090.83,2.1856,23.96,197.3,41.46,1.696,8.364,0.6455,6.9757,195.59,7.268,0.09287,19.49,0.9994,0.9539,29346.64
235.3,1.572,27.32,110.85,562.3,591.2,54597.68,0.9993,5.042,0.2043,35.96,0.5804,3.912,4098.1,2.1999,23.95,197.5,41.4,1.695,8.378,0.6434,7.0395,195.84,7.274,0.09295,19.51,0.9994,0.9544,29333.66
235.3,1.567,27.42,110.68,563.9,591.4,54644.69,0.9992,5.027,0.204,35.88,0.5839,3.91,4103.52,2.1828,23.93,197.5,41.41,1.701,8.357,0.647,7.024,195.81,7.245,0.093,19.5,0.9994,0.9528,29291.11
234.4,1.564,27.4,109.89,563.2,589.4,54509.99,0.9992,4.986,0.2032,35.85,0.5813,3.905,4084.35,2.1595,23.86,197.0,41.08,1.692,8.333,0.6435,7.1205,195.09,7.211,0.0928,19.44,0.9994,0.9518,29310.52
234.2,1.561,27.52,109.65,562.6,589.1,54554.64,0.9992,4.974,0.2032,35.84,0.591,3.906,4079.44,2.1711,23.89,197.0,41.29,1.692,8.328,0.6431,7.0803,195.03,7.192,0.0929,19.45,0.9995,0.9504,29298.34
233.7,1.558,27.55,109.1,561.2,588.1,54467.03,0.9991,4.957,0.2028,35.77,0.596,3.896,4074.8,2.1621,23.85,196.4,41.19,1.684,8.318,0.6395,7.0104,194.43,7.183,0.09285,19.45,0.9995,0.9492,29239.17
233.1,1.553,27.51,108.2,559.6,585.7,54305.0,0.9991,4.918,0.2022,35.6,0.5859,3.879,4062.78,2.143,23.74,195.6,40.75,1.68,8.265,0.634,6.9427,193.08,7.112,0.09255,19.39,0.9994,0.9465,29207.28
233.3,1.555,27.52,108.52,560.6,587.4,54423.44,0.9992,4.94,0.2027,35.67,0.579,3.889,4066.66,2.1487,23.75,195.9,40.82,1.691,8.312,0.6384,6.976,193.35,7.131,0.09275,19.39,0.9995,0.9479,29216.05
233.3,1.553,27.29,108.51,560.3,586.8,54405.01,0.9993,4.945,0.2026,35.67,0.5853,3.884,4065.0,2.1458,23.73,195.9,40.86,1.691,8.3,0.6371,6.9649,192.47,7.115,0.09279,19.38,0.9995,0.9474,29203.94
233.6,1.553,27.3,108.59,562.6,585.5,54405.67,0.9992,4.967,0.2025,35.68,0.5857,3.883,4064.18,2.1472,23.71,195.9,40.82,1.69,8.3,0.636,6.9419,192.75,7.091,0.09272,19.36,0.9994,0.947,29196.33
233.8,1.552,27.31,108.85,561.6,585.8,54422.25,0.9992,4.985,0.2023,35.66,0.5823,3.886,4073.04,2.1434,23.71,196.0,40.95,1.694,8.276,0.6389,6.8834,192.82,7.082,0.09277,19.35,0.9994,0.9463,29161.11
234.0,1.554,27.26,108.89,561.9,586.4,54421.3,0.9993,4.997,0.2024,35.68,0.575,3.891,4073.9,2.1466,23.74,195.8,41.14,1.694,8.296,0.6376,6.8859,193.17,7.078,0.09285,19.37,0.9994,0.9462,29181.93
233.5,1.553,27.18,108.42,561.5,586.1,54395.12,0.9992,5.027,0.2023,35.65,0.5782,3.886,4067.92,2.1474,23.72,195.7,40.97,1.69,8.282,0.6383,6.9204,192.61,7.067,0.09284,19.31,0.9995,0.945,29129.88
234.1,1.553,27.22,109.26,561.8,586.9,54391.13,0.9992,5.046,0.2032,35.68,0.5819,3.891,4069.59,2.1541,23.7,196.0,41.32,1.693,8.311,0.64,6.9135,192.86,7.062,0.09298,19.37,0.9995,0.946,29163.95
233.9,1.554,27.14,109.19,561.5,586.3,54341.55,0.9992,5.038,0.2034,35.63,0.5696,3.891,4063.94,2.1542,23.69,195.9,41.34,1.686,8.294,0.6373,6.8758,192.75,7.034,0.09289,19.34,0.9995,0.9467,29176.86
233.5,1.55,27.1,108.94,560.4,583.8,54217.51,0.9993,4.998,0.2033,35.45,0.5643,3.886,4056.6,2.1355,23.63,195.6,41.29,1.682,8.256,0.6349,6.8408,192.0,7.016,0.09265,19.3,0.9994,0.9439,29085.07
234.2,1.553,27.26,109.64,561.9,586.6,54374.71,0.9993,5.074,0.2036,35.58,0.5639,3.899,4071.83,2.1486,23.7,196.2,42.16,1.688,8.293,0.6359,6.8973,192.48,7.031,0.09291,19.37,0.9994,0.9469,29059.5
233.7,1.548,27.12,109.34,560.7,585.4,54201.73,0.9992,5.064,0.2033,35.44,0.5692,3.892,4049.8,2.1407,23.63,195.7,42.24,1.682,8.271,0.6345,6.8843,191.56,7.002,0.09257,19.33,0.9995,0.9444,29014.85
232.8,1.539,26.93,108.72,557.9,583.0,54037.02,0.9993,4.978,0.2025,35.16,0.5654,3.87,4026.66,2.1283,23.51,194.8,41.81,1.669,8.238,0.6329,6.8097,190.41,6.954,0.09219,19.23,0.9994,0.9412,28950.0
233.2,1.537,26.92,108.6,558.0,583.9,54087.71,0.9992,4.984,0.2022,34.93,0.5628,3.875,4034.33,2.1284,23.57,195.3,41.96,1.673,8.25,0.629,6.858,190.48,6.974,0.09234,19.23,0.9995,0.9438,28994.42
234.3,1.544,27.08,108.42,558.8,588.4,54342.36,0.9992,5.038,0.2034,35.17,0.5652,3.878,4053.76,2.1407,23.71,196.2,42.54,1.691,8.296,0.6336,6.9401,191.42,7.008,0.09277,19.31,0.9995,0.9473,29147.4
235.2,1.551,27.22,109.5,560.7,590.4,54432.38,0.9992,5.05,0.2042,35.36,0.5581,3.887,4070.54,2.1506,23.76,197.0,42.65,1.699,8.306,0.6385,7.1303,192.22,7.032,0.09293,19.36,0.9994,0.9491,29166.89
235.4,1.559,27.32,110.44,562.2,592.5,54452.7,0.9992,5.101,0.2048,35.54,0.5569,3.903,4084.63,2.1661,23.9,197.7,42.88,1.711,8.354,0.6399,7.1154,193.5,7.053,0.09317,19.43,0.9995,0.9518,29230.72
235.2,1.562,27.3,110.89,561.9,591.6,54377.0,0.9993,5.135,0.2047,35.57,0.5572,3.899,4083.71,2.1649,23.88,197.5,42.68,1.711,8.344,0.6379,7.0749,192.92,7.046,0.09321,19.41,0.9995,0.9514,29186.99
236.2,1.571,27.36,111.19,564.1,593.1,54528.01,0.9992,5.197,0.2053,35.68,0.5577,3.917,4098.66,2.1786,23.94,198.3,42.54,1.717,8.366,0.6422,7.1517,194.15,7.054,0.09345,19.47,0.9994,0.9537,29245.76
235.3,1.565,27.27,110.67,562.3,591.3,54373.98,0.9992,5.199,0.2047,35.62,0.5533,3.899,4084.41,2.1741,23.82,198.0,42.27,1.705,8.336,0.6402,7.1256,193.22,7.018,0.09322,19.4,0.9994,0.9518,29150.0
235.0,1.562,27.26,110.12,562.0,590.4,54275.13,0.9993,5.314,0.2044,35.5,0.5493,3.897,4072.48,2.1728,23.8,197.6,42.08,1.701,8.331,0.6385,7.1219,193.21,6.994,0.09315,19.39,0.9994,0.9523,29169.65
234.7,1.562,27.23,110.96,561.9,591.5,54298.7,0.9993,5.208,0.2039,35.48,0.5554,3.895,4069.53,2.1672,23.83,197.5,42.23,1.7,8.329,0.6361,7.1468,193.43,6.99,0.09329,19.38,0.9994,0.9508,29094.56
235.6,1.569,27.28,111.07,563.4,593.5,54399.45,0.9992,5.236,0.2048,35.69,0.5552,3.907,4082.17,2.1791,23.93,198.3,42.28,1.71,8.344,0.6386,7.1594,194.62,7.01,0.09354,19.45,0.9995,0.9541,29260.16
235.8,1.572,27.39,111.09,563.2,594.2,54428.99,0.9992,5.236,0.2053,35.76,0.5557,3.914,4087.29,2.1889,23.95,199.0,42.18,1.713,8.364,0.6382,7.3215,195.41,7.024,0.09365,19.46,0.9995,0.9552,29259.26
235.7,1.571,27.32,111.28,562.6,593.9,54410.51,0.9992,5.282,0.2053,35.72,0.5591,3.91,4089.18,2.1993,23.94,198.5,42.19,1.711,8.387,0.6434,7.405,195.38,7.014,0.09367,19.45,0.9995,0.9536,29223.6
234.9,1.567,27.26,110.34,561.9,592.5,54267.79,0.9993,5.201,0.2033,35.68,0.5564,3.902,4075.3,2.1813,23.86,198.2,42.03,1.698,8.339,0.6416,7.3738,194.47,6.975,0.09343,19.38,0.9995,0.9523,29180.44
235.4,1.567,27.28,110.84,562.6,593.7,54327.6,0.9993,5.283,0.2038,35.7,0.554,3.906,4080.78,2.1813,23.92,198.5,42.08,1.706,8.344,0.6385,7.4153,194.55,6.981,0.09351,19.39,0.9994,0.9529,29214.64
235.6,1.571,27.26,110.51,562.5,593.6,54402.25,0.9992,5.276,0.2043,35.64,0.5515,3.907,4085.01,2.1846,23.97,198.6,42.15,1.709,8.351,0.6373,7.3882,195.25,6.982,0.09364,19.42,0.9994,0.954,29242.42
236.8,1.578,27.44,111.21,564.9,595.9,54634.77,0.9992,5.354,0.2056,35.87,0.55,3.93,4112.22,2.1993,24.09,199.8,42.33,1.726,8.392,0.6431,7.3852,196.89,7.031,0.09397,19.52,0.9995,0.958,29383.25
236.5,1.576,27.39,110.67,563.4,594.7,54566.71,0.9992,5.314,0.2052,35.83,0.5518,3.915,4101.12,2.1905,24.03,199.3,42.18,1.721,8.356,0.641,7.3602,196.34,7.002,0.09376,19.46,0.9994,0.9558,29275.81
236.0,1.563,27.25,110.0,561.7,593.3,54414.37,0.9993,5.34,0.2043,35.69,0.5493,3.904,4091.75,2.1828,23.95,198.3,41.92,1.716,8.348,0.6361,7.351,195.7,6.986,0.09343,19.42,0.9995,0.9534,29235.93
