AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
319.1,1.996,36.61,75.62,594.5,618.3,61110.03,0.9992,4.238,0.2609,50.98,0.575,4.5,4477.87,2.675,32.12,197.6,49.97,1.895,10.154,2.6987,247.87,11.837,0.10308,25.43,0.9991,1.1576,33606.45
319.9,1.997,36.62,75.78,594.8,619.5,61109.66,0.9991,4.275,0.2611,51.0,0.5759,4.502,4477.05,2.6745,32.01,197.9,50.0,1.895,10.161,2.7052,246.96,11.846,0.10307,25.42,0.9992,1.1593,33634.16
319.0,1.994,36.59,75.77,594.8,619.3,61094.6,0.9991,4.27,0.261,50.99,0.5764,4.502,4473.92,2.6682,31.91,197.8,49.98,1.892,10.163,2.7014,246.78,11.828,0.10302,25.41,0.9992,1.1588,33589.99
318.8,1.995,36.63,75.81,594.9,618.9,61038.98,0.9992,4.262,0.2608,50.93,0.5767,4.507,4471.5,2.6661,31.93,197.4,49.92,1.891,10.164,2.7185,246.3,11.822,0.10299,25.42,0.9991,1.1584,33602.72
319.3,1.997,36.7,75.96,595.7,619.7,61127.11,0.9992,4.242,0.2611,51.06,0.5756,4.524,4476.26,2.6754,31.98,197.9,50.0,1.895,10.168,2.7218,247.18,11.798,0.10313,25.49,0.9992,1.1592,33589.18
318.6,1.997,36.67,75.86,595.4,618.2,61057.19,0.9991,4.268,0.2611,51.02,0.5756,4.519,4475.15,2.6772,31.96,197.5,49.96,1.891,10.163,2.7145,246.86,11.753,0.10306,25.46,0.9992,1.1596,33563.03
319.1,1.995,36.65,75.81,595.2,618.0,61025.23,0.9992,4.287,0.2612,50.85,0.5756,4.515,4471.59,2.6736,31.95,197.4,49.9,1.89,10.167,2.7182,246.07,11.745,0.10305,25.43,0.9991,1.1581,33522.67
318.0,1.992,36.57,75.56,594.0,617.0,60965.73,0.9991,4.278,0.2601,50.8,0.5747,4.506,4465.58,2.6662,31.95,197.3,49.84,1.886,10.162,2.7029,245.78,11.711,0.10285,25.38,0.9992,1.1558,33497.35
317.6,1.987,36.51,75.55,593.1,616.7,60922.15,0.9991,4.274,0.2601,50.74,0.5747,4.505,4462.08,2.663,31.85,197.0,49.73,1.885,10.12,2.699,245.75,11.709,0.10276,25.34,0.9991,1.1541,33481.39
317.9,1.991,36.59,75.85,594.0,617.7,60975.41,0.9991,4.248,0.2607,50.78,0.5738,4.497,4465.4,2.663,31.92,197.2,49.97,1.888,10.128,2.7014,246.46,11.726,0.1029,25.4,0.9992,1.1563,33491.26
318.4,1.99,36.62,76.25,594.2,618.0,60982.36,0.9992,4.24,0.2607,50.82,0.5751,4.497,4467.12,2.6583,31.92,197.3,49.87,1.891,10.133,2.6966,247.81,11.73,0.10306,25.4,0.9992,1.1562,33531.88
318.8,1.991,36.62,76.08,594.9,618.0,60990.52,0.9993,4.23,0.2604,50.82,0.5751,4.498,4468.68,2.6523,31.97,197.4,49.93,1.889,10.132,2.7012,247.5,11.737,0.1031,25.43,0.9992,1.1559,33560.52
318.4,1.99,36.57,75.95,594.1,617.9,60966.4,0.9992,4.251,0.2605,50.75,0.5734,4.498,4466.59,2.6588,31.93,197.3,49.81,1.884,10.123,2.7093,246.75,11.736,0.10312,25.4,0.9991,1.1556,33537.19
318.3,1.989,36.61,75.81,593.6,617.1,60918.15,0.9993,4.227,0.2601,50.7,0.575,4.495,4465.44,2.6526,31.93,197.1,49.8,1.883,10.116,2.6969,246.53,11.727,0.10308,25.36,0.9991,1.1549,33518.79
317.7,1.985,36.49,75.84,592.7,615.1,60810.61,0.9992,4.223,0.2596,50.58,0.5773,4.491,4458.25,2.6515,31.82,196.8,49.59,1.882,10.087,2.691,245.92,11.71,0.10274,25.3,0.9992,1.1515,33423.57
317.0,1.982,36.49,75.66,592.8,614.4,60834.36,0.9993,4.212,0.2592,50.42,0.5753,4.489,4450.86,2.6491,31.79,196.5,49.56,1.879,10.071,2.7078,245.21,11.701,0.10258,25.32,0.9991,1.1505,33399.74
316.5,1.978,36.34,75.48,591.2,611.5,60745.82,0.9992,4.18,0.2585,50.19,0.5732,4.473,4437.16,2.6431,31.67,196.0,49.31,1.873,10.023,2.6671,244.47,11.662,0.10234,25.16,0.9991,1.1471,33338.3
315.1,1.974,36.27,75.16,590.7,609.6,60639.34,0.9992,4.108,0.2571,50.07,0.5713,4.455,4411.6,2.6386,31.55,195.3,49.16,1.871,10.015,2.6531,244.08,11.573,0.10217,25.05,0.9992,1.1453,33313.23
315.2,1.977,36.24,75.07,592.0,610.7,60592.09,0.9991,4.104,0.2578,50.11,0.5711,4.459,4409.29,2.6402,31.54,195.4,49.29,1.872,10.0,2.6552,244.13,11.582,0.10204,25.1,0.9992,1.1463,33305.68
313.7,1.972,36.0,74.73,590.3,608.0,60470.58,0.9991,4.063,0.2568,49.85,0.5704,4.41,4399.0,2.6221,31.41,193.8,49.07,1.869,9.95,2.6401,242.55,11.538,0.10165,25.01,0.9991,1.1406,33219.59
312.7,1.972,35.87,74.8,590.3,609.2,60489.56,0.9992,4.078,0.2565,49.91,0.5701,4.412,4390.44,2.6225,31.39,193.8,49.07,1.866,9.97,2.6652,242.68,11.552,0.10153,25.02,0.9991,1.142,33058.63
309.4,1.955,35.06,73.57,585.6,602.7,60200.02,0.9991,4.015,0.253,49.27,0.5629,4.366,4353.61,2.5972,31.05,192.8,48.3,1.831,9.807,2.6176,241.06,11.351,0.10052,24.58,0.9991,1.1281,32627.05
311.0,1.966,35.35,73.81,586.1,605.8,60288.28,0.9991,4.019,0.2538,49.61,0.5616,4.353,4364.94,2.6022,31.17,193.5,48.38,1.836,9.902,2.6241,241.89,11.456,0.10047,24.75,0.9992,1.1254,32793.72
311.0,1.967,35.3,73.79,585.3,606.2,60347.01,0.9992,4.016,0.2545,49.64,0.5655,4.35,4367.31,2.6,31.22,193.5,48.54,1.837,9.922,2.6183,241.94,11.511,0.1005,24.74,0.9992,1.1269,32783.3
313.3,1.977,35.53,74.15,588.2,610.7,60518.41,0.9992,4.044,0.2555,49.78,0.5649,4.379,4385.61,2.6294,31.39,194.3,48.71,1.848,9.97,2.6462,243.26,11.553,0.10091,24.88,0.9992,1.1364,32865.92
313.0,1.975,35.53,74.09,586.4,609.5,60557.35,0.9992,4.027,0.2553,49.99,0.5671,4.378,4387.3,2.6353,31.36,194.2,48.75,1.846,9.956,2.6412,244.4,11.558,0.10097,24.84,0.9992,1.1325,32831.29
310.6,1.971,35.44,74.06,585.9,607.0,60505.04,0.9992,4.009,0.2555,49.87,0.5675,4.368,4379.63,2.6289,31.27,194.2,48.6,1.843,9.964,2.6432,243.41,11.533,0.10078,24.81,0.9992,1.1317,32741.62
312.3,1.977,35.51,74.2,586.9,608.3,60604.49,0.9992,4.036,0.2563,50.26,0.5682,4.389,4391.09,2.6481,31.37,195.1,48.68,1.851,9.969,2.6529,244.51,11.568,0.10096,24.88,0.9991,1.1343,32750.22
311.2,1.97,35.33,73.71,585.3,606.0,60454.59,0.9991,4.015,0.2556,49.93,0.5675,4.372,4384.44,2.6315,31.28,194.4,48.48,1.845,9.911,2.638,242.86,11.526,0.10074,24.77,0.9991,1.1292,32596.94
309.6,1.964,35.03,73.4,583.5,603.4,60305.84,0.9991,3.985,0.2548,49.64,0.5643,4.356,4373.68,2.62,31.15,193.7,48.27,1.837,9.88,2.6174,241.89,11.493,0.10042,24.67,0.9991,1.1273,32512.07
310.6,1.966,35.07,73.47,584.5,604.4,60371.12,0.9991,3.999,0.2548,49.74,0.5655,4.362,4383.3,2.6219,31.2,194.1,48.24,1.838,9.913,2.6347,242.15,11.53,0.10056,24.69,0.9992,1.1291,32580.71
309.9,1.959,34.88,73.15,582.8,602.9,60245.89,0.9992,3.974,0.2543,49.55,0.5659,4.346,4372.74,2.6012,31.07,193.3,48.1,1.834,9.87,2.5994,241.32,11.493,0.10025,24.64,0.9991,1.1253,32505.28
310.3,1.963,34.9,73.32,583.2,603.9,60327.47,0.9992,3.984,0.255,49.67,0.5651,4.355,4369.52,2.6019,31.12,193.4,48.15,1.834,9.892,2.6111,242.33,11.5,0.10036,24.66,0.9991,1.1282,32600.31
309.8,1.957,34.63,73.1,581.6,601.7,60277.53,0.9991,3.969,0.2546,49.51,0.5644,4.34,4354.84,2.6035,31.14,192.9,48.07,1.83,9.874,2.6165,241.76,11.453,0.10015,24.6,0.9992,1.123,32574.7
308.7,1.951,34.46,72.81,580.9,600.5,60201.0,0.9991,3.949,0.2539,49.25,0.5658,4.317,4344.17,2.5911,30.96,192.4,47.96,1.824,9.861,2.6034,240.37,11.409,0.09992,24.54,0.9991,1.1193,32539.6
309.0,1.952,34.6,72.66,580.0,598.8,60189.99,0.9991,3.956,0.2539,49.19,0.5642,4.321,4349.27,2.5917,31.01,192.3,47.73,1.824,9.854,2.6006,240.09,11.418,0.09987,24.56,0.9991,1.1199,32460.14
307.8,1.945,34.42,72.49,577.5,596.3,60125.3,0.9992,3.889,0.253,49.12,0.5621,4.3,4331.24,2.5794,30.81,192.1,47.49,1.811,9.806,2.5738,238.49,11.37,0.09962,24.51,0.9991,1.1125,32384.59
310.3,1.963,34.88,73.37,581.9,602.3,60466.55,0.9991,3.969,0.2557,49.59,0.5642,4.347,4364.83,2.6227,31.17,193.6,48.08,1.832,9.941,2.6163,241.64,11.501,0.1004,24.72,0.9992,1.1251,32611.18
310.7,1.964,35.04,73.46,582.3,603.3,60506.45,0.9991,3.946,0.2559,49.66,0.5648,4.354,4369.52,2.6378,31.2,193.7,48.17,1.834,9.962,2.6337,242.57,11.557,0.10048,24.73,0.9992,1.1289,32667.26
310.9,1.963,35.08,73.27,581.7,602.8,60465.54,0.9992,3.95,0.2559,49.78,0.565,4.352,4366.9,2.6446,31.23,193.5,48.23,1.836,9.949,2.6343,242.7,11.562,0.10057,24.77,0.9991,1.129,32657.99
310.6,1.957,34.92,73.01,581.0,601.8,60397.48,0.9992,3.946,0.2553,49.66,0.5645,4.348,4362.73,2.6464,31.1,193.3,48.04,1.833,9.908,2.6264,241.44,11.545,0.10047,24.69,0.9991,1.1267,32666.9
310.7,1.962,34.99,73.11,581.6,601.7,60433.57,0.9992,3.953,0.2556,49.66,0.5661,4.354,4366.7,2.6674,31.14,193.6,48.14,1.834,9.957,2.635,242.26,11.544,0.10051,24.74,0.9991,1.1276,32691.49
309.4,1.953,34.73,72.68,578.5,598.3,60250.0,0.9991,3.918,0.2545,49.31,0.564,4.329,4350.29,2.6455,30.93,192.5,47.77,1.825,9.879,2.6157,240.59,11.495,0.09995,24.61,0.9991,1.1203,32618.31
309.4,1.95,34.78,72.62,578.3,597.6,60233.71,0.9991,3.921,0.2543,49.34,0.5629,4.334,4350.71,2.6514,30.9,192.4,47.71,1.82,9.877,2.6035,242.07,11.482,0.09985,24.59,0.9991,1.1198,32586.08
309.8,1.955,34.83,72.76,578.8,599.0,60264.34,0.9991,3.927,0.2548,49.44,0.5634,4.344,4362.84,2.663,30.99,192.7,47.93,1.823,9.894,2.6199,242.26,11.499,0.10001,24.64,0.9992,1.1222,32594.4
310.1,1.956,34.89,72.75,579.2,600.0,60353.97,0.9991,3.931,0.2548,49.39,0.5643,4.351,4368.24,2.6603,31.0,192.7,47.92,1.827,9.916,2.6222,242.82,11.52,0.10013,24.63,0.9991,1.123,32618.23
310.5,1.956,34.86,72.58,579.5,601.5,60319.38,0.9992,3.929,0.2548,49.39,0.5631,4.345,4365.93,2.6627,30.99,192.8,47.94,1.827,9.928,2.6399,243.34,11.517,0.10014,24.65,0.9992,1.1231,32650.64
312.1,1.965,35.08,73.0,581.6,604.0,60510.02,0.9992,3.953,0.2559,49.7,0.5637,4.37,4382.16,2.6849,31.18,193.6,48.2,1.837,9.992,2.6467,244.12,11.579,0.10044,24.78,0.9991,1.1298,32772.06
312.3,1.963,35.13,73.0,581.6,604.2,60494.37,0.9992,3.96,0.2561,49.74,0.5637,4.371,4382.99,2.679,31.18,193.5,48.21,1.84,9.984,2.6638,243.17,11.611,0.10039,24.78,0.9992,1.1298,32793.3
313.1,1.966,35.2,73.22,582.7,605.0,60534.13,0.9992,3.971,0.2565,49.87,0.5658,4.381,4390.9,2.6717,31.22,193.8,48.35,1.843,9.966,2.6736,243.78,11.618,0.10061,24.76,0.9991,1.1313,32826.98
313.0,1.965,35.16,73.16,582.6,605.0,60509.9,0.9991,3.96,0.2564,49.9,0.5658,4.381,4393.23,2.6659,31.27,193.8,48.36,1.844,9.973,2.6661,244.1,11.627,0.10064,24.78,0.9992,1.1317,32824.9
312.1,1.961,35.1,73.04,581.1,603.3,60400.01,0.9992,3.96,0.2562,49.77,0.5655,4.377,4385.22,2.6675,31.15,193.3,48.28,1.841,9.957,2.6579,243.43,11.627,0.10042,24.74,0.9991,1.1293,32889.04
312.9,1.963,35.15,73.03,582.0,604.5,60469.34,0.9992,3.961,0.2564,49.93,0.5655,4.381,4387.34,2.6791,31.18,193.7,48.37,1.842,9.964,2.6695,242.75,11.629,0.10051,24.75,0.9991,1.1318,32907.35
313.2,1.965,35.25,73.03,582.6,605.6,60546.6,0.9992,3.962,0.2571,49.91,0.5657,4.393,4388.63,2.6758,31.24,194.0,48.42,1.846,9.986,2.6863,243.16,11.633,0.10085,24.8,0.9992,1.1346,32927.66
312.4,1.959,35.16,72.93,581.5,603.5,60469.14,0.9991,3.947,0.2564,49.74,0.5653,4.379,4379.44,2.6678,31.17,193.5,48.33,1.842,9.959,2.6707,242.89,11.614,0.10062,24.75,0.9991,1.1308,32866.28
313.1,1.96,35.12,72.83,581.6,604.0,60485.69,0.9991,3.953,0.2559,49.79,0.5659,4.378,4377.41,2.67,31.18,193.6,48.37,1.841,9.96,2.6788,242.74,11.599,0.10066,24.78,0.9992,1.1306,32882.24
313.4,1.963,35.19,72.94,581.9,606.3,60547.5,0.9992,3.961,0.2562,49.85,0.5661,4.399,4382.62,2.6735,31.2,193.6,48.42,1.843,9.974,2.6688,243.41,11.615,0.10082,24.83,0.9992,1.132,32885.86
312.3,1.958,35.04,72.8,580.3,604.3,60495.35,0.9992,3.958,0.2558,49.77,0.5653,4.385,4372.64,2.6597,31.09,193.4,48.17,1.835,9.966,2.6638,242.13,11.577,0.10056,24.73,0.9992,1.128,32743.08
313.0,1.961,35.08,72.9,581.1,604.6,60540.01,0.9991,3.965,0.2559,49.88,0.5662,4.384,4380.31,2.66,31.16,193.6,48.17,1.842,9.99,2.6674,242.49,11.592,0.10068,24.79,0.9992,1.1309,32807.17
311.3,1.957,34.98,72.82,579.2,603.2,60331.82,0.9991,3.939,0.2553,49.72,0.5654,4.368,4370.38,2.6396,31.04,192.8,48.01,1.831,9.93,2.6415,241.97,11.559,0.10037,24.71,0.9991,1.1271,32700.0
311.3,1.956,35.01,72.96,579.2,603.6,60339.98,0.9992,3.936,0.2554,49.77,0.5652,4.364,4370.35,2.6415,31.02,192.5,48.06,1.832,9.94,2.6494,242.0,11.567,0.10045,24.7,0.9992,1.1268,32655.15
311.6,1.958,35.04,73.18,579.6,604.8,60406.58,0.9992,3.939,0.2556,49.89,0.5652,4.37,4374.26,2.6397,31.05,192.7,48.25,1.836,9.947,2.6663,242.5,11.577,0.10044,24.72,0.9992,1.1279,32695.96
312.6,1.961,35.12,73.29,580.7,605.2,60436.57,0.9993,3.95,0.2559,50.15,0.5652,4.38,4375.72,2.6404,31.2,193.2,48.15,1.841,9.966,2.677,242.96,11.609,0.10061,24.78,0.9992,1.1286,32761.76
311.8,1.963,35.15,73.46,581.8,605.3,60500.12,0.9993,3.953,0.2562,50.2,0.5659,4.387,4382.05,2.6451,31.24,193.5,48.3,1.842,10.014,2.6883,243.76,11.625,0.10067,24.81,0.9991,1.1308,32835.26
311.4,1.967,35.22,73.95,583.0,607.3,60635.51,0.9993,3.969,0.2568,50.45,0.5653,4.393,4392.47,2.6552,31.32,193.8,48.46,1.847,10.046,2.6945,244.67,11.655,0.10088,24.85,0.9991,1.134,32860.33
311.9,1.965,35.2,73.8,582.3,607.1,60612.63,0.9992,3.975,0.2564,50.32,0.5663,4.393,4390.62,2.655,31.25,193.8,48.44,1.848,10.023,2.7095,245.1,11.647,0.10094,24.84,0.9992,1.1336,32817.1
312.0,1.969,35.36,73.94,582.9,608.9,60705.49,0.9993,3.986,0.2573,50.51,0.5664,4.406,4408.71,2.6529,31.37,194.1,48.55,1.851,10.05,2.7059,246.24,11.685,0.10108,24.9,0.9992,1.1359,32872.55
312.0,1.967,35.3,73.86,583.2,609.6,60652.0,0.9992,3.99,0.2567,50.36,0.5659,4.405,4403.0,2.6546,31.31,194.1,48.53,1.853,10.03,2.699,245.64,11.682,0.10105,24.88,0.9991,1.1354,32867.41
311.6,1.964,35.2,73.79,581.9,609.3,60600.31,0.9993,3.992,0.2562,50.47,0.5658,4.401,4398.0,2.6501,31.24,193.9,48.42,1.853,10.029,2.6926,245.18,11.681,0.10098,24.87,0.9992,1.1346,32820.43
312.1,1.965,35.24,74.02,582.2,608.8,60626.75,0.9992,3.991,0.256,50.5,0.5665,4.402,4400.04,2.6625,31.24,193.9,48.41,1.856,10.017,2.6893,245.93,11.679,0.10109,24.84,0.9991,1.1337,32848.94
312.8,1.968,35.36,74.19,583.0,611.7,60706.8,0.9992,3.987,0.2569,50.6,0.5657,4.41,4405.75,2.6515,31.36,194.3,48.41,1.856,10.043,2.7009,247.35,11.693,0.10135,24.88,0.9992,1.1365,32875.35
312.8,1.97,35.31,73.99,582.8,611.3,60700.12,0.9993,3.986,0.2571,50.62,0.5664,4.41,4405.86,2.6539,31.3,194.7,48.43,1.856,10.044,2.7055,246.85,11.705,0.10135,24.86,0.9992,1.1383,32864.9
312.9,1.971,35.32,74.02,582.8,612.0,60693.99,0.9993,3.989,0.2569,50.6,0.5667,4.411,4404.07,2.6638,31.31,194.8,48.57,1.856,10.047,2.7073,247.96,11.704,0.10125,24.87,0.9992,1.1381,32858.61
313.4,1.972,35.4,74.23,583.2,614.0,60710.89,0.9993,3.988,0.257,50.6,0.5667,4.413,4400.0,2.673,31.35,194.8,48.63,1.855,10.069,2.7098,248.15,11.704,0.10148,24.89,0.9991,1.1379,32889.92
313.0,1.97,35.33,73.99,582.8,611.3,60608.02,0.9992,3.994,0.2567,50.43,0.5667,4.407,4395.42,2.6719,31.3,194.4,48.73,1.851,10.053,2.6979,251.71,11.695,0.10128,24.84,0.9992,1.1362,32826.6
312.8,1.968,35.4,74.35,582.4,610.6,60635.01,0.9993,3.989,0.2569,50.37,0.5669,4.399,4394.1,2.6671,31.29,194.4,48.78,1.85,10.053,2.6818,253.96,11.686,0.10122,24.84,0.9992,1.1358,32845.93
312.9,1.967,35.33,74.41,582.3,609.9,60611.55,0.9993,3.992,0.257,50.23,0.5663,4.396,4391.87,2.6662,31.29,194.3,48.62,1.849,10.031,2.6763,251.98,11.673,0.10112,24.82,0.9992,1.1345,32846.24
313.8,1.969,35.48,74.67,583.3,611.6,60723.5,0.9992,3.998,0.2571,50.29,0.5688,4.404,4399.32,2.6706,31.35,194.7,48.88,1.852,10.067,2.6795,252.02,11.714,0.10131,24.88,0.9991,1.1366,32930.82
314.3,1.974,35.51,74.74,583.3,612.5,60726.34,0.9992,4.009,0.2571,50.45,0.5672,4.404,4405.24,2.6909,31.39,194.8,49.05,1.853,10.075,2.6865,253.25,11.737,0.10143,24.94,0.9992,1.138,32931.48
313.9,1.974,35.51,74.94,583.3,612.3,60699.97,0.9993,4.003,0.2566,50.42,0.568,4.408,4403.34,2.677,31.38,194.7,48.84,1.851,10.066,2.6786,253.1,11.734,0.10138,24.94,0.9992,1.1375,32953.01
313.8,1.971,35.43,75.22,582.6,610.9,60648.59,0.9993,3.989,0.2564,50.36,0.5679,4.407,4398.57,2.6601,31.35,194.3,48.86,1.85,10.046,2.6742,253.2,11.725,0.1012,24.9,0.9991,1.1367,32890.22
313.9,1.974,35.51,75.46,583.2,612.8,60687.08,0.9993,3.992,0.2564,50.45,0.5679,4.408,4401.76,2.6591,31.4,194.6,48.97,1.861,10.049,2.663,254.58,11.726,0.10117,24.94,0.9991,1.1361,32928.68
313.5,1.97,35.44,75.58,582.0,612.0,60632.29,0.9993,3.989,0.2565,50.48,0.5679,4.397,4398.02,2.6572,31.37,194.1,49.02,1.857,10.019,2.6573,253.81,11.7,0.101,24.89,0.9992,1.1338,32895.79
314.1,1.972,35.54,76.51,583.1,612.9,60753.6,0.9992,3.986,0.258,50.58,0.5683,4.404,4403.2,2.6546,31.44,194.5,49.04,1.861,10.02,2.6534,252.61,11.731,0.10116,24.89,0.9992,1.1357,32895.39
313.7,1.968,35.41,76.28,582.0,610.8,60594.99,0.9993,3.963,0.257,50.45,0.5686,4.395,4395.47,2.6622,31.3,194.3,48.88,1.856,9.988,2.6473,251.92,11.725,0.10089,24.77,0.9991,1.1331,32849.97
313.8,1.966,35.34,75.76,580.7,610.5,60545.99,0.9993,3.966,0.2567,50.47,0.5672,4.392,4391.0,2.6646,31.28,194.2,48.85,1.853,9.991,2.6482,251.53,11.701,0.10088,24.77,0.9991,1.1328,32832.41
313.9,1.968,35.39,75.96,581.3,611.0,60594.87,0.9992,3.97,0.2564,50.45,0.5674,4.394,4392.23,2.6708,31.3,194.2,48.99,1.857,9.979,2.6464,251.23,11.707,0.10087,24.79,0.9991,1.1308,32837.66
314.6,1.968,35.34,76.34,581.9,611.1,60574.37,0.9992,3.963,0.257,50.46,0.5677,4.392,4388.61,2.6637,31.32,194.1,48.89,1.857,9.974,2.6461,250.84,11.693,0.10095,24.79,0.9992,1.1306,32818.22
313.5,1.963,35.3,76.13,580.6,609.8,60458.51,0.9992,3.959,0.2565,50.32,0.5671,4.38,4385.02,2.6491,31.24,193.8,48.71,1.855,9.95,2.6426,249.73,11.636,0.10071,24.73,0.9991,1.1288,32730.7
312.5,1.965,35.3,75.8,581.0,610.4,60499.16,0.9992,3.958,0.2566,50.35,0.5671,4.385,4389.17,2.6491,31.31,193.8,48.84,1.855,9.971,2.6258,248.91,11.666,0.10075,24.74,0.9991,1.1296,32701.44
313.1,1.968,35.43,76.27,582.2,611.6,60573.47,0.9993,3.966,0.2574,50.56,0.5674,4.4,4394.43,2.6493,31.37,194.1,49.01,1.859,10.002,2.6392,250.17,11.683,0.10086,24.77,0.9991,1.1315,32745.72
313.5,1.97,35.45,76.32,581.9,612.1,60554.98,0.9992,3.968,0.2574,50.49,0.5675,4.393,4394.48,2.6557,31.35,194.3,49.23,1.861,9.99,2.6418,249.94,11.695,0.10097,24.8,0.9991,1.1316,32773.93
314.2,1.972,35.54,76.75,582.2,613.3,60625.06,0.9993,3.982,0.2578,50.63,0.5681,4.41,4410.0,2.6584,31.45,194.5,49.25,1.864,10.021,2.6416,250.0,11.726,0.10123,24.86,0.9991,1.134,32801.46
314.6,1.971,35.52,76.73,582.7,613.4,60628.78,0.9992,3.97,0.2576,50.65,0.5677,4.409,4410.0,2.6506,31.42,194.6,49.18,1.86,10.006,2.6298,250.8,11.731,0.10125,24.86,0.9991,1.1348,32861.2
314.6,1.97,35.53,76.12,582.6,612.8,60628.19,0.9992,3.973,0.2572,50.63,0.5677,4.407,4409.77,2.6543,31.4,194.5,49.19,1.859,9.999,2.6342,250.89,11.74,0.10116,24.86,0.9991,1.1328,32825.6
316.1,1.975,35.67,76.3,583.6,615.0,60760.79,0.9993,3.99,0.2578,50.96,0.5692,4.416,4429.61,2.6601,31.58,194.9,49.34,1.869,10.012,2.631,251.5,11.783,0.10138,24.94,0.9991,1.1367,32904.83
315.6,1.976,35.57,76.19,583.5,615.5,60733.91,0.9993,3.99,0.2588,50.83,0.5696,4.415,4431.25,2.6603,31.51,195.0,49.36,1.869,9.993,2.6238,252.82,11.764,0.10146,24.91,0.9992,1.1376,32932.28
315.1,1.973,35.44,76.07,583.2,615.7,60689.89,0.9993,3.986,0.2577,50.77,0.5687,4.403,4427.0,2.6747,31.49,194.6,49.42,1.867,9.987,2.6243,253.38,11.756,0.10134,24.91,0.9992,1.1363,32915.98
314.4,1.971,35.39,76.25,582.1,614.5,60664.65,0.9992,3.974,0.2575,50.72,0.5696,4.397,4424.45,2.6557,31.44,194.6,49.35,1.864,9.99,2.6284,252.64,11.738,0.10114,24.88,0.9992,1.135,32867.64
315.1,1.972,35.35,76.36,581.9,615.3,60645.58,0.9993,3.987,0.2577,50.79,0.5689,4.399,4427.21,2.6635,31.46,194.6,49.6,1.866,10.001,2.6267,252.1,11.73,0.1012,24.88,0.9992,1.1344,32875.34
314.2,1.971,35.21,76.02,581.5,615.7,60641.22,0.9993,3.98,0.2578,50.76,0.5689,4.399,4424.03,2.6609,31.4,194.5,49.47,1.864,10.003,2.6186,252.26,11.698,0.10116,24.83,0.9992,1.134,32832.45
314.3,1.97,35.21,75.93,581.3,615.4,60628.01,0.9992,3.978,0.2576,50.67,0.5689,4.398,4419.48,2.6592,31.38,194.5,49.45,1.863,9.994,2.6216,252.12,11.612,0.10113,24.75,0.9992,1.133,32820.96
313.5,1.969,35.22,75.73,581.2,615.0,60627.65,0.9993,3.96,0.2571,50.42,0.569,4.392,4416.5,2.653,31.35,194.4,49.5,1.859,9.994,2.6103,252.36,11.586,0.10108,24.8,0.9991,1.1331,32831.78
314.0,1.97,35.31,75.86,581.5,616.5,60691.66,0.9992,3.958,0.2574,50.49,0.5687,4.398,4419.19,2.6677,31.47,194.7,49.63,1.864,10.009,2.6243,252.78,11.609,0.10115,24.81,0.9992,1.1336,32912.61
313.9,1.971,35.31,75.81,581.1,616.9,60698.46,0.9993,3.966,0.2577,50.56,0.5684,4.396,4417.58,2.682,31.42,194.7,49.61,1.863,10.078,2.6158,252.18,11.571,0.10113,24.81,0.9991,1.1338,32871.13
314.7,1.972,35.32,76.03,582.6,617.8,60724.35,0.9992,3.981,0.2584,50.58,0.5689,4.402,4424.51,2.6943,31.42,194.8,49.62,1.861,10.021,2.6179,251.91,11.51,0.1012,24.81,0.9991,1.1344,32921.01
314.4,1.973,35.32,76.29,582.7,618.7,60800.42,0.9993,3.986,0.2582,50.64,0.569,4.412,4431.84,2.711,31.42,194.9,49.72,1.867,10.035,2.6208,252.07,11.545,0.10136,24.78,0.9992,1.1363,32956.4
314.5,1.972,35.28,76.18,582.8,618.5,60792.99,0.9993,3.983,0.258,50.53,0.5738,4.404,4433.15,2.7192,31.42,194.7,49.61,1.867,10.03,2.6215,253.09,11.618,0.10123,24.78,0.9992,1.1348,32957.86
314.4,1.97,35.25,75.92,581.9,616.7,60720.0,0.9993,3.98,0.2583,50.53,0.5721,4.399,4426.51,2.7435,31.37,194.6,49.51,1.86,10.018,2.61,251.78,11.606,0.10111,24.77,0.9992,1.134,32930.19
315.3,1.973,35.35,76.16,583.0,619.1,60832.53,0.9993,3.992,0.2584,50.5,0.572,4.408,4437.53,2.7383,31.42,194.9,49.72,1.867,10.04,2.6163,252.34,11.641,0.10129,24.84,0.9993,1.1352,32989.56
315.0,1.972,35.35,75.98,582.7,618.2,60739.98,0.9993,3.977,0.2582,50.46,0.5732,4.402,4434.29,2.7317,31.41,194.7,49.65,1.865,10.013,2.6112,252.35,11.625,0.10114,24.82,0.9992,1.1334,32962.28
315.2,1.971,35.36,76.06,582.7,617.7,60806.05,0.9993,3.973,0.2583,50.46,0.5735,4.401,4438.24,2.7356,31.4,194.8,49.6,1.863,10.007,2.6198,251.11,11.64,0.10115,24.8,0.9992,1.1337,32942.2
