AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
197.0,1.308,25.23,123.09,441.0,537.1,49385.08,0.9995,4.973,0.1737,26.47,0.3814,3.362,4052.82,1.5372,20.04,157.6,93.8,2.493,9.919,0.454,5.2338,186.76,5.767,0.08009,15.49,0.9996,0.9649,33560.22
196.7,1.306,25.29,122.67,440.4,535.7,49258.01,0.9995,4.96,0.1734,26.36,0.38,3.35,4033.21,1.5345,20.03,157.0,93.5,2.483,9.852,0.4528,5.2237,186.36,5.738,0.07988,15.43,0.9995,0.9614,33493.67
197.1,1.307,25.28,123.08,440.8,537.0,49322.67,0.9996,4.962,0.1734,26.32,0.381,3.357,4038.07,1.5425,20.09,157.3,93.69,2.494,9.948,0.4551,5.2344,186.93,5.736,0.07999,15.49,0.9995,0.9649,33527.2
196.5,1.305,25.26,123.1,440.3,536.3,49285.01,0.9995,4.996,0.1732,26.3,0.3812,3.354,4029.63,1.543,20.06,157.2,94.06,2.497,9.95,0.4546,5.2241,186.58,5.735,0.07991,15.43,0.9995,0.9628,33419.94
196.9,1.307,25.28,123.19,440.5,536.8,49312.4,0.9996,5.02,0.1736,26.39,0.3805,3.359,4033.28,1.5415,20.08,157.5,94.2,2.514,10.003,0.4553,5.2212,186.09,5.73,0.07992,15.44,0.9996,0.9622,33311.86
196.7,1.31,25.23,122.9,439.8,536.0,49242.63,0.9995,5.033,0.1733,26.26,0.3804,3.354,4027.72,1.5399,20.06,157.1,94.67,2.508,10.046,0.4535,5.2018,185.66,5.722,0.07981,15.39,0.9996,0.9575,33212.32
196.2,1.309,25.16,122.38,439.6,535.4,49169.62,0.9995,5.007,0.173,26.19,0.3798,3.352,4021.95,1.5417,20.02,156.8,94.9,2.496,9.961,0.4533,5.1964,185.08,5.733,0.07974,15.39,0.9996,0.9566,33193.63
196.7,1.308,25.15,122.28,439.4,535.0,49146.83,0.9996,4.963,0.173,26.23,0.3795,3.349,4021.41,1.5494,20.0,156.5,95.13,2.497,9.961,0.4535,5.1928,185.1,5.735,0.07975,15.36,0.9996,0.9566,33268.69
196.7,1.305,25.07,122.35,438.7,534.3,49075.04,0.9995,4.957,0.1727,26.15,0.38,3.34,4018.78,1.5429,19.93,156.3,94.85,2.519,10.005,0.4534,5.168,184.57,5.716,0.07965,15.32,0.9996,0.9564,33167.9
194.5,1.302,24.98,121.83,437.3,532.5,48951.92,0.9995,4.913,0.1719,26.0,0.3792,3.325,4005.17,1.5226,19.77,155.1,94.59,2.498,9.888,0.4529,5.1528,183.5,5.657,0.07931,15.22,0.9996,0.9504,33036.98
196.7,1.304,25.03,122.65,437.7,532.8,48987.67,0.9995,4.955,0.172,26.08,0.378,3.331,4013.23,1.5261,19.84,155.6,95.06,2.51,9.958,0.4529,5.1687,184.19,5.657,0.07944,15.18,0.9996,0.953,33183.94
196.4,1.305,25.01,122.78,437.5,532.6,48965.81,0.9996,4.957,0.1719,26.1,0.3785,3.333,4012.31,1.5343,19.83,155.4,95.66,2.538,10.058,0.4519,5.1794,183.95,5.674,0.0794,15.2,0.9996,0.9499,33188.35
195.8,1.305,25.0,122.34,437.5,532.2,48870.5,0.9995,4.915,0.1719,26.1,0.3787,3.331,4010.0,1.541,19.77,155.1,96.65,2.537,10.234,0.4515,5.172,183.62,5.662,0.07935,15.17,0.9995,0.9522,33162.21
195.5,1.309,25.01,122.32,437.6,532.7,48941.35,0.9995,4.91,0.1721,26.12,0.379,3.335,4014.52,1.5458,19.77,155.4,96.51,2.538,10.335,0.4513,5.1736,183.7,5.666,0.07936,15.18,0.9996,0.9531,33101.41
195.5,1.313,25.02,122.61,437.9,532.8,48939.67,0.9995,4.926,0.172,26.17,0.379,3.338,4014.67,1.55,19.84,155.5,96.88,2.56,10.473,0.4511,5.19,184.2,5.669,0.07939,15.19,0.9996,0.9529,33091.98
196.9,1.319,25.02,123.08,438.1,532.7,49007.87,0.9996,4.944,0.1724,26.25,0.3793,3.344,4018.83,1.5617,19.9,155.8,96.88,2.587,10.391,0.4504,5.2157,184.59,5.68,0.07956,15.22,0.9996,0.9557,33261.6
196.9,1.321,25.04,123.52,438.7,533.4,49084.01,0.9995,4.969,0.1727,26.37,0.3786,3.35,4023.99,1.5652,19.96,156.2,96.64,2.599,10.453,0.4524,5.2211,184.83,5.692,0.07965,15.25,0.9995,0.9581,33309.68
196.9,1.319,25.05,123.48,438.6,533.5,49081.54,0.9996,4.979,0.1725,26.39,0.3787,3.35,4023.57,1.5635,19.95,156.0,96.6,2.58,10.637,0.4519,5.2119,184.97,5.7,0.07962,15.26,0.9996,0.9545,33188.47
197.0,1.317,25.04,123.25,438.5,533.3,49039.99,0.9996,4.96,0.1723,26.29,0.3787,3.348,4022.79,1.5573,19.91,156.0,97.49,2.582,10.432,0.4516,5.2022,184.93,5.7,0.0796,15.24,0.9996,0.9532,33245.3
196.9,1.316,25.18,123.4,438.5,533.2,49029.14,0.9996,4.98,0.1722,26.31,0.3783,3.349,4021.95,1.5575,19.91,155.6,97.45,2.574,10.524,0.4494,5.1981,185.3,5.709,0.07961,15.24,0.9995,0.9544,33331.58
196.6,1.314,25.19,122.9,438.2,532.4,48954.46,0.9996,5.013,0.172,26.23,0.379,3.346,4014.99,1.5624,19.87,155.3,96.83,2.576,10.485,0.4501,5.181,184.42,5.708,0.0795,15.23,0.9996,0.9503,33310.62
197.2,1.318,25.3,123.07,438.4,533.1,49023.49,0.9995,5.068,0.1724,26.25,0.3789,3.341,4016.86,1.5726,19.9,155.5,97.02,2.589,10.706,0.4491,5.1742,184.9,5.727,0.07955,15.26,0.9996,0.9521,33310.25
197.5,1.322,25.29,122.94,438.6,533.1,49016.13,0.9995,5.033,0.1723,26.29,0.3781,3.34,4018.13,1.5752,19.9,155.6,97.85,2.581,10.68,0.4503,5.184,184.61,5.735,0.07954,15.22,0.9995,0.9523,33279.45
197.7,1.327,25.27,123.33,439.2,533.5,49064.92,0.9995,5.04,0.1727,26.35,0.3782,3.347,4020.46,1.5883,19.96,155.7,97.27,2.583,10.7,0.4503,5.1836,184.88,5.735,0.07965,15.25,0.9996,0.9554,33386.65
198.6,1.338,25.28,123.44,440.3,535.1,49113.86,0.9996,5.065,0.1726,26.55,0.3791,3.352,4023.91,1.5982,20.02,156.0,97.52,2.571,10.814,0.4503,5.1813,185.31,5.755,0.07976,15.29,0.9996,0.9562,33382.75
198.6,1.349,25.26,123.5,440.6,534.5,49084.17,0.9996,5.067,0.1727,26.49,0.3785,3.354,4022.7,1.6066,20.01,156.1,97.36,2.571,10.876,0.4503,5.1818,186.12,5.757,0.0798,15.29,0.9996,0.9563,33217.5
198.9,1.355,25.28,123.91,441.5,536.0,49180.06,0.9995,5.057,0.1732,26.7,0.3806,3.368,4029.64,1.6301,20.13,156.5,96.72,2.587,10.867,0.4504,5.2099,186.49,5.794,0.08008,15.33,0.9996,0.9564,33383.86
198.8,1.357,25.25,123.81,442.0,536.6,49166.75,0.9996,5.065,0.1732,26.74,0.3812,3.368,4030.56,1.6187,20.17,157.0,96.49,2.606,10.806,0.4507,5.2159,186.58,5.775,0.08003,15.35,0.9996,0.9548,33361.89
199.0,1.361,25.28,123.87,442.0,536.8,49196.21,0.9996,5.052,0.1735,26.71,0.3806,3.377,4032.07,1.627,20.24,157.1,96.86,2.587,10.781,0.4515,5.252,186.61,5.796,0.08013,15.39,0.9996,0.9562,33412.92
198.6,1.358,25.25,123.88,441.9,535.9,49167.92,0.9995,5.025,0.1737,26.69,0.3816,3.371,4029.36,1.6282,20.21,156.8,96.61,2.581,10.864,0.451,5.2457,185.98,5.791,0.08014,15.36,0.9996,0.9537,33324.77
198.4,1.353,25.19,123.43,441.4,535.2,49106.61,0.9996,5.014,0.1735,26.7,0.3816,3.364,4024.82,1.6298,20.12,156.5,96.5,2.576,10.864,0.4511,5.228,185.95,5.79,0.07998,15.33,0.9996,0.9532,33239.29
200.3,1.356,25.14,123.01,441.2,534.9,49028.8,0.9995,4.991,0.1734,26.64,0.3818,3.363,4020.72,1.6317,20.11,156.5,95.83,2.567,10.818,0.451,5.2121,185.59,5.776,0.07992,15.34,0.9995,0.952,33066.49
200.9,1.352,25.22,123.07,441.7,535.3,49056.92,0.9996,4.972,0.1735,26.75,0.3817,3.367,4025.27,1.6383,20.19,156.7,96.08,2.58,10.878,0.4531,5.2191,185.75,5.788,0.08003,15.38,0.9996,0.9551,33081.44
201.6,1.358,25.3,123.21,442.9,535.4,49061.72,0.9996,4.978,0.1734,26.84,0.3811,3.37,4025.0,1.6377,20.23,156.8,97.03,2.575,10.847,0.4537,5.2153,185.84,5.804,0.0801,15.4,0.9996,0.9537,33035.47
202.0,1.354,25.3,122.84,442.4,534.6,48983.8,0.9995,4.976,0.173,26.64,0.3826,3.364,4021.69,1.6221,20.19,156.4,97.04,2.572,10.744,0.4522,5.1983,185.32,5.794,0.07999,15.39,0.9996,0.9527,33007.09
204.4,1.353,25.27,122.69,441.7,534.8,48957.29,0.9996,4.956,0.173,26.61,0.3818,3.355,4019.84,1.6216,20.2,156.5,97.36,2.57,10.667,0.4521,5.2071,185.12,5.783,0.07957,15.39,0.9996,0.9538,33032.18
204.3,1.353,25.28,122.72,441.5,534.7,48957.48,0.9996,4.944,0.1727,26.56,0.381,3.355,4019.39,1.6176,20.19,156.4,96.39,2.577,10.705,0.4493,5.2155,185.06,5.766,0.07979,15.38,0.9995,0.9548,33129.53
204.8,1.355,25.29,122.83,442.3,535.2,48981.99,0.9996,4.945,0.1733,26.65,0.381,3.355,4022.51,1.6245,20.26,156.5,96.21,2.588,10.798,0.4511,5.2202,185.56,5.777,0.07987,15.41,0.9996,0.9535,33244.42
206.6,1.365,25.31,123.19,444.1,536.5,49084.96,0.9996,4.981,0.1766,26.82,0.3817,3.367,4030.14,1.6366,20.39,156.8,95.92,2.597,10.764,0.4531,5.2322,185.96,5.812,0.08009,15.49,0.9996,0.954,33473.47
207.5,1.365,25.29,123.27,444.2,536.8,49080.79,0.9997,4.98,0.1788,26.89,0.3815,3.369,4028.28,1.6332,20.39,157.0,95.91,2.587,10.781,0.4531,5.2572,185.99,5.828,0.08014,15.49,0.9995,0.9534,33321.48
207.9,1.361,25.33,123.27,444.4,536.8,49121.69,0.9997,4.974,0.1774,26.94,0.3819,3.37,4028.08,1.6372,20.32,157.1,96.42,2.586,10.79,0.4516,5.2483,185.64,5.82,0.08,15.49,0.9995,0.9538,33315.5
207.0,1.356,25.23,122.49,443.2,535.5,48957.05,0.9997,4.935,0.1762,26.78,0.3832,3.358,4014.08,1.6297,20.21,156.7,96.76,2.571,10.786,0.4513,5.2152,184.99,5.788,0.07976,15.43,0.9996,0.9496,33266.55
205.2,1.347,24.96,121.7,440.4,533.2,48795.7,0.9996,4.9,0.1745,26.56,0.3816,3.337,3992.64,1.6111,20.06,155.7,95.96,2.567,10.663,0.4506,5.1846,183.7,5.755,0.07945,15.27,0.9996,0.94,33102.22
206.0,1.347,25.0,121.95,440.3,533.6,48808.87,0.9997,4.891,0.1743,26.5,0.3809,3.332,3991.0,1.6093,20.08,155.6,95.65,2.564,10.65,0.4489,5.1837,183.86,5.75,0.07942,15.26,0.9995,0.9424,33089.44
203.9,1.33,24.65,120.18,436.8,531.7,48684.82,0.9997,4.84,0.1723,26.17,0.3776,3.295,3979.43,1.5889,19.86,154.1,94.13,2.528,10.451,0.4474,5.1326,182.35,5.655,0.07884,15.13,0.9995,0.9318,33092.51
203.6,1.33,24.65,120.54,437.0,531.1,48664.02,0.9996,4.844,0.1722,26.17,0.3779,3.3,3976.29,1.5868,19.84,154.0,93.85,2.524,10.49,0.4474,5.1272,182.31,5.643,0.07879,15.13,0.9996,0.9284,33168.34
205.8,1.336,24.81,121.27,438.8,532.4,48730.0,0.9996,4.882,0.1728,26.3,0.3784,3.308,3986.89,1.6012,19.97,155.0,94.03,2.538,10.526,0.4485,5.1521,182.84,5.674,0.07902,15.19,0.9995,0.9347,33190.64
203.9,1.334,24.76,121.09,437.9,531.5,48687.38,0.9996,4.866,0.1725,26.28,0.3787,3.316,3979.03,1.5996,19.94,154.7,93.99,2.534,10.577,0.4474,5.1427,182.49,5.675,0.07895,15.17,0.9996,0.9329,33139.9
201.8,1.325,24.64,120.17,435.8,529.3,48578.19,0.9996,4.841,0.1717,26.11,0.3762,3.301,3954.27,1.5873,19.78,153.8,92.62,2.512,10.549,0.4456,5.105,181.56,5.631,0.07853,15.05,0.9996,0.9273,33123.3
202.9,1.328,24.67,120.44,436.3,529.8,48578.37,0.9997,4.859,0.1718,26.16,0.3764,3.308,3954.73,1.5984,19.85,154.1,93.49,2.516,10.577,0.4472,5.1046,182.27,5.65,0.07862,15.08,0.9995,0.9275,33163.66
204.7,1.335,24.87,121.1,437.5,531.0,48686.31,0.9996,4.924,0.1725,26.29,0.3767,3.321,3969.11,1.6181,20.0,154.7,94.5,2.524,10.663,0.4472,5.1317,183.04,5.674,0.07886,15.15,0.9996,0.9311,33274.8
203.4,1.341,24.94,120.95,436.5,530.1,48653.51,0.9996,4.971,0.1723,26.27,0.3775,3.316,3952.46,1.6123,19.91,154.5,94.63,2.518,10.689,0.4457,5.1153,182.97,5.675,0.07886,15.11,0.9995,0.9289,33246.53
206.9,1.344,25.28,121.85,437.5,530.6,48669.41,0.9997,4.983,0.1726,26.41,0.3793,3.325,3957.22,1.616,20.0,154.7,94.94,2.528,10.685,0.4461,5.1359,184.11,5.782,0.07901,15.55,0.9996,0.932,33387.95
205.5,1.343,25.65,122.12,437.9,531.0,48686.08,0.9997,5.012,0.173,26.43,0.3799,3.331,3962.77,1.6193,20.04,154.8,95.0,2.529,10.672,0.4469,5.1473,184.29,5.767,0.07913,15.43,0.9996,0.9347,33347.05
205.5,1.341,25.41,121.8,437.4,530.3,48636.91,0.9996,4.96,0.1725,26.36,0.3788,3.324,3958.67,1.6033,19.99,154.6,94.66,2.524,10.644,0.4463,5.1254,183.65,5.723,0.07901,15.36,0.9996,0.9324,33341.48
204.8,1.337,25.11,121.48,435.9,529.3,48492.89,0.9996,4.94,0.1719,26.19,0.3774,3.312,3947.74,1.5952,19.82,154.1,93.96,2.517,10.594,0.4455,5.0994,182.56,5.688,0.0787,15.22,0.9996,0.9293,33236.61
204.7,1.338,25.08,120.76,435.6,529.2,48449.9,0.9996,4.898,0.1711,26.15,0.3772,3.307,3945.63,1.5924,19.83,154.0,93.68,2.512,10.578,0.4454,5.1017,182.43,5.64,0.07865,15.27,0.9995,0.9281,33226.24
204.3,1.342,25.03,120.9,435.6,529.3,48452.43,0.9996,4.899,0.1714,26.15,0.3768,3.307,3947.0,1.5866,19.83,154.0,93.43,2.512,10.599,0.4448,5.1103,182.63,5.65,0.0787,15.25,0.9995,0.9291,33113.82
205.8,1.349,25.21,121.19,436.7,530.7,48506.32,0.9997,4.909,0.172,26.23,0.3774,3.321,3959.18,1.5893,19.9,154.4,93.58,2.524,10.751,0.4445,5.1266,183.5,5.63,0.07897,15.29,0.9996,0.9323,33189.32
206.6,1.348,25.52,121.73,437.8,531.5,48599.99,0.9997,4.955,0.1725,26.31,0.3774,3.327,3965.63,1.6031,19.97,154.8,94.46,2.542,10.833,0.4455,5.1489,184.2,5.652,0.0791,15.35,0.9995,0.935,33381.87
205.9,1.344,25.34,121.51,438.1,530.3,48509.22,0.9997,4.953,0.1723,26.35,0.3789,3.324,3952.48,1.5898,19.88,154.5,94.1,2.542,10.794,0.4445,5.1267,183.8,5.644,0.07898,15.17,0.9995,0.9335,33395.29
206.5,1.35,25.54,121.64,439.2,530.5,48560.0,0.9996,4.969,0.1724,26.52,0.3806,3.33,3960.0,1.5912,19.96,154.7,94.2,2.547,10.791,0.4462,5.1422,184.25,5.664,0.07906,15.23,0.9996,0.9371,33397.83
206.9,1.347,25.62,121.88,439.0,532.5,48641.19,0.9996,4.988,0.1726,26.66,0.3809,3.332,3964.79,1.5978,19.97,155.0,94.04,2.565,10.799,0.4472,5.1409,184.15,5.68,0.07917,15.23,0.9996,0.9377,33510.23
207.8,1.347,25.88,122.22,439.5,532.9,48692.0,0.9996,4.985,0.1728,26.62,0.3827,3.337,3971.05,1.6027,19.98,155.1,93.9,2.572,10.785,0.4467,5.1496,184.62,5.705,0.07924,15.23,0.9996,0.9408,33408.07
208.0,1.345,25.83,121.92,439.0,532.5,48685.17,0.9997,4.984,0.1727,26.63,0.3828,3.336,3971.32,1.5956,19.9,155.1,93.77,2.575,10.768,0.4487,5.1539,184.06,5.702,0.07925,15.21,0.9995,0.9402,33425.0
207.3,1.339,26.15,122.17,438.6,531.9,48670.0,0.9996,4.981,0.1721,26.59,0.3839,3.328,3968.99,1.593,19.89,154.9,92.97,2.594,10.785,0.45,5.1468,183.93,5.708,0.07917,15.21,0.9996,0.9385,33423.47
209.1,1.345,26.26,123.09,439.5,533.6,48743.83,0.9997,5.069,0.1726,26.86,0.3836,3.337,3980.11,1.6049,19.98,155.3,92.86,2.628,10.78,0.4484,5.168,184.06,5.762,0.07931,15.24,0.9996,0.9432,33399.54
209.0,1.346,26.21,122.62,439.5,533.4,48766.0,0.9996,5.036,0.1729,26.81,0.3836,3.342,3983.6,1.6088,20.04,155.4,92.27,2.619,10.935,0.4484,5.1702,183.98,5.783,0.07942,15.25,0.9995,0.9436,33480.09
209.5,1.345,26.02,122.12,438.6,532.3,48677.76,0.9996,5.018,0.1725,26.64,0.3833,3.323,3975.0,1.5948,19.96,154.8,92.0,2.597,10.932,0.4489,5.1636,183.26,5.741,0.07937,15.22,0.9996,0.9395,33374.3
209.7,1.347,26.2,122.29,439.2,533.7,48747.94,0.9997,5.084,0.1728,26.66,0.3835,3.321,3980.59,1.6077,19.95,154.8,92.36,2.616,11.218,0.4482,5.1516,183.53,5.749,0.07948,15.23,0.9996,0.9417,33377.63
211.6,1.354,26.72,122.95,440.2,534.6,48850.95,0.9996,5.144,0.1734,26.77,0.384,3.332,3989.26,1.6077,20.05,155.3,92.11,2.628,11.4,0.4495,5.1719,183.9,5.778,0.07967,15.28,0.9996,0.944,33407.92
210.5,1.355,26.38,123.76,441.4,534.9,48870.36,0.9996,5.201,0.1737,26.94,0.3837,3.34,4004.19,1.6187,20.16,155.8,92.51,2.635,11.359,0.4516,5.1908,184.74,5.817,0.07991,15.36,0.9995,0.9472,33370.26
211.1,1.353,26.62,124.04,441.7,535.0,48894.83,0.9997,5.193,0.1743,27.17,0.384,3.344,4007.11,1.622,20.22,155.7,92.75,2.637,11.487,0.4502,5.1933,185.02,5.826,0.08012,15.4,0.9995,0.9489,33390.8
212.3,1.351,26.52,123.45,441.6,534.1,48805.05,0.9996,5.207,0.174,27.16,0.3841,3.341,3998.38,1.6173,20.23,155.6,92.72,2.63,11.364,0.4515,5.1974,184.58,5.819,0.08002,15.42,0.9996,0.9473,33330.68
213.3,1.344,26.99,123.95,441.2,533.8,48750.01,0.9996,5.178,0.1741,27.11,0.385,3.343,3995.62,1.6148,20.23,155.5,93.08,2.625,11.405,0.4496,5.1885,185.02,5.803,0.07987,15.42,0.9995,0.9471,33221.54
211.4,1.341,27.11,123.68,440.4,533.0,48710.5,0.9996,5.165,0.1744,27.07,0.3849,3.337,3988.13,1.6064,20.15,155.4,92.65,2.625,11.359,0.4494,5.1838,184.5,5.812,0.07998,15.4,0.9996,0.9446,33100.0
210.9,1.34,26.77,123.13,441.1,533.5,48735.01,0.9996,5.132,0.1763,27.13,0.3852,3.341,3993.0,1.6176,20.2,155.6,91.67,2.615,11.267,0.4496,5.1845,185.13,5.829,0.07998,15.48,0.9996,0.9455,33062.25
211.4,1.342,26.8,123.65,441.5,533.8,48812.27,0.9997,5.134,0.1758,27.3,0.3838,3.348,3995.92,1.6236,20.25,155.8,91.74,2.629,11.438,0.4511,5.198,185.89,5.825,0.08013,15.54,0.9995,0.9484,33207.98
210.8,1.342,26.7,123.29,442.0,533.6,48773.27,0.9996,5.123,0.1751,27.27,0.385,3.348,3992.58,1.6279,20.25,155.9,91.77,2.623,11.367,0.4488,5.1899,185.56,5.836,0.08013,15.57,0.9996,0.947,33138.12
210.0,1.338,26.54,122.64,440.8,532.7,48633.4,0.9996,5.109,0.1747,27.07,0.384,3.336,3984.15,1.6131,20.01,155.6,91.92,2.632,11.4,0.448,5.1659,184.37,5.78,0.07982,15.46,0.9996,0.9421,33062.38
211.3,1.341,26.53,122.5,442.0,535.0,48738.21,0.9996,5.146,0.1753,27.16,0.384,3.365,3995.2,1.6217,20.09,156.1,91.26,2.64,11.407,0.4486,5.1687,184.49,5.805,0.07999,15.52,0.9996,0.9448,33115.96
212.0,1.339,26.5,122.94,443.6,540.7,48838.38,0.9997,5.152,0.176,27.33,0.3839,3.374,3999.78,1.6273,20.28,157.2,91.35,2.642,11.338,0.4494,5.1881,185.26,5.8,0.08015,15.55,0.9995,0.9472,33308.86
211.9,1.339,26.91,122.75,443.6,540.1,48828.92,0.9996,5.134,0.1758,27.25,0.3851,3.373,3999.67,1.6254,20.28,157.3,90.77,2.629,11.353,0.4492,5.1867,184.55,5.805,0.07994,15.54,0.9995,0.9486,33321.28
212.3,1.341,27.18,122.93,443.8,540.5,48827.53,0.9997,5.133,0.176,27.27,0.3842,3.377,3996.94,1.626,20.34,157.3,90.85,2.629,11.401,0.4501,5.1898,184.94,5.831,0.08008,15.59,0.9996,0.948,33316.05
213.1,1.343,27.31,122.63,444.2,540.8,48849.38,0.9997,5.175,0.1759,27.29,0.3837,3.386,4001.4,1.6308,20.43,157.5,90.41,2.626,11.386,0.4501,5.1874,184.8,5.837,0.07995,15.59,0.9996,0.9488,33258.61
212.9,1.345,26.91,122.77,444.6,540.9,48879.28,0.9997,5.186,0.1764,27.33,0.3835,3.392,4007.24,1.6255,20.49,157.6,90.04,2.621,11.368,0.4494,5.1834,185.05,5.826,0.07981,15.61,0.9995,0.9527,33142.24
212.7,1.344,26.77,122.32,443.6,543.9,48796.7,0.9996,5.179,0.1758,27.21,0.3836,3.37,3999.35,1.619,20.52,157.8,89.73,2.62,11.449,0.4483,5.1582,184.14,5.801,0.07961,15.59,0.9995,0.9495,33149.18
213.1,1.349,26.95,123.09,445.9,544.2,49068.34,0.9996,5.189,0.1785,27.38,0.3854,3.397,4021.88,1.6338,20.69,159.7,90.47,2.633,11.433,0.4514,5.1967,185.09,5.918,0.08004,15.73,0.9996,0.9564,33395.58
214.7,1.351,27.04,122.72,445.5,543.3,49131.8,0.9996,5.202,0.1784,27.54,0.3862,3.42,4027.37,1.6351,20.62,159.3,89.48,2.633,11.494,0.4515,5.204,185.3,5.921,0.08006,15.73,0.9995,0.9574,33313.46
213.8,1.346,27.23,123.3,444.7,542.2,49050.0,0.9997,5.188,0.1776,27.57,0.3852,3.406,4017.12,1.6326,20.61,158.4,89.05,2.626,11.618,0.4509,5.1909,185.23,5.915,0.07996,15.71,0.9996,0.9546,33377.42
214.3,1.347,27.24,123.12,444.9,542.3,48965.33,0.9996,5.145,0.1775,27.52,0.3851,3.395,4011.26,1.6261,20.58,158.3,89.4,2.62,11.697,0.4506,5.189,184.66,5.946,0.07991,15.69,0.9995,0.951,33467.62
215.4,1.345,27.22,123.0,445.5,543.1,48997.53,0.9997,5.15,0.1776,27.53,0.3851,3.409,4016.8,1.6335,20.6,158.7,89.49,2.62,11.645,0.4516,5.2061,184.42,5.976,0.07994,15.7,0.9996,0.9524,33429.57
215.3,1.343,27.28,123.2,446.2,543.3,49035.08,0.9996,5.132,0.1771,27.47,0.3863,3.419,4017.27,1.6274,20.55,158.7,90.11,2.604,11.58,0.4521,5.2159,184.87,5.939,0.08008,15.67,0.9996,0.9542,33411.22
215.0,1.342,27.16,123.52,446.2,543.1,49042.87,0.9997,5.114,0.1769,27.53,0.3866,3.425,4018.06,1.6205,20.54,158.6,89.47,2.614,11.58,0.4521,5.2255,184.7,5.919,0.08003,15.67,0.9996,0.9555,33200.52
214.2,1.341,27.15,123.1,445.5,542.7,48964.83,0.9996,5.1,0.1763,27.51,0.3864,3.42,4014.17,1.6132,20.5,158.5,89.09,2.606,11.532,0.4523,5.2163,184.68,5.901,0.08003,15.65,0.9995,0.954,33340.04
213.5,1.332,27.14,122.35,444.4,541.4,48861.92,0.9997,5.067,0.1755,27.35,0.3867,3.409,4002.46,1.6063,20.39,158.0,88.86,2.585,11.432,0.4523,5.1914,183.42,5.875,0.07978,15.55,0.9996,0.9478,33179.46
213.8,1.336,27.2,122.44,445.6,542.5,48979.05,0.9996,5.081,0.1761,27.45,0.3873,3.416,4007.52,1.6171,20.46,158.7,88.78,2.595,11.486,0.4515,5.1959,183.79,5.903,0.07996,15.57,0.9995,0.9521,33270.48
214.4,1.331,27.37,122.08,445.4,542.0,48998.0,0.9996,5.1,0.1758,27.52,0.3863,3.41,4008.16,1.6188,20.45,158.3,88.76,2.587,11.534,0.453,5.1991,183.7,5.892,0.07999,15.57,0.9995,0.9498,33141.92
214.4,1.333,27.34,121.94,445.9,542.6,49068.38,0.9996,5.106,0.1766,27.74,0.3867,3.412,4013.68,1.6189,20.52,158.6,88.42,2.597,11.377,0.4528,5.2187,183.66,5.912,0.08005,15.61,0.9995,0.9527,33175.68
213.8,1.333,27.57,121.41,445.8,541.4,48997.26,0.9996,5.073,0.1761,27.68,0.3866,3.41,4005.45,1.6142,20.5,158.5,88.54,2.596,11.38,0.4528,5.2076,183.58,5.899,0.08001,15.58,0.9995,0.9513,33268.02
212.0,1.33,27.58,121.0,444.6,540.4,48898.41,0.9997,5.055,0.1758,27.55,0.3865,3.401,4000.33,1.6114,20.4,158.0,88.7,2.592,11.377,0.4525,5.1897,183.12,5.911,0.07986,15.52,0.9996,0.9486,33168.6
212.0,1.33,27.94,121.32,445.0,540.7,48906.86,0.9996,5.039,0.1758,27.57,0.3865,3.401,4000.99,1.6176,20.43,158.2,89.22,2.593,11.364,0.4541,5.195,183.28,5.962,0.0799,15.52,0.9996,0.9511,33116.48
212.0,1.333,27.62,120.79,444.9,540.2,48908.55,0.9996,5.029,0.176,27.59,0.3847,3.398,4000.43,1.6289,20.45,158.3,88.63,2.592,11.29,0.4527,5.1873,183.51,5.966,0.07987,15.52,0.9996,0.9499,32920.03
211.2,1.329,27.61,120.12,443.9,538.7,48848.0,0.9996,5.022,0.1754,27.37,0.3833,3.387,3993.86,1.6281,20.4,157.9,88.46,2.576,11.214,0.4525,5.1622,182.75,5.927,0.07968,15.48,0.9995,0.9472,32693.21
211.2,1.327,27.31,119.02,444.0,538.5,48858.04,0.9997,5.008,0.1756,27.42,0.3843,3.384,3993.55,1.6207,20.39,158.0,88.44,2.57,11.275,0.4535,5.1605,182.33,5.951,0.07966,15.48,0.9996,0.9473,32826.82
210.8,1.326,27.4,118.81,442.9,537.1,48805.56,0.9997,4.985,0.1751,27.29,0.3833,3.374,3986.1,1.6052,20.36,157.5,88.13,2.556,11.164,0.4523,5.1474,181.93,5.951,0.07968,15.46,0.9995,0.9443,32988.96
208.7,1.319,27.22,118.19,441.2,535.3,48720.0,0.9996,4.947,0.1741,27.21,0.3833,3.355,3975.95,1.5896,20.24,156.8,87.57,2.535,11.13,0.452,5.1195,180.66,5.899,0.07942,15.4,0.9995,0.9384,32926.2
210.3,1.323,27.32,118.65,441.7,536.3,48718.22,0.9997,4.965,0.1742,27.27,0.3833,3.35,3980.25,1.5888,20.26,157.0,87.96,2.545,11.119,0.4518,5.1285,180.87,5.943,0.07958,15.44,0.9996,0.9415,32954.37
