AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
242.0,1.661,30.59,108.28,559.4,619.0,56519.91,0.9992,4.623,0.2092,35.86,0.5289,4.047,4555.46,2.0961,25.34,203.4,67.99,2.192,8.342,0.5954,6.5023,230.09,7.416,0.09953,21.7,0.9993,0.9752,28916.22
242.3,1.664,30.72,108.47,559.5,619.8,56581.05,0.9993,4.628,0.2094,35.92,0.5287,4.053,4559.63,2.1014,25.36,203.7,67.76,2.196,8.353,0.5948,6.5256,232.0,7.434,0.09989,21.72,0.9992,0.9765,28959.25
241.9,1.656,30.44,108.2,559.2,618.9,56495.55,0.9993,4.616,0.2091,35.8,0.5292,4.051,4550.45,2.0945,25.23,203.2,67.66,2.176,8.355,0.5951,6.5231,231.31,7.423,0.09966,21.69,0.9992,0.9753,28921.12
242.1,1.655,30.52,108.21,559.0,619.3,56485.2,0.9992,4.622,0.2086,35.8,0.5283,4.046,4551.65,2.0953,25.24,203.3,67.65,2.179,8.36,0.5963,6.4976,231.68,7.406,0.09971,21.75,0.9993,0.9754,28868.42
242.2,1.656,30.53,108.63,559.4,619.5,56538.65,0.9993,4.63,0.2089,35.79,0.5277,4.049,4560.83,2.0982,25.26,203.5,67.68,2.176,8.358,0.5989,6.5063,232.22,7.403,0.09962,21.8,0.9993,0.9754,28925.58
242.1,1.656,30.63,108.69,559.0,619.3,56536.53,0.9993,4.629,0.2088,35.77,0.5271,4.05,4563.0,2.0895,25.26,203.2,67.53,2.175,8.368,0.6011,6.4665,232.01,7.396,0.09951,21.78,0.9992,0.9752,28956.55
241.7,1.654,30.61,108.52,558.7,618.5,56452.32,0.9993,4.615,0.2084,35.73,0.526,4.047,4550.43,2.0877,25.22,203.0,67.41,2.176,8.341,0.5995,6.4442,231.0,7.394,0.09936,21.74,0.9993,0.9745,28894.11
242.0,1.657,30.75,108.49,558.9,618.4,56466.04,0.9993,4.631,0.2086,35.74,0.5273,4.045,4553.74,2.0898,25.23,203.3,67.24,2.184,8.365,0.5985,6.4825,231.51,7.381,0.09938,21.77,0.9993,0.9751,28910.6
241.9,1.657,30.62,108.62,558.7,618.1,56475.51,0.9992,4.626,0.2084,35.72,0.5269,4.041,4552.49,2.0948,25.21,203.2,67.3,2.201,8.369,0.5975,6.4921,231.18,7.383,0.09941,21.75,0.9992,0.9745,28975.13
242.4,1.659,30.84,108.91,559.0,618.8,56530.01,0.9993,4.633,0.2085,35.78,0.5275,4.048,4558.25,2.0918,25.22,203.3,67.55,2.215,8.415,0.5961,6.49,232.05,7.395,0.09973,21.77,0.9993,0.9746,28988.22
242.6,1.661,30.88,108.98,559.3,619.2,56586.94,0.9992,4.632,0.2087,35.81,0.5273,4.055,4561.01,2.0911,25.22,203.5,67.73,2.222,8.431,0.598,6.4941,232.64,7.396,0.09992,21.8,0.9993,0.9742,28997.4
242.9,1.665,31.25,109.35,559.6,619.5,56630.11,0.9992,4.654,0.2088,35.84,0.5267,4.064,4565.42,2.0955,25.25,203.6,68.06,2.232,8.463,0.5989,6.5166,233.0,7.411,0.09997,21.81,0.9992,0.9757,28966.69
243.1,1.663,31.08,109.5,559.4,619.9,56676.25,0.9993,4.663,0.2089,35.86,0.526,4.076,4570.77,2.094,25.26,203.7,68.37,2.235,8.452,0.6009,6.4982,233.43,7.415,0.10006,21.82,0.9992,0.9751,28970.23
243.4,1.662,30.95,109.87,562.0,620.6,56815.6,0.9992,4.668,0.2095,35.92,0.527,4.129,4578.03,2.0949,25.32,205.5,68.41,2.243,8.423,0.6,6.5154,234.42,7.42,0.10025,21.83,0.9993,0.9767,28940.21
244.0,1.669,31.0,110.74,563.1,622.3,57030.84,0.9992,4.695,0.2104,36.06,0.5294,4.142,4594.24,2.099,25.43,206.5,68.48,2.227,8.443,0.6049,6.5412,234.6,7.448,0.10027,21.89,0.9992,0.9793,29019.17
244.4,1.67,30.84,111.35,562.8,623.1,57085.03,0.9992,4.706,0.2105,36.09,0.53,4.125,4604.0,2.1041,25.47,206.0,68.34,2.233,8.438,0.6055,6.527,234.89,7.445,0.10037,21.91,0.9992,0.9783,29065.12
244.9,1.675,31.09,111.25,563.0,624.0,57149.99,0.9992,4.696,0.2108,36.24,0.5296,4.114,4606.09,2.1111,25.47,206.8,68.05,2.274,8.448,0.6049,6.5562,237.3,7.47,0.10065,21.96,0.9993,0.9808,29076.52
244.7,1.669,31.03,110.86,564.2,624.3,57199.42,0.9992,4.717,0.2104,36.25,0.5293,4.113,4610.0,2.1109,25.43,206.9,67.74,2.277,8.45,0.6032,6.5391,236.62,7.456,0.10087,21.93,0.9993,0.9809,29060.64
244.3,1.665,31.02,110.34,562.6,622.5,56969.17,0.9992,4.696,0.2098,36.17,0.5283,4.099,4600.75,2.1054,25.38,206.2,67.46,2.272,8.43,0.604,6.5199,235.33,7.438,0.10041,21.88,0.9993,0.9773,29070.69
243.9,1.663,30.91,110.2,561.5,621.8,56901.44,0.9993,4.69,0.2098,36.18,0.5275,4.104,4597.71,2.1035,25.38,205.8,67.51,2.282,8.414,0.6049,6.5093,235.01,7.421,0.10045,21.86,0.9993,0.9768,29061.55
242.9,1.658,30.71,109.48,560.5,620.8,56765.56,0.9992,4.664,0.2093,36.02,0.5267,4.097,4579.0,2.0968,25.31,205.2,67.27,2.274,8.404,0.6033,6.4983,233.83,7.405,0.10016,21.77,0.9992,0.9757,29026.78
242.6,1.656,30.73,109.47,560.4,620.6,56735.43,0.9993,4.651,0.2091,35.98,0.5259,4.085,4575.53,2.0959,25.23,204.7,67.46,2.289,8.407,0.6028,6.4992,233.78,7.406,0.10006,21.76,0.9993,0.9734,29061.39
243.0,1.66,30.85,110.02,561.3,622.0,56819.99,0.9993,4.669,0.2097,36.07,0.5252,4.093,4581.81,2.1034,25.26,205.1,68.15,2.298,8.439,0.6044,6.515,234.82,7.425,0.10032,21.81,0.9992,0.9744,29076.91
243.0,1.66,31.06,109.88,561.1,622.2,56797.08,0.9992,4.673,0.2097,36.03,0.5251,4.093,4577.63,2.1009,25.28,205.1,67.9,2.285,8.435,0.603,6.4966,236.41,7.435,0.10034,21.83,0.9992,0.9752,29104.01
242.8,1.66,31.07,110.01,560.6,621.7,56765.68,0.9992,4.659,0.2096,36.08,0.5255,4.084,4571.99,2.096,25.24,205.0,67.71,2.278,8.436,0.6009,6.4896,235.82,7.418,0.10035,21.81,0.9992,0.9744,29078.83
243.1,1.658,31.01,110.38,560.6,622.4,56826.79,0.9992,4.689,0.2099,36.09,0.5256,4.089,4575.39,2.106,25.35,205.1,67.54,2.276,8.44,0.6015,6.5044,236.27,7.415,0.10039,21.85,0.9993,0.9752,29118.6
243.4,1.663,31.14,110.41,561.9,623.6,56920.0,0.9992,4.7,0.2103,36.2,0.527,4.095,4581.97,2.1126,25.42,205.7,67.77,2.288,8.477,0.6067,6.5005,237.2,7.446,0.10066,21.88,0.9993,0.977,29145.53
243.8,1.667,31.08,110.93,562.3,624.4,57027.13,0.9993,4.708,0.2103,36.29,0.5271,4.101,4593.12,2.1166,25.48,206.0,68.02,2.294,8.516,0.6065,6.4935,237.66,7.454,0.10083,21.89,0.9992,0.9782,29138.65
243.4,1.665,30.91,110.56,561.9,623.7,56956.15,0.9992,4.692,0.21,36.23,0.5261,4.1,4595.19,2.1086,25.69,206.2,67.87,2.322,8.481,0.6056,6.5039,237.01,7.457,0.10072,21.85,0.9992,0.9774,29124.37
243.8,1.666,30.89,110.91,561.8,623.9,56976.99,0.9993,4.688,0.2099,36.32,0.5256,4.1,4598.52,2.1146,25.57,206.2,67.92,2.333,8.567,0.6041,6.5075,237.44,7.474,0.10065,21.87,0.9993,0.9766,29151.11
243.4,1.667,31.0,111.05,561.3,623.7,56936.26,0.9992,4.682,0.2096,36.35,0.5262,4.097,4589.27,2.1113,25.57,206.2,67.83,2.315,8.573,0.601,6.4925,237.28,7.465,0.10062,21.81,0.9993,0.9757,29149.53
243.7,1.671,30.92,111.29,561.8,624.7,57042.48,0.9993,4.694,0.2102,36.4,0.527,4.102,4606.48,2.115,25.68,206.9,68.23,2.32,8.59,0.6049,6.4937,237.94,7.469,0.10072,21.85,0.9993,0.9774,29171.47
243.4,1.667,30.9,110.81,561.6,623.9,56986.77,0.9992,4.685,0.2103,36.37,0.5275,4.099,4603.6,2.1091,25.62,206.4,68.14,2.316,8.64,0.6026,6.4783,237.31,7.459,0.10072,21.84,0.9993,0.9779,29160.77
243.2,1.663,30.8,110.49,560.8,622.8,56828.22,0.9993,4.66,0.2096,36.25,0.5272,4.085,4594.55,2.1089,25.53,206.2,67.74,2.298,8.69,0.6021,6.4816,236.24,7.444,0.10048,21.8,0.9992,0.977,29114.29
243.6,1.665,30.79,110.88,561.5,623.6,56907.45,0.9993,4.67,0.2089,36.3,0.5271,4.088,4601.18,2.1066,25.53,206.3,67.49,2.294,8.795,0.6012,6.4822,236.71,7.412,0.10058,21.83,0.9992,0.9779,29181.61
243.9,1.668,30.79,111.13,562.0,624.1,57004.99,0.9993,4.685,0.2088,36.4,0.5262,4.093,4609.39,2.1082,25.57,206.5,67.59,2.299,8.735,0.6006,6.4682,237.67,7.419,0.10063,21.91,0.9992,0.9775,29244.97
243.9,1.666,30.72,111.24,561.8,624.0,56946.09,0.9992,4.683,0.209,36.46,0.5281,4.087,4607.22,2.1051,25.52,206.6,67.4,2.302,8.723,0.5992,6.451,237.2,7.404,0.10057,21.91,0.9992,0.9768,29212.26
243.6,1.662,30.79,111.29,562.0,624.7,56959.77,0.9991,4.688,0.2091,36.47,0.5289,4.091,4612.08,2.1028,25.6,206.6,67.2,2.3,8.732,0.5996,6.4441,237.54,7.413,0.10056,21.84,0.9993,0.9764,29243.79
244.7,1.658,30.92,111.52,562.3,626.2,57025.83,0.9992,4.704,0.2103,36.7,0.5303,4.098,4619.34,2.1077,25.72,207.0,66.91,2.299,8.877,0.6003,6.4429,237.17,7.421,0.10073,21.91,0.9992,0.9783,29229.54
245.0,1.663,30.84,111.92,562.5,627.5,57108.22,0.9992,4.691,0.2103,36.74,0.5309,4.106,4624.9,2.1185,25.7,207.1,67.0,2.286,8.861,0.6008,6.4528,236.71,7.443,0.10089,21.89,0.9992,0.98,29235.98
245.6,1.658,30.67,112.37,562.1,627.0,57057.59,0.9992,4.671,0.2102,36.65,0.53,4.109,4617.09,2.1147,25.61,206.8,66.7,2.28,8.851,0.6024,6.43,236.03,7.431,0.10104,21.89,0.9992,0.9793,29190.03
245.2,1.659,30.62,112.15,561.9,626.7,56998.19,0.9991,4.666,0.2099,36.6,0.5283,4.107,4614.44,2.1175,25.6,206.8,66.88,2.326,8.846,0.5992,6.4398,236.1,7.439,0.10084,21.87,0.9992,0.9793,29211.85
245.1,1.658,30.61,112.04,561.5,626.9,56974.25,0.9992,4.677,0.2096,36.64,0.5282,4.096,4604.54,2.1331,25.57,206.5,67.12,2.319,8.873,0.5994,6.4545,236.34,7.445,0.10067,21.86,0.9993,0.9778,29177.96
245.2,1.655,30.67,111.74,561.3,626.2,56930.59,0.9991,4.687,0.2094,36.54,0.5285,4.094,4600.73,2.1397,25.62,206.4,66.87,2.312,8.858,0.5992,6.4687,237.03,7.411,0.10068,21.87,0.9992,0.9766,29204.59
244.3,1.655,30.65,111.66,561.3,624.9,56858.74,0.9992,4.664,0.2094,36.5,0.5283,4.079,4597.36,2.1277,25.54,205.7,66.81,2.312,8.748,0.5997,6.4418,236.66,7.366,0.10053,21.87,0.9993,0.9761,29143.29
244.0,1.651,30.7,111.32,561.1,625.1,56821.02,0.9991,4.663,0.2091,36.42,0.5283,4.064,4593.34,2.1333,25.48,205.3,66.97,2.301,8.767,0.5985,6.4563,236.76,7.361,0.10046,21.8,0.9993,0.9753,29140.21
243.7,1.654,30.75,111.35,561.4,626.0,56875.46,0.9992,4.638,0.2095,36.48,0.5268,4.077,4598.23,2.1467,25.53,205.5,67.02,2.296,8.79,0.598,6.4388,237.05,7.367,0.10075,21.84,0.9992,0.9758,29161.06
243.3,1.649,30.74,110.96,561.3,625.1,56791.27,0.9992,4.619,0.2095,36.37,0.5257,4.057,4592.05,2.1585,25.43,205.0,66.94,2.284,8.813,0.5987,6.4554,236.35,7.352,0.10088,21.81,0.9992,0.9753,29165.17
243.6,1.649,31.09,110.89,561.7,625.0,56770.51,0.9992,4.613,0.2095,36.39,0.5257,4.053,4592.34,2.1466,25.43,205.1,66.8,2.293,8.779,0.5976,6.4638,237.26,7.357,0.10086,21.82,0.9992,0.9757,29105.06
243.4,1.649,31.31,111.15,561.9,624.1,56789.77,0.9991,4.599,0.2095,36.41,0.538,4.057,4595.16,2.1289,25.44,205.4,66.68,2.302,8.798,0.5961,6.4759,235.25,7.364,0.10087,21.81,0.9992,0.9749,29182.5
244.1,1.65,31.36,111.91,562.4,625.2,56799.85,0.9992,4.622,0.2094,36.39,0.5375,4.062,4596.0,2.1388,25.5,206.0,66.85,2.287,8.865,0.5983,6.4521,236.31,7.379,0.10099,21.84,0.9992,0.9749,29231.43
244.0,1.651,31.25,112.05,562.5,624.8,56865.78,0.9991,4.603,0.21,36.44,0.5365,4.063,4600.25,2.1325,25.51,206.2,67.06,2.3,8.845,0.5995,6.4568,236.71,7.382,0.10107,21.86,0.9993,0.9753,29230.43
244.2,1.652,31.47,111.73,564.9,625.2,56898.13,0.9991,4.607,0.2097,36.48,0.54,4.06,4601.48,2.1432,25.53,206.3,66.96,2.302,8.925,0.5979,6.4452,237.1,7.389,0.10111,21.87,0.9992,0.9757,29209.14
243.9,1.654,31.58,112.04,564.5,624.6,56885.42,0.9991,4.595,0.2097,36.44,0.543,4.051,4595.33,2.1387,25.48,205.9,67.28,2.292,8.877,0.5982,6.4352,236.49,7.388,0.1011,21.84,0.9992,0.9756,29221.96
244.3,1.656,31.76,111.8,564.2,625.1,56904.8,0.9992,4.61,0.2099,36.52,0.5377,4.05,4600.09,2.14,25.51,206.0,67.47,2.31,8.896,0.5974,6.4147,237.11,7.39,0.10122,21.86,0.9992,0.9758,29230.05
244.5,1.656,31.59,112.15,564.9,624.9,56920.78,0.9991,4.606,0.2105,36.5,0.5521,4.052,4605.46,2.1356,25.52,205.9,67.71,2.328,8.87,0.5981,6.4222,237.83,7.391,0.10121,21.86,0.9992,0.9766,29254.63
245.2,1.665,31.43,112.92,565.9,625.2,57330.99,0.9992,4.617,0.2112,36.7,0.5705,4.076,4639.99,2.1483,25.68,207.1,68.16,2.328,8.93,0.5991,6.4543,238.69,7.415,0.10166,21.96,0.9992,0.9827,29302.38
245.3,1.666,31.38,112.91,566.4,624.5,57228.73,0.9991,4.623,0.2106,36.61,0.5625,4.07,4627.62,2.1464,25.67,207.2,68.23,2.339,8.876,0.598,6.445,238.4,7.412,0.10163,21.92,0.9992,0.9815,29267.9
244.5,1.664,31.24,112.06,566.0,624.3,57108.7,0.9991,4.621,0.2101,36.54,0.5607,4.068,4619.41,2.1397,25.62,206.9,68.05,2.322,8.903,0.5981,6.4325,238.35,7.414,0.10156,21.9,0.999,0.9803,29160.17
243.5,1.655,31.17,112.03,565.2,621.8,56801.03,0.9992,4.606,0.2091,36.31,0.5577,4.046,4584.24,2.1269,25.51,205.8,67.59,2.311,8.838,0.597,6.3982,236.46,7.372,0.10116,21.72,0.999,0.9764,29062.06
244.0,1.656,31.29,112.91,565.4,622.1,56804.33,0.9992,4.618,0.2094,36.38,0.5653,4.058,4594.0,2.1349,25.61,205.4,67.98,2.33,8.899,0.5975,6.3811,236.85,7.407,0.10141,21.72,0.9988,0.9775,29133.51
244.1,1.654,31.21,112.3,565.7,622.1,56863.2,0.9992,4.61,0.2096,36.39,0.5793,4.06,4598.81,2.1303,25.8,205.3,68.27,2.369,8.915,0.5992,6.3959,235.85,7.393,0.10165,21.7,0.9989,0.9778,29152.42
244.2,1.652,31.36,111.94,566.2,622.1,56856.65,0.9992,4.62,0.2095,36.3,0.5691,4.061,4595.62,2.1405,25.79,205.2,67.96,2.392,9.064,0.6,6.3527,236.63,7.39,0.10151,21.76,0.999,0.9781,29216.38
243.7,1.653,31.24,111.8,566.2,622.0,56792.54,0.9991,4.615,0.2096,36.29,0.5703,4.06,4592.68,2.1288,25.79,205.0,68.32,2.381,9.014,0.598,6.3975,236.88,7.395,0.10151,21.7,0.999,0.9783,29224.32
243.4,1.649,31.26,111.81,565.9,621.4,56724.36,0.9991,4.596,0.209,36.17,0.565,4.053,4583.8,2.1323,25.7,204.3,68.43,2.37,8.953,0.5977,6.3853,236.14,7.373,0.10132,21.66,0.9989,0.9762,29168.02
243.8,1.651,31.44,111.85,565.7,622.0,56771.48,0.9992,4.595,0.2093,36.19,0.5542,4.055,4590.0,2.1327,25.67,204.1,68.44,2.387,8.99,0.597,6.4131,236.39,7.373,0.10125,21.71,0.999,0.9769,29136.66
243.2,1.647,31.48,110.78,565.6,620.0,56599.82,0.9992,4.591,0.2085,36.07,0.556,4.06,4578.5,2.1228,25.61,204.0,68.08,2.355,8.918,0.5977,6.3757,235.65,7.357,0.10093,21.64,0.999,0.9757,29075.01
243.4,1.646,31.27,110.91,566.2,620.6,56716.67,0.9992,4.606,0.2088,36.13,0.5577,4.066,4584.25,2.1299,25.6,204.2,68.36,2.349,8.978,0.5981,6.4099,235.66,7.364,0.10104,21.71,0.999,0.9758,29122.05
243.4,1.65,31.21,110.22,566.6,620.5,56722.83,0.9991,4.613,0.2091,36.39,0.5657,4.074,4588.1,2.1274,25.64,204.5,68.93,2.332,8.982,0.5991,6.4036,236.57,7.39,0.10125,21.73,0.999,0.9765,29165.59
243.0,1.647,31.03,109.73,566.3,619.6,56590.43,0.9993,4.6,0.2085,36.31,0.5622,4.067,4571.2,2.1231,25.57,204.1,68.8,2.329,9.04,0.5983,6.3812,235.06,7.374,0.10098,21.67,0.999,0.9742,29136.65
242.2,1.642,30.86,109.21,565.4,618.5,56526.15,0.9992,4.581,0.2081,36.11,0.5515,4.054,4563.99,2.1103,25.53,203.5,69.06,2.333,8.981,0.598,6.3714,233.65,7.341,0.10093,21.64,0.9991,0.9726,29080.0
241.6,1.635,30.73,108.62,563.9,617.6,56410.86,0.9992,4.532,0.2075,35.97,0.5501,4.039,4554.64,2.1047,25.44,203.3,68.87,2.325,8.998,0.5967,6.3311,232.27,7.327,0.10038,21.6,0.999,0.9713,29035.15
240.4,1.631,30.6,108.8,562.2,616.2,56301.89,0.9992,4.528,0.207,35.87,0.5448,4.019,4533.54,2.0892,25.3,202.8,68.36,2.317,8.9,0.596,6.3104,231.4,7.296,0.10016,21.48,0.9991,0.9692,28939.64
239.6,1.628,30.9,108.38,561.2,615.7,56239.08,0.9993,4.509,0.2068,35.84,0.5443,4.009,4521.62,2.0843,25.25,202.1,67.91,2.295,8.873,0.5948,6.3178,230.55,7.268,0.10004,21.45,0.9991,0.9676,28901.73
238.5,1.623,30.62,107.65,559.6,611.0,56154.19,0.9993,4.498,0.2064,35.67,0.5359,3.99,4502.89,2.072,25.08,200.8,67.61,2.277,8.805,0.5928,6.2487,227.79,7.242,0.09984,21.36,0.9991,0.9654,28822.39
238.9,1.63,30.82,108.06,560.3,612.7,56168.64,0.9993,4.521,0.2066,35.63,0.5384,4.003,4497.17,2.0791,25.09,200.7,68.3,2.278,8.839,0.5955,6.2641,227.96,7.272,0.09977,21.37,0.9991,0.9671,28821.52
238.2,1.623,32.03,107.63,559.3,610.5,56075.0,0.9993,4.502,0.2056,35.54,0.5373,3.994,4495.21,2.072,25.07,200.4,68.78,2.264,8.904,0.5933,6.2348,227.31,7.255,0.0996,21.34,0.9991,0.9654,28818.46
239.5,1.631,32.65,108.29,560.7,613.2,56261.89,0.9994,4.548,0.2065,35.66,0.5437,4.018,4506.23,2.0926,25.25,201.4,69.3,2.312,9.0,0.595,6.2538,229.89,7.308,0.09998,21.45,0.9993,0.9682,28898.01
240.2,1.63,32.51,108.19,561.0,612.8,56264.56,0.9994,4.539,0.2066,35.67,0.5465,4.023,4517.41,2.1,25.32,201.5,69.25,2.311,9.02,0.5923,6.2415,228.78,7.303,0.10021,21.47,0.9992,0.9681,28941.37
240.5,1.633,32.55,108.34,561.3,613.2,56315.03,0.9994,4.539,0.2068,35.68,0.5605,4.033,4522.2,2.1118,25.38,201.6,69.51,2.31,9.038,0.594,6.2722,229.17,7.319,0.10048,21.55,0.9993,0.9681,29009.6
240.0,1.63,32.36,108.11,560.3,612.3,56155.06,0.9993,4.532,0.2063,35.59,0.554,4.022,4514.32,2.1112,25.25,200.6,69.33,2.308,8.967,0.594,6.2822,227.74,7.286,0.10026,21.52,0.9992,0.9662,28956.85
240.1,1.63,32.59,108.31,560.1,611.7,56158.02,0.9993,4.535,0.2064,35.59,0.5564,4.029,4514.13,2.1258,25.29,200.8,69.5,2.333,8.974,0.5976,6.2668,227.58,7.303,0.10032,21.51,0.9993,0.9654,28924.99
239.7,1.627,32.36,108.05,559.4,610.6,56063.64,0.9994,4.509,0.2057,35.49,0.5561,4.012,4500.12,2.1157,25.18,200.4,69.48,2.322,8.946,0.5951,6.2299,226.52,7.275,0.10004,21.41,0.9993,0.9642,28850.0
238.3,1.618,32.03,107.13,558.0,608.6,55889.75,0.9993,4.472,0.2048,35.32,0.5533,3.994,4477.71,2.0812,25.02,199.2,68.28,2.279,8.947,0.593,6.2024,224.97,7.241,0.09965,21.37,0.9992,0.9607,28755.36
237.9,1.616,31.91,107.09,557.5,608.8,55993.99,0.9993,4.462,0.2049,35.3,0.5479,3.995,4469.51,2.0782,24.93,198.5,68.24,2.284,8.94,0.594,6.2102,224.4,7.221,0.09961,21.33,0.9993,0.9606,28746.98
237.7,1.615,31.9,107.27,557.2,607.6,55975.32,0.9994,4.455,0.2051,35.27,0.5473,3.987,4468.15,2.078,24.87,198.3,68.18,2.274,9.033,0.5919,6.2069,224.27,7.215,0.09952,21.28,0.9992,0.9612,28734.98
236.3,1.609,31.79,106.44,556.1,604.8,55806.07,0.9995,4.432,0.2042,35.09,0.5409,3.969,4435.98,2.0604,24.73,196.9,67.59,2.247,8.962,0.5886,6.155,223.35,7.184,0.0994,21.18,0.9993,0.9577,28628.54
233.3,1.593,31.18,105.14,552.6,599.7,55387.29,0.9995,4.349,0.2018,34.45,0.5193,3.921,4381.01,2.0282,24.41,195.5,65.82,2.204,8.729,0.5835,6.0702,221.15,7.062,0.09817,20.86,0.9993,0.9475,28505.78
233.8,1.595,31.59,105.84,552.5,601.5,55466.3,0.9994,4.397,0.2023,34.47,0.5191,3.952,4398.8,2.0352,24.46,195.4,66.97,2.199,8.757,0.5811,6.0879,222.14,7.096,0.09809,21.0,0.9992,0.9494,28588.19
233.7,1.599,31.38,105.46,550.9,602.0,55380.82,0.9994,4.382,0.2021,34.37,0.5198,3.934,4392.14,2.0337,24.46,195.2,67.71,2.214,8.824,0.5798,6.1209,223.67,7.12,0.09778,21.06,0.9992,0.9476,28478.62
233.8,1.597,31.42,105.37,550.3,600.3,55312.04,0.9994,4.369,0.202,34.17,0.5197,3.922,4378.1,2.029,24.37,195.1,67.99,2.214,8.8,0.5802,6.1103,223.07,7.113,0.09801,20.96,0.9993,0.9448,28478.27
234.4,1.603,31.32,105.26,550.3,602.4,55408.61,0.9995,4.389,0.2025,34.26,0.5218,3.927,4398.81,2.0373,24.39,195.7,69.12,2.225,8.842,0.5797,6.1301,224.45,7.137,0.09815,21.03,0.9995,0.948,28501.28
235.1,1.609,32.52,106.43,552.0,603.7,55516.57,0.9994,4.406,0.2026,34.46,0.5257,3.942,4411.36,2.0568,24.54,196.4,69.51,2.248,8.824,0.5819,6.16,225.85,7.162,0.09848,21.1,0.9994,0.949,28552.95
234.7,1.607,32.66,106.36,551.1,603.3,55424.06,0.9995,4.39,0.2025,34.34,0.5249,3.938,4414.24,2.0479,24.46,195.7,69.36,2.263,8.827,0.58,6.1604,223.97,7.159,0.09842,21.11,0.9995,0.9472,28482.36
233.5,1.599,32.98,105.68,549.8,601.5,55304.66,0.9994,4.372,0.2017,34.25,0.5229,3.925,4395.87,2.0411,24.33,195.0,69.09,2.234,8.82,0.5776,6.1328,222.8,7.125,0.09822,20.97,0.9995,0.9446,28403.36
232.8,1.597,33.26,105.6,549.1,601.1,55303.77,0.9994,4.371,0.2013,34.18,0.5212,3.901,4381.13,2.0361,24.2,194.6,69.11,2.212,8.815,0.5764,6.1098,221.78,7.101,0.09816,20.9,0.9994,0.9453,28360.47
232.4,1.593,32.64,104.87,547.7,599.1,55107.52,0.9994,4.367,0.2007,34.04,0.5199,3.888,4358.18,2.0232,24.14,194.0,68.59,2.186,8.78,0.5744,6.0968,220.09,7.083,0.09794,20.85,0.9995,0.9439,28254.33
232.3,1.589,32.82,104.44,547.9,598.8,55000.0,0.9995,4.373,0.2005,34.08,0.5151,3.882,4343.79,2.0155,24.07,193.4,68.69,2.176,8.759,0.5749,6.0877,219.49,7.052,0.09781,20.79,0.9994,0.9419,28226.59
232.2,1.588,32.58,104.26,546.9,599.0,54888.43,0.9995,4.362,0.2006,34.05,0.5137,3.879,4331.29,2.0101,24.08,192.8,67.93,2.174,8.744,0.5739,6.1161,219.03,7.058,0.09786,20.84,0.9994,0.9409,28252.8
232.6,1.592,32.67,104.57,547.2,600.4,54985.74,0.9995,4.38,0.2015,34.02,0.5152,3.889,4344.85,2.015,24.1,193.5,67.84,2.192,8.763,0.5739,6.1431,220.15,7.086,0.09755,20.87,0.9995,0.9428,28271.55
232.8,1.596,32.67,104.99,547.2,600.7,54869.18,0.9995,4.376,0.2014,33.93,0.517,3.894,4348.58,2.0164,24.15,193.8,67.42,2.192,8.804,0.5747,6.151,219.9,7.103,0.09768,20.84,0.9994,0.943,28301.05
233.7,1.602,32.9,105.65,548.5,602.3,54937.99,0.9995,4.383,0.2018,34.13,0.5179,3.898,4347.33,2.0217,24.22,194.0,67.53,2.208,8.834,0.5761,6.1915,221.63,7.122,0.09793,20.87,0.9994,0.9443,28334.05
234.0,1.606,32.98,106.24,549.2,604.1,55050.17,0.9994,4.406,0.2028,34.3,0.5211,3.906,4359.34,2.0317,24.37,194.3,68.27,2.236,8.954,0.576,6.1736,222.74,7.153,0.09822,20.94,0.9994,0.9467,28385.15
232.5,1.6,32.46,105.66,548.0,601.2,54868.4,0.9994,4.397,0.2019,34.11,0.5181,3.889,4323.44,2.0184,24.23,193.8,68.04,2.216,8.949,0.5757,6.1443,221.1,7.104,0.09793,20.84,0.9994,0.9435,28228.12
232.4,1.597,32.53,105.81,547.4,599.9,54784.75,0.9996,4.379,0.2019,34.09,0.5175,3.885,4325.22,2.023,24.18,193.5,67.74,2.226,8.931,0.5758,6.142,220.31,7.096,0.09786,20.83,0.9994,0.9421,28228.12
233.5,1.604,32.86,106.79,549.0,602.4,55005.68,0.9996,4.402,0.2025,34.35,0.5354,3.904,4345.88,2.0356,24.28,194.4,68.29,2.255,8.98,0.575,6.1803,221.69,7.135,0.09813,20.94,0.9994,0.9458,28362.78
233.4,1.6,32.47,106.57,548.5,601.3,54940.73,0.9995,4.391,0.2022,34.26,0.5281,3.897,4345.77,2.0284,24.23,194.2,68.35,2.26,9.038,0.5751,6.1711,219.58,7.114,0.09814,20.87,0.9995,0.9426,28320.6
233.7,1.602,32.35,107.58,549.1,602.8,54977.99,0.9996,4.4,0.2026,34.34,0.519,3.906,4356.3,2.0359,24.3,194.7,68.88,2.268,9.127,0.5749,6.1796,220.53,7.119,0.09823,20.89,0.9994,0.945,28329.91
