AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
226.2,1.501,25.91,107.26,550.6,585.6,54309.33,0.9992,4.502,0.1992,33.42,0.5527,3.809,4053.4,2.0032,23.42,188.7,46.34,1.565,7.949,0.6056,6.1343,188.53,6.853,0.09062,18.99,0.9994,0.9266,28696.09
226.4,1.505,26.03,107.83,550.9,587.6,54396.2,0.9992,4.543,0.1994,33.54,0.5516,3.816,4058.04,2.008,23.49,189.2,46.55,1.571,7.957,0.6052,6.1868,189.29,6.867,0.09095,19.02,0.9993,0.9278,28761.54
226.5,1.502,25.93,107.62,550.5,586.0,54321.61,0.9992,4.525,0.1993,33.51,0.5518,3.815,4054.19,2.0045,23.43,189.0,46.62,1.566,7.957,0.608,6.1042,188.69,6.857,0.09078,19.0,0.9993,0.9277,28706.46
226.6,1.499,25.94,108.11,551.1,586.3,54407.39,0.9993,4.535,0.1995,33.54,0.5539,3.822,4057.88,2.0074,23.42,189.0,46.85,1.568,7.959,0.6067,6.1152,188.91,6.867,0.09094,19.01,0.9994,0.9283,28729.57
226.4,1.497,25.88,107.89,550.2,585.3,54293.04,0.9993,4.543,0.1995,33.48,0.551,3.814,4050.97,2.002,23.37,188.8,46.48,1.565,7.934,0.6059,6.1191,188.5,6.871,0.09093,19.07,0.9993,0.9276,28716.09
225.4,1.489,25.79,107.06,549.0,582.6,54176.78,0.9992,4.501,0.1989,33.33,0.5508,3.799,4040.12,1.9903,23.28,188.2,45.96,1.559,7.9,0.6051,6.0943,187.57,6.85,0.09073,18.97,0.9994,0.9246,28640.72
225.1,1.487,25.76,106.9,548.7,582.4,54165.61,0.9993,4.497,0.1989,33.27,0.5508,3.8,4035.99,1.9876,23.23,188.1,45.86,1.556,7.893,0.603,6.1031,187.64,6.87,0.09076,18.95,0.9993,0.9245,28612.76
225.4,1.489,25.8,107.4,549.2,583.4,54206.72,0.9993,4.517,0.1989,33.36,0.5532,3.806,4042.5,1.9984,23.26,188.2,46.06,1.56,7.927,0.6025,6.1231,187.81,6.878,0.09093,18.98,0.9994,0.9252,28616.27
225.6,1.489,25.86,107.13,549.3,584.1,54240.41,0.9993,4.527,0.199,33.44,0.5518,3.81,4046.99,2.0023,23.32,188.4,46.1,1.561,7.943,0.6042,6.135,187.95,6.856,0.09101,18.99,0.9993,0.9253,28688.7
225.5,1.493,25.89,107.33,549.8,586.1,54232.76,0.9992,4.533,0.1992,33.49,0.5516,3.811,4047.82,2.0067,23.35,188.4,46.23,1.563,7.954,0.6047,6.1694,188.04,6.865,0.09109,19.01,0.9994,0.9267,28799.79
226.6,1.495,26.01,108.09,552.0,593.1,54295.43,0.9993,4.556,0.1996,33.63,0.5514,3.825,4055.31,2.0158,23.5,189.0,46.55,1.573,8.003,0.606,6.1653,188.68,6.916,0.09126,19.08,0.9994,0.9298,28855.85
227.0,1.501,26.07,108.22,552.6,595.7,54283.3,0.9992,4.578,0.2,33.71,0.5531,3.831,4061.28,2.0177,23.51,189.2,46.62,1.576,8.023,0.6068,6.2478,189.23,6.932,0.09139,19.12,0.9993,0.9327,29001.97
227.2,1.502,26.13,108.61,552.9,594.6,54304.61,0.9993,4.574,0.2001,33.74,0.5548,3.832,4063.89,2.0171,23.54,189.5,46.48,1.577,8.032,0.6062,6.2326,189.26,6.933,0.09134,19.12,0.9993,0.9315,28917.89
227.5,1.506,26.18,108.86,553.8,596.0,54335.8,0.9992,4.582,0.2002,33.95,0.5565,3.834,4066.6,2.0244,23.58,189.8,46.3,1.581,8.039,0.6078,6.1929,189.69,6.944,0.09147,19.13,0.9993,0.9334,28894.06
226.6,1.5,26.0,108.11,552.1,593.3,54216.95,0.9993,4.561,0.1995,33.67,0.5522,3.823,4054.22,2.0125,23.46,188.8,46.03,1.574,8.014,0.6062,6.276,188.7,6.917,0.09117,19.07,0.9993,0.9301,28782.77
226.4,1.501,25.99,108.04,552.4,593.5,54225.63,0.9992,4.548,0.1996,33.67,0.5505,3.822,4057.85,2.0106,23.47,188.5,45.93,1.574,8.014,0.606,6.2769,188.85,6.914,0.0912,19.08,0.9994,0.9304,28775.58
226.9,1.503,26.04,108.75,553.3,594.9,54338.68,0.9992,4.567,0.1998,33.73,0.5529,3.831,4065.43,2.0204,23.55,189.3,46.02,1.579,8.032,0.6069,6.2661,189.48,6.948,0.09149,19.14,0.9993,0.9316,28797.28
226.4,1.502,25.98,108.51,552.1,593.3,54251.06,0.9992,4.546,0.1996,33.61,0.5521,3.823,4058.13,2.0138,23.51,188.7,45.7,1.572,8.017,0.6075,6.2569,188.62,6.931,0.09131,19.09,0.9994,0.9298,28769.28
227.1,1.506,26.02,108.94,553.2,595.4,54312.88,0.9993,4.569,0.2,33.73,0.5496,3.832,4069.11,2.0175,23.58,189.2,45.72,1.576,8.05,0.6087,6.3492,188.97,6.959,0.09151,19.14,0.9994,0.9316,28846.74
226.7,1.503,26.01,108.47,552.9,594.0,54291.99,0.9993,4.554,0.1999,33.66,0.5488,3.823,4062.44,2.0166,23.54,188.7,45.64,1.574,8.054,0.6073,6.3316,188.67,6.944,0.09131,19.11,0.9994,0.9309,28841.5
227.6,1.507,26.1,108.9,553.4,595.5,54366.62,0.9992,4.59,0.2007,33.79,0.5507,3.835,4072.95,2.0237,23.61,189.3,45.92,1.579,8.056,0.6095,6.3817,189.16,6.967,0.09145,19.16,0.9994,0.9334,28896.84
228.1,1.508,26.12,108.98,553.8,596.8,54430.22,0.9993,4.601,0.2006,33.95,0.5506,3.839,4078.0,2.0292,23.67,189.6,46.1,1.582,8.08,0.6078,6.3592,189.7,6.982,0.09157,19.19,0.9994,0.9344,28963.48
228.4,1.51,26.13,109.38,553.5,598.9,54451.02,0.9993,4.609,0.201,33.87,0.5505,3.842,4086.68,2.0328,23.66,190.1,46.15,1.585,8.065,0.6082,6.3962,189.84,7.006,0.09163,19.2,0.9994,0.9357,28942.73
229.2,1.517,26.27,110.08,557.1,601.3,54776.35,0.9993,4.659,0.2017,34.04,0.5522,3.865,4109.79,2.0428,23.82,192.0,46.3,1.594,8.11,0.6176,6.4387,190.73,7.059,0.09196,19.29,0.9994,0.9383,29164.65
230.1,1.522,26.27,110.05,557.3,601.3,54831.77,0.9993,4.661,0.2019,34.12,0.5531,3.866,4121.05,2.0471,23.84,192.4,46.24,1.595,8.103,0.6146,6.4855,191.16,7.079,0.09203,19.31,0.9994,0.9396,29236.72
229.6,1.522,26.21,109.04,556.4,598.8,54718.15,0.9993,4.659,0.2013,34.03,0.5507,3.853,4108.04,2.037,23.75,191.9,45.78,1.592,8.067,0.6144,6.3949,190.57,7.056,0.09175,19.26,0.9993,0.9384,29201.31
230.2,1.528,26.26,109.8,557.3,600.5,54808.72,0.9993,4.694,0.2017,34.12,0.5525,3.861,4126.69,2.0464,23.81,192.3,45.99,1.595,8.084,0.6146,6.4569,191.3,7.096,0.09193,19.3,0.9994,0.9403,29205.01
229.6,1.524,26.21,109.4,556.6,598.5,54683.24,0.9994,4.687,0.2012,34.02,0.5558,3.857,4120.11,2.0443,23.77,191.6,46.09,1.593,8.067,0.6136,6.3926,190.88,7.085,0.0919,19.26,0.9993,0.9385,29114.14
228.9,1.524,26.11,109.37,555.5,596.6,54584.42,0.9993,4.672,0.2007,33.85,0.554,3.848,4106.46,2.0308,23.69,190.9,45.84,1.585,8.024,0.6131,6.3285,190.2,7.055,0.0917,19.2,0.9993,0.9361,29007.07
228.8,1.523,26.1,108.55,555.4,596.5,54557.69,0.9994,4.655,0.2008,33.85,0.5519,3.846,4101.21,2.029,23.68,190.4,45.72,1.587,8.024,0.6112,6.3822,189.56,7.04,0.09164,19.18,0.9994,0.936,29034.78
228.8,1.523,26.12,108.95,555.7,600.9,54618.75,0.9994,4.654,0.2011,33.85,0.554,3.847,4105.29,2.0295,23.69,190.6,45.95,1.587,8.026,0.6099,6.4411,189.66,7.074,0.09156,19.2,0.9993,0.9365,29034.94
228.9,1.524,26.1,109.1,555.3,600.0,54658.34,0.9993,4.663,0.2012,33.88,0.5548,3.85,4109.04,2.0319,23.7,190.8,45.99,1.588,8.04,0.6122,6.4281,189.94,7.044,0.09164,19.2,0.9994,0.9371,29043.39
228.7,1.523,26.14,108.83,555.1,601.1,54622.09,0.9994,4.656,0.201,33.89,0.5565,3.848,4108.0,2.0336,23.67,190.5,45.9,1.589,8.056,0.6131,6.4621,189.72,7.049,0.09162,19.2,0.9993,0.9362,29038.2
228.5,1.522,26.08,108.73,554.2,599.9,54609.1,0.9994,4.638,0.2007,33.81,0.5569,3.844,4101.94,2.032,23.65,190.6,45.89,1.588,8.04,0.6127,6.445,189.53,7.037,0.09157,19.17,0.9994,0.9359,29016.14
228.3,1.518,26.02,108.28,553.3,598.4,54477.27,0.9994,4.629,0.2002,33.76,0.5611,3.838,4091.21,2.0259,23.61,190.1,45.83,1.582,8.028,0.6125,6.5419,189.37,7.057,0.0915,19.14,0.9994,0.9341,29005.07
228.6,1.515,26.03,108.41,552.6,597.6,54468.71,0.9994,4.639,0.2003,33.74,0.5666,3.837,4091.47,2.0245,23.62,189.9,45.85,1.581,8.022,0.6103,6.6431,189.56,7.087,0.09147,19.15,0.9993,0.9338,28977.78
228.5,1.515,26.07,109.14,553.7,596.9,54529.65,0.9993,4.648,0.2005,33.85,0.5639,3.841,4097.13,2.0256,23.66,190.2,45.9,1.584,8.022,0.613,6.7337,189.82,7.094,0.09161,19.19,0.9993,0.9351,29065.94
228.5,1.513,26.04,108.54,553.3,596.4,54493.09,0.9993,4.645,0.2003,33.81,0.5577,3.839,4096.6,2.0199,23.64,190.0,45.9,1.581,8.014,0.6141,6.7248,190.07,7.119,0.09167,19.18,0.9993,0.9356,29048.76
228.5,1.513,26.04,108.52,553.0,596.8,54470.92,0.9994,4.633,0.2003,33.83,0.5552,3.837,4100.11,2.0168,23.64,190.0,46.11,1.582,8.016,0.6125,6.8856,190.32,7.102,0.09164,19.19,0.9993,0.934,29014.21
228.7,1.514,26.06,108.47,553.6,597.6,54522.9,0.9993,4.623,0.2002,33.89,0.5486,3.842,4105.58,2.0184,23.66,190.2,46.17,1.584,8.018,0.6103,6.9286,190.59,7.121,0.09157,19.21,0.9993,0.9331,29049.37
229.3,1.519,26.1,109.11,554.1,599.2,54630.99,0.9993,4.646,0.2006,33.98,0.5532,3.851,4115.14,2.0266,23.74,190.9,46.41,1.59,8.043,0.613,6.9017,191.25,7.15,0.09185,19.24,0.9993,0.9347,29121.98
229.2,1.514,26.08,108.68,553.8,599.4,54571.65,0.9993,4.631,0.2003,33.92,0.5492,3.846,4108.33,2.019,23.72,190.7,46.36,1.591,8.035,0.6109,6.9053,191.38,7.147,0.09165,19.23,0.9994,0.9338,29118.68
228.4,1.507,25.99,108.08,552.4,596.4,54414.76,0.9993,4.608,0.1995,33.74,0.5449,3.831,4089.33,2.013,23.6,189.9,45.85,1.579,7.984,0.6124,7.1473,190.55,7.116,0.0915,19.16,0.9994,0.9306,29048.56
228.1,1.506,25.95,107.81,551.8,594.5,54352.65,0.9994,4.595,0.1995,33.69,0.5458,3.824,4085.82,2.0149,23.56,189.7,45.67,1.576,7.976,0.6126,7.09,190.3,7.087,0.09142,19.12,0.9993,0.9298,29018.98
228.4,1.508,26.06,109.63,552.5,596.3,54366.21,0.9994,4.607,0.2001,33.74,0.542,3.831,4093.12,2.0244,23.66,190.1,45.95,1.58,8.0,0.6126,7.0787,190.65,7.095,0.09151,19.16,0.9993,0.9308,29026.14
228.2,1.509,26.08,109.68,552.2,596.5,54389.19,0.9993,4.615,0.2,33.68,0.54,3.829,4093.83,2.0246,23.66,190.0,45.9,1.58,8.003,0.6119,7.1315,190.32,7.104,0.09149,19.17,0.9994,0.9305,29032.85
228.1,1.507,26.03,109.42,552.0,596.0,54370.74,0.9994,4.61,0.1998,33.56,0.541,3.824,4090.49,2.0284,23.6,189.9,45.89,1.578,8.001,0.6119,7.1261,190.14,7.092,0.09147,19.14,0.9994,0.9297,29025.3
228.5,1.51,26.13,110.07,552.9,597.1,54457.44,0.9993,4.616,0.2003,33.65,0.5415,3.829,4099.99,2.0412,23.7,190.4,45.97,1.584,8.014,0.612,7.1281,190.73,7.121,0.09177,19.17,0.9994,0.9306,29048.42
228.4,1.51,26.14,109.67,552.7,597.3,54406.95,0.9994,4.614,0.2002,33.63,0.543,3.827,4097.15,2.0416,23.71,190.1,45.77,1.58,8.016,0.6119,7.1068,190.68,7.112,0.09181,19.17,0.9994,0.93,29019.37
228.3,1.51,26.13,109.69,552.2,596.7,54356.62,0.9993,4.623,0.2003,33.6,0.5426,3.826,4095.36,2.0425,23.67,190.3,45.77,1.58,8.011,0.613,7.025,190.67,7.122,0.09175,19.16,0.9994,0.9301,28996.54
228.5,1.512,26.17,109.15,552.4,596.8,54342.93,0.9994,4.593,0.2002,33.69,0.544,3.826,4097.73,2.0353,23.67,190.3,45.66,1.582,8.004,0.6135,6.9825,190.47,7.117,0.09174,19.16,0.9993,0.9319,29056.12
227.8,1.51,26.11,108.88,552.2,595.6,54327.43,0.9993,4.58,0.1999,33.67,0.5405,3.823,4088.79,2.0217,23.64,189.9,45.58,1.577,7.99,0.6114,7.1048,190.19,7.094,0.09163,19.12,0.9993,0.9304,28999.91
227.8,1.507,26.09,108.3,551.8,595.3,54268.0,0.9993,4.569,0.1998,33.66,0.54,3.817,4083.81,2.0222,23.62,189.7,45.25,1.573,7.992,0.6123,7.1104,189.92,7.071,0.09164,19.11,0.9993,0.9301,28955.81
227.3,1.505,26.06,107.99,551.3,594.3,54244.32,0.9993,4.568,0.1997,33.59,0.5438,3.816,4074.32,2.0197,23.6,189.5,44.96,1.566,7.989,0.6132,7.2201,189.49,7.055,0.09153,19.09,0.9993,0.9296,28907.87
227.8,1.508,26.07,107.41,552.0,595.3,54288.75,0.9994,4.575,0.1999,33.63,0.547,3.823,4083.48,2.02,23.63,189.8,45.07,1.571,7.984,0.6135,7.131,189.81,7.061,0.09174,19.1,0.9993,0.9308,28915.84
227.9,1.506,26.07,106.43,551.9,595.5,54292.12,0.9994,4.59,0.1997,33.58,0.5467,3.825,4083.77,2.0185,23.65,189.7,45.37,1.57,7.98,0.6127,7.1723,189.79,7.024,0.09173,19.11,0.9994,0.9299,28938.36
227.5,1.503,26.0,105.97,551.9,595.1,54269.01,0.9993,4.577,0.1995,33.51,0.5467,3.82,4079.74,2.015,23.6,189.7,45.37,1.569,7.962,0.6124,7.1836,189.59,7.02,0.09156,19.07,0.9994,0.9272,28877.8
227.2,1.501,26.01,105.76,551.7,595.1,54251.53,0.9994,4.565,0.1995,33.47,0.5472,3.819,4077.75,2.01,23.59,189.7,45.46,1.566,7.972,0.6121,7.1371,189.51,7.027,0.09155,19.05,0.9994,0.9266,28857.15
227.2,1.5,25.99,105.92,551.8,594.9,54217.91,0.9993,4.564,0.1992,33.46,0.5491,3.817,4074.68,2.0084,23.57,189.6,45.32,1.566,7.971,0.611,7.1341,189.34,7.021,0.0915,19.05,0.9993,0.9255,28889.58
227.4,1.504,26.08,106.74,553.0,596.3,54325.02,0.9994,4.595,0.1999,33.6,0.5512,3.825,4083.59,2.0223,23.64,190.0,45.94,1.574,7.973,0.6114,7.0484,190.03,7.045,0.09175,19.12,0.9994,0.9284,28903.16
227.0,1.5,26.03,106.37,552.3,595.5,54257.42,0.9994,4.577,0.1996,33.54,0.55,3.818,4076.46,2.0195,23.58,189.5,45.66,1.575,7.968,0.6107,7.0792,189.57,7.025,0.0916,19.08,0.9993,0.9267,28903.12
227.7,1.502,26.03,106.53,552.8,595.5,54274.2,0.9993,4.588,0.1995,33.61,0.5499,3.822,4080.51,2.0206,23.62,189.8,46.2,1.576,7.973,0.6111,7.0916,189.98,7.047,0.09163,19.09,0.9994,0.9269,28912.05
228.1,1.507,26.1,107.13,553.7,597.2,54343.48,0.9993,4.612,0.2,33.74,0.5456,3.834,4087.83,2.0278,23.71,190.5,46.3,1.582,8.001,0.6118,7.0302,190.66,7.08,0.09182,19.15,0.9993,0.9286,28916.88
227.2,1.501,26.02,107.57,552.4,595.4,54241.75,0.9993,4.578,0.1991,33.7,0.545,3.819,4077.4,2.0149,23.63,189.7,46.34,1.579,7.967,0.6097,6.9898,189.88,7.03,0.09151,19.08,0.9993,0.9244,28877.08
225.7,1.494,25.88,106.51,550.4,591.5,54134.0,0.9993,4.538,0.1986,33.52,0.5455,3.795,4054.63,2.0021,23.48,188.6,46.11,1.562,7.905,0.6063,6.887,188.69,6.97,0.09121,18.99,0.9993,0.9195,28753.02
226.1,1.495,25.99,106.81,551.4,593.5,54290.95,0.9994,4.558,0.1992,33.63,0.5455,3.811,4069.0,2.0043,23.59,189.5,47.13,1.566,7.931,0.6067,6.9735,189.18,6.99,0.0915,19.05,0.9993,0.9217,28793.4
226.6,1.499,26.02,106.81,552.2,594.7,54385.86,0.9994,4.579,0.1993,33.74,0.5461,3.82,4077.95,2.0103,23.67,189.9,47.21,1.569,7.962,0.6068,6.9792,189.5,7.024,0.09161,19.08,0.9993,0.9244,28842.17
226.8,1.502,26.01,106.93,552.8,595.2,54367.49,0.9994,4.575,0.1993,33.88,0.545,3.822,4080.1,2.0113,23.67,190.2,47.03,1.571,7.964,0.6085,6.9723,189.3,7.042,0.09167,19.09,0.9993,0.924,28844.85
227.7,1.505,26.08,107.55,553.9,596.4,54431.75,0.9994,4.585,0.1998,33.95,0.5473,3.833,4089.75,2.0181,23.76,190.5,47.55,1.576,7.999,0.6086,7.0435,189.87,7.086,0.09209,19.15,0.9993,0.9261,28884.26
227.3,1.504,26.02,107.02,553.0,595.2,54366.56,0.9994,4.561,0.1992,33.86,0.5467,3.823,4084.17,2.019,23.73,190.2,47.71,1.574,7.996,0.6077,6.9973,189.72,7.068,0.09201,19.11,0.9994,0.9238,28871.95
226.4,1.498,25.91,106.61,551.1,592.7,54278.26,0.9994,4.523,0.1986,33.72,0.5464,3.809,4074.0,2.0058,23.64,189.5,47.67,1.569,7.952,0.6079,6.904,188.84,7.032,0.09173,19.06,0.9993,0.9209,28810.08
226.6,1.499,25.97,107.0,551.0,593.6,54297.86,0.9993,4.527,0.1989,33.78,0.5448,3.816,4076.8,2.0109,23.67,189.5,47.83,1.571,7.968,0.6078,6.9375,188.95,7.057,0.09186,19.08,0.9994,0.9218,28844.73
226.9,1.501,26.1,107.14,551.8,594.3,54338.62,0.9993,4.535,0.1992,33.87,0.5471,3.824,4082.18,2.0152,23.71,190.1,47.69,1.577,7.992,0.6078,6.9695,189.42,7.09,0.09205,19.13,0.9994,0.9227,28848.46
226.7,1.503,26.16,107.02,552.2,594.7,54365.0,0.9994,4.543,0.1993,33.9,0.5485,3.825,4083.26,2.0176,23.74,190.2,47.63,1.58,7.993,0.6074,6.9587,189.85,7.105,0.09214,19.07,0.9994,0.9227,28856.43
227.1,1.505,26.31,107.1,552.6,594.9,54360.21,0.9993,4.57,0.1996,33.97,0.5499,3.828,4085.38,2.0271,23.78,190.3,47.74,1.583,8.027,0.6081,7.0542,190.09,7.125,0.09225,19.09,0.9993,0.9251,28858.12
226.7,1.502,26.2,106.93,551.6,593.8,54306.98,0.9994,4.531,0.1994,33.92,0.55,3.822,4077.75,2.0194,23.73,189.9,47.46,1.576,8.046,0.6063,7.0018,189.76,7.12,0.09206,19.03,0.9993,0.9236,28722.41
226.7,1.502,26.24,106.9,551.7,593.4,54272.24,0.9993,4.54,0.1992,33.88,0.55,3.818,4074.99,2.0174,23.74,190.0,47.4,1.576,8.044,0.6059,7.057,189.31,7.11,0.09213,19.05,0.9993,0.9236,28733.06
226.4,1.5,26.28,106.57,551.7,592.6,54230.02,0.9993,4.53,0.1991,33.8,0.5499,3.81,4069.2,2.0092,23.68,189.7,47.33,1.578,8.208,0.6055,7.1383,188.82,7.1,0.09209,19.04,0.9993,0.9239,28708.62
226.4,1.498,26.24,106.34,551.4,592.5,54222.91,0.9993,4.51,0.199,33.77,0.5484,3.811,4068.33,2.0109,23.63,189.6,47.3,1.576,8.209,0.6042,7.1245,188.57,7.058,0.0921,19.01,0.9993,0.923,28650.6
225.9,1.496,26.15,106.25,550.8,590.8,54211.53,0.9994,4.491,0.1988,33.7,0.5472,3.806,4064.35,2.0059,23.57,189.4,47.1,1.575,8.178,0.6041,7.0594,188.46,7.043,0.09194,18.98,0.9994,0.9219,28661.28
226.3,1.498,26.22,106.62,551.9,591.7,54289.31,0.9994,4.502,0.1991,33.79,0.5477,3.814,4070.36,2.0132,23.6,189.9,47.29,1.577,8.169,0.604,7.131,188.97,7.07,0.0921,19.04,0.9994,0.9229,28671.93
226.7,1.502,26.27,106.88,552.7,593.3,54367.07,0.9994,4.517,0.1996,33.89,0.5499,3.822,4081.75,2.0166,23.68,190.2,47.12,1.582,8.135,0.6059,7.121,189.36,7.088,0.0922,19.12,0.9993,0.9244,28756.56
226.7,1.503,26.34,106.7,553.0,593.9,54368.29,0.9994,4.528,0.1997,33.91,0.5486,3.826,4083.44,2.021,23.69,190.4,47.36,1.587,8.146,0.6065,7.041,189.61,7.077,0.09228,19.13,0.9993,0.9258,28761.79
226.4,1.502,26.27,106.32,552.7,594.1,54353.21,0.9993,4.51,0.1995,33.87,0.5485,3.822,4080.78,2.0179,23.66,190.3,47.18,1.585,8.093,0.6078,7.0959,189.29,7.059,0.09223,19.11,0.9993,0.9256,28707.12
226.5,1.502,26.35,106.54,552.5,594.6,54379.19,0.9993,4.504,0.1994,33.84,0.5508,3.822,4084.39,2.0238,23.66,190.3,47.17,1.581,8.095,0.6083,7.1164,189.51,7.049,0.09233,19.09,0.9994,0.9265,28710.08
226.1,1.5,26.18,106.11,551.8,593.1,54296.14,0.9993,4.503,0.199,33.77,0.5501,3.816,4077.74,2.0165,23.6,189.9,47.07,1.578,8.092,0.6079,7.1218,188.99,7.023,0.0922,18.98,0.9993,0.9253,28729.16
226.3,1.501,26.25,106.27,552.1,593.5,54294.17,0.9994,4.493,0.199,33.77,0.5502,3.818,4084.58,2.024,23.59,189.9,46.94,1.578,8.09,0.6092,7.0766,189.43,7.032,0.09206,19.05,0.9994,0.9255,28716.75
225.8,1.497,26.15,105.73,551.0,592.0,54212.6,0.9993,4.455,0.1984,33.64,0.5495,3.809,4076.86,2.0082,23.51,189.6,46.74,1.572,8.073,0.6061,7.0717,188.78,7.003,0.09177,18.96,0.9993,0.9234,28644.97
225.4,1.495,26.05,105.93,550.1,590.4,54179.99,0.9994,4.428,0.1982,33.55,0.5473,3.801,4069.98,2.0032,23.47,189.1,46.79,1.569,8.061,0.6033,6.9753,188.5,6.991,0.09166,18.92,0.9994,0.9213,28559.19
225.7,1.494,26.07,105.62,550.7,590.3,54218.61,0.9994,4.432,0.1982,33.63,0.542,3.806,4075.5,2.0079,23.53,189.3,46.67,1.573,8.065,0.6037,6.9989,188.92,7.005,0.09171,18.93,0.9993,0.9212,28609.2
224.9,1.488,25.92,104.72,548.9,587.2,54100.0,0.9994,4.403,0.1976,33.45,0.5412,3.792,4063.64,1.9925,23.42,188.6,46.36,1.564,8.015,0.6022,6.9374,188.21,6.963,0.09138,18.85,0.9993,0.9183,28510.31
225.0,1.486,25.82,104.31,548.0,586.9,54058.14,0.9993,4.372,0.1973,33.38,0.5411,3.786,4057.54,1.986,23.36,188.3,46.2,1.554,7.979,0.6004,6.9,186.68,6.95,0.09137,18.84,0.9993,0.917,28448.55
224.5,1.485,25.82,104.53,547.8,587.2,54055.35,0.9994,4.36,0.1975,33.38,0.5424,3.784,4055.01,1.9833,23.35,188.2,46.22,1.551,7.95,0.5999,6.9714,186.43,6.953,0.09117,18.83,0.9994,0.9167,28437.94
224.3,1.486,25.77,104.33,547.8,587.0,54041.13,0.9993,4.353,0.1974,33.36,0.5424,3.785,4051.67,1.9844,23.34,188.2,46.04,1.551,7.955,0.5985,6.9495,186.17,6.94,0.09118,18.83,0.9993,0.9145,28460.97
224.1,1.48,25.72,104.15,547.0,584.5,53979.18,0.9994,4.326,0.1967,33.26,0.5417,3.778,4043.05,1.9752,23.32,187.8,46.03,1.547,7.924,0.5967,6.8382,185.76,6.921,0.09102,18.81,0.9993,0.9128,28393.02
224.9,1.483,25.81,104.97,548.7,586.8,54102.32,0.9993,4.366,0.1972,33.4,0.5427,3.791,4056.13,1.985,23.41,188.3,46.59,1.551,7.967,0.5965,6.9107,186.54,6.957,0.09127,18.88,0.9994,0.9162,28455.15
224.8,1.485,25.87,104.85,549.7,587.2,54124.27,0.9993,4.365,0.1975,33.43,0.5425,3.796,4062.42,1.9864,23.44,188.5,46.82,1.552,7.977,0.5956,6.8762,186.9,6.982,0.09134,18.92,0.9993,0.9172,28522.44
225.4,1.488,25.91,104.94,554.8,588.8,54188.43,0.9994,4.391,0.1979,33.52,0.5448,3.808,4069.42,1.995,23.51,189.1,46.93,1.555,7.987,0.5952,6.9031,187.36,7.037,0.09143,19.07,0.9994,0.919,28570.62
225.5,1.487,25.96,104.71,552.5,587.8,54172.02,0.9994,4.382,0.1979,33.51,0.542,3.81,4069.02,1.9937,23.51,189.1,47.47,1.558,7.992,0.5956,6.9235,187.5,7.043,0.09148,19.02,0.9994,0.919,28549.43
226.6,1.49,26.02,105.11,556.1,589.6,54221.28,0.9994,4.4,0.1985,33.62,0.543,3.822,4074.08,2.0043,23.61,190.0,47.29,1.563,8.001,0.5977,6.9432,187.97,7.1,0.0917,19.1,0.9994,0.9216,28591.53
226.7,1.493,26.02,105.28,554.8,589.9,54223.01,0.9993,4.412,0.1985,33.66,0.5436,3.824,4074.18,2.0139,23.65,189.8,47.57,1.567,8.012,0.5967,6.9288,188.02,7.129,0.0918,19.12,0.9993,0.9217,28622.07
227.1,1.492,26.01,105.03,554.7,589.9,54206.99,0.9994,4.416,0.198,33.67,0.543,3.821,4073.97,2.0167,23.63,189.7,47.38,1.564,8.0,0.5976,6.902,187.95,7.155,0.09178,19.13,0.9993,0.9214,28671.12
226.6,1.489,25.96,104.62,553.1,588.4,54129.71,0.9994,4.4,0.1974,33.56,0.5399,3.811,4066.01,2.002,23.55,189.2,47.1,1.557,8.023,0.598,6.8406,187.32,7.148,0.09158,19.07,0.9993,0.9193,28643.49
226.7,1.488,25.89,104.67,553.6,587.4,54053.57,0.9994,4.382,0.1972,33.47,0.5406,3.807,4061.14,1.9997,23.56,188.9,47.48,1.552,8.031,0.598,6.7731,187.03,7.156,0.0914,19.07,0.9994,0.9182,28594.36
225.8,1.487,25.78,104.19,552.9,587.0,54023.13,0.9993,4.363,0.1971,33.38,0.539,3.801,4053.15,1.9852,23.48,188.5,47.29,1.544,7.962,0.5965,6.744,186.37,7.118,0.09136,19.0,0.9993,0.9188,28525.66
224.2,1.472,25.43,103.09,548.1,581.5,53820.02,0.9993,4.287,0.195,33.06,0.5368,3.769,4024.68,1.969,23.26,186.9,46.73,1.533,7.85,0.5925,6.6628,185.0,7.006,0.09078,18.81,0.9993,0.9123,28349.81
224.0,1.47,25.41,103.04,547.8,581.2,53852.28,0.9993,4.297,0.1948,33.01,0.5373,3.768,4024.28,1.9617,23.26,187.1,47.25,1.531,7.826,0.59,6.68,185.13,7.036,0.09077,18.82,0.9994,0.9127,28336.11
224.3,1.469,25.39,102.82,547.4,581.0,53845.63,0.9993,4.293,0.1949,32.97,0.5382,3.769,4023.02,1.9597,23.27,187.2,47.62,1.533,7.823,0.5894,6.6609,184.82,7.022,0.09071,18.81,0.9994,0.9122,28362.05
