AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
320.4,2.45,25.28,42.09,653.4,410.7,45882.16,1.0,2.241,0.246,30.54,0.9154,4.711,3368.61,1.5804,27.36,179.2,34.29,1.339,9.348,0.7985,179.64,10.743,0.09002,22.94,0.9999,1.0775,34087.27
321.1,2.455,25.48,42.34,654.1,411.7,45965.34,0.9999,2.254,0.2463,30.77,0.9068,4.723,3377.93,1.5808,27.45,179.3,34.36,1.344,9.42,0.8006,179.81,10.773,0.09018,23.11,1.0,1.0796,34130.43
322.9,2.469,25.75,43.31,655.5,413.8,46140.0,0.9999,2.272,0.2477,31.07,0.92,4.748,3388.06,1.5952,27.63,180.1,34.22,1.351,9.523,0.8064,182.31,10.82,0.09036,23.14,1.0,1.088,34326.42
324.6,2.482,26.0,43.73,657.4,415.5,46227.39,1.0,2.281,0.2489,31.69,0.92,4.77,3399.19,1.6196,27.79,181.1,34.46,1.361,9.537,0.8093,183.93,10.897,0.09054,23.34,1.0,1.0924,34545.25
325.2,2.481,26.14,43.8,656.8,415.8,46253.32,1.0,2.286,0.249,31.68,0.9074,4.774,3400.52,1.6205,27.82,181.2,34.27,1.361,9.589,0.8096,184.04,10.901,0.09064,23.35,0.9999,1.0934,34569.79
324.8,2.48,26.01,43.54,656.3,415.7,46222.71,1.0,2.284,0.2491,31.99,0.908,4.768,3398.77,1.6162,27.81,181.0,34.5,1.36,9.502,0.8087,183.54,10.904,0.09044,23.26,1.0,1.093,34524.55
324.0,2.473,25.95,43.29,655.7,414.4,46135.26,1.0,2.286,0.2484,31.95,0.9011,4.761,3390.52,1.6116,27.73,180.8,34.51,1.357,9.526,0.8085,183.46,10.887,0.09038,23.2,1.0,1.0872,34441.25
323.9,2.472,25.82,43.46,655.9,413.7,46137.1,1.0,2.285,0.2484,31.71,0.8959,4.757,3389.56,1.6037,27.62,180.8,35.15,1.357,9.509,0.8064,182.14,10.87,0.0902,23.24,1.0,1.0858,34407.26
324.7,2.474,25.92,43.56,656.8,414.8,46219.36,1.0,2.298,0.2491,31.89,0.8972,4.771,3401.0,1.6116,27.75,181.1,35.22,1.362,9.558,0.8098,182.97,10.914,0.09044,23.27,0.9999,1.0893,34501.69
325.7,2.478,26.01,43.55,655.0,414.6,46236.35,0.9999,2.296,0.249,31.9,0.894,4.77,3399.48,1.6134,27.75,180.9,35.62,1.361,9.372,0.8092,183.78,10.898,0.09044,23.3,0.9999,1.0901,34530.79
326.1,2.475,26.17,43.7,654.5,415.3,46285.9,0.9999,2.292,0.2489,31.71,0.8978,4.77,3402.03,1.6149,27.84,180.9,35.94,1.363,9.38,0.8107,183.69,10.882,0.09076,23.3,1.0,1.0916,34531.96
325.5,2.47,26.74,43.66,654.7,415.2,46246.5,1.0,2.293,0.2491,31.62,0.8967,4.773,3399.9,1.6222,27.84,180.8,35.32,1.362,9.432,0.8115,183.61,10.874,0.0908,23.28,1.0,1.0923,34503.01
324.1,2.469,26.27,43.2,653.0,414.0,46178.08,1.0,2.28,0.2486,31.5,0.899,4.756,3389.42,1.6018,27.68,180.5,36.0,1.36,9.379,0.8075,183.15,10.817,0.09061,23.19,0.9999,1.0887,34477.3
323.7,2.47,26.32,43.4,652.9,413.8,46142.64,0.9999,2.277,0.2485,31.54,0.9072,4.761,3389.31,1.6109,27.72,180.6,37.04,1.36,9.337,0.8077,182.15,10.777,0.09061,23.17,1.0,1.089,34485.85
323.9,2.482,26.2,44.66,652.6,414.1,46157.27,0.9999,2.275,0.2486,31.6,0.91,4.763,3389.57,1.6078,27.73,180.8,37.43,1.368,9.323,0.81,183.06,10.78,0.09068,23.18,1.0,1.0877,34508.18
323.1,2.494,26.47,45.35,653.5,414.8,46200.79,1.0,2.279,0.2493,31.54,0.9108,4.773,3397.95,1.6154,27.85,181.2,37.46,1.371,9.285,0.8139,182.83,10.799,0.09089,23.24,1.0,1.0895,34637.85
322.7,2.495,26.61,45.77,653.5,414.8,46173.43,0.9999,2.272,0.249,31.4,0.9047,4.779,3398.44,1.6042,27.81,181.0,37.71,1.366,9.346,0.8102,183.21,10.811,0.09085,23.22,0.9999,1.09,34644.44
325.3,2.514,26.97,45.73,656.4,416.9,46355.22,1.0,2.297,0.2501,31.72,0.9084,4.808,3418.12,1.63,28.05,182.1,37.73,1.382,9.491,0.8152,185.61,10.864,0.0913,23.36,1.0,1.0963,34833.06
324.2,2.505,27.81,46.08,654.5,415.9,46292.82,1.0,2.288,0.2496,31.58,0.9042,4.799,3410.88,1.617,27.99,181.7,37.28,1.376,9.401,0.8138,184.7,10.834,0.09093,23.32,1.0,1.0928,34763.53
323.9,2.5,27.91,45.35,653.7,415.7,46267.65,0.9999,2.287,0.2494,31.46,0.9021,4.791,3408.42,1.6143,27.95,181.7,37.57,1.374,9.416,0.812,184.28,10.808,0.09074,23.28,0.9999,1.0921,34716.36
323.7,2.499,27.8,44.95,653.2,415.8,46243.29,0.9999,2.284,0.2493,31.43,0.9041,4.794,3404.28,1.6033,28.0,181.4,37.47,1.373,9.414,0.8132,184.66,10.794,0.09079,23.3,0.9999,1.0921,34750.31
321.8,2.478,27.3,44.24,651.6,413.6,46103.68,1.0,2.269,0.2484,31.13,0.9058,4.762,3391.4,1.5995,27.75,180.6,37.0,1.36,9.301,0.8081,182.7,10.733,0.09013,23.13,1.0,1.0851,34557.1
322.4,2.485,27.44,44.38,652.5,414.3,46161.1,1.0,2.276,0.2487,31.22,0.9129,4.779,3392.39,1.6101,27.77,180.8,37.14,1.364,9.372,0.8103,182.95,10.72,0.09021,23.16,1.0001,1.09,34526.89
321.7,2.476,27.27,44.46,652.7,413.9,46148.99,1.0,2.272,0.2483,31.14,0.9111,4.768,3389.97,1.6049,27.71,180.4,38.21,1.362,9.333,0.8084,183.11,10.705,0.09014,23.15,1.0001,1.0872,34490.66
320.0,2.46,26.91,43.76,650.8,411.8,46007.89,1.0,2.253,0.247,30.86,0.9048,4.738,3374.66,1.5782,27.46,179.5,37.89,1.354,9.25,0.8011,180.65,10.64,0.08979,23.01,1.0001,1.08,34356.38
321.5,2.464,28.02,44.13,653.1,413.2,46088.17,1.0,2.266,0.2476,30.95,0.906,4.756,3382.79,1.5906,27.64,180.1,37.91,1.348,9.311,0.8062,181.55,10.638,0.08979,23.04,1.0,1.0833,34422.21
321.3,2.466,28.32,44.17,651.6,413.4,46080.01,1.0,2.26,0.2474,30.98,0.9081,4.755,3385.04,1.5878,27.67,180.0,38.14,1.354,9.312,0.8044,182.11,10.624,0.08983,23.06,1.0,1.0828,34412.65
320.6,2.466,28.17,45.1,651.5,413.0,46084.62,1.0,2.26,0.2472,30.92,0.9096,4.755,3378.75,1.5883,27.6,180.0,37.87,1.353,9.292,0.8054,181.76,10.62,0.08988,23.05,1.0001,1.0819,34409.13
322.6,2.474,27.69,45.54,653.5,414.7,46198.21,0.9999,2.27,0.2481,31.06,0.9043,4.774,3390.6,1.5968,27.74,180.5,38.56,1.363,9.338,0.8081,182.99,10.676,0.09017,23.15,1.0,1.0881,34483.64
321.8,2.469,27.55,45.22,652.0,413.6,46140.94,1.0,2.258,0.2477,30.91,0.9035,4.761,3383.63,1.5852,27.65,180.2,38.75,1.36,9.197,0.8037,182.41,10.653,0.09006,23.09,1.0,1.0853,34439.65
323.2,2.475,27.99,45.59,652.9,414.6,46217.59,1.0,2.259,0.2482,31.06,0.905,4.773,3390.54,1.5938,27.76,180.6,39.16,1.365,9.214,0.8064,183.76,10.701,0.09026,23.15,1.0,1.0887,34549.1
325.3,2.486,28.46,46.09,655.5,416.3,46341.77,0.9999,2.27,0.2495,31.28,0.9055,4.808,3401.86,1.6026,27.97,181.4,38.77,1.373,9.311,0.8129,184.44,10.735,0.0906,23.24,1.0,1.0931,34774.4
325.1,2.489,28.27,46.45,655.6,415.9,46331.86,1.0,2.272,0.249,31.38,0.9048,4.802,3401.42,1.6058,28.01,181.4,38.53,1.371,9.238,0.8138,184.44,10.745,0.09069,23.25,1.0,1.0906,34792.84
323.9,2.48,28.31,47.02,654.9,414.6,46284.59,0.9999,2.252,0.2484,31.2,0.9042,4.786,3394.56,1.6042,27.87,181.0,37.84,1.366,9.252,0.8117,183.02,10.711,0.09011,23.17,1.0001,1.0885,34606.48
324.4,2.481,28.45,47.46,655.0,415.3,46315.87,1.0,2.255,0.249,31.29,0.9042,4.8,3400.88,1.6059,27.99,181.2,37.83,1.374,9.313,0.8148,183.5,10.74,0.09037,23.2,1.0001,1.091,34716.1
324.3,2.472,28.5,47.67,652.6,414.3,46188.02,1.0,2.253,0.2488,31.22,0.8979,4.78,3396.42,1.5909,27.87,180.8,37.66,1.367,9.256,0.8115,182.35,10.714,0.09004,23.13,1.0,1.0883,34607.23
323.4,2.473,28.08,47.79,652.9,413.8,46130.13,1.0,2.245,0.249,31.04,0.8911,4.766,3385.69,1.583,27.81,180.3,38.03,1.36,9.213,0.8075,182.02,10.704,0.09005,23.09,1.0,1.0857,34633.29
324.4,2.472,27.92,49.15,652.5,414.1,46126.06,0.9999,2.247,0.2487,30.94,0.8916,4.763,3386.37,1.5804,27.83,180.0,37.74,1.368,9.208,0.808,181.36,10.7,0.09005,23.11,1.0,1.0871,34638.8
323.6,2.468,27.78,48.49,652.1,413.6,46074.76,1.0,2.253,0.2482,30.85,0.8834,4.758,3381.25,1.5735,27.73,180.1,37.63,1.37,9.15,0.806,180.82,10.692,0.08985,23.08,1.0001,1.0839,34547.27
322.7,2.467,27.83,48.55,652.6,413.1,46052.02,0.9999,2.244,0.2478,30.75,0.8784,4.754,3379.73,1.572,27.75,180.4,37.57,1.385,9.18,0.805,179.96,10.678,0.08971,23.03,1.0001,1.0838,34443.11
323.3,2.465,27.66,48.88,651.9,413.0,46027.1,1.0,2.25,0.2483,30.76,0.8722,4.762,3380.48,1.5707,27.71,181.0,37.54,1.405,9.175,0.8086,181.65,10.707,0.08983,23.09,1.0,1.0861,34534.17
325.2,2.477,27.78,48.36,653.7,414.3,46087.15,1.0,2.277,0.2499,30.9,0.8779,4.781,3392.0,1.5882,27.84,182.7,37.87,1.438,9.218,0.8108,182.49,10.747,0.09023,23.05,1.0001,1.0908,34748.97
321.4,2.467,27.53,47.88,650.5,412.3,45950.0,1.0,2.254,0.2479,30.6,0.8657,4.747,3378.91,1.5685,27.6,181.4,36.99,1.43,9.115,0.8057,181.19,10.637,0.08978,22.85,1.0001,1.0881,34428.32
321.7,2.463,27.49,47.63,651.8,412.2,45922.82,1.0,2.252,0.2482,30.61,0.8668,4.757,3377.68,1.5668,27.61,181.4,37.11,1.416,9.112,0.8087,181.05,10.638,0.08991,22.83,1.0001,1.0898,34446.97
320.9,2.459,27.55,47.93,651.0,411.8,45914.88,0.9999,2.237,0.2476,30.52,0.8606,4.745,3373.36,1.554,27.53,181.2,37.38,1.407,9.055,0.8028,179.83,10.629,0.08964,22.73,1.0,1.0888,34368.38
319.8,2.451,27.18,47.11,649.6,410.5,45840.09,1.0,2.212,0.2464,30.42,0.8615,4.714,3361.05,1.5201,27.39,180.3,37.13,1.405,9.011,0.8001,178.62,10.577,0.08948,22.65,1.0,1.0878,34214.44
321.0,2.459,27.26,47.1,649.9,411.7,45937.69,0.9999,2.227,0.2468,30.77,0.8693,4.727,3366.79,1.5384,27.48,180.5,37.79,1.411,9.052,0.8028,179.1,10.605,0.0899,22.75,1.0,1.089,34247.03
321.2,2.447,27.22,46.84,649.4,411.0,45899.69,1.0,2.222,0.2462,30.5,0.8586,4.718,3359.58,1.5346,27.39,180.2,37.55,1.401,9.007,0.8019,178.64,10.602,0.08957,22.72,1.0,1.0897,34118.23
318.4,2.427,26.72,46.56,647.5,408.1,45739.52,0.9999,2.194,0.2453,30.44,0.854,4.691,3334.14,1.5159,27.09,178.8,36.64,1.381,8.91,0.7967,176.54,10.507,0.08904,22.54,1.0001,1.0812,33823.88
317.5,2.418,26.53,45.88,647.2,406.8,45699.79,0.9999,2.18,0.2448,30.23,0.84,4.677,3323.39,1.5097,26.96,178.2,36.69,1.37,8.873,0.7954,175.71,10.459,0.08888,22.49,1.0,1.0795,33778.77
321.0,2.441,27.15,46.88,650.1,410.8,46023.54,1.0,2.217,0.2473,30.74,0.8498,4.736,3353.91,1.5383,27.33,179.9,37.19,1.387,9.079,0.8051,179.14,10.576,0.08974,22.79,1.0001,1.0904,34054.99
321.2,2.441,27.09,47.08,649.5,411.1,46042.21,1.0,2.214,0.2466,30.65,0.85,4.739,3356.44,1.5415,27.33,180.1,37.2,1.391,9.28,0.7998,179.26,10.611,0.08975,22.75,1.0,1.0958,34026.46
318.4,2.423,26.87,46.02,647.2,408.6,45841.86,0.9999,2.201,0.2453,30.44,0.8472,4.701,3330.86,1.5259,27.11,178.6,36.71,1.378,9.262,0.796,177.94,10.546,0.08924,22.56,1.0001,1.0841,33800.99
318.3,2.423,26.77,45.81,646.4,408.7,45809.02,1.0,2.193,0.2451,30.37,0.8458,4.699,3325.93,1.5279,27.07,178.2,36.52,1.376,9.256,0.7949,178.0,10.553,0.08932,22.54,1.0001,1.0849,33776.87
320.0,2.431,26.99,46.2,648.6,410.2,45897.78,0.9999,2.205,0.2458,30.56,0.8498,4.723,3341.01,1.5395,27.25,179.1,37.06,1.382,9.232,0.8003,179.04,10.594,0.08978,22.68,1.0,1.0874,33921.39
319.0,2.429,27.04,46.05,647.0,409.9,45882.33,0.9999,2.193,0.2454,30.45,0.8462,4.709,3336.67,1.5332,27.15,178.8,36.4,1.376,9.172,0.7967,177.8,10.565,0.08954,22.65,1.0001,1.0858,33801.06
317.8,2.419,26.96,45.8,646.0,408.3,45845.35,0.9999,2.194,0.2444,30.23,0.8441,4.691,3325.37,1.524,27.04,178.7,36.29,1.368,9.09,0.7944,177.12,10.514,0.08935,22.46,1.0,1.0849,33661.61
315.8,2.408,26.6,44.98,644.3,406.3,45723.01,1.0001,2.171,0.2433,29.73,0.8389,4.662,3307.94,1.5061,26.87,177.6,35.65,1.35,9.025,0.792,176.0,10.444,0.08882,22.29,1.0,1.0789,33430.91
314.3,2.41,26.68,44.94,644.6,406.6,45774.95,0.9999,2.172,0.2438,29.5,0.8342,4.66,3306.66,1.4951,26.86,177.8,35.77,1.355,9.041,0.7899,176.3,10.416,0.08876,22.35,1.0001,1.0815,33501.7
313.0,2.397,26.5,44.89,642.7,405.8,45699.99,0.9999,2.161,0.2429,29.43,0.8255,4.639,3301.69,1.4899,26.77,177.1,35.75,1.349,9.005,0.7891,175.86,10.394,0.08849,22.32,1.0,1.0756,33431.04
315.2,2.409,26.77,45.36,644.7,408.4,45784.77,1.0001,2.179,0.2438,29.72,0.8289,4.669,3315.18,1.4954,26.97,177.7,36.31,1.359,9.102,0.7911,177.36,10.471,0.08891,22.43,1.0001,1.0806,33579.67
311.3,2.389,26.28,44.56,642.5,404.2,45561.7,1.0001,2.14,0.2415,29.22,0.8188,4.627,3289.55,1.4682,26.68,176.3,35.79,1.34,9.007,0.7831,174.8,10.379,0.0882,22.21,1.0001,1.0703,33361.78
307.1,2.356,25.38,43.68,639.7,399.6,45309.88,1.0,2.111,0.2391,28.68,0.7996,4.566,3263.97,1.4406,26.26,174.2,34.6,1.317,8.661,0.7712,171.76,10.249,0.08732,21.97,1.0,1.0599,32907.1
308.8,2.352,25.41,44.42,639.0,400.5,45350.66,1.0001,2.136,0.2397,28.85,0.8,4.569,3268.84,1.4506,26.25,174.5,35.49,1.323,8.836,0.7742,172.99,10.284,0.08729,21.88,1.0001,1.0601,32931.01
307.1,2.343,25.25,44.3,636.4,399.5,45246.56,1.0001,2.125,0.2392,28.72,0.801,4.549,3250.66,1.4491,26.1,173.7,35.3,1.312,8.739,0.77,171.28,10.219,0.08703,21.78,1.0,1.0561,32724.48
304.8,2.306,24.77,44.05,630.5,395.8,45064.07,1.0002,2.086,0.2369,28.32,0.7963,4.508,3227.45,1.4276,25.87,172.2,34.6,1.298,8.632,0.7623,168.08,10.138,0.08663,21.56,1.0001,1.0468,32389.77
308.9,2.341,25.03,45.04,633.3,400.5,45205.83,1.0002,2.11,0.2393,28.79,0.7978,4.551,3252.9,1.4621,26.22,173.0,35.18,1.311,8.789,0.7687,171.03,10.244,0.08727,21.68,1.0003,1.0578,32685.46
309.0,2.33,25.17,45.38,633.4,399.9,45202.49,1.0003,2.116,0.2395,28.71,0.8073,4.561,3255.28,1.4627,26.17,173.1,35.5,1.308,8.8,0.7737,171.98,10.283,0.08745,21.77,1.0003,1.0571,32725.22
308.2,2.328,24.97,45.24,631.8,398.7,45152.79,1.0001,2.103,0.2391,28.66,0.7978,4.547,3254.43,1.4526,26.16,172.9,35.48,1.305,8.779,0.7675,170.63,10.264,0.08732,21.69,1.0003,1.0536,32666.88
308.2,2.322,25.38,45.43,633.4,399.8,45143.98,1.0002,2.111,0.2391,28.67,0.8,4.55,3246.54,1.4594,26.11,173.3,35.89,1.309,8.834,0.7673,171.89,10.287,0.08742,21.73,1.0002,1.0547,32735.33
308.3,2.325,25.28,44.98,631.6,399.1,45083.05,1.0001,2.107,0.2395,28.62,0.7968,4.536,3245.62,1.4581,26.06,173.0,35.77,1.301,8.771,0.7638,171.34,10.258,0.08731,21.69,1.0002,1.0532,32711.71
307.7,2.313,25.2,44.64,629.2,398.0,45024.0,1.0002,2.103,0.2383,28.55,0.7987,4.522,3241.07,1.4448,26.02,172.5,35.76,1.298,8.738,0.7636,170.44,10.263,0.08713,21.65,1.0001,1.0513,32593.76
309.5,2.336,25.49,45.47,632.9,400.4,45164.03,1.0001,2.121,0.2399,28.93,0.8055,4.554,3254.68,1.4696,26.33,173.5,36.47,1.312,8.838,0.7707,172.4,10.32,0.08767,21.93,1.0001,1.0575,32835.62
309.1,2.331,25.57,45.75,631.7,400.0,45102.78,1.0002,2.124,0.2396,28.86,0.8026,4.551,3247.29,1.4667,26.26,173.1,36.74,1.308,8.808,0.7697,171.91,10.306,0.08756,21.85,1.0002,1.0537,32732.78
311.5,2.345,25.64,46.33,633.0,400.9,45228.4,1.0002,2.142,0.2406,29.02,0.807,4.572,3265.61,1.481,26.38,174.0,37.77,1.316,8.94,0.7756,173.67,10.358,0.08793,21.86,1.0001,1.0593,32977.78
311.3,2.351,25.67,46.31,634.0,401.2,45218.97,1.0001,2.142,0.2412,28.88,0.8087,4.572,3264.05,1.4799,26.41,174.1,38.23,1.319,8.879,0.7773,172.84,10.365,0.08801,21.86,1.0002,1.0608,33020.3
312.5,2.353,25.88,46.28,634.7,402.8,45293.3,1.0002,2.153,0.2415,29.04,0.8104,4.585,3275.53,1.4766,26.45,174.6,39.65,1.323,8.945,0.7784,173.47,10.39,0.08822,21.88,1.0001,1.0638,33109.31
314.7,2.369,26.04,47.65,636.2,403.8,45380.0,1.0001,2.174,0.2431,29.28,0.8129,4.598,3290.26,1.4951,26.58,175.1,40.15,1.328,9.018,0.7817,176.69,10.434,0.08852,21.94,1.0001,1.0672,33291.18
315.0,2.383,26.03,47.58,636.5,403.2,45354.42,1.0,2.166,0.2428,29.22,0.8194,4.597,3286.26,1.4901,26.56,175.3,39.89,1.332,9.042,0.7823,177.88,10.418,0.08846,21.95,1.0002,1.0671,33329.4
316.4,2.39,26.41,48.43,638.2,405.2,45450.21,1.0,2.176,0.2436,29.44,0.8226,4.623,3299.41,1.4961,26.77,176.1,40.46,1.338,9.065,0.7845,178.35,10.447,0.08884,22.08,1.0002,1.0698,33529.89
316.1,2.389,26.42,47.98,637.8,405.6,45420.86,1.0001,2.177,0.2435,29.52,0.8175,4.625,3298.99,1.4964,26.76,176.0,40.97,1.339,9.126,0.7845,179.57,10.454,0.08885,22.11,1.0001,1.0692,33569.48
316.2,2.377,26.41,47.98,637.7,405.2,45416.68,1.0001,2.176,0.2438,29.56,0.8195,4.625,3295.99,1.5245,26.72,175.7,39.85,1.332,9.128,0.784,177.67,10.48,0.08877,22.12,1.0002,1.069,33475.19
315.5,2.381,26.22,46.95,635.9,404.2,45385.22,1.0,2.167,0.2427,29.4,0.8136,4.611,3291.7,1.5313,26.58,175.0,39.67,1.327,9.019,0.7835,177.05,10.46,0.08861,22.1,1.0002,1.0661,33442.33
314.4,2.364,26.02,46.82,635.2,402.8,45324.0,1.0001,2.145,0.242,29.12,0.8087,4.586,3284.01,1.5169,26.49,174.6,39.54,1.32,8.967,0.7799,175.82,10.424,0.08857,22.06,1.0001,1.0631,33288.42
316.0,2.38,26.41,47.48,636.3,405.3,45506.03,0.9999,2.16,0.2429,29.53,0.816,4.609,3303.52,1.5303,26.64,175.3,40.13,1.329,9.023,0.7827,177.43,10.473,0.08898,22.18,1.0002,1.0686,33489.49
315.6,2.386,26.41,47.24,636.4,405.3,45524.48,1.0,2.159,0.2431,29.56,0.8185,4.614,3304.32,1.5513,26.65,175.6,39.49,1.333,9.063,0.7841,177.38,10.472,0.0891,22.18,1.0001,1.0706,33467.98
315.3,2.385,26.26,46.94,636.4,405.1,45502.32,1.0,2.162,0.2429,29.38,0.8199,4.61,3300.15,1.548,26.64,175.5,38.91,1.329,9.028,0.7835,175.69,10.458,0.08892,22.17,1.0001,1.0707,33508.35
314.7,2.381,26.03,46.75,635.2,404.4,45435.32,1.0,2.163,0.2424,29.26,0.8131,4.602,3293.57,1.5442,26.53,175.2,39.4,1.325,8.958,0.7838,175.47,10.429,0.0887,22.11,1.0001,1.0682,33343.85
314.2,2.376,25.92,46.28,633.8,404.2,45397.1,0.9999,2.152,0.242,29.13,0.8143,4.591,3289.92,1.5295,26.49,175.0,39.62,1.326,8.923,0.7821,174.6,10.421,0.08875,22.09,1.0001,1.0656,33324.99
314.4,2.379,25.98,46.72,633.5,403.8,45439.59,0.9999,2.152,0.2417,29.11,0.8103,4.595,3292.35,1.5349,26.55,175.0,40.3,1.331,9.008,0.7805,174.88,10.418,0.08881,22.1,1.0002,1.0672,33337.76
313.5,2.374,25.87,46.91,632.5,403.0,45392.31,0.9999,2.143,0.2411,28.89,0.8106,4.583,3287.63,1.5395,26.51,174.8,39.78,1.323,8.951,0.7788,174.78,10.401,0.08878,22.06,1.0002,1.0641,33231.99
314.0,2.377,26.04,47.26,632.3,403.7,45434.94,1.0,2.144,0.2414,29.04,0.8115,4.589,3294.01,1.5359,26.54,175.1,40.14,1.326,8.892,0.7793,173.78,10.409,0.0887,22.12,1.0002,1.0653,33232.7
313.8,2.378,26.12,47.12,633.1,403.5,45473.4,1.0,2.162,0.2415,28.91,0.8078,4.597,3296.17,1.5286,26.65,175.2,40.65,1.328,8.916,0.7805,174.23,10.422,0.08865,22.12,1.0002,1.0656,33309.0
312.9,2.382,26.03,47.06,632.5,403.3,45440.01,0.9999,2.163,0.2411,28.86,0.8127,4.586,3291.13,1.5052,26.64,174.8,41.47,1.326,8.83,0.7787,172.7,10.397,0.08845,22.07,1.0001,1.0636,33225.9
312.2,2.376,25.88,46.6,631.9,402.4,45412.81,1.0,2.158,0.2406,28.81,0.8096,4.58,3285.83,1.4938,26.6,174.6,42.04,1.322,8.777,0.7773,172.49,10.374,0.08839,22.07,1.0002,1.0618,33164.63
313.2,2.381,25.89,47.06,632.7,403.5,45454.99,1.0,2.156,0.2414,28.92,0.8104,4.594,3292.73,1.4908,26.7,174.8,41.84,1.325,8.815,0.781,172.34,10.404,0.0888,22.14,1.0002,1.0645,33205.44
314.2,2.398,26.12,47.9,634.5,404.7,45513.2,0.9999,2.161,0.2421,28.96,0.81,4.609,3308.86,1.5048,26.84,175.6,42.3,1.334,8.852,0.7845,173.78,10.473,0.08899,22.26,1.0002,1.0673,33379.1
315.4,2.41,26.19,48.75,636.1,405.5,45577.85,0.9999,2.163,0.2428,29.24,0.8106,4.618,3316.79,1.5112,26.97,176.2,41.94,1.339,8.833,0.7869,174.24,10.507,0.08916,22.36,1.0001,1.0698,33448.83
317.3,2.424,26.53,49.06,638.2,407.3,45670.01,0.9999,2.18,0.2438,29.43,0.8079,4.642,3328.85,1.5254,27.09,176.9,40.96,1.351,8.923,0.7872,176.77,10.546,0.08947,22.49,1.0002,1.0761,33627.3
316.0,2.414,26.38,49.21,636.7,406.3,45621.13,1.0,2.173,0.2429,29.19,0.8084,4.625,3324.36,1.5222,26.95,176.3,41.36,1.344,8.974,0.7874,175.71,10.515,0.08937,22.4,1.0001,1.0711,33525.0
315.7,2.417,26.3,48.72,636.3,405.9,45585.84,1.0,2.171,0.2428,29.23,0.813,4.623,3320.15,1.514,26.93,176.2,41.21,1.341,9.006,0.7902,175.44,10.484,0.08929,22.33,1.0002,1.0709,33485.62
315.6,2.409,26.41,48.89,635.9,406.0,45580.06,1.0,2.168,0.2431,29.22,0.8057,4.622,3315.3,1.5059,26.88,176.0,41.15,1.336,8.965,0.7914,175.37,10.479,0.08952,22.28,1.0002,1.0698,33485.62
316.3,2.412,26.75,48.38,636.5,406.5,45610.26,1.0,2.169,0.2434,29.33,0.8126,4.626,3324.06,1.5121,26.93,176.3,40.89,1.34,8.988,0.7959,176.49,10.506,0.08951,22.29,1.0002,1.072,33504.0
317.3,2.42,27.23,48.65,637.7,407.2,45651.88,0.9999,2.173,0.2439,29.45,0.8117,4.639,3327.93,1.5195,27.06,176.7,40.34,1.343,9.129,0.7988,176.95,10.527,0.08965,22.37,1.0001,1.0731,33564.8
318.5,2.427,27.69,48.53,638.6,408.1,45711.08,0.9999,2.183,0.2452,29.67,0.8126,4.652,3333.7,1.5303,27.21,177.0,40.43,1.346,9.105,0.8011,178.69,10.553,0.08976,22.44,1.0001,1.0761,33646.19
318.2,2.421,27.89,49.04,637.2,407.4,45659.89,1.0,2.167,0.2444,29.54,0.8099,4.634,3328.99,1.5199,27.05,176.5,40.99,1.342,9.051,0.7965,177.48,10.534,0.08963,22.43,1.0002,1.0745,33573.11
318.2,2.434,28.26,49.0,637.1,408.1,45689.96,0.9999,2.162,0.245,29.78,0.8161,4.638,3330.39,1.515,27.08,176.5,40.07,1.344,9.215,0.7977,177.55,10.549,0.08963,22.46,1.0002,1.0758,33567.91
318.4,2.432,28.21,48.76,637.9,407.6,45692.76,0.9999,2.17,0.2449,29.82,0.8165,4.642,3333.08,1.5266,27.12,176.5,40.08,1.346,9.149,0.7979,177.81,10.564,0.08975,22.51,1.0001,1.0756,33646.91
318.3,2.432,27.9,48.51,636.9,408.0,45645.49,1.0,2.159,0.2445,29.72,0.8201,4.643,3325.77,1.5187,27.19,176.4,40.27,1.345,9.1,0.7972,176.8,10.54,0.08965,22.5,1.0001,1.0752,33550.86
318.9,2.423,29.01,49.27,637.6,408.4,45700.96,1.0,2.164,0.2449,29.82,0.8228,4.649,3332.82,1.511,27.19,176.8,40.57,1.351,9.118,0.8,179.56,10.548,0.08983,22.55,1.0002,1.0747,33650.0
319.8,2.431,29.04,49.39,638.6,409.3,45790.83,1.0,2.164,0.2454,29.96,0.8284,4.66,3342.16,1.5139,27.25,177.0,40.6,1.354,9.116,0.8011,178.79,10.574,0.09004,22.65,1.0002,1.0776,33682.47
318.2,2.419,28.7,48.86,637.2,408.2,45635.96,1.0,2.159,0.2444,29.82,0.8271,4.651,3330.65,1.5041,27.09,176.7,42.39,1.344,9.043,0.7988,178.45,10.531,0.08991,22.55,1.0001,1.0754,33553.79
318.7,2.422,28.67,48.88,637.7,408.7,45719.71,0.9999,2.156,0.2445,29.71,0.8334,4.655,3334.75,1.4968,27.13,177.1,42.24,1.351,9.061,0.8002,178.31,10.535,0.09004,22.6,1.0001,1.0778,33573.88
