AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
276.7,1.84,28.36,102.79,582.0,571.2,59509.99,0.9996,4.002,0.2318,40.86,0.5359,4.218,4230.5,2.0587,28.37,219.3,41.93,1.58,9.185,0.5753,3.8609,211.54,9.361,0.10696,21.52,0.9994,1.1035,31976.59
278.1,1.848,28.58,103.54,583.8,573.5,59659.74,0.9995,4.02,0.2326,41.07,0.5369,4.238,4242.64,2.0674,28.5,220.2,42.18,1.585,9.237,0.5785,3.886,212.38,9.394,0.10718,21.66,0.9993,1.1065,32092.24
276.7,1.839,28.37,102.64,581.9,570.7,59484.0,0.9995,4.042,0.2318,40.83,0.5365,4.212,4230.18,2.0575,28.34,218.9,42.01,1.579,9.193,0.5747,3.868,211.51,9.358,0.10687,21.55,0.9994,1.1027,31985.45
276.3,1.838,28.28,102.83,581.4,570.5,59420.48,0.9995,4.037,0.2312,40.76,0.537,4.208,4218.38,2.0548,28.28,218.8,42.03,1.576,9.17,0.5787,3.8385,211.25,9.339,0.10666,21.51,0.9993,1.0982,32033.64
276.2,1.838,28.25,102.87,579.9,570.0,59396.19,0.9996,4.025,0.2306,40.7,0.5343,4.199,4213.99,2.0447,28.27,217.3,42.0,1.572,9.14,0.5798,3.8477,211.6,9.323,0.10657,21.46,0.9994,1.0903,31921.14
275.8,1.836,28.2,103.08,578.9,569.5,59416.73,0.9995,4.01,0.2311,40.78,0.5333,4.187,4213.27,2.0417,28.22,217.1,41.82,1.574,9.131,0.5804,3.8523,210.72,9.315,0.10651,21.48,0.9993,1.0888,31896.84
275.0,1.831,28.12,102.7,575.8,567.8,59297.77,0.9996,3.954,0.2306,40.61,0.5336,4.175,4207.14,2.0302,28.18,215.2,41.7,1.564,9.099,0.5796,3.8473,210.11,9.291,0.10608,21.41,0.9994,1.0839,31731.7
275.2,1.832,28.09,102.72,574.9,567.7,59280.55,0.9995,3.932,0.2303,40.59,0.5329,4.181,4202.26,2.0207,28.15,215.3,41.63,1.558,9.095,0.5745,3.8569,209.78,9.284,0.10605,21.37,0.9994,1.0849,31711.71
274.8,1.827,28.01,102.61,574.1,566.8,59226.69,0.9996,3.942,0.2298,40.47,0.5322,4.16,4197.89,2.0075,28.04,215.0,41.58,1.561,9.065,0.5743,3.9149,208.71,9.278,0.10588,21.35,0.9994,1.0844,31778.79
274.0,1.826,27.94,102.48,574.2,566.3,59188.02,0.9996,3.947,0.2298,40.42,0.5318,4.174,4194.9,2.0143,28.0,214.9,41.6,1.556,9.072,0.5688,3.9447,208.52,9.282,0.10585,21.31,0.9994,1.084,31757.78
274.0,1.827,27.92,103.07,573.5,566.5,59198.0,0.9995,3.958,0.2297,40.36,0.5319,4.171,4196.31,2.0182,28.03,214.9,41.55,1.556,9.093,0.571,4.0266,208.84,9.271,0.10586,21.31,0.9994,1.0843,31729.05
274.1,1.826,27.91,103.25,573.0,566.7,59112.69,0.9995,3.943,0.2297,40.39,0.5296,4.168,4197.0,2.0141,28.0,214.7,41.54,1.554,9.077,0.5668,4.055,208.51,9.284,0.1057,21.29,0.9993,1.0824,31831.24
273.9,1.823,27.87,103.25,572.4,566.3,59085.53,0.9995,3.943,0.2291,40.4,0.5307,4.162,4190.72,2.0138,27.97,214.4,41.54,1.554,9.1,0.5653,4.0437,208.35,9.272,0.10587,21.28,0.9994,1.0815,31727.48
275.1,1.834,27.99,104.66,575.6,568.4,59274.49,0.9996,3.971,0.2305,40.65,0.5307,4.184,4205.43,2.0234,28.08,215.9,41.89,1.562,9.125,0.5652,4.0009,209.21,9.314,0.1063,21.36,0.9993,1.0861,31867.07
276.3,1.843,28.19,104.9,578.6,570.5,59537.68,0.9996,4.013,0.2314,40.8,0.5332,4.205,4219.97,2.0365,28.25,217.5,42.4,1.57,9.218,0.5676,3.9714,210.78,9.355,0.10678,21.45,0.9994,1.0922,32025.53
275.2,1.835,28.08,104.18,576.9,568.7,59311.06,0.9996,3.987,0.2307,40.6,0.5334,4.19,4200.97,2.0278,28.11,216.6,42.29,1.566,9.193,0.5667,3.953,209.43,9.341,0.10674,21.38,0.9994,1.0872,31894.65
274.6,1.831,28.03,103.88,576.1,567.4,59162.78,0.9996,3.964,0.2303,40.44,0.532,4.178,4190.16,2.0165,28.04,215.8,42.04,1.561,9.191,0.5682,3.9764,208.67,9.317,0.1067,21.33,0.9994,1.0845,31745.64
275.2,1.829,27.99,103.09,575.8,566.9,59149.01,0.9995,3.972,0.2306,40.35,0.5312,4.184,4192.84,2.0131,28.05,215.8,42.06,1.563,9.192,0.5669,3.967,208.36,9.32,0.10663,21.33,0.9994,1.0846,31776.95
275.9,1.837,28.11,104.13,578.8,568.4,59375.54,0.9996,4.022,0.2312,40.4,0.532,4.2,4205.9,2.0271,28.17,217.1,42.24,1.57,9.29,0.5703,3.9942,208.88,9.353,0.10704,21.41,0.9994,1.0888,31873.0
275.9,1.837,28.13,104.43,578.0,569.1,59363.29,0.9996,4.027,0.231,40.45,0.532,4.199,4205.64,2.0239,28.22,217.2,42.27,1.581,9.271,0.5749,3.9889,208.94,9.366,0.10693,21.41,0.9994,1.0891,31897.94
277.3,1.844,28.33,105.24,580.6,571.1,59600.11,0.9996,4.059,0.2322,40.55,0.5342,4.215,4225.92,2.04,28.36,218.8,42.4,1.586,9.334,0.58,3.9743,209.72,9.389,0.10732,21.51,0.9994,1.0943,32051.33
276.5,1.838,28.19,104.75,579.4,569.6,59463.37,0.9996,4.061,0.2317,40.45,0.5353,4.201,4213.09,2.0256,28.37,218.0,42.25,1.58,9.259,0.5795,3.9348,208.91,9.377,0.10694,21.48,0.9995,1.0919,31895.3
277.3,1.843,28.32,104.73,579.9,570.8,59582.99,0.9996,4.108,0.2323,40.55,0.5375,4.214,4221.49,2.0357,28.49,219.2,42.47,1.586,9.326,0.5808,3.9509,209.28,9.391,0.1072,21.52,0.9994,1.0938,31946.81
277.2,1.841,28.36,104.66,580.4,570.5,59608.0,0.9996,4.095,0.2324,40.58,0.5378,4.216,4222.88,2.0371,28.49,219.2,42.54,1.586,9.292,0.5804,3.954,209.26,9.396,0.107,21.53,0.9995,1.0943,31914.89
277.9,1.848,28.44,105.21,585.0,572.4,59699.73,0.9996,4.107,0.2328,40.8,0.5399,4.241,4236.15,2.0444,28.6,224.7,42.6,1.589,9.379,0.5767,3.9836,210.69,9.4,0.10733,21.63,0.9995,1.0968,31983.83
278.1,1.85,28.46,105.66,586.1,573.0,59789.23,0.9996,4.104,0.2327,40.94,0.5386,4.243,4238.6,2.051,28.65,225.0,42.6,1.592,9.363,0.5763,4.0178,210.48,9.391,0.10729,21.66,0.9994,1.0975,32074.72
278.5,1.853,28.57,105.29,586.2,573.7,59947.98,0.9995,4.118,0.2329,41.26,0.5399,4.262,4245.46,2.06,28.71,225.1,42.79,1.593,9.373,0.579,4.0734,210.55,9.4,0.10741,21.68,0.9995,1.1021,32137.56
277.6,1.846,28.44,104.79,584.4,572.9,59829.0,0.9995,4.086,0.2323,41.05,0.54,4.247,4233.8,2.0591,28.68,223.2,42.6,1.586,9.335,0.5732,4.0663,210.22,9.387,0.10715,21.67,0.9994,1.0985,32016.85
277.2,1.844,28.41,104.66,584.2,572.9,59846.53,0.9995,4.065,0.2321,40.97,0.5399,4.24,4234.59,2.0546,28.63,223.0,42.52,1.586,9.331,0.5752,4.1161,210.24,9.36,0.1069,21.66,0.9995,1.099,32049.53
276.6,1.836,28.26,104.14,582.2,571.4,59717.81,0.9995,4.073,0.2312,40.77,0.538,4.225,4224.42,2.0411,28.51,221.5,42.43,1.581,9.271,0.5696,4.1326,209.73,9.342,0.10663,21.56,0.9994,1.0958,32002.55
276.4,1.837,28.27,104.21,582.3,571.8,59687.54,0.9995,4.079,0.2312,40.84,0.5378,4.221,4226.99,2.0467,28.52,221.9,42.45,1.58,9.274,0.5725,4.1489,209.88,9.374,0.10646,21.58,0.9994,1.0944,31956.87
277.2,1.84,28.29,104.79,583.6,572.9,59790.54,0.9995,4.091,0.2322,40.9,0.5371,4.227,4233.28,2.0501,28.6,222.1,42.59,1.585,9.303,0.5728,4.13,210.73,9.395,0.10662,21.63,0.9994,1.097,32042.32
276.3,1.833,28.2,104.24,582.0,571.7,59669.01,0.9996,4.088,0.2315,40.72,0.5367,4.215,4223.38,2.0413,28.49,221.3,42.45,1.58,9.27,0.5687,4.1106,209.81,9.363,0.10633,21.56,0.9995,1.0922,32053.51
275.9,1.833,28.14,103.68,581.0,570.7,59559.98,0.9995,4.078,0.231,40.65,0.5343,4.209,4220.64,2.0327,28.41,220.7,42.44,1.578,9.247,0.567,4.2752,209.57,9.345,0.10619,21.52,0.9994,1.091,31998.73
275.4,1.828,28.11,103.09,580.4,569.8,59494.69,0.9996,4.036,0.2311,40.57,0.534,4.204,4214.04,2.0308,28.34,220.3,42.5,1.575,9.227,0.5642,4.268,209.03,9.331,0.10656,21.49,0.9994,1.0906,31931.65
274.9,1.825,28.04,103.03,579.1,568.7,59482.98,0.9996,4.026,0.2327,40.43,0.5312,4.21,4205.17,2.0294,28.25,219.4,42.56,1.57,9.201,0.5632,4.272,208.56,9.32,0.10657,21.44,0.9994,1.088,31801.38
274.5,1.825,28.01,103.16,579.2,569.0,59422.51,0.9996,4.029,0.2312,40.47,0.5287,4.213,4200.89,2.0314,28.27,219.5,42.48,1.569,9.219,0.5611,4.2371,208.48,9.319,0.10655,21.42,0.9995,1.0884,31849.47
273.0,1.822,27.93,102.36,577.4,567.3,59213.49,0.9995,3.998,0.2302,40.26,0.5283,4.195,4189.65,2.0218,28.12,218.0,42.35,1.563,9.164,0.5646,4.2106,207.9,9.254,0.10648,21.23,0.9995,1.0844,31806.21
274.2,1.829,27.93,102.71,578.4,567.6,59272.53,0.9995,4.037,0.2307,40.3,0.5267,4.21,4183.82,2.031,28.15,218.5,42.52,1.568,9.188,0.5591,4.2436,207.76,9.26,0.1064,21.26,0.9995,1.0869,31819.21
274.3,1.825,27.96,102.97,577.6,567.7,59304.0,0.9996,4.008,0.2308,40.35,0.5285,4.195,4187.5,2.0307,28.16,217.7,42.65,1.564,9.187,0.5621,4.2533,207.4,9.262,0.10623,21.24,0.9996,1.0868,31875.95
275.9,1.833,28.16,103.68,580.6,570.2,59497.93,0.9996,4.037,0.2314,40.71,0.5311,4.216,4210.77,2.038,28.32,219.4,43.02,1.573,9.286,0.565,4.1899,208.34,9.334,0.10667,21.4,0.9995,1.0911,31941.79
276.5,1.834,28.2,103.7,582.5,571.2,59744.32,0.9995,4.075,0.232,40.89,0.5332,4.227,4227.39,2.0406,28.43,220.3,43.41,1.576,9.279,0.5715,4.1534,208.35,9.362,0.1068,21.4,0.9995,1.0936,32026.78
276.3,1.83,28.19,103.32,580.8,570.6,59665.09,0.9996,4.091,0.2315,40.78,0.5333,4.215,4212.84,2.0357,28.31,220.0,43.25,1.575,9.269,0.5718,4.2182,208.78,9.352,0.10646,21.34,0.9996,1.0884,32038.79
276.0,1.829,28.24,103.49,580.5,570.1,59551.2,0.9996,4.12,0.2316,40.94,0.5333,4.201,4208.88,2.0359,28.3,219.9,43.25,1.572,9.283,0.5679,4.2285,209.01,9.353,0.10624,21.34,0.9995,1.0882,32097.26
275.2,1.825,28.11,103.34,579.7,568.4,59493.23,0.9995,4.124,0.2313,40.77,0.5318,4.197,4197.96,2.0321,28.26,219.2,43.1,1.568,9.294,0.5681,4.2502,208.29,9.329,0.10617,21.26,0.9995,1.0861,32039.78
274.5,1.821,28.05,102.97,577.3,567.8,59252.27,0.9996,4.111,0.2307,40.59,0.5292,4.176,4189.5,2.0255,28.13,218.3,42.89,1.562,9.254,0.5639,4.2646,207.89,9.3,0.10589,21.16,0.9995,1.0847,31893.38
274.5,1.825,28.11,102.8,577.9,568.4,59308.25,0.9995,4.11,0.2308,40.62,0.5286,4.183,4195.24,2.0293,28.21,218.7,42.86,1.565,9.24,0.5652,4.2824,208.16,9.308,0.10608,21.24,0.9996,1.0857,31906.88
275.4,1.829,28.23,103.24,579.2,569.2,59372.73,0.9995,4.118,0.2311,40.83,0.5315,4.193,4204.22,2.0347,28.3,219.6,42.91,1.57,9.274,0.5658,4.2326,208.55,9.247,0.10624,21.28,0.9996,1.0892,32002.47
273.3,1.819,28.01,102.3,575.2,565.5,59021.99,0.9995,4.072,0.2296,40.37,0.5297,4.157,4174.93,2.0173,28.04,217.1,42.64,1.556,9.198,0.5652,4.1858,207.04,9.151,0.10558,21.09,0.9996,1.0804,31800.91
273.6,1.824,28.07,102.49,576.3,566.6,59124.66,0.9996,4.094,0.2298,40.5,0.5296,4.17,4183.23,2.0196,28.1,217.8,42.64,1.562,9.208,0.5625,4.1732,207.57,9.175,0.10578,21.16,0.9996,1.0833,31856.84
273.2,1.821,27.96,103.54,575.8,565.5,59126.02,0.9996,4.067,0.2296,40.43,0.5274,4.166,4174.77,2.0164,28.05,217.2,42.64,1.558,9.186,0.563,4.1569,207.13,9.172,0.10576,21.1,0.9996,1.0799,31852.06
273.6,1.823,27.96,103.27,576.3,566.1,59154.9,0.9995,4.069,0.2296,40.45,0.5276,4.173,4179.26,2.026,28.1,217.6,42.63,1.561,9.218,0.5661,4.1544,207.52,9.205,0.10574,21.14,0.9996,1.0809,31927.35
273.7,1.817,27.82,102.76,574.5,563.4,59074.5,0.9995,4.044,0.229,40.28,0.5266,4.158,4171.14,2.0247,28.0,216.4,42.5,1.556,9.158,0.563,4.1278,206.95,9.168,0.10556,21.07,0.9995,1.0768,31821.95
272.8,1.814,27.73,101.65,573.7,562.8,58990.03,0.9996,4.01,0.2285,40.19,0.5262,4.153,4165.66,2.0162,27.99,216.1,42.19,1.552,9.125,0.5585,4.0808,206.41,9.148,0.10537,21.04,0.9996,1.0744,31783.41
271.7,1.812,27.6,101.01,572.2,561.0,58912.08,0.9996,3.984,0.2273,39.99,0.5261,4.143,4165.25,2.01,27.88,215.9,42.02,1.543,9.084,0.5582,4.088,205.16,9.14,0.10517,21.0,0.9996,1.073,31754.07
271.3,1.811,27.54,101.6,570.5,560.3,58881.16,0.9995,3.955,0.2269,39.86,0.5254,4.132,4157.06,1.9988,27.78,215.5,41.85,1.539,9.051,0.5509,4.0525,204.61,9.114,0.10472,20.97,0.9996,1.071,31717.21
271.7,1.816,27.58,101.13,572.0,563.5,58996.06,0.9995,3.974,0.2272,39.97,0.525,4.144,4166.79,2.0061,27.87,215.9,42.04,1.542,9.08,0.5516,4.0824,204.62,9.162,0.10496,20.98,0.9996,1.0733,31739.27
274.9,1.834,28.1,102.7,578.5,568.0,59736.26,0.9995,4.041,0.23,40.59,0.5285,4.205,4206.0,2.0445,28.33,219.2,42.99,1.562,9.206,0.557,4.1627,207.35,9.258,0.10618,21.26,0.9996,1.0868,31945.26
274.3,1.825,27.92,102.29,576.0,565.9,59462.59,0.9995,4.003,0.2294,40.29,0.5287,4.177,4187.24,2.0355,28.13,217.5,42.63,1.556,9.177,0.5561,4.1276,206.09,9.232,0.10569,21.17,0.9995,1.0829,31936.12
273.6,1.822,27.85,102.19,575.2,565.5,59334.0,0.9996,3.994,0.2295,40.19,0.5289,4.174,4181.7,2.0265,28.11,217.2,42.59,1.555,9.19,0.5557,4.1112,205.94,9.232,0.10562,21.16,0.9996,1.0818,31859.57
272.2,1.817,27.79,101.65,573.9,563.4,59173.12,0.9996,3.962,0.2285,40.03,0.5271,4.158,4169.54,2.0168,28.01,215.9,42.4,1.548,9.125,0.5575,4.036,204.33,9.191,0.10523,21.06,0.9996,1.0758,31758.06
272.1,1.819,27.8,101.82,573.8,563.7,59191.62,0.9995,3.959,0.2288,40.1,0.5258,4.162,4172.52,2.0214,27.98,216.1,42.33,1.55,9.137,0.5556,4.0028,204.88,9.186,0.10532,21.11,0.9995,1.0769,31723.2
271.1,1.814,27.66,101.36,572.7,560.9,59029.85,0.9995,3.934,0.2279,39.83,0.525,4.152,4159.36,2.0085,27.88,215.2,42.11,1.544,9.081,0.55,4.0003,203.79,9.145,0.1048,21.03,0.9995,1.0742,31750.0
272.9,1.824,27.86,101.77,575.9,563.9,59238.75,0.9996,3.969,0.2291,40.2,0.5267,4.177,4177.61,2.0222,28.1,217.3,42.32,1.552,9.15,0.5515,4.0316,205.02,9.223,0.10552,21.12,0.9996,1.0799,31852.56
270.7,1.813,27.52,101.06,572.0,560.4,58987.71,0.9996,3.918,0.2278,39.8,0.5216,4.148,4157.71,1.9994,27.83,215.2,42.0,1.542,9.057,0.5494,3.99,203.44,9.153,0.10475,20.98,0.9995,1.0735,31733.94
271.6,1.813,27.53,100.88,572.8,561.2,59069.77,0.9995,3.917,0.2281,39.85,0.5212,4.149,4162.13,2.0037,27.86,215.5,42.01,1.544,9.069,0.5485,4.0304,203.03,9.161,0.10483,20.99,0.9996,1.0721,31723.72
271.7,1.815,27.55,101.07,572.4,560.7,59048.27,0.9995,3.906,0.2282,39.84,0.5214,4.157,4164.42,2.0082,27.93,216.0,42.02,1.545,9.069,0.5505,4.0608,203.11,9.154,0.10495,21.02,0.9996,1.0754,31754.67
270.8,1.809,27.47,100.54,571.0,559.4,58930.01,0.9995,3.88,0.2269,39.57,0.5228,4.138,4155.01,1.9967,27.79,215.0,41.8,1.539,9.044,0.5486,4.0329,202.33,9.118,0.10477,20.93,0.9996,1.0718,31710.0
271.4,1.816,27.6,101.41,572.4,561.2,59071.5,0.9996,3.904,0.2278,39.78,0.5234,4.159,4165.77,2.0099,27.9,215.8,41.92,1.543,9.083,0.546,4.1218,203.27,9.167,0.10516,21.01,0.9995,1.0777,31758.21
270.4,1.813,27.53,100.3,570.8,560.4,58950.03,0.9995,3.874,0.2277,39.6,0.523,4.147,4151.76,1.9947,27.82,215.2,41.83,1.539,9.059,0.5452,4.0865,202.62,9.152,0.10497,20.95,0.9995,1.0742,31726.73
269.2,1.806,27.3,99.65,568.6,557.2,58799.96,0.9996,3.831,0.2266,39.28,0.5221,4.13,4134.51,1.9801,27.71,214.0,41.4,1.531,8.971,0.5449,4.0905,201.18,9.088,0.10466,20.81,0.9996,1.0697,31620.99
268.9,1.807,27.37,100.03,568.8,556.5,58829.3,0.9995,3.826,0.2269,39.35,0.5221,4.133,4138.66,1.9809,27.74,214.2,41.29,1.531,8.983,0.5453,4.1306,201.15,9.105,0.10462,20.83,0.9996,1.068,31691.46
268.8,1.805,27.33,99.9,568.7,556.5,58853.93,0.9996,3.819,0.2265,39.33,0.5227,4.13,4134.43,1.964,27.72,214.0,41.07,1.527,8.99,0.5456,4.1296,200.56,9.1,0.10439,20.83,0.9995,1.0685,31623.67
269.4,1.809,27.4,99.84,569.3,556.7,58906.65,0.9995,3.82,0.2269,39.37,0.5221,4.138,4140.38,1.9642,27.75,214.3,41.17,1.53,9.017,0.5467,4.1434,200.36,9.09,0.10457,20.84,0.9996,1.0712,31633.8
270.1,1.813,27.45,99.9,571.0,558.4,58993.47,0.9995,3.828,0.2271,39.57,0.5244,4.159,4152.27,1.968,27.81,215.1,41.29,1.535,9.035,0.5505,4.1136,200.29,9.119,0.10476,20.87,0.9995,1.071,31575.97
269.6,1.809,27.41,99.91,570.2,557.5,58940.51,0.9996,3.807,0.2272,39.6,0.5241,4.154,4149.23,1.9635,27.79,214.5,41.2,1.535,9.055,0.5505,4.067,200.15,9.103,0.10453,20.86,0.9996,1.0698,31561.54
267.8,1.8,27.16,99.0,565.8,553.6,58709.33,0.9996,3.746,0.2255,39.21,0.5214,4.121,4119.61,1.9403,27.59,213.0,40.72,1.521,8.878,0.5474,4.0315,198.2,9.038,0.10377,20.71,0.9995,1.0643,31571.15
266.2,1.792,27.03,98.57,561.6,551.3,58605.72,0.9996,3.783,0.2243,39.18,0.5197,4.105,4104.46,1.928,27.45,212.4,40.75,1.513,8.846,0.5442,4.0379,196.61,9.013,0.10328,20.75,0.9995,1.0602,31614.83
264.3,1.779,26.74,97.33,556.7,547.6,58158.94,0.9993,3.693,0.2221,38.75,0.515,4.065,4073.42,1.9079,27.1,210.6,39.78,1.505,8.714,0.5398,3.9946,194.37,8.906,0.10236,20.62,0.9996,1.0517,31390.38
268.2,1.799,26.95,99.5,563.8,551.6,58823.4,0.9993,3.789,0.225,39.55,0.5138,4.122,4114.87,1.9486,27.44,214.0,41.08,1.526,8.883,0.5458,4.1387,199.3,9.012,0.10359,20.79,0.9995,1.0663,31237.99
268.9,1.809,27.2,100.26,566.4,555.3,58968.0,0.9994,3.826,0.2277,39.81,0.5273,4.152,4127.19,1.9673,27.66,215.6,41.44,1.535,9.005,0.5501,4.1933,200.66,9.14,0.10414,20.98,0.9995,1.0723,31499.23
269.9,1.816,27.28,100.04,568.1,558.1,59055.15,0.9995,3.846,0.2278,39.99,0.5269,4.165,4133.63,1.9772,27.74,216.7,41.69,1.544,9.055,0.555,4.2827,201.44,9.14,0.10457,20.97,0.9996,1.0757,31604.8
267.3,1.798,27.01,98.74,563.2,553.0,58580.59,0.9995,3.794,0.2258,39.46,0.5221,4.126,4093.19,1.9459,27.44,214.3,41.17,1.524,8.886,0.5498,4.1726,198.58,9.029,0.10352,20.71,0.9995,1.0654,31467.0
266.6,1.795,26.9,98.34,562.1,550.0,58477.13,0.9994,3.806,0.2254,39.26,0.5173,4.124,4091.74,1.9384,27.37,213.3,40.81,1.517,8.881,0.5471,4.2277,198.77,9.032,0.10332,20.65,0.9995,1.0618,31316.87
265.4,1.791,26.75,97.71,558.4,545.9,58111.38,0.9994,3.766,0.2238,39.04,0.5186,4.089,4068.01,1.9174,27.17,212.0,40.27,1.507,8.807,0.5462,4.1994,197.76,8.932,0.10313,20.5,0.9996,1.0556,30875.21
264.2,1.789,26.73,97.38,559.2,545.6,58100.04,0.9994,3.775,0.224,38.98,0.5159,4.089,4071.77,1.9091,27.13,212.0,40.22,1.507,8.806,0.5439,4.2042,196.99,8.924,0.10328,20.53,0.9996,1.0559,30900.25
263.3,1.785,26.71,96.76,559.0,545.1,58056.45,0.9995,3.755,0.223,38.83,0.5133,4.079,4054.78,1.9039,27.02,211.5,40.16,1.5,8.775,0.5453,4.2036,196.22,8.894,0.10311,20.43,0.9995,1.0542,30738.09
264.3,1.782,26.65,96.88,558.5,543.9,58158.95,0.9995,3.733,0.2233,38.82,0.5157,4.078,4061.36,1.9015,27.07,211.3,40.19,1.501,8.787,0.5451,4.1201,195.71,8.886,0.10319,20.44,0.9995,1.0546,30818.58
265.4,1.797,26.83,97.98,561.6,547.5,58398.57,0.9994,3.779,0.2249,39.23,0.5188,4.106,4074.56,1.9238,27.32,212.8,40.64,1.516,8.904,0.5545,4.1463,197.84,8.931,0.10366,20.57,0.9996,1.0616,30949.93
263.9,1.787,26.58,97.23,559.3,544.3,58101.99,0.9995,3.733,0.2234,38.98,0.515,4.08,4056.67,1.8982,27.25,211.0,40.31,1.504,8.832,0.5487,4.0728,196.23,8.894,0.10315,20.5,0.9996,1.0547,30820.65
263.2,1.777,26.49,96.6,557.5,540.1,57778.63,0.9996,3.718,0.2222,38.73,0.5097,4.064,4043.1,1.8855,27.08,209.6,40.1,1.495,8.787,0.5459,4.0227,194.68,8.853,0.10289,20.36,0.9996,1.0492,30649.84
261.8,1.774,26.28,95.96,556.3,536.8,57732.0,0.9996,3.697,0.2217,38.53,0.5124,4.05,4031.4,1.8839,26.92,208.8,40.04,1.488,8.745,0.5454,4.0359,193.66,8.821,0.10209,20.29,0.9996,1.0499,30606.05
260.4,1.76,26.12,94.56,553.6,533.5,57371.73,0.9996,3.674,0.2209,38.36,0.5111,4.031,4016.73,1.8552,26.71,207.1,39.73,1.48,8.7,0.54,4.0115,192.76,8.809,0.10144,20.13,0.9995,1.0441,30514.31
261.5,1.766,26.26,95.08,556.7,534.3,57509.55,0.9996,3.69,0.2224,38.62,0.5133,4.053,4029.05,1.8711,26.84,208.6,39.96,1.487,8.757,0.5398,4.0415,194.46,8.863,0.10167,20.16,0.9995,1.048,30702.62
262.0,1.772,26.34,95.5,557.9,536.9,57489.0,0.9996,3.701,0.222,38.94,0.5117,4.059,4023.92,1.8718,26.89,208.7,40.16,1.49,8.78,0.5418,4.0829,194.38,8.886,0.10194,20.27,0.9995,1.0491,30833.4
260.7,1.76,26.27,95.27,557.2,534.9,57454.87,0.9996,3.686,0.2216,38.77,0.5074,4.043,4008.57,1.867,26.81,207.5,40.28,1.481,8.76,0.539,4.0947,193.27,8.861,0.10185,20.18,0.9996,1.0462,30757.19
262.1,1.772,26.45,96.18,559.6,538.6,57683.01,0.9996,3.715,0.2223,39.06,0.5107,4.074,4027.1,1.8779,26.99,208.6,40.34,1.491,8.835,0.5432,4.1208,195.37,8.915,0.10226,20.31,0.9995,1.0508,30922.59
260.2,1.754,26.13,94.4,555.7,532.2,57276.9,0.9996,3.657,0.2207,38.59,0.507,4.032,4000.01,1.8339,26.69,206.2,39.89,1.475,8.738,0.5374,4.0457,193.24,8.89,0.10136,20.13,0.9995,1.0406,30736.43
260.3,1.749,26.13,94.71,554.6,529.5,57271.01,0.9995,3.665,0.22,38.47,0.5058,4.043,4016.92,1.847,26.64,205.6,40.0,1.476,8.71,0.5379,4.1678,193.06,8.89,0.10123,20.18,0.9996,1.0401,30795.13
257.1,1.725,25.68,93.22,548.2,522.3,56922.36,0.9995,3.624,0.2171,37.92,0.5026,3.985,3983.67,1.8031,26.27,201.7,39.24,1.452,8.566,0.5326,4.1092,189.29,8.749,0.1003,19.83,0.9995,1.0266,30678.11
256.3,1.71,25.43,92.43,543.7,519.6,56778.77,0.9995,3.607,0.2162,38.12,0.5017,3.959,3965.48,1.779,25.97,201.1,38.96,1.452,8.497,0.5336,4.0982,187.08,8.628,0.09968,19.66,0.9996,1.0225,30469.84
260.0,1.741,26.06,95.21,551.5,527.2,57424.26,0.9996,3.687,0.2196,38.85,0.5056,4.031,4022.87,1.846,26.55,205.0,40.09,1.481,8.746,0.5357,4.2071,192.25,8.848,0.10085,19.98,0.9996,1.0408,30804.91
262.9,1.76,26.31,97.26,556.0,530.7,57661.63,0.9995,3.728,0.2213,39.27,0.5079,4.068,4042.36,1.8563,26.74,208.1,40.68,1.495,8.814,0.5413,4.2373,196.17,8.939,0.10134,20.13,0.9996,1.0468,30985.25
263.1,1.766,26.31,97.42,556.5,530.7,57730.24,0.9995,3.724,0.2221,39.46,0.509,4.077,4046.61,1.8578,26.82,206.7,40.55,1.497,8.834,0.5444,4.2323,197.11,8.949,0.10152,20.14,0.9995,1.0463,31008.92
263.9,1.772,26.42,98.38,558.4,533.7,57847.01,0.9996,3.735,0.2255,39.49,0.5118,4.101,4057.8,1.8651,26.92,207.3,40.76,1.505,8.897,0.5449,4.3626,197.86,8.942,0.1017,20.23,0.9995,1.0477,31064.91
264.6,1.779,26.55,99.17,560.2,536.5,58029.53,0.9996,3.742,0.2257,39.61,0.5127,4.123,4071.76,1.8794,27.02,207.3,41.14,1.511,8.947,0.5467,4.3987,197.74,8.947,0.10221,20.23,0.9995,1.05,31147.68
263.8,1.775,26.6,99.85,558.8,534.7,57881.75,0.9995,3.743,0.2249,39.39,0.5145,4.112,4065.91,1.8717,26.98,207.3,41.21,1.507,8.899,0.5428,4.4038,197.86,8.943,0.10199,20.19,0.9996,1.0489,31234.68
263.1,1.774,26.36,99.97,557.5,533.7,57781.57,0.9995,3.739,0.2242,39.39,0.5171,4.097,4048.94,1.8642,26.87,206.6,41.15,1.503,8.886,0.543,4.497,196.81,8.922,0.10176,20.13,0.9995,1.0448,31182.23
